107875.0606,86500.20136,0
107875.0606,86500.20136,0
107875.1842,86499.8543,-1.228667063
107875.3078,86499.50723,-1.228676169
107875.4313,86499.16017,-1.228922789
107875.5549,86498.81311,-1.228667063
107875.6785,86498.46605,-1.228667063
107875.802,86498.11898,-1.22893189
107875.9256,86497.77192,-1.228667063
107876.0492,86497.42486,-1.228667063
107876.1727,86497.07779,-1.22893189
107876.2963,86496.73073,-1.228667063
107876.4199,86496.38367,-1.228667063
107876.5434,86496.03661,-1.228922789
107876.667,86495.68954,-1.228676169
107876.7906,86495.34248,-1.228667063
107876.9142,86494.99542,-1.228667063
107877.0377,86494.64835,-1.22893189
107877.1613,86494.30129,-1.228667063
107877.2849,86493.95423,-1.228667063
107877.4084,86493.60716,-1.22893189
107877.532,86493.2601,-1.228667063
107877.6556,86492.91304,-1.228667063
107877.7791,86492.56598,-1.228922789
107877.9027,86492.21891,-1.228676169
107878.0263,86491.87185,-1.228667063
107878.1498,86491.52479,-1.228922789
107878.2734,86491.17772,-1.228676169
107878.397,86490.83066,-1.228667063
107878.5206,86490.4836,-1.228667063
107878.6441,86490.13654,-1.228922789
107878.7677,86489.78947,-1.228676169
107878.8913,86489.44241,-1.228667063
107879.0148,86489.09535,-1.228922789
107879.1384,86488.74828,-1.228676169
107879.262,86488.40122,-1.228667063
107879.3855,86488.05416,-1.228922789
107879.5091,86487.70709,-1.228676169
107879.6327,86487.36003,-1.228667063
107879.7562,86487.01297,-1.228922789
107879.8798,86486.66591,-1.228667063
107880.0034,86486.31884,-1.228676169
107880.1269,86485.97178,-1.228922789
107880.2505,86485.62472,-1.228667063
107880.3741,86485.27765,-1.228676169
107880.4977,86484.93059,-1.228667063
107880.6212,86484.58353,-1.228922789
107880.7448,86484.23646,-1.228676169
107880.8684,86483.8894,-1.228667063
107880.9919,86483.54234,-1.228922789
107881.1155,86483.19528,-1.228667063
107881.2391,86482.84821,-1.228676169
107881.3626,86482.50115,-1.228922789
107881.4862,86482.15409,-1.228667063
107881.6098,86481.80702,-1.228676169
107881.7333,86481.45996,-1.228922789
107881.8569,86481.1129,-1.228667063
107881.9805,86480.76584,-1.228667063
107882.1041,86480.41877,-1.228676169
107882.2276,86480.07171,-1.228922789
107882.3512,86479.72465,-1.228667063
107882.4748,86479.37758,-1.228676169
107882.5983,86479.03052,-1.228922789
107882.7219,86478.68346,-1.228667063
107882.8455,86478.33639,-1.228676169
107882.969,86477.98933,-1.228922789
107883.0926,86477.64227,-1.228667063
107883.2162,86477.29521,-1.228667063
107883.3397,86476.94814,-1.22893189
107883.4633,86476.60108,-1.228667063
107883.5869,86476.25402,-1.228667063
107883.7105,86475.90695,-1.228676169
107883.834,86475.55989,-1.228922789
107883.9576,86475.21283,-1.228667063
107884.0812,86474.86577,-1.228667063
107884.2047,86474.5187,-1.22893189
107884.3283,86474.17164,-1.228667063
107884.4519,86473.82458,-1.228667063
107884.5754,86473.47751,-1.22893189
107884.699,86473.13045,-1.228667063
107884.8226,86472.78339,-1.228667063
107884.9461,86472.43632,-1.22893189
107885.0697,86472.08926,-1.228667063
107885.1933,86471.7422,-1.228667063
107885.3169,86471.39514,-1.228667063
107885.4404,86471.04807,-1.22893189
107885.564,86470.70101,-1.228667063
107885.6876,86470.35395,-1.228667063
107885.8111,86470.00688,-1.22893189
107885.9347,86469.65982,-1.228667063
107886.0583,86469.31276,-1.228667063
107886.1818,86468.96569,-1.22893189
107886.3054,86468.61863,-1.228667063
107886.429,86468.27157,-1.228667063
107886.5525,86467.92451,-1.228922789
107886.6761,86467.57744,-1.228676169
107886.7997,86467.23038,-1.228667063
107886.9232,86466.88332,-1.228922789
107887.0468,86466.53625,-1.228676169
107887.1704,86466.18919,-1.228667063
107887.294,86465.84213,-1.228667063
107887.3863,86465.26818,-1.411346117
107887.4787,86464.69424,-1.411173549
107887.5711,86464.12029,-1.411176283
107887.6634,86463.54635,-1.411343386
107887.7558,86462.9724,-1.411176283
107887.8482,86462.39846,-1.411173549
107887.9406,86461.82451,-1.411176283
107888.0329,86461.25056,-1.411346117
107888.1253,86460.67662,-1.411173549
107888.2177,86460.10267,-1.411176283
107888.31,86459.52873,-1.411343386
107888.4024,86458.95478,-1.411176283
107888.4948,86458.38084,-1.411173549
107888.5872,86457.80689,-1.411176283
107888.6795,86457.23295,-1.411343386
107888.7719,86456.659,-1.411176283
107888.8643,86456.08505,-1.411176283
107888.9566,86455.51111,-1.411343386
107889.049,86454.93716,-1.411176283
107889.1414,86454.36322,-1.411173549
107889.2337,86453.78927,-1.411346117
107889.3261,86453.21533,-1.411173549
107889.4185,86452.64138,-1.411176283
107889.5109,86452.06744,-1.411173549
107889.6032,86451.49349,-1.411346117
107889.6956,86450.91954,-1.411176283
107889.788,86450.3456,-1.411173549
107889.8803,86449.77165,-1.411346117
107889.9727,86449.19771,-1.411173549
107890.0651,86448.62376,-1.411176283
107890.1575,86448.04982,-1.411173549
107890.2498,86447.47587,-1.411346117
107890.3422,86446.90193,-1.411173549
107890.4346,86446.32798,-1.411176283
107890.5269,86445.75403,-1.411346117
107890.6193,86445.18009,-1.411173549
107890.7117,86444.60614,-1.411176283
107890.8041,86444.0322,-1.411173549
107890.8964,86443.45825,-1.411346117
107890.9888,86442.88431,-1.411173549
107891.0812,86442.31036,-1.411176283
107891.1735,86441.73642,-1.411343386
107891.2659,86441.16247,-1.411176283
107891.3583,86440.58853,-1.411173549
107891.4507,86440.01458,-1.411176283
107891.543,86439.44063,-1.411346117
107891.6354,86438.86669,-1.411173549
107891.7278,86438.29274,-1.411176283
107891.8201,86437.7188,-1.411343386
107891.9125,86437.14485,-1.411176283
107892.0049,86436.57091,-1.411173549
107892.0972,86435.99696,-1.411346117
107892.1896,86435.42302,-1.411173549
107892.282,86434.84907,-1.411176283
107892.3744,86434.27512,-1.411176283
107892.4667,86433.70118,-1.411343386
107892.5591,86433.12723,-1.411176283
107892.6515,86432.55329,-1.411173549
107892.7438,86431.97934,-1.411346117
107892.8362,86431.4054,-1.411173549
107892.9286,86430.83145,-1.411176283
107893.021,86430.25751,-1.411173549
107893.1133,86429.68356,-1.411346117
107893.2057,86429.10961,-1.411176283
107893.2981,86428.53567,-1.411173549
107893.3904,86427.96172,-1.411346117
107893.4828,86427.38778,-1.411173549
107893.5752,86426.81383,-1.411176283
107893.6676,86426.23989,-1.411173549
107893.7599,86425.66594,-1.411346117
107893.8523,86425.092,-1.411173549
107893.9447,86424.51805,-1.411176283
107894.037,86423.9441,-1.411346117
107894.1294,86423.37016,-1.411173549
107894.2218,86422.79621,-1.411176283
107894.3142,86422.22227,-1.411173549
107894.4065,86421.64832,-1.411346117
107894.4989,86421.07438,-1.411173549
107894.5913,86420.50043,-1.411176283
107894.6836,86419.92649,-1.411343386
107894.776,86419.35254,-1.411176283
107894.8684,86418.77859,-1.411176283
107894.9607,86418.20465,-1.411343386
107895.0531,86417.6307,-1.411176283
107895.1455,86417.05676,-1.411173549
107895.2379,86416.48281,-1.411176283
107895.3302,86415.90887,-1.411343386
107895.4226,86415.33492,-1.411176283
107895.515,86414.76098,-1.411173549
107895.6073,86414.18703,-1.411346117
107895.6997,86413.61309,-1.411173549
107895.7921,86413.03914,-1.411176283
107895.8845,86412.46519,-1.411176283
107895.9768,86411.89125,-1.411343386
107896.0692,86411.3173,-1.411176283
107896.1616,86410.74336,-1.411173549
107896.2539,86410.16941,-1.411346117
107896.3463,86409.59547,-1.411173549
107896.4387,86409.02152,-1.411176283
