107875.0606,86500.20136,0
107875.0606,86500.20136,0
107875.1842,86499.8543,-1.228667063
107875.3078,86499.50723,-1.228676169
107875.4313,86499.16017,-1.228922789
107875.5549,86498.81311,-1.228667063
107875.6785,86498.46605,-1.228667063
107875.802,86498.11898,-1.22893189
107875.9256,86497.77192,-1.228667063
107876.0492,86497.42486,-1.228667063
107876.1727,86497.07779,-1.22893189
107876.2963,86496.73073,-1.228667063
107876.4199,86496.38367,-1.228667063
107876.5434,86496.03661,-1.228922789
107876.667,86495.68954,-1.228676169
107876.7906,86495.34248,-1.228667063
107876.9142,86494.99542,-1.228667063
107877.0377,86494.64835,-1.22893189
107877.1613,86494.30129,-1.228667063
107877.2849,86493.95423,-1.228667063
107877.4084,86493.60716,-1.22893189
107877.532,86493.2601,-1.228667063
107877.6556,86492.91304,-1.228667063
107877.7791,86492.56598,-1.228922789
107877.9027,86492.21891,-1.228676169
107878.0263,86491.87185,-1.228667063
107878.1498,86491.52479,-1.228922789
107878.2734,86491.17772,-1.228676169
107878.397,86490.83066,-1.228667063
107878.5206,86490.4836,-1.228667063
107878.6441,86490.13654,-1.228922789
107878.7677,86489.78947,-1.228676169
107878.8913,86489.44241,-1.228667063
107879.0148,86489.09535,-1.228922789
107879.1384,86488.74828,-1.228676169
107879.262,86488.40122,-1.228667063
107879.3855,86488.05416,-1.228922789
107879.5091,86487.70709,-1.228676169
107879.6327,86487.36003,-1.228667063
107879.7562,86487.01297,-1.228922789
107879.8798,86486.66591,-1.228667063
107880.0034,86486.31884,-1.228676169
107880.1269,86485.97178,-1.228922789
107880.2505,86485.62472,-1.228667063
107880.3741,86485.27765,-1.228676169
107880.4977,86484.93059,-1.228667063
107880.6212,86484.58353,-1.228922789
107880.7448,86484.23646,-1.228676169
107880.8684,86483.8894,-1.228667063
107880.9919,86483.54234,-1.228922789
107881.1155,86483.19528,-1.228667063
107881.2391,86482.84821,-1.228676169
107881.3626,86482.50115,-1.228922789
107881.4862,86482.15409,-1.228667063
107881.6098,86481.80702,-1.228676169
107881.7333,86481.45996,-1.228922789
107881.8569,86481.1129,-1.228667063
107881.9805,86480.76584,-1.228667063
107882.1041,86480.41877,-1.228676169
107882.2276,86480.07171,-1.228922789
107882.3512,86479.72465,-1.228667063
107882.4748,86479.37758,-1.228676169
107882.5983,86479.03052,-1.228922789
107882.7219,86478.68346,-1.228667063
107882.8455,86478.33639,-1.228676169
107882.969,86477.98933,-1.228922789
107883.0926,86477.64227,-1.228667063
107883.2162,86477.29521,-1.228667063
107883.3397,86476.94814,-1.22893189
107883.4633,86476.60108,-1.228667063
107883.5869,86476.25402,-1.228667063
107883.7105,86475.90695,-1.228676169
107883.834,86475.55989,-1.228922789
107883.9576,86475.21283,-1.228667063
107884.0812,86474.86577,-1.228667063
107884.2047,86474.5187,-1.22893189
107884.3283,86474.17164,-1.228667063
107884.4519,86473.82458,-1.228667063
107884.5754,86473.47751,-1.22893189
107884.699,86473.13045,-1.228667063
107884.8226,86472.78339,-1.228667063
107884.9461,86472.43632,-1.22893189
107885.0697,86472.08926,-1.228667063
107885.1933,86471.7422,-1.228667063
107885.3169,86471.39514,-1.228667063
107885.4404,86471.04807,-1.22893189
107885.564,86470.70101,-1.228667063
107885.6876,86470.35395,-1.228667063
107885.8111,86470.00688,-1.22893189
107885.9347,86469.65982,-1.228667063
107886.0583,86469.31276,-1.228667063
107886.1818,86468.96569,-1.22893189
107886.3054,86468.61863,-1.228667063
107886.429,86468.27157,-1.228667063
107886.5525,86467.92451,-1.228922789
107886.6761,86467.57744,-1.228676169
107886.7997,86467.23038,-1.228667063
107886.9232,86466.88332,-1.228922789
107887.0468,86466.53625,-1.228676169
107887.1704,86466.18919,-1.228667063
107887.294,86465.84213,-1.228667063
107899.6919,86460.82488,-1.225962656
107899.8564,86460.36662,-1.22615595
107900.021,86459.90836,-1.225962656
107900.1855,86459.4501,-1.22615595
107900.3501,86458.99185,-1.225955714
107900.5146,86458.53359,-1.22615595
107900.6792,86458.07533,-1.225962656
107900.8437,86457.61707,-1.22615595
107901.0083,86457.15882,-1.225955714
107901.1728,86456.70056,-1.22615595
107901.3374,86456.2423,-1.225962656
107901.502,86455.78404,-1.225962656
107901.6665,86455.32578,-1.22615595
107901.8311,86454.86753,-1.225955714
107901.9956,86454.40927,-1.22615595
107902.1602,86453.95101,-1.225962656
107902.3247,86453.49275,-1.22615595
107902.4893,86453.03449,-1.225962656
107902.6538,86452.57624,-1.226149011
107902.8184,86452.11798,-1.225962656
107902.983,86451.65972,-1.225962656
107903.1475,86451.20146,-1.22615595
107903.3121,86450.74321,-1.225955714
107903.4766,86450.28495,-1.22615595
107903.6412,86449.82669,-1.225962656
107903.8057,86449.36843,-1.22615595
107903.9703,86448.91017,-1.225962656
107904.1348,86448.45192,-1.226149011
107904.2994,86447.99366,-1.225962656
107904.4639,86447.5354,-1.22615595
107904.6285,86447.07714,-1.225962656
107904.7931,86446.61888,-1.225962656
107904.9576,86446.16063,-1.226149011
107905.1222,86445.70237,-1.225962656
107905.2867,86445.24411,-1.22615595
107905.4513,86444.78585,-1.225962656
107905.6158,86444.32759,-1.22615595
107905.7804,86443.86934,-1.225955714
107905.9449,86443.41108,-1.22615595
107906.1095,86442.95282,-1.225962656
107906.274,86442.49456,-1.22615595
107906.4386,86442.03631,-1.225955714
107906.6032,86441.57805,-1.225962656
107906.7677,86441.11979,-1.22615595
107906.9323,86440.66153,-1.225962656
107907.0968,86440.20327,-1.22615595
107907.2614,86439.74502,-1.225955714
107907.4259,86439.28676,-1.22615595
107907.5905,86438.8285,-1.225962656
107907.755,86438.37024,-1.22615595
107907.9196,86437.91198,-1.225962656
107908.0842,86437.45373,-1.225955714
107908.2487,86436.99547,-1.22615595
107908.4133,86436.53721,-1.225962656
107908.5778,86436.07895,-1.22615595
107908.7424,86435.6207,-1.225955714
107908.9069,86435.16244,-1.22615595
107909.0715,86434.70418,-1.225962656
107909.236,86434.24592,-1.22615595
107909.4006,86433.78766,-1.225962656
107909.5651,86433.32941,-1.226149011
107909.7297,86432.87115,-1.225962656
107909.8943,86432.41289,-1.225962656
107910.0588,86431.95463,-1.22615595
107910.2234,86431.49637,-1.225962656
107910.3879,86431.03812,-1.226149011
107910.5525,86430.57986,-1.225962656
107910.717,86430.1216,-1.22615595
107910.8816,86429.66334,-1.225962656
107911.0461,86429.20508,-1.22615595
107911.2107,86428.74683,-1.225955714
107911.3753,86428.28857,-1.225962656
107911.5398,86427.83031,-1.22615595
107911.7044,86427.37205,-1.225962656
107911.8689,86426.9138,-1.226149011
107912.0335,86426.45554,-1.225962656
107912.198,86425.99728,-1.22615595
107912.3626,86425.53902,-1.225962656
107912.5271,86425.08076,-1.22615595
107912.6917,86424.62251,-1.225955714
107912.8562,86424.16425,-1.22615595
107913.0208,86423.70599,-1.225962656
107913.1854,86423.24773,-1.225962656
107913.3499,86422.78947,-1.22615595
107913.5145,86422.33122,-1.225955714
107913.679,86421.87296,-1.22615595
107913.8436,86421.4147,-1.225962656
107914.0081,86420.95644,-1.22615595
107914.1727,86420.49819,-1.225955714
107914.3372,86420.03993,-1.22615595
107914.5018,86419.58167,-1.225962656
107914.6663,86419.12341,-1.22615595
107914.8309,86418.66515,-1.225962656
107914.9955,86418.2069,-1.225955714
107915.16,86417.74864,-1.22615595
107915.3246,86417.29038,-1.225962656
107915.4891,86416.83212,-1.22615595
107915.6537,86416.37386,-1.225962656
107915.8182,86415.91561,-1.226149011
