60438.40076,74603.12257,0
60438.40076,74603.12257,0
60438.80328,74603.05631,-0.1631497924
60439.2058,74602.99004,-0.1631739803
60439.60831,74602.92377,-0.1631779627
60440.01083,74602.8575,-0.1631739803
60440.41335,74602.79124,-0.1631497923
60440.81587,74602.72497,-0.1631739803
60441.21838,74602.6587,-0.1631779626
60441.6209,74602.59243,-0.1631739803
60442.02342,74602.52617,-0.1631497924
60442.42593,74602.4599,-0.1631779626
60442.82845,74602.39363,-0.1631739803
60443.23097,74602.32736,-0.1631739803
60443.63349,74602.26109,-0.1631739803
60444.036,74602.19483,-0.1631537741
60444.43852,74602.12856,-0.1631739803
60444.84104,74602.06229,-0.1631739803
60445.24355,74601.99602,-0.1631779626
60445.64607,74601.92976,-0.1631497924
60446.04859,74601.86349,-0.1631739803
60446.45111,74601.79722,-0.1631739803
60446.85362,74601.73095,-0.1631779626
60447.25614,74601.66469,-0.1631497923
60447.65866,74601.59842,-0.1631739803
60448.06118,74601.53215,-0.1631739803
60448.46369,74601.46588,-0.1631779626
60448.86621,74601.39961,-0.1631739803
60449.26873,74601.33335,-0.1631497923
60449.67124,74601.26708,-0.1631779626
60450.07376,74601.20081,-0.1631739803
60450.47628,74601.13454,-0.1631739803
60450.8788,74601.06828,-0.1631497923
60451.28131,74601.00201,-0.1631779627
60451.68383,74600.93574,-0.1631739803
60452.08635,74600.86947,-0.1631739803
60452.48886,74600.80321,-0.1631537741
60452.89138,74600.73694,-0.1631739803
60453.2939,74600.67067,-0.1631739803
60453.69642,74600.6044,-0.1631739803
60454.09893,74600.53813,-0.1631779626
60454.50145,74600.47187,-0.1631497924
60454.90397,74600.4056,-0.1631739803
60455.30648,74600.33933,-0.1631779626
60455.709,74600.27306,-0.1631739803
60456.11152,74600.2068,-0.1631497924
60456.51404,74600.14053,-0.1631739803
60456.91655,74600.07426,-0.1631779627
60457.31907,74600.00799,-0.1631739803
60457.72159,74599.94173,-0.1631497923
60458.12411,74599.87546,-0.1631739803
60458.52662,74599.80919,-0.1631779626
60458.92914,74599.74292,-0.1631739803
60459.33166,74599.67665,-0.1631739803
60459.73417,74599.61039,-0.1631537741
60460.13669,74599.54412,-0.1631739803
60460.53921,74599.47785,-0.1631739803
60460.94173,74599.41158,-0.1631739803
60461.34424,74599.34532,-0.1631537741
60461.74676,74599.27905,-0.1631739803
60462.14928,74599.21278,-0.1631739803
60462.55179,74599.14651,-0.1631779626
60462.95431,74599.08025,-0.1631497924
60463.35683,74599.01398,-0.1631739803
60463.75935,74598.94771,-0.1631739803
60464.16186,74598.88144,-0.1631779626
60464.56438,74598.81517,-0.1631739803
60464.9669,74598.74891,-0.1631497924
60465.36941,74598.68264,-0.1631779626
60465.77193,74598.61637,-0.1631739803
60466.17445,74598.5501,-0.1631739803
60466.57697,74598.48384,-0.1631497923
60466.97948,74598.41757,-0.1631779626
60467.382,74598.3513,-0.1631739803
60467.78452,74598.28503,-0.1631739803
60468.18703,74598.21877,-0.1631537741
60468.58955,74598.1525,-0.1631739803
60468.99207,74598.08623,-0.1631739803
60469.39459,74598.01996,-0.1631739803
60469.7971,74597.95369,-0.1631779627
60470.19962,74597.88743,-0.1631497923
60470.60214,74597.82116,-0.1631739803
60471.00466,74597.75489,-0.1631739803
60471.40717,74597.68862,-0.1631779626
60471.80969,74597.62236,-0.1631497924
60472.21221,74597.55609,-0.1631739803
60472.61472,74597.48982,-0.1631779626
60473.01724,74597.42355,-0.1631739803
60473.41976,74597.35729,-0.1631497924
60473.82228,74597.29102,-0.1631739803
60474.22479,74597.22475,-0.1631779627
60474.62731,74597.15848,-0.1631739803
60475.02983,74597.09222,-0.1631497923
60475.43234,74597.02595,-0.1631779627
60475.83486,74596.95968,-0.1631739803
60476.23738,74596.89341,-0.1631739803
60476.6399,74596.82714,-0.1631739803
60477.04241,74596.76088,-0.1631537741
60477.44493,74596.69461,-0.1631739803
60477.84745,74596.62834,-0.1631739803
60478.24996,74596.56207,-0.1631779626
60478.73568,74596.43066,-0.264221427
60479.22139,74596.29925,-0.2642266172
60479.7071,74596.16784,-0.2642266172
60480.19281,74596.03642,-0.2642458012
60480.67853,74595.90501,-0.264221427
60481.16424,74595.7736,-0.2642266172
60481.64995,74595.64219,-0.2642266172
60482.13566,74595.51078,-0.2642266172
60482.62137,74595.37936,-0.2642458012
60483.10709,74595.24795,-0.264221427
60483.5928,74595.11654,-0.2642266172
60484.07851,74594.98513,-0.2642266172
60484.56422,74594.85372,-0.2642266172
60485.04994,74594.7223,-0.2642406107
60485.53565,74594.59089,-0.2642266172
60486.02136,74594.45948,-0.2642266172
60486.50707,74594.32807,-0.2642266172
60486.99279,74594.19665,-0.2642406107
60487.4785,74594.06524,-0.2642266172
60487.96421,74593.93383,-0.2642266172
60488.44992,74593.80242,-0.2642266172
60488.93563,74593.67101,-0.2642266172
60489.42135,74593.53959,-0.2642406107
60489.90706,74593.40818,-0.2642266172
60490.39277,74593.27677,-0.2642266172
60490.87848,74593.14536,-0.2642266172
60491.3642,74593.01394,-0.2642406107
60491.84991,74592.88253,-0.2642266172
60492.33562,74592.75112,-0.2642266172
60492.82133,74592.61971,-0.2642266172
60493.30704,74592.4883,-0.2642266172
60493.79276,74592.35688,-0.2642406107
60494.27847,74592.22547,-0.2642266172
60494.76418,74592.09406,-0.2642266172
60495.24989,74591.96265,-0.2642266172
60495.73561,74591.83123,-0.2642406107
60496.22132,74591.69982,-0.2642266172
60496.70703,74591.56841,-0.2642266172
60497.19274,74591.437,-0.2642266172
60497.67845,74591.30559,-0.2642266172
60498.16417,74591.17417,-0.2642406107
60498.64988,74591.04276,-0.2642266172
60499.13559,74590.91135,-0.2642266172
60499.6213,74590.77994,-0.2642266172
60500.10702,74590.64853,-0.264221427
60500.59273,74590.51711,-0.2642458013
60501.07844,74590.3857,-0.2642266172
60501.56415,74590.25429,-0.2642266172
60502.04986,74590.12288,-0.2642266172
60502.53558,74589.99146,-0.2642406107
60503.02129,74589.86005,-0.2642266172
60503.507,74589.72864,-0.2642266172
60503.99271,74589.59723,-0.2642266172
60504.47843,74589.46582,-0.264221427
60504.96414,74589.3344,-0.2642458013
60505.44985,74589.20299,-0.2642266172
60505.93556,74589.07158,-0.2642266172
60506.42127,74588.94017,-0.2642266172
60506.90699,74588.80875,-0.2642406107
60507.3927,74588.67734,-0.2642266172
60507.87841,74588.54593,-0.2642266172
60508.36412,74588.41452,-0.2642266172
60508.84984,74588.28311,-0.264221427
60509.33555,74588.15169,-0.2642458013
60509.82126,74588.02028,-0.2642266172
60510.30697,74587.88887,-0.2642266172
60510.79268,74587.75746,-0.2642266172
60511.2784,74587.62604,-0.2642406107
60511.76411,74587.49463,-0.2642266172
60512.24982,74587.36322,-0.2642266172
60512.73553,74587.23181,-0.2642266172
60513.22125,74587.1004,-0.264221427
60513.70696,74586.96898,-0.2642458012
60514.19267,74586.83757,-0.2642266172
60514.67838,74586.70616,-0.2642266172
60515.16409,74586.57475,-0.2642266172
60515.64981,74586.44334,-0.264221427
60516.13552,74586.31192,-0.2642458013
60516.62123,74586.18051,-0.2642266172
60517.10694,74586.0491,-0.2642266172
60517.59266,74585.91769,-0.264221427
60518.07837,74585.78627,-0.2642458013
60518.56408,74585.65486,-0.2642266172
60519.04979,74585.52345,-0.2642266172
60519.5355,74585.39204,-0.2642266172
60520.02122,74585.26063,-0.264221427
60520.50693,74585.12921,-0.2642458013
60520.99264,74584.9978,-0.2642266172
60521.47835,74584.86639,-0.2642266172
60521.96407,74584.73498,-0.264221427
60522.44978,74584.60356,-0.2642458012
60522.93549,74584.47215,-0.2642266172
60523.4212,74584.34074,-0.2642266172
60523.90692,74584.20933,-0.264221427
60524.39263,74584.07792,-0.2642266172
60524.87834,74583.9465,-0.2642458012
60525.36405,74583.81509,-0.2642266172
60525.84976,74583.68368,-0.2642266172
60526.33548,74583.55227,-0.264221427
