59425.2136,76495.88262,0
59425.2136,76495.88262,0
59425.06067,76496.21171,2.005811997
59424.90774,76496.5408,2.005811997
59424.7548,76496.86989,2.005836987
59424.60187,76497.19898,2.005811997
59424.44894,76497.52808,2.005800384
59424.29601,76497.85717,2.005811997
59424.14308,76498.18626,2.005811997
59423.99014,76498.51535,2.005836987
59423.83721,76498.84444,2.005811997
59423.68428,76499.17354,2.005800384
59423.53135,76499.50263,2.005811997
59423.37842,76499.83172,2.005811997
59423.22548,76500.16081,2.005836987
59423.07255,76500.4899,2.005811997
59422.91962,76500.819,2.005800384
59422.76669,76501.14809,2.005811997
59422.61376,76501.47718,2.005811997
59422.46082,76501.80627,2.005836987
59422.30789,76502.13536,2.005811997
59422.15496,76502.46446,2.005800384
59422.00203,76502.79355,2.005811997
59421.8491,76503.12264,2.005811997
59421.69616,76503.45173,2.005836987
59421.54323,76503.78082,2.005811997
59421.3903,76504.10992,2.005800384
59421.23737,76504.43901,2.005811997
59421.08443,76504.7681,2.005836987
59420.9315,76505.09719,2.005811997
59420.77857,76505.42629,2.005800384
59420.62564,76505.75538,2.005811997
59420.47271,76506.08447,2.005811997
59420.31977,76506.41356,2.005836987
59420.16684,76506.74265,2.005811997
59420.01391,76507.07175,2.005800384
59419.86098,76507.40084,2.005811997
59419.70805,76507.72993,2.005811997
59419.55511,76508.05902,2.005836987
59419.40218,76508.38811,2.005811997
59419.24925,76508.71721,2.005800384
59419.09632,76509.0463,2.005811997
59418.94339,76509.37539,2.005811997
59418.79045,76509.70448,2.005836987
59418.63752,76510.03357,2.005811997
59418.48459,76510.36267,2.005800384
59418.33166,76510.69176,2.005811997
59418.17873,76511.02085,2.005811997
59418.02579,76511.34994,2.005836987
59417.87286,76511.67903,2.005811997
59417.71993,76512.00813,2.005800384
59417.567,76512.33722,2.005811997
59417.41407,76512.66631,2.005811997
59417.26113,76512.9954,2.005836987
59417.1082,76513.32449,2.005811997
59416.95527,76513.65359,2.005800384
59416.80234,76513.98268,2.005811997
59416.64941,76514.31177,2.005811997
59416.49647,76514.64086,2.005836987
59416.34354,76514.96995,2.005811997
59416.19061,76515.29905,2.005800384
59416.03768,76515.62814,2.005811997
59415.88474,76515.95723,2.005836987
59415.73181,76516.28632,2.005811997
59415.57888,76516.61542,2.005800384
59415.42595,76516.94451,2.005811997
59415.27302,76517.2736,2.005811997
59415.12008,76517.60269,2.005836987
59414.96715,76517.93178,2.005811997
59414.81422,76518.26088,2.005800384
59414.66129,76518.58997,2.005811997
59414.50836,76518.91906,2.005811997
59414.35542,76519.24815,2.005836987
59414.20249,76519.57724,2.005811997
59414.04956,76519.90634,2.005800384
59413.89663,76520.23543,2.005811997
59413.7437,76520.56452,2.005811997
59413.59076,76520.89361,2.005836987
59413.43783,76521.2227,2.005811997
59413.2849,76521.5518,2.005800384
59413.13197,76521.88089,2.005811997
59412.97904,76522.20998,2.005811997
59412.8261,76522.53907,2.005836987
59412.67317,76522.86816,2.005811997
59412.52024,76523.19726,2.005800384
59412.36731,76523.52635,2.005811997
59412.21438,76523.85544,2.005811997
59412.06144,76524.18453,2.005836987
59411.90851,76524.51362,2.005811997
