86494.62706,107918.2521,0.3490658504
86494.62706,107918.2521,0.3490658504
86494.96071,107917.0826,-1.292890313
86495.21514,107915.8293,-1.37050056
86495.39096,107914.4956,-1.439726976
86495.48961,107913.0851,-1.500973416
86495.5133,107911.6017,-1.554823372
86495.46503,107910.0501,-1.60189595
86495.34856,107908.4346,-1.642765795
86495.16824,107906.7608,-1.6781153
86494.92918,107905.0338,-1.708347628
86494.63699,107903.2594,-1.734002401
86494.29788,107901.4436,-1.755428075
86493.91849,107899.5927,-1.772964885
86493.50586,107897.7129,-1.786876385
86493.06743,107895.8107,-1.79733041
86492.61077,107893.893,-1.804564113
86492.14378,107891.9662,-1.808585906
86491.67432,107890.0376,-1.809565412
86491.21042,107888.1135,-1.80737889
86490.75989,107886.201,-1.802159713
86490.33056,107884.3068,-1.793676741
86489.92998,107882.4373,-1.781881076
86489.56542,107880.5992,-1.766588584
86489.24372,107878.7988,-1.747610352
86488.97143,107877.0421,-1.724578616
86488.7545,107875.3351,-1.697198228
86488.59837,107873.6832,-1.665031821
86488.50787,107872.0919,-1.627608362
86488.48709,107870.5662,-1.584413115
86488.53955,107869.1106,-1.534777329
86488.6679,107867.7294,-1.478137233
86488.87405,107866.4265,-1.413862833
86489.15918,107865.2054,-1.341412774
86489.52355,107864.0691,-1.260489988
86489.96665,107863.0203,-1.17106593
86490.48712,107862.0611,-1.073615367
86491.08281,107861.1934,-0.9691702652
86491.75068,107860.4186,-0.8593785038
86492.48706,107859.7374,-0.7465094958
86493.2874,107859.1503,-0.6328784168
86494.14642,107858.6575,-0.5208562926
86495.05826,107858.2584,-0.4125670244
86496.01629,107857.9525,-0.3090548675
86497.01346,107857.7385,-0.2114510151
86498.04207,107857.6149,-0.1195373847
86499.09405,107857.58,-0.03316946892
86500.16095,107857.6315,0.04823903816
86501.23394,107857.7671,0.1256732646
86502.30405,107857.984,0.1999607916
86503.36212,107858.2792,0.2720649466
86504.3989,107858.6496,0.343161927
86505.4052,107859.0918,0.4140684565
86506.37188,107859.6025,0.4859670473
86507.28997,107860.1779,0.5598504207
86508.15082,107860.8143,0.6366064821
86508.94604,107861.508,0.7173316401
86509.66769,107862.2552,0.8027769037
86510.30828,107863.0521,0.8937472817
86510.86092,107863.895,0.9904297863
86511.31931,107864.78,1.092914468
86511.67782,107865.7036,1.200544135
86511.93156,107866.6622,1.312027787
86512.07641,107867.6524,1.425534347
86512.10907,107868.6709,1.538745328
86512.02705,107869.7146,1.649221086
86511.82885,107870.7804,1.754655872
86511.51373,107871.8656,1.853394078
86511.08194,107872.9677,1.944204533
86510.53466,107874.0842,2.026573288
86509.87388,107875.2129,2.100411136
86509.10258,107876.3519,2.166036265
86508.22457,107877.4994,2.223921255
86507.24454,107878.6539,2.274669433
86506.16793,107879.8139,2.318913937
86505.00103,107880.9783,2.357257091
86503.75085,107882.1461,2.390280571
86502.42499,107883.3164,2.418429531
86501.03173,107884.4885,2.442163059
86499.57988,107885.662,2.46182045
86498.07868,107886.8365,2.477692929
86496.53786,107888.0116,2.490058601
86494.96742,107889.187,2.499101212
86493.37751,107890.3627,2.504849193
86491.77862,107891.5384,2.507532182
86490.1812,107892.7141,2.507129246
86488.59565,107893.8897,2.503586138
86487.03236,107895.0651,2.496888989
86485.50153,107896.24,2.486999974
86484.01304,107897.4142,2.473674424
86482.57648,107898.5874,2.456758801
86481.20102,107899.7592,2.436009853
86479.8953,107900.9288,2.411106375
86478.66741,107902.0957,2.381651155
86477.52484,107903.259,2.347215489
86476.47436,107904.4176,2.30729694
86475.52202,107905.5703,2.261299824
86474.67311,107906.7156,2.208638242
