59419.33917,76502.3319,0
59419.33917,76502.3319,0
59418.61121,76503.84146,2.020129767
59417.88326,76505.35101,2.020126984
59417.1553,76506.86057,2.020129767
59416.42734,76508.37012,2.020132359
59415.69939,76509.87968,2.020124392
59414.97143,76511.38923,2.020132359
59414.24347,76512.89879,2.020129767
59413.51552,76514.40834,2.020126984
59412.78756,76515.9179,2.020129767
59412.0596,76517.42746,2.020129767
59411.33165,76518.93701,2.020126984
59410.60369,76520.44657,2.020129767
59409.87573,76521.95612,2.020132359
59409.14778,76523.46568,2.020124392
59408.41982,76524.97523,2.020132359
59407.69186,76526.48479,2.020129767
59406.96391,76527.99434,2.020126984
59406.23595,76529.5039,2.020129767
59405.508,76531.01346,2.020124392
59404.78004,76532.52301,2.020132359
59404.05208,76534.03257,2.020129767
59403.32413,76535.54212,2.020126984
59402.59617,76537.05168,2.020129767
59401.86821,76538.56123,2.020132359
59401.14026,76540.07079,2.020124392
59400.4123,76541.58034,2.020132359
59399.68434,76543.0899,2.020129767
59398.95639,76544.59946,2.020124392
59398.22843,76546.10901,2.020132359
59397.50047,76547.61857,2.020129767
59396.77252,76549.12812,2.020126984
59396.04456,76550.63768,2.020129767
59395.3166,76552.14723,2.020132359
59394.58865,76553.65679,2.020124392
59393.86069,76555.16634,2.020132359
59393.13273,76556.6759,2.020129767
59392.40478,76558.18546,2.020124392
59391.67682,76559.69501,2.020132359
59390.94886,76561.20457,2.020129767
59390.22091,76562.71412,2.020126984
59389.49295,76564.22368,2.020129767
59388.76499,76565.73323,2.020132359
59388.03704,76567.24279,2.020124392
59387.30908,76568.75234,2.020132359
59386.58112,76570.2619,2.020129767
59385.85317,76571.77146,2.020124392
59385.12521,76573.28101,2.020132359
59384.39725,76574.79057,2.020129767
59383.6693,76576.30012,2.020126984
59382.94134,76577.80968,2.020129767
59382.21339,76579.31923,2.020126984
59381.48543,76580.82879,2.020129767
59380.75747,76582.33834,2.020132359
59380.02952,76583.8479,2.020124392
59379.30156,76585.35746,2.020129767
59378.5736,76586.86701,2.020132359
59377.84565,76588.37657,2.020124392
59377.11769,76589.88612,2.020132359
59376.38973,76591.39568,2.020129767
59375.66178,76592.90523,2.020126984
59374.93382,76594.41479,2.020129767
59374.20586,76595.92434,2.020132359
59373.47791,76597.4339,2.020124392
59372.74995,76598.94346,2.020129767
59372.02199,76600.45301,2.020132359
59371.29404,76601.96257,2.020124392
59370.56608,76603.47212,2.020132359
59369.83812,76604.98168,2.020129767
59369.11017,76606.49123,2.020126984
59368.38221,76608.00079,2.020129767
59367.65425,76609.51034,2.020132359
59366.9263,76611.0199,2.020124392
59366.19834,76612.52946,2.020129767
59365.47038,76614.03901,2.020132359
59364.74243,76615.54857,2.020124392
59364.01447,76617.05812,2.020132359
59363.28651,76618.56768,2.020129767
59362.55856,76620.07723,2.020126984
59361.8306,76621.58679,2.020129767
59361.10264,76623.09634,2.020132359
59360.37469,76624.6059,2.020124392
59359.64673,76626.11546,2.020129767
59358.91878,76627.62501,2.020126984
59358.19082,76629.13457,2.020129767
59357.46286,76630.64412,2.020132359
59356.73491,76632.15368,2.020124392
59356.00695,76633.66323,2.020132359
59355.27899,76635.17279,2.020129767
59354.55104,76636.68234,2.020126984
59353.82308,76638.1919,2.020129767
59353.09512,76639.70146,2.020129767
59352.36717,76641.21101,2.020126984
59351.63921,76642.72057,2.020129767
59350.91125,76644.23012,2.020132359
59350.1833,76645.73968,2.020124392
59349.45534,76647.24923,2.020132359
59348.72738,76648.75879,2.020129767
59347.99943,76650.26834,2.020126984
59347.27147,76651.7779,2.020129767
