59426.00089,76495.54903,0
59426.00089,76495.54903,0
59425.8914,76495.77479,2.022359178
59425.7819,76496.00055,2.022395038
59425.6724,76496.22631,2.022395038
59425.5629,76496.45207,2.022395038
59425.4534,76496.67783,2.022395038
59425.3439,76496.90359,2.022395038
59425.2344,76497.12935,2.022395038
59425.1249,76497.35511,2.022395038
59425.0154,76497.58087,2.022395038
59424.9059,76497.80662,2.022412431
59424.7964,76498.03238,2.022395038
59424.6869,76498.25814,2.022395038
59424.5774,76498.4839,2.022395038
59424.4679,76498.70966,2.022395038
59424.3584,76498.93542,2.022395038
59424.24891,76499.16118,2.022359178
59424.13941,76499.38694,2.022395038
59424.02991,76499.6127,2.022395038
59423.92041,76499.83846,2.022395038
59423.81091,76500.06422,2.022395038
59423.70141,76500.28998,2.022395038
59423.59191,76500.51574,2.022395038
59423.48241,76500.7415,2.022395038
59423.37291,76500.96726,2.022395038
59423.26341,76501.19302,2.022395038
59423.15391,76501.41878,2.022395038
59423.04441,76501.64453,2.022412431
59422.93491,76501.87029,2.022395038
59422.82541,76502.09605,2.022395038
59422.71591,76502.32181,2.022395038
59422.60641,76502.54757,2.022395038
59422.49692,76502.77333,2.022359178
59422.38742,76502.99909,2.022395038
59422.27792,76503.22485,2.022395038
59422.16842,76503.45061,2.022395038
59422.05892,76503.67637,2.022395038
59421.94942,76503.90213,2.022395038
59421.83992,76504.12789,2.022395038
59421.73042,76504.35365,2.022395038
59421.62092,76504.57941,2.022395038
59421.51142,76504.80517,2.022395038
59421.40192,76505.03093,2.022395038
59421.29242,76505.25668,2.022412431
59421.18292,76505.48244,2.022395038
59421.07342,76505.7082,2.022395038
59420.96392,76505.93396,2.022395038
59420.85443,76506.15972,2.022359178
59420.74493,76506.38548,2.022395038
59420.63543,76506.61124,2.022395038
59420.52593,76506.837,2.022395038
59420.41643,76507.06276,2.022395038
59420.30693,76507.28852,2.022395038
59420.19743,76507.51428,2.022395038
59420.08793,76507.74004,2.022395038
59419.97843,76507.9658,2.022395038
59419.86893,76508.19156,2.022395038
59419.75943,76508.41732,2.022395038
59419.64993,76508.64308,2.022395038
59419.54043,76508.86884,2.022395038
59419.43093,76509.09459,2.022412431
59419.32143,76509.32035,2.022395038
59419.21193,76509.54611,2.022395038
59419.10244,76509.77187,2.022359178
59418.99294,76509.99763,2.022395038
59418.88344,76510.22339,2.022395038
59418.77394,76510.44915,2.022395038
59418.66444,76510.67491,2.022395038
59418.55494,76510.90067,2.022395038
59418.44544,76511.12643,2.022395038
59418.33594,76511.35219,2.022395038
59418.22644,76511.57795,2.022395038
59418.11694,76511.80371,2.022395038
59418.00744,76512.02947,2.022395038
59417.89794,76512.25523,2.022395038
59417.78844,76512.48099,2.022395038
59417.67894,76512.70674,2.022412431
59417.56944,76512.9325,2.022395038
59417.45995,76513.15826,2.022359178
59417.35045,76513.38402,2.022395038
59417.24095,76513.60978,2.022395038
59417.13145,76513.83554,2.022395038
59417.02195,76514.0613,2.022395038
59416.91245,76514.28706,2.022395038
59416.80295,76514.51282,2.022395038
59416.69345,76514.73858,2.022395038
59416.58395,76514.96434,2.022395038
59416.47445,76515.1901,2.022395038
59416.36495,76515.41586,2.022395038
59416.25545,76515.64162,2.022395038
59416.14595,76515.86738,2.022395038
59416.03645,76516.09314,2.022395038
59415.92695,76516.3189,2.022395038
59415.81745,76516.54465,2.022412431
59415.70796,76516.77041,2.022359178
59415.59846,76516.99617,2.022395038
59415.48896,76517.22193,2.022395038
59415.37946,76517.44769,2.022395038
59415.26996,76517.67345,2.022395038
59415.16046,76517.89921,2.022395038
59415.09256,76518.16877,1.817554875
59415.02465,76518.43834,1.817580971
59414.95675,76518.7079,1.817554875
59414.88885,76518.97746,1.817554875
59414.82095,76519.24703,1.817546089
59414.75305,76519.51659,1.817554875
59414.68515,76519.78616,1.817546089
59414.61724,76520.05572,1.817589759
59414.54934,76520.32528,1.817554875
59414.48144,76520.59485,1.817546089
59414.41354,76520.86441,1.817554875
59414.34564,76521.13397,1.817554875
59414.27773,76521.40354,1.817580971
59414.20983,76521.6731,1.817554875
59414.14193,76521.94266,1.817554875
59414.07403,76522.21223,1.817546089
59414.00613,76522.48179,1.817554875
59413.93823,76522.75135,1.817554875
59413.87032,76523.02092,1.817580971
59413.80242,76523.29048,1.817554875
59413.73452,76523.56004,1.817554875
59413.66662,76523.82961,1.817546089
59413.59872,76524.09917,1.817554875
59413.53081,76524.36873,1.817589759
59413.46291,76524.6383,1.817546089
59413.39501,76524.90786,1.817554875
59413.32711,76525.17742,1.817554875
59413.25921,76525.44699,1.817546089
59413.19131,76525.71655,1.817554875
59413.1234,76525.98611,1.817589759
59413.0555,76526.25568,1.817546089
59412.9876,76526.52524,1.817554875
59412.9197,76526.79481,1.817546089
59412.8518,76527.06437,1.817554875
59412.78389,76527.33393,1.817589759
59412.71599,76527.6035,1.817546089
59412.64809,76527.87306,1.817554875
59412.58019,76528.14262,1.817554875
59412.51229,76528.41219,1.817546089
59412.44439,76528.68175,1.817554875
59412.37648,76528.95131,1.817589759
59412.30858,76529.22088,1.817546089
59412.24068,76529.49044,1.817554875
59412.17278,76529.76,1.817554875
59412.10488,76530.02957,1.817546089
59412.03697,76530.29913,1.817589759
59411.96907,76530.56869,1.817554875
59411.90117,76530.83826,1.817546089
59411.83327,76531.10782,1.817554875
59411.76537,76531.37738,1.817554875
59411.69746,76531.64695,1.817580971
59411.62956,76531.91651,1.817554875
59411.56166,76532.18607,1.817554875
59411.49376,76532.45564,1.817546089
59411.42586,76532.7252,1.817554875
59411.35796,76532.99476,1.817554875
59411.29005,76533.26433,1.817580971
59411.22215,76533.53389,1.817554875
59411.15425,76533.80346,1.817546089
59411.08635,76534.07302,1.817554875
59411.01845,76534.34258,1.817554875
59410.95054,76534.61215,1.817580971
59410.88264,76534.88171,1.817554875
59410.81474,76535.15127,1.817554875
59410.74684,76535.42084,1.817546089
59410.67894,76535.6904,1.817554875
59410.61104,76535.95996,1.817554875
59410.54313,76536.22953,1.817580971
59410.47523,76536.49909,1.817554875
59410.40733,76536.76865,1.817554875
59410.33943,76537.03822,1.817546089
59410.27153,76537.30778,1.817554875
59410.20362,76537.57734,1.817589759
59410.13572,76537.84691,1.817546089
59410.06782,76538.11647,1.817554875
59409.99992,76538.38603,1.817554875
59409.93202,76538.6556,1.817546089
59409.86412,76538.92516,1.817554875
59409.79621,76539.19472,1.817589759
59409.72831,76539.46429,1.817546089
59409.66041,76539.73385,1.817554875
59409.59251,76540.00341,1.817554875
59409.52461,76540.27298,1.817546089
59409.4567,76540.54254,1.817589759
59409.3888,76540.81211,1.817546089
59409.3209,76541.08167,1.817554875
59409.253,76541.35123,1.817554875
59409.1851,76541.6208,1.817546089
59409.1172,76541.89036,1.817554875
59409.04929,76542.15992,1.817589759
59408.98139,76542.42949,1.817546089
59408.91349,76542.69905,1.817554875
59408.84559,76542.96861,1.817554875
59408.77769,76543.23818,1.817546089
59408.70978,76543.50774,1.817589759
59408.64188,76543.7773,1.817554875
59408.57398,76544.04687,1.817546089
59408.50608,76544.31643,1.817554875
59408.43818,76544.58599,1.817554875
