60438.40076,74603.12257,0
60438.40076,74603.12257,0
60438.80328,74603.05631,-0.1631497924
60439.2058,74602.99004,-0.1631739803
60439.60831,74602.92377,-0.1631779627
60440.01083,74602.8575,-0.1631739803
60440.41335,74602.79124,-0.1631497923
60440.81587,74602.72497,-0.1631739803
60441.21838,74602.6587,-0.1631779626
60441.6209,74602.59243,-0.1631739803
60442.02342,74602.52617,-0.1631497924
60442.42593,74602.4599,-0.1631779626
60442.82845,74602.39363,-0.1631739803
60443.23097,74602.32736,-0.1631739803
60443.63349,74602.26109,-0.1631739803
60444.036,74602.19483,-0.1631537741
60444.43852,74602.12856,-0.1631739803
60444.84104,74602.06229,-0.1631739803
60445.24355,74601.99602,-0.1631779626
60445.64607,74601.92976,-0.1631497924
60446.04859,74601.86349,-0.1631739803
60446.45111,74601.79722,-0.1631739803
60446.85362,74601.73095,-0.1631779626
60447.25614,74601.66469,-0.1631497923
60447.65866,74601.59842,-0.1631739803
60448.06118,74601.53215,-0.1631739803
60448.46369,74601.46588,-0.1631779626
60448.86621,74601.39961,-0.1631739803
60449.26873,74601.33335,-0.1631497923
60449.67124,74601.26708,-0.1631779626
60450.07376,74601.20081,-0.1631739803
60450.47628,74601.13454,-0.1631739803
60450.8788,74601.06828,-0.1631497923
60451.28131,74601.00201,-0.1631779627
60451.68383,74600.93574,-0.1631739803
60452.08635,74600.86947,-0.1631739803
60452.48886,74600.80321,-0.1631537741
60452.89138,74600.73694,-0.1631739803
60453.2939,74600.67067,-0.1631739803
60453.69642,74600.6044,-0.1631739803
60454.09893,74600.53813,-0.1631779626
60454.50145,74600.47187,-0.1631497924
60454.90397,74600.4056,-0.1631739803
60455.30648,74600.33933,-0.1631779626
60455.709,74600.27306,-0.1631739803
60456.11152,74600.2068,-0.1631497924
60456.51404,74600.14053,-0.1631739803
60456.91655,74600.07426,-0.1631779627
60457.31907,74600.00799,-0.1631739803
60457.72159,74599.94173,-0.1631497923
60458.12411,74599.87546,-0.1631739803
60458.52662,74599.80919,-0.1631779626
60458.92914,74599.74292,-0.1631739803
60459.33166,74599.67665,-0.1631739803
60459.73417,74599.61039,-0.1631537741
60460.13669,74599.54412,-0.1631739803
60460.53921,74599.47785,-0.1631739803
60460.94173,74599.41158,-0.1631739803
60461.34424,74599.34532,-0.1631537741
60461.74676,74599.27905,-0.1631739803
60462.14928,74599.21278,-0.1631739803
60462.55179,74599.14651,-0.1631779626
60462.95431,74599.08025,-0.1631497924
60463.35683,74599.01398,-0.1631739803
60463.75935,74598.94771,-0.1631739803
60464.16186,74598.88144,-0.1631779626
60464.56438,74598.81517,-0.1631739803
60464.9669,74598.74891,-0.1631497924
60465.36941,74598.68264,-0.1631779626
60465.77193,74598.61637,-0.1631739803
60466.17445,74598.5501,-0.1631739803
60466.57697,74598.48384,-0.1631497923
60466.97948,74598.41757,-0.1631779626
60467.382,74598.3513,-0.1631739803
60467.78452,74598.28503,-0.1631739803
60468.18703,74598.21877,-0.1631537741
60468.58955,74598.1525,-0.1631739803
60468.99207,74598.08623,-0.1631739803
60469.39459,74598.01996,-0.1631739803
60469.7971,74597.95369,-0.1631779627
60470.19962,74597.88743,-0.1631497923
60470.60214,74597.82116,-0.1631739803
60471.00466,74597.75489,-0.1631739803
60471.40717,74597.68862,-0.1631779626
60471.80969,74597.62236,-0.1631497924
60472.21221,74597.55609,-0.1631739803
60472.61472,74597.48982,-0.1631779626
60473.01724,74597.42355,-0.1631739803
60473.41976,74597.35729,-0.1631497924
60473.82228,74597.29102,-0.1631739803
60474.22479,74597.22475,-0.1631779627
60474.62731,74597.15848,-0.1631739803
60475.02983,74597.09222,-0.1631497923
60475.43234,74597.02595,-0.1631779627
60475.83486,74596.95968,-0.1631739803
60476.23738,74596.89341,-0.1631739803
60476.6399,74596.82714,-0.1631739803
60477.04241,74596.76088,-0.1631537741
60477.44493,74596.69461,-0.1631739803
60477.84745,74596.62834,-0.1631739803
60478.24996,74596.56207,-0.1631779626
60479.7645,74596.60799,0.02888717132
60481.34414,74596.75429,0.09235258187
60482.91132,74597.00048,0.1558176724
60484.45972,74597.34557,0.2192849813
60485.98313,74597.78818,0.282754526
60487.47539,74598.32651,0.3462177163
60488.93051,74598.9584,0.4096817138
60490.34262,74599.68131,0.4731507806
60491.70603,74600.49233,0.5366217259
60493.01527,74601.38818,0.6000784159
60494.26505,74602.36527,0.6635503992
60495.45034,74603.41966,0.7270187267
60496.56637,74604.54711,0.7904884256
60497.60865,74605.74306,0.8539475195
60498.57298,74607.00271,0.9174147968
60499.45548,74608.32099,0.9808810847
60500.25258,74609.69259,1.044355352
60500.9611,74611.11198,1.107811193
60501.57816,74612.57344,1.171281349
60502.10128,74614.07111,1.234754851
60502.52837,74615.59893,1.298212292
60502.8577,74617.15077,1.361679767
60503.08793,74618.72037,1.425154225
60503.21816,74620.30141,1.488612027
60503.24785,74621.88753,1.552079878
60503.17688,74623.47234,1.615547822
60503.00553,74625.04946,1.679019237
60502.73451,74626.61253,1.742478969
60502.36489,74628.15527,1.805950489
60501.89818,74629.67146,1.86940973
60501.33624,74631.15499,1.932881859
60500.68133,74632.5999,1.996352274
60499.93611,74634.00036,2.059812561
60499.10356,74635.35074,2.123281774
60498.18705,74636.6456,2.186742194
60497.19025,74637.87972,2.250215413
60496.11719,74639.04813,2.313681073
60494.97218,74640.14614,2.377145317
60493.75984,74641.16931,2.440613886
60492.48505,74642.11353,2.50407875
60491.15293,74642.975,2.567547146
60489.76886,74643.75024,2.631015893
60488.33841,74644.43615,2.694473886
60486.86734,74645.02994,2.757948019
60485.36156,74645.52924,2.82141287
60483.82715,74645.93203,2.884879827
60482.27029,74646.2367,2.948339748
60480.69723,74646.442,3.011816196
60479.11432,74646.54713,3.075274398
60477.52793,74646.55164,3.138749729
60475.94445,74646.45554,-3.080977884
60474.37025,74646.2592,-3.017509748
60472.81167,74645.9634,-2.954035193
60471.27499,74645.56936,-2.890578068
60469.7664,74645.07864,-2.827104021
60468.29197,74644.49324,-2.763645106
60466.85763,74643.81549,-2.70017219
60465.46917,74643.04814,-2.636707471
60464.13217,74642.19428,-2.573245764
60462.85202,74641.25733,-2.509772358
60461.63387,74640.24108,-2.44630959
60460.48263,74639.14962,-2.382843551
60459.40293,74637.98733,-2.319373331
60458.39912,74636.75891,-2.255910676
60457.47524,74635.4693,-2.192446153
60456.63502,74634.12368,-2.128972017
60455.88183,74632.72749,-2.065512155
60455.21871,74631.28633,-2.002041814
60454.64833,74629.80602,-1.938576154
60454.17298,74628.29252,-1.875113916
60453.79458,74626.75191,-1.811645574
60453.51466,74625.1904,-1.748174703
60453.33434,74623.61429,-1.684709296
60453.25434,74622.02991,-1.621246418
60453.27499,74620.44365,-1.55777902
60453.39621,74618.86189,-1.494309679
60453.61751,74617.291,-1.430841765
60453.93799,74615.73732,-1.367377756
60454.35637,74614.20708,-1.303910701
60454.87095,74612.70646,-1.240450247
60455.47968,74611.2415,-1.176976929
60456.1801,74609.8181,-1.113508542
60456.96938,74608.44199,-1.050045822
60457.84435,74607.11871,-0.9865788158
60458.80149,74605.85358,-0.9231134155
60459.83694,74604.65171,-0.8596450682
60460.94653,74603.51793,-0.7961806302
60462.1258,74602.45681,-0.7327106168
60463.36999,74601.47261,-0.6692515927
60464.6741,74600.56931,-0.6057802801
60466.03288,74599.75054,-0.542312428
60467.44085,74599.0196,-0.4788457125
60468.89234,74598.37943,-0.4153806516
60470.38152,74597.83261,-0.3519107597
60471.90237,74597.38134,-0.2884469577
60473.44879,74597.02743,-0.2249831328
60475.01454,74596.77232,-0.161512277
60476.59332,74596.61702,-0.09805165344
60478.17877,74596.56217,-0.03458206368
60478.17877,74596.56217,0
60479.7645,74596.60799,0.02888717132
60481.34414,74596.75429,0.09235258187
60482.91132,74597.00048,0.1558176724
60484.45972,74597.34557,0.2192849813
60485.98313,74597.78818,0.282754526
60487.47539,74598.32651,0.3462177163
60488.93051,74598.9584,0.4096817138
60490.34262,74599.68131,0.4731507806
60491.70603,74600.49233,0.5366217259
60493.01527,74601.38818,0.6000784159
60494.26505,74602.36527,0.6635503992
60495.45034,74603.41966,0.7270187267
60496.56637,74604.54711,0.7904884256
60497.60865,74605.74306,0.8539475195
60498.57298,74607.00271,0.9174147968
60499.45548,74608.32099,0.9808810847
60500.25258,74609.69259,1.044355352
60500.9611,74611.11198,1.107811193
60501.57816,74612.57344,1.171281349
60502.10128,74614.07111,1.234754851
60502.52837,74615.59893,1.298212292
60502.8577,74617.15077,1.361679767
60503.08793,74618.72037,1.425154225
60503.21816,74620.30141,1.488612027
60503.24785,74621.88753,1.552079878
60503.17688,74623.47234,1.615547822
60503.00553,74625.04946,1.679019237
60502.73451,74626.61253,1.742478969
60502.36489,74628.15527,1.805950489
60501.89818,74629.67146,1.86940973
60501.33624,74631.15499,1.932881859
60500.68133,74632.5999,1.996352274
60499.93611,74634.00036,2.059812561
60499.10356,74635.35074,2.123281774
60498.18705,74636.6456,2.186742194
60497.19025,74637.87972,2.250215413
60496.11719,74639.04813,2.313681073
60494.97218,74640.14614,2.377145317
60493.75984,74641.16931,2.440613886
60492.48505,74642.11353,2.50407875
60491.15293,74642.975,2.567547146
