107875.0606,86500.20136,0
107875.0606,86500.20136,0
107875.1842,86499.8543,-1.228667063
107875.3078,86499.50723,-1.228676169
107875.4313,86499.16017,-1.228922789
107875.5549,86498.81311,-1.228667063
107875.6785,86498.46605,-1.228667063
107875.802,86498.11898,-1.22893189
107875.9256,86497.77192,-1.228667063
107876.0492,86497.42486,-1.228667063
107876.1727,86497.07779,-1.22893189
107876.2963,86496.73073,-1.228667063
107876.4199,86496.38367,-1.228667063
107876.5434,86496.03661,-1.228922789
107876.667,86495.68954,-1.228676169
107876.7906,86495.34248,-1.228667063
107876.9142,86494.99542,-1.228667063
107877.0377,86494.64835,-1.22893189
107877.1613,86494.30129,-1.228667063
107877.2849,86493.95423,-1.228667063
107877.4084,86493.60716,-1.22893189
107877.532,86493.2601,-1.228667063
107877.6556,86492.91304,-1.228667063
107877.7791,86492.56598,-1.228922789
107877.9027,86492.21891,-1.228676169
107878.0263,86491.87185,-1.228667063
107878.1498,86491.52479,-1.228922789
107878.2734,86491.17772,-1.228676169
107878.397,86490.83066,-1.228667063
107878.5206,86490.4836,-1.228667063
107878.6441,86490.13654,-1.228922789
107878.7677,86489.78947,-1.228676169
107878.8913,86489.44241,-1.228667063
107879.0148,86489.09535,-1.228922789
107879.1384,86488.74828,-1.228676169
107879.262,86488.40122,-1.228667063
107879.3855,86488.05416,-1.228922789
107879.5091,86487.70709,-1.228676169
107879.6327,86487.36003,-1.228667063
107879.7562,86487.01297,-1.228922789
107879.8798,86486.66591,-1.228667063
107880.0034,86486.31884,-1.228676169
107880.1269,86485.97178,-1.228922789
107880.2505,86485.62472,-1.228667063
107880.3741,86485.27765,-1.228676169
107880.4977,86484.93059,-1.228667063
107880.6212,86484.58353,-1.228922789
107880.7448,86484.23646,-1.228676169
107880.8684,86483.8894,-1.228667063
107880.9919,86483.54234,-1.228922789
107881.1155,86483.19528,-1.228667063
107881.2391,86482.84821,-1.228676169
107881.3626,86482.50115,-1.228922789
107881.4862,86482.15409,-1.228667063
107881.6098,86481.80702,-1.228676169
107881.7333,86481.45996,-1.228922789
107881.8569,86481.1129,-1.228667063
107881.9805,86480.76584,-1.228667063
107882.1041,86480.41877,-1.228676169
107882.2276,86480.07171,-1.228922789
107882.3512,86479.72465,-1.228667063
107882.4748,86479.37758,-1.228676169
107882.5983,86479.03052,-1.228922789
107882.7219,86478.68346,-1.228667063
107882.8455,86478.33639,-1.228676169
107882.969,86477.98933,-1.228922789
107883.0926,86477.64227,-1.228667063
107883.2162,86477.29521,-1.228667063
107883.3397,86476.94814,-1.22893189
107883.4633,86476.60108,-1.228667063
107883.5869,86476.25402,-1.228667063
107883.7105,86475.90695,-1.228676169
107883.834,86475.55989,-1.228922789
107883.9576,86475.21283,-1.228667063
107884.0812,86474.86577,-1.228667063
107884.2047,86474.5187,-1.22893189
107884.3283,86474.17164,-1.228667063
107884.4519,86473.82458,-1.228667063
107884.5754,86473.47751,-1.22893189
107884.699,86473.13045,-1.228667063
107884.8226,86472.78339,-1.228667063
107884.9461,86472.43632,-1.22893189
107885.0697,86472.08926,-1.228667063
107885.1933,86471.7422,-1.228667063
107885.3169,86471.39514,-1.228667063
107885.4404,86471.04807,-1.22893189
107885.564,86470.70101,-1.228667063
107885.6876,86470.35395,-1.228667063
107885.8111,86470.00688,-1.22893189
107885.9347,86469.65982,-1.228667063
107886.0583,86469.31276,-1.228667063
107886.1818,86468.96569,-1.22893189
107886.3054,86468.61863,-1.228667063
107886.429,86468.27157,-1.228667063
107886.5525,86467.92451,-1.228922789
107886.6761,86467.57744,-1.228676169
107886.7997,86467.23038,-1.228667063
107886.9232,86466.88332,-1.228922789
107887.0468,86466.53625,-1.228676169
107887.1704,86466.18919,-1.228667063
107887.294,86465.84213,-1.228667063
107879.7777,86457.12624,-1.226122917
107879.9526,86456.63878,-1.226304653
107880.1276,86456.15132,-1.226122917
107880.3025,86455.66386,-1.226304653
107880.4775,86455.1764,-1.226122917
107880.6524,86454.68894,-1.226304653
107880.8274,86454.20148,-1.226122917
107881.0023,86453.71402,-1.226304653
107881.1773,86453.22656,-1.226122917
107881.3522,86452.7391,-1.226304653
107881.5272,86452.25164,-1.226122917
107881.7021,86451.76418,-1.226304653
107881.8771,86451.27672,-1.226122917
107882.0521,86450.78926,-1.226122917
107882.227,86450.30179,-1.226311174
107882.402,86449.81433,-1.226122917
107882.5769,86449.32687,-1.226304653
107882.7519,86448.83941,-1.226122917
107882.9268,86448.35195,-1.226304653
107883.1018,86447.86449,-1.226122917
107883.2767,86447.37703,-1.226304653
107883.4517,86446.88957,-1.226122917
107883.6266,86446.40211,-1.226304653
107883.8016,86445.91465,-1.226122917
107883.9766,86445.42719,-1.226122917
107884.1515,86444.93973,-1.226304653
107884.3265,86444.45227,-1.226122917
107884.5014,86443.96481,-1.226304653
107884.6764,86443.47735,-1.226122917
107884.8513,86442.98989,-1.226304653
107885.0263,86442.50243,-1.226122917
107885.2012,86442.01496,-1.226311174
107885.3762,86441.5275,-1.226122917
107885.5511,86441.04004,-1.226304653
107885.7261,86440.55258,-1.226122917
107885.9011,86440.06512,-1.226122917
107886.076,86439.57766,-1.226304653
107886.251,86439.0902,-1.226122917
107886.4259,86438.60274,-1.226304653
107886.6009,86438.11528,-1.226122917
107886.7758,86437.62782,-1.226304653
107886.9508,86437.14036,-1.226122917
107887.1257,86436.6529,-1.226304653
107887.3007,86436.16544,-1.226122917
107887.4756,86435.67798,-1.226304653
107887.6506,86435.19052,-1.226122917
107887.8255,86434.70306,-1.226304653
107888.0005,86434.2156,-1.226122917
107888.1755,86433.72814,-1.226122917
107888.3504,86433.24067,-1.226311174
107888.5254,86432.75321,-1.226122917
107888.7003,86432.26575,-1.226304653
107888.8753,86431.77829,-1.226122917
107889.0502,86431.29083,-1.226304653
107889.2252,86430.80337,-1.226122917
107889.4001,86430.31591,-1.226304653
107889.5751,86429.82845,-1.226122917
107889.75,86429.34099,-1.226304653
107889.925,86428.85353,-1.226122917
107890.1,86428.36607,-1.226122917
107890.2749,86427.87861,-1.226304653
107890.4499,86427.39115,-1.226122917
107890.6248,86426.90369,-1.226304653
107890.7998,86426.41623,-1.226122917
107890.9747,86425.92877,-1.226304653
107891.1497,86425.44131,-1.226122917
107891.3246,86424.95384,-1.226311174
107891.4996,86424.46638,-1.226122917
107891.6745,86423.97892,-1.226304653
107891.8495,86423.49146,-1.226122917
107892.0245,86423.004,-1.226122917
107892.1994,86422.51654,-1.226304653
107892.3744,86422.02908,-1.226122917
107892.5493,86421.54162,-1.226304653
107892.7243,86421.05416,-1.226122917
107892.8992,86420.5667,-1.226304653
107893.0742,86420.07924,-1.226122917
107893.2491,86419.59178,-1.226304653
107893.4241,86419.10432,-1.226122917
107893.599,86418.61686,-1.226304653
107893.774,86418.1294,-1.226122917
107893.9489,86417.64194,-1.226304653
107894.1239,86417.15448,-1.226122917
107894.2989,86416.66701,-1.226129441
107894.4738,86416.17955,-1.226304653
107894.6488,86415.69209,-1.226122917
107894.8237,86415.20463,-1.226304653
107894.9987,86414.71717,-1.226122917
107895.1736,86414.22971,-1.226304653
107895.3486,86413.74225,-1.226122917
107895.5235,86413.25479,-1.226304653
107895.6985,86412.76733,-1.226122917
107895.8734,86412.27987,-1.226304653
107896.0484,86411.79241,-1.226122917
107896.2234,86411.30495,-1.226122917
107896.3983,86410.81749,-1.226304653
107896.5733,86410.33003,-1.226122917
107896.7482,86409.84257,-1.226304653
107896.9232,86409.35511,-1.226122917
