60438.40076,74603.12257,0
60438.40076,74603.12257,0
60438.80328,74603.05631,-0.1631497924
60439.2058,74602.99004,-0.1631739803
60439.60831,74602.92377,-0.1631779627
60440.01083,74602.8575,-0.1631739803
60440.41335,74602.79124,-0.1631497923
60440.81587,74602.72497,-0.1631739803
60441.21838,74602.6587,-0.1631779626
60441.6209,74602.59243,-0.1631739803
60442.02342,74602.52617,-0.1631497924
60442.42593,74602.4599,-0.1631779626
60442.82845,74602.39363,-0.1631739803
60443.23097,74602.32736,-0.1631739803
60443.63349,74602.26109,-0.1631739803
60444.036,74602.19483,-0.1631537741
60444.43852,74602.12856,-0.1631739803
60444.84104,74602.06229,-0.1631739803
60445.24355,74601.99602,-0.1631779626
60445.64607,74601.92976,-0.1631497924
60446.04859,74601.86349,-0.1631739803
60446.45111,74601.79722,-0.1631739803
60446.85362,74601.73095,-0.1631779626
60447.25614,74601.66469,-0.1631497923
60447.65866,74601.59842,-0.1631739803
60448.06118,74601.53215,-0.1631739803
60448.46369,74601.46588,-0.1631779626
60448.86621,74601.39961,-0.1631739803
60449.26873,74601.33335,-0.1631497923
60449.67124,74601.26708,-0.1631779626
60450.07376,74601.20081,-0.1631739803
60450.47628,74601.13454,-0.1631739803
60450.8788,74601.06828,-0.1631497923
60451.28131,74601.00201,-0.1631779627
60451.68383,74600.93574,-0.1631739803
60452.08635,74600.86947,-0.1631739803
60452.48886,74600.80321,-0.1631537741
60452.89138,74600.73694,-0.1631739803
60453.2939,74600.67067,-0.1631739803
60453.69642,74600.6044,-0.1631739803
60454.09893,74600.53813,-0.1631779626
60454.50145,74600.47187,-0.1631497924
60454.90397,74600.4056,-0.1631739803
60455.30648,74600.33933,-0.1631779626
60455.709,74600.27306,-0.1631739803
60456.11152,74600.2068,-0.1631497924
60456.51404,74600.14053,-0.1631739803
60456.91655,74600.07426,-0.1631779627
60457.31907,74600.00799,-0.1631739803
60457.72159,74599.94173,-0.1631497923
60458.12411,74599.87546,-0.1631739803
60458.52662,74599.80919,-0.1631779626
60458.92914,74599.74292,-0.1631739803
60459.33166,74599.67665,-0.1631739803
60459.73417,74599.61039,-0.1631537741
60460.13669,74599.54412,-0.1631739803
60460.53921,74599.47785,-0.1631739803
60460.94173,74599.41158,-0.1631739803
60461.34424,74599.34532,-0.1631537741
60461.74676,74599.27905,-0.1631739803
60462.14928,74599.21278,-0.1631739803
60462.55179,74599.14651,-0.1631779626
60462.95431,74599.08025,-0.1631497924
60463.35683,74599.01398,-0.1631739803
60463.75935,74598.94771,-0.1631739803
60464.16186,74598.88144,-0.1631779626
60464.56438,74598.81517,-0.1631739803
60464.9669,74598.74891,-0.1631497924
60465.36941,74598.68264,-0.1631779626
60465.77193,74598.61637,-0.1631739803
60466.17445,74598.5501,-0.1631739803
60466.57697,74598.48384,-0.1631497923
60466.97948,74598.41757,-0.1631779626
60467.382,74598.3513,-0.1631739803
60467.78452,74598.28503,-0.1631739803
60468.18703,74598.21877,-0.1631537741
60468.58955,74598.1525,-0.1631739803
60468.99207,74598.08623,-0.1631739803
60469.39459,74598.01996,-0.1631739803
60469.7971,74597.95369,-0.1631779627
60470.19962,74597.88743,-0.1631497923
60470.60214,74597.82116,-0.1631739803
60471.00466,74597.75489,-0.1631739803
60471.40717,74597.68862,-0.1631779626
60471.80969,74597.62236,-0.1631497924
60472.21221,74597.55609,-0.1631739803
60472.61472,74597.48982,-0.1631779626
60473.01724,74597.42355,-0.1631739803
60473.41976,74597.35729,-0.1631497924
60473.82228,74597.29102,-0.1631739803
60474.22479,74597.22475,-0.1631779627
60474.62731,74597.15848,-0.1631739803
60475.02983,74597.09222,-0.1631497923
60475.43234,74597.02595,-0.1631779627
60475.83486,74596.95968,-0.1631739803
60476.23738,74596.89341,-0.1631739803
60476.6399,74596.82714,-0.1631739803
60477.04241,74596.76088,-0.1631537741
60477.44493,74596.69461,-0.1631739803
60477.84745,74596.62834,-0.1631739803
60478.24996,74596.56207,-0.1631779626
60479.46695,74596.59913,0.02915032722
60480.73063,74596.71651,0.09262166772
60481.98432,74596.9138,0.1560873755
60483.22297,74597.19021,0.219556929
60484.4416,74597.54462,0.2830197143
60485.63529,74597.9756,0.3464834868
60486.79925,74598.48143,0.40995423
60487.92878,74599.06006,0.4734193309
60489.01934,74599.70917,0.5368884959
60490.06654,74600.42613,0.6003459288
60491.06615,74601.20807,0.6638206189
60492.01416,74602.05184,0.7272868792
60492.90674,74602.95403,0.7907525588
60493.74031,74603.91102,0.8542174688
60494.5115,74604.91895,0.9176868118
60495.21722,74605.97376,0.9811459506
60495.85461,74607.07121,1.044620223
60496.42111,74608.20687,1.108086057
60496.91445,74609.37618,1.171548446
60497.33263,74610.57442,1.235016939
60497.67397,74611.79677,1.298484173
60497.9371,74613.03831,1.361948332
60498.12095,74614.29404,1.425420332
60498.22479,74615.5589,1.488883978
60498.2482,74616.82781,1.552349515
60498.19108,74618.09564,1.61581924
60498.05367,74619.35729,1.679281655
60497.83651,74620.6077,1.742752229
60497.54049,74621.84181,1.806213813
60497.16679,74623.05466,1.869683398
60496.71692,74624.24136,1.933150791
60496.19269,74625.39715,1.9966139
60495.59621,74626.51736,2.060082506
60494.92988,74627.59748,2.123552371
60494.19639,74628.63317,2.187013695
60493.39869,74629.62025,2.250481729
60492.53999,74630.55476,2.313943508
60491.62375,74631.43291,2.377418572
60490.65366,74632.25119,2.440878827
60489.63362,74633.00629,2.504351057
60488.56774,74633.69518,2.567815107
60487.46032,74634.31508,2.631279779
60486.31581,74634.8635,2.694743819
60485.13883,74635.33822,2.758212561
60483.9341,74635.73733,2.821685966
60482.70649,74636.05924,2.885141637
60481.46093,74636.30263,2.948618199
60480.20244,74636.46654,3.012078315
60478.93609,74636.5503,3.075546005
60477.66697,74636.55357,3.139016071
60476.40021,74636.47635,-3.080709326
60475.14089,74636.31894,-3.017241568
60473.89409,74636.08197,-2.953770327
60472.66483,74635.7664,-2.890303648
60471.45807,74635.37351,-2.826841439
60470.27864,74634.90487,-2.763377612
60469.13132,74634.36236,-2.699900172
60468.02072,74633.74819,-2.636443444
60466.9513,74633.06481,-2.572975515
60465.92738,74632.31498,-2.509507607
60464.95308,74631.50171,-2.446035181
60464.03232,74630.62829,-2.382573682
60463.16881,74629.69824,-2.319112097
60462.36603,74628.71528,-2.255635475
60461.6272,74627.68339,-2.192177952
60460.95531,74626.60672,-2.128708251
60460.35306,74625.4896,-2.065239875
60459.82287,74624.33654,-2.001779299
60459.36689,74623.15217,-1.938303367
60458.98693,74621.94126,-1.874847387
60458.68455,74620.70869,-1.811369993
60458.46094,74619.45943,-1.747914631
60458.31702,74618.1985,-1.684442499
60458.25337,74616.93098,-1.620970351
60458.27023,74615.66197,-1.557511161
60458.36754,74614.39659,-1.494045587
60458.54492,74613.13993,-1.430570766
60458.80163,74611.89705,-1.367115993
60459.13666,74610.67295,-1.303643806
60459.54866,74609.47257,-1.240170163
60460.03595,74608.30073,-1.176715573
60460.59659,74607.16216,-1.113241433
60461.22831,74606.06144,-1.049777643
60461.92857,74605.003,-0.9863121884
60462.69456,74603.99111,-0.9228369911
60463.52317,74603.02983,-0.8593847394
60464.41109,74602.12304,-0.7959120095
60465.35473,74601.2744,-0.7324426091
60466.3503,74600.48731,-0.6689781719
60467.39378,74599.76495,-0.6055127696
60468.48098,74599.11023,-0.5420410854
60469.60751,74598.52578,-0.4785786053
60470.76884,74598.01395,-0.415116163
60471.9603,74597.57681,-0.3516455222
60473.17708,74597.21612,-0.2881782835
60474.41429,74596.93333,-0.22471051
60475.66695,74596.72957,-0.161249592
60476.93,74596.60568,-0.09777518906
60478.19837,74596.56214,-0.03431404864
