107875.0606,86500.20136,0
107875.0606,86500.20136,0
107875.1842,86499.8543,-1.228667063
107875.3078,86499.50723,-1.228676169
107875.4313,86499.16017,-1.228922789
107875.5549,86498.81311,-1.228667063
107875.6785,86498.46605,-1.228667063
107875.802,86498.11898,-1.22893189
107875.9256,86497.77192,-1.228667063
107876.0492,86497.42486,-1.228667063
107876.1727,86497.07779,-1.22893189
107876.2963,86496.73073,-1.228667063
107876.4199,86496.38367,-1.228667063
107876.5434,86496.03661,-1.228922789
107876.667,86495.68954,-1.228676169
107876.7906,86495.34248,-1.228667063
107876.9142,86494.99542,-1.228667063
107877.0377,86494.64835,-1.22893189
107877.1613,86494.30129,-1.228667063
107877.2849,86493.95423,-1.228667063
107877.4084,86493.60716,-1.22893189
107877.532,86493.2601,-1.228667063
107877.6556,86492.91304,-1.228667063
107877.7791,86492.56598,-1.228922789
107877.9027,86492.21891,-1.228676169
107878.0263,86491.87185,-1.228667063
107878.1498,86491.52479,-1.228922789
107878.2734,86491.17772,-1.228676169
107878.397,86490.83066,-1.228667063
107878.5206,86490.4836,-1.228667063
107878.6441,86490.13654,-1.228922789
107878.7677,86489.78947,-1.228676169
107878.8913,86489.44241,-1.228667063
107879.0148,86489.09535,-1.228922789
107879.1384,86488.74828,-1.228676169
107879.262,86488.40122,-1.228667063
107879.3855,86488.05416,-1.228922789
107879.5091,86487.70709,-1.228676169
107879.6327,86487.36003,-1.228667063
107879.7562,86487.01297,-1.228922789
107879.8798,86486.66591,-1.228667063
107880.0034,86486.31884,-1.228676169
107880.1269,86485.97178,-1.228922789
107880.2505,86485.62472,-1.228667063
107880.3741,86485.27765,-1.228676169
107880.4977,86484.93059,-1.228667063
107880.6212,86484.58353,-1.228922789
107880.7448,86484.23646,-1.228676169
107880.8684,86483.8894,-1.228667063
107880.9919,86483.54234,-1.228922789
107881.1155,86483.19528,-1.228667063
107881.2391,86482.84821,-1.228676169
107881.3626,86482.50115,-1.228922789
107881.4862,86482.15409,-1.228667063
107881.6098,86481.80702,-1.228676169
107881.7333,86481.45996,-1.228922789
107881.8569,86481.1129,-1.228667063
107881.9805,86480.76584,-1.228667063
107882.1041,86480.41877,-1.228676169
107882.2276,86480.07171,-1.228922789
107882.3512,86479.72465,-1.228667063
107882.4748,86479.37758,-1.228676169
107882.5983,86479.03052,-1.228922789
107882.7219,86478.68346,-1.228667063
107882.8455,86478.33639,-1.228676169
107882.969,86477.98933,-1.228922789
107883.0926,86477.64227,-1.228667063
107883.2162,86477.29521,-1.228667063
107883.3397,86476.94814,-1.22893189
107883.4633,86476.60108,-1.228667063
107883.5869,86476.25402,-1.228667063
107883.7105,86475.90695,-1.228676169
107883.834,86475.55989,-1.228922789
107883.9576,86475.21283,-1.228667063
107884.0812,86474.86577,-1.228667063
107884.2047,86474.5187,-1.22893189
107884.3283,86474.17164,-1.228667063
107884.4519,86473.82458,-1.228667063
107884.5754,86473.47751,-1.22893189
107884.699,86473.13045,-1.228667063
107884.8226,86472.78339,-1.228667063
107884.9461,86472.43632,-1.22893189
107885.0697,86472.08926,-1.228667063
107885.1933,86471.7422,-1.228667063
107885.3169,86471.39514,-1.228667063
107885.4404,86471.04807,-1.22893189
107885.564,86470.70101,-1.228667063
107885.6876,86470.35395,-1.228667063
107885.8111,86470.00688,-1.22893189
107885.9347,86469.65982,-1.228667063
107886.0583,86469.31276,-1.228667063
107886.1818,86468.96569,-1.22893189
107886.3054,86468.61863,-1.228667063
107886.429,86468.27157,-1.228667063
107886.5525,86467.92451,-1.228922789
107886.6761,86467.57744,-1.228676169
107886.7997,86467.23038,-1.228667063
107886.9232,86466.88332,-1.228922789
107887.0468,86466.53625,-1.228676169
107887.1704,86466.18919,-1.228667063
107887.294,86465.84213,-1.228667063
107887.6139,86465.3513,-0.9931896485
107887.9338,86464.86047,-0.9931896485
107888.2538,86464.36964,-0.9930466669
107888.5737,86463.87881,-0.9931896485
107888.8936,86463.38798,-0.9931896485
107889.2136,86462.89715,-0.9930466669
107889.5335,86462.40632,-0.9931896485
107889.8534,86461.91549,-0.9931896485
107890.1734,86461.42466,-0.9930466669
107890.4933,86460.93383,-0.9931896485
107890.8132,86460.443,-0.9931896485
107891.1332,86459.95217,-0.9930466669
107891.4531,86459.46134,-0.9931896485
107891.773,86458.97051,-0.9931896485
107892.093,86458.47968,-0.9930466669
107892.4129,86457.98885,-0.9931896485
107892.7328,86457.49802,-0.9931896485
107893.0528,86457.00719,-0.9930466669
107893.3727,86456.51636,-0.9931896485
107893.6926,86456.02553,-0.9931896485
107894.0126,86455.5347,-0.9930466669
107894.3325,86455.04387,-0.9931896485
107894.6524,86454.55304,-0.9931896485
107894.9724,86454.06221,-0.9930466669
107895.2923,86453.57138,-0.9931896485
107895.6122,86453.08054,-0.9931989681
107895.9322,86452.58971,-0.9930466669
107896.2521,86452.09888,-0.9931896485
107896.572,86451.60805,-0.9931896485
107896.892,86451.11722,-0.9930466669
107897.2119,86450.62639,-0.9931896485
107897.5318,86450.13556,-0.9931896485
107897.8518,86449.64473,-0.9930466669
107898.1717,86449.1539,-0.9931896485
107898.4916,86448.66307,-0.9931896485
107898.8116,86448.17224,-0.9930466669
107899.1315,86447.68141,-0.9931896485
107899.4514,86447.19058,-0.9931896485
107899.7714,86446.69975,-0.9930466669
107900.0913,86446.20892,-0.9931896485
107900.4112,86445.71809,-0.9931896485
107900.7312,86445.22726,-0.9930466669
107901.0511,86444.73643,-0.9931896485
107901.371,86444.2456,-0.9931896485
107901.691,86443.75477,-0.9930466669
107902.0109,86443.26394,-0.9931896485
107902.3308,86442.77311,-0.9931896485
107902.6508,86442.28228,-0.9930466669
107902.9707,86441.79145,-0.9931896485
107903.2907,86441.30062,-0.993046667
107903.6106,86440.80979,-0.9931896485
107903.9305,86440.31896,-0.9931896485
107904.2505,86439.82813,-0.993046667
107904.5704,86439.3373,-0.9931896485
107904.8903,86438.84647,-0.9931896485
107905.2103,86438.35564,-0.9930466669
107905.5302,86437.86481,-0.9931896485
107905.8501,86437.37398,-0.9931896485
107906.1701,86436.88315,-0.9930466669
107906.49,86436.39232,-0.9931896485
107906.8099,86435.90149,-0.9931896485
107907.1299,86435.41066,-0.9930466669
107907.4498,86434.91983,-0.9931896485
107907.7697,86434.429,-0.9931896485
107908.0897,86433.93817,-0.993046667
107908.4096,86433.44734,-0.9931896485
107908.7295,86432.95651,-0.9931896485
107909.0495,86432.46568,-0.993046667
107909.3694,86431.97485,-0.9931896485
107909.6893,86431.48402,-0.9931896485
107910.0093,86430.99319,-0.9930466669
107910.3292,86430.50236,-0.9931896485
107910.6491,86430.01153,-0.9931896485
107910.9691,86429.5207,-0.9930466669
107911.289,86429.02987,-0.9931896485
107911.6089,86428.53904,-0.9931896485
107911.9289,86428.04821,-0.993046667
107912.2488,86427.55738,-0.9931896485
107912.5687,86427.06655,-0.9931896485
107912.8887,86426.57572,-0.993046667
107913.2086,86426.08489,-0.9931896485
107913.5285,86425.59406,-0.9931896485
107913.8485,86425.10323,-0.993046667
107914.1684,86424.6124,-0.9931896485
107914.4883,86424.12157,-0.9931896485
107914.8083,86423.63074,-0.9930466669
107915.1282,86423.13991,-0.9931896485
107915.4481,86422.64908,-0.9931896485
107915.7681,86422.15825,-0.9930466669
107916.088,86421.66742,-0.9931896485
107916.4079,86421.17659,-0.9931896485
107916.7279,86420.68576,-0.993046667
107917.0478,86420.19493,-0.9931896485
107917.3677,86419.7041,-0.9931896485
107917.6877,86419.21327,-0.993046667
107918.0076,86418.72244,-0.9931896485
107918.3275,86418.23161,-0.9931896485
107918.6475,86417.74078,-0.9930466669
107918.9674,86417.24995,-0.9931896485
