86489.62952,107907.8134,0.3490658504
86489.62952,107907.8134,0.3490658504
86489.82018,107907.1451,-1.292888262
86489.96558,107906.4289,-1.370491863
86490.06604,107905.6668,-1.439729181
86490.12241,107904.8608,-1.50097704
86490.13594,107904.0132,-1.554836718
86490.10836,107903.1265,-1.601881008
86490.04182,107902.2034,-1.642756669
86489.93875,107901.247,-1.678144266
86489.80218,107900.26,-1.708307766
86489.6352,107899.2462,-1.734030872
86489.44144,107898.2085,-1.755399371
86489.22462,107897.1509,-1.772999535
86488.98885,107896.0767,-1.786845268
86488.73831,107894.9897,-1.797342754
86488.47736,107893.8939,-1.804570034
86488.21051,107892.7929,-1.808589739
86487.94225,107891.6908,-1.809559476
86487.67716,107890.5913,-1.807383767
86487.41972,107889.4985,-1.802141973
86487.17441,107888.416,-1.793652595
86486.94549,107887.3478,-1.781907459
86486.73714,107886.2975,-1.766626581
86486.55333,107885.2687,-1.747594032
86486.39774,107884.2648,-1.724560749
86486.27377,107883.2894,-1.697212821
86486.18457,107882.3455,-1.665009711
86486.13285,107881.4361,-1.627612685
86486.12098,107880.5643,-1.584410051
86486.15096,107879.7325,-1.534776943
86486.22429,107878.9433,-1.478147459
86486.3421,107878.1988,-1.413857354
86486.50501,107877.501,-1.341425453
86486.71324,107876.8517,-1.260484178
86486.96645,107876.2523,-1.171065961
86487.26384,107875.7043,-1.073609756
86487.60423,107875.2085,-0.969145557
86487.98588,107874.7657,-0.8593958295
86488.4067,107874.3764,-0.7465690379
86488.86401,107874.041,-0.6328329288
86489.35488,107873.7594,-0.5208380836
86489.87592,107873.5313,-0.4125471137
86490.42337,107873.3565,-0.3090806161
86490.99318,107873.2342,-0.2114068849
86491.58096,107873.1636,-0.1195826234
86492.18208,107873.1437,-0.03310158296
86492.79174,107873.1731,0.04816989621
86493.40488,107873.2506,0.12569683
86494.01638,107873.3745,0.1999381491
86494.62099,107873.5431,0.2720422553
86495.21344,107873.7548,0.3431846873
86495.78846,107874.0075,0.414068752
86496.34087,107874.2993,0.4858761196
86496.86547,107874.6281,0.5599426006
86497.35739,107874.9918,0.6366255643
86497.81179,107875.3882,0.7173588593
86498.22415,107875.8152,0.8028138371
86498.59022,107876.2706,0.8936858103
86498.90603,107876.7521,0.9903407892
86499.16796,107877.2579,1.092963043
86499.37282,107877.7857,1.200556963
86499.51783,107878.3334,1.31198459
86499.60059,107878.8993,1.425553653
86499.61925,107879.4813,1.538749867
86499.57237,107880.0777,1.649235636
86499.45912,107880.6867,1.754655111
86499.27904,107881.3069,1.853386712
86499.03233,107881.9366,1.94420288
86498.71958,107882.5746,2.02657486
86498.34201,107883.2196,2.100422985
86497.90124,107883.8705,2.166025601
86497.39952,107884.5262,2.223905942
86496.8395,107885.1859,2.274688644
86496.22431,107885.8487,2.318911341
86495.55752,107886.5141,2.357262141
86494.84311,107887.1814,2.390271231
86494.08549,107887.8501,2.418452294
86493.28935,107888.5199,2.442165149
86492.45971,107889.1905,2.461816984
86491.60188,107889.8617,2.477665424
86490.72141,107890.5331,2.490069909
86489.82401,107891.2048,2.499076017
86488.9155,107891.8766,2.504882389
86488.00186,107892.5484,2.507541957
86487.08905,107893.2202,2.507123311
86486.183,107893.8921,2.503559274
86485.28971,107894.5636,2.496935115
86484.41494,107895.235,2.486972539
86483.56439,107895.906,2.473690538
86482.74348,107896.5765,2.456730068
86481.9575,107897.246,2.43601226
86481.21139,107897.9143,2.411132028
86480.50973,107898.5812,2.381643289
86479.85681,107899.246,2.347188676
86479.25655,107899.908,2.30730902
86478.71235,107900.5667,2.26129265
86478.22726,107901.2211,2.20864996
86477.80381,107901.8705,2.148671177
86477.44402,107902.5136,2.08084358
86477.14943,107903.1495,2.004636314
86476.9211,107903.7767,1.919907121
86476.75951,107904.394,1.82683694
86476.66468,107904.9997,1.726097381
86476.63608,107905.5922,1.619040758
86476.67265,107906.1699,1.507556599
86476.77282,107906.731,1.394141792
86476.93463,107907.2734,1.280911727
86477.15559,107907.7953,1.17025754
86477.43275,107908.2946,1.064051084
86477.76285,107908.7691,0.9629905454
86478.1421,107909.2169,0.8681147373
86478.56655,107909.6356,0.7786083177
86479.03183,107910.0231,0.6944505041
86479.53326,107910.3774,0.615077905
86480.06608,107910.6962,0.5391301772
86480.62524,107910.9774,0.4659673773
86481.20561,107911.2189,0.3944176201
86481.80196,107911.4189,0.3234658969
86482.40901,107911.5753,0.2522463513
86483.02146,107911.6866,0.1797363568
86483.63414,107911.7509,0.1046147338
86484.24196,107911.7668,0.02605667615
86484.83986,107911.7329,-0.05654730202
86485.4231,107911.6482,-0.1442710418
86485.98717,107911.5114,-0.2379715302
86486.52771,107911.3219,-0.3371107998
86487.04074,107911.0791,-0.4419884458
86487.52267,107910.7826,-0.5516262093
86487.97018,107910.4322,-0.6642464473
86488.38037,107910.0281,-0.7778899485
