86492.96121,107914.7725,0.3490658504
86492.96121,107914.7725,0.3490658504
86493.2472,107913.7701,-1.292883478
86493.46528,107912.6959,-1.370503135
86493.61599,107911.5527,-1.439724037
86493.70053,107910.3437,-1.500984446
86493.72083,107909.0722,-1.554823861
86493.67947,107907.7422,-1.601887987
86493.57964,107906.3575,-1.642771389
86493.42507,107904.9228,-1.678119663
86493.22015,107903.4426,-1.70835766
86492.9697,107901.9217,-1.734001897
86492.67903,107900.3653,-1.755428781
86492.35385,107898.7787,-1.772951026
86492.0002,107897.1674,-1.786847828
86491.62438,107895.537,-1.797356514
86491.23296,107893.8932,-1.804556218
86490.83267,107892.2418,-1.808608484
86490.4303,107890.5886,-1.809540734
86490.03265,107888.9394,-1.807400058
86489.64651,107887.3001,-1.802128175
86489.27849,107885.6765,-1.793698837
86488.93513,107884.0742,-1.781888662
86488.62262,107882.4987,-1.766607783
86488.34691,107880.9554,-1.74758354
86488.11352,107879.4497,-1.724576563
86487.92757,107877.9865,-1.697209807
86487.79375,107876.5707,-1.665031142
86487.71617,107875.2067,-1.627609323
86487.69837,107873.8989,-1.584410051
86487.74332,107872.6513,-1.534785466
86487.85336,107871.4673,-1.478115466
86488.03006,107870.3506,-1.413870139
86488.27447,107869.3038,-1.341405107
86488.58677,107868.3299,-1.260497736
86488.96654,107867.431,-1.171065888
86489.41266,107866.6089,-1.073607071
86489.92325,107865.8652,-0.9691647748
86490.49576,107865.2009,-0.8594362502
86491.12692,107864.6171,-0.7464729626
86491.81293,107864.1139,-0.6328835538
86492.54924,107863.6914,-0.5208805702
86493.33079,107863.3494,-0.4125087415
86494.15198,107863.0872,-0.3091194072
86495.00668,107862.9037,-0.211412966
86495.88833,107862.7979,-0.1194770639
86496.79006,107862.7679,-0.0332558438
86497.70451,107862.8121,0.04832475929
86498.62423,107862.9283,0.1256442343
86499.54149,107863.1141,0.1998853172
86500.44841,107863.3672,0.2720960185
86501.33708,107863.6846,0.3431316422
86502.19962,107864.0637,0.414068752
86503.02819,107864.5014,0.4859825659
86503.81514,107864.9946,0.5598350572
86504.55302,107865.5401,0.6365748575
86505.23461,107866.1347,0.7174064485
86505.85316,107866.7752,0.80281876
86506.40226,107867.4582,0.8936399662
86506.87595,107868.1807,0.9904695361
86507.26885,107868.9393,1.092927905
86507.57615,107869.731,1.20051817
86507.79365,107870.5526,1.312018188
86507.9178,107871.4014,1.425553653
86507.94578,107872.2744,1.538760532
86507.87551,107873.1689,1.649190945
86507.7056,107874.0825,1.754678117
86507.4355,107875.0127,1.853379854
86507.06538,107875.9574,1.944209135
86506.59628,107876.9143,2.026570528
86506.02989,107877.8819,2.100411355
86505.36878,107878.8581,2.166038043
86504.61622,107879.8417,2.223933969
86503.77617,107880.8312,2.274658267
86502.85339,107881.8255,2.318932456
86501.85318,107882.8236,2.357250358
86500.78157,107883.8245,2.390268192
86499.64513,107884.8276,2.418430727
86498.45094,107885.8323,2.442186686
86497.20647,107886.8382,2.46179819
86495.91976,107887.8448,2.477719219
86494.59904,107888.8521,2.490053659
