59426.00089,76495.54903,0
59426.00089,76495.54903,0
59425.8914,76495.77479,2.022359178
59425.7819,76496.00055,2.022395038
59425.6724,76496.22631,2.022395038
59425.5629,76496.45207,2.022395038
59425.4534,76496.67783,2.022395038
59425.3439,76496.90359,2.022395038
59425.2344,76497.12935,2.022395038
59425.1249,76497.35511,2.022395038
59425.0154,76497.58087,2.022395038
59424.9059,76497.80662,2.022412431
59424.7964,76498.03238,2.022395038
59424.6869,76498.25814,2.022395038
59424.5774,76498.4839,2.022395038
59424.4679,76498.70966,2.022395038
59424.3584,76498.93542,2.022395038
59424.24891,76499.16118,2.022359178
59424.13941,76499.38694,2.022395038
59424.02991,76499.6127,2.022395038
59423.92041,76499.83846,2.022395038
59423.81091,76500.06422,2.022395038
59423.70141,76500.28998,2.022395038
59423.59191,76500.51574,2.022395038
59423.48241,76500.7415,2.022395038
59423.37291,76500.96726,2.022395038
59423.26341,76501.19302,2.022395038
59423.15391,76501.41878,2.022395038
59423.04441,76501.64453,2.022412431
59422.93491,76501.87029,2.022395038
59422.82541,76502.09605,2.022395038
59422.71591,76502.32181,2.022395038
59422.60641,76502.54757,2.022395038
59422.49692,76502.77333,2.022359178
59422.38742,76502.99909,2.022395038
59422.27792,76503.22485,2.022395038
59422.16842,76503.45061,2.022395038
59422.05892,76503.67637,2.022395038
59421.94942,76503.90213,2.022395038
59421.83992,76504.12789,2.022395038
59421.73042,76504.35365,2.022395038
59421.62092,76504.57941,2.022395038
59421.51142,76504.80517,2.022395038
59421.40192,76505.03093,2.022395038
59421.29242,76505.25668,2.022412431
59421.18292,76505.48244,2.022395038
59421.07342,76505.7082,2.022395038
59420.96392,76505.93396,2.022395038
59420.85443,76506.15972,2.022359178
59420.74493,76506.38548,2.022395038
59420.63543,76506.61124,2.022395038
59420.52593,76506.837,2.022395038
59420.41643,76507.06276,2.022395038
59420.30693,76507.28852,2.022395038
59420.19743,76507.51428,2.022395038
59420.08793,76507.74004,2.022395038
59419.97843,76507.9658,2.022395038
59419.86893,76508.19156,2.022395038
59419.75943,76508.41732,2.022395038
59419.64993,76508.64308,2.022395038
59419.54043,76508.86884,2.022395038
59419.43093,76509.09459,2.022412431
59419.32143,76509.32035,2.022395038
59419.21193,76509.54611,2.022395038
59419.10244,76509.77187,2.022359178
59418.99294,76509.99763,2.022395038
59418.88344,76510.22339,2.022395038
59418.77394,76510.44915,2.022395038
59418.66444,76510.67491,2.022395038
59418.55494,76510.90067,2.022395038
59418.44544,76511.12643,2.022395038
59418.33594,76511.35219,2.022395038
59418.22644,76511.57795,2.022395038
59418.11694,76511.80371,2.022395038
59418.00744,76512.02947,2.022395038
59417.89794,76512.25523,2.022395038
59417.78844,76512.48099,2.022395038
59417.67894,76512.70674,2.022412431
59417.56944,76512.9325,2.022395038
59417.45995,76513.15826,2.022359178
59417.35045,76513.38402,2.022395038
59417.24095,76513.60978,2.022395038
59417.13145,76513.83554,2.022395038
59417.02195,76514.0613,2.022395038
59416.91245,76514.28706,2.022395038
59416.80295,76514.51282,2.022395038
59416.69345,76514.73858,2.022395038
59416.58395,76514.96434,2.022395038
59416.47445,76515.1901,2.022395038
59416.36495,76515.41586,2.022395038
59416.25545,76515.64162,2.022395038
59416.14595,76515.86738,2.022395038
59416.03645,76516.09314,2.022395038
59415.92695,76516.3189,2.022395038
59415.81745,76516.54465,2.022412431
59415.70796,76516.77041,2.022359178
59415.59846,76516.99617,2.022395038
59415.48896,76517.22193,2.022395038
59415.37946,76517.44769,2.022395038
59415.26996,76517.67345,2.022395038
59415.16046,76517.89921,2.022395038
59409.28359,76523.06023,2.022381897
59409.09945,76523.43986,2.022413564
59408.91532,76523.8195,2.022381897
59408.73119,76524.19913,2.02239224
59408.54706,76524.57877,2.022381897
59408.36293,76524.9584,2.02239224
59408.1788,76525.33804,2.022381897
59407.99467,76525.71767,2.02239224
59407.81054,76526.09731,2.022381897
59407.62641,76526.47694,2.02239224
59407.44228,76526.85658,2.022381897
59407.25815,76527.23622,2.022381897
59407.07402,76527.61585,2.02239224
59406.88989,76527.99549,2.022381897
59406.70576,76528.37512,2.02239224
59406.52163,76528.75476,2.022381897
59406.3375,76529.13439,2.02239224
59406.15337,76529.51403,2.022381897
59405.96924,76529.89366,2.02239224
59405.78511,76530.2733,2.022381897
59405.60098,76530.65293,2.02239224
59405.41685,76531.03257,2.022381897
59405.23272,76531.4122,2.02239224
59405.04859,76531.79184,2.022381897
59404.86446,76532.17147,2.02239224
59404.68033,76532.55111,2.022381897
59404.4962,76532.93074,2.02239224
59404.31207,76533.31038,2.022381897
59404.12794,76533.69001,2.02239224
59403.94381,76534.06965,2.022381897
59403.75968,76534.44928,2.02239224
59403.57555,76534.82892,2.022381897
59403.39142,76535.20855,2.02239224
59403.20729,76535.58819,2.022381897
59403.02316,76535.96783,2.022381897
59402.83903,76536.34746,2.02239224
59402.6549,76536.7271,2.022381897
59402.47077,76537.10673,2.02239224
59402.28664,76537.48637,2.022381897
59402.10251,76537.866,2.02239224
59401.91838,76538.24564,2.022381897
59401.73425,76538.62527,2.02239224
59401.55012,76539.00491,2.022381897
59401.36599,76539.38454,2.02239224
59401.18186,76539.76418,2.022381897
59400.99773,76540.14381,2.02239224
59400.8136,76540.52345,2.022381897
59400.62947,76540.90308,2.02239224
59400.44534,76541.28272,2.022381897
59400.26121,76541.66235,2.02239224
59400.07707,76542.04199,2.022403221
59399.89294,76542.42162,2.02239224
59399.70881,76542.80126,2.022381897
59399.52468,76543.18089,2.02239224
59399.34055,76543.56053,2.022381897
59399.15642,76543.94016,2.02239224
59398.97229,76544.3198,2.022381897
59398.78816,76544.69943,2.02239224
59398.60403,76545.07907,2.022381897
59398.4199,76545.45871,2.022381897
59398.23577,76545.83834,2.02239224
59398.05164,76546.21798,2.022381897
59397.86751,76546.59761,2.02239224
59397.68338,76546.97725,2.022381897
59397.49925,76547.35688,2.02239224
59397.31512,76547.73652,2.022381897
59397.13099,76548.11615,2.02239224
59396.94686,76548.49579,2.022381897
59396.76273,76548.87542,2.02239224
59396.5786,76549.25506,2.022381897
59396.39447,76549.63469,2.02239224
59396.21034,76550.01433,2.022381897
59396.02621,76550.39396,2.02239224
59395.84208,76550.7736,2.022381897
59395.65795,76551.15323,2.02239224
59395.47382,76551.53287,2.022381897
59395.28969,76551.9125,2.02239224
59395.10556,76552.29214,2.022381897
59394.92143,76552.67177,2.02239224
59394.7373,76553.05141,2.022381897
59394.55317,76553.43104,2.02239224
59394.36904,76553.81068,2.022381897
59394.18491,76554.19031,2.02239224
59394.00078,76554.56995,2.022381897
59393.81665,76554.94959,2.022381897
59393.63252,76555.32922,2.02239224
59393.44839,76555.70886,2.022381897
59393.26426,76556.08849,2.02239224
59393.08013,76556.46813,2.022381897
59392.896,76556.84776,2.02239224
59392.71187,76557.2274,2.022381897
59392.52774,76557.60703,2.02239224
59392.34361,76557.98667,2.022381897
59392.15948,76558.3663,2.02239224
59391.97535,76558.74594,2.022381897
59391.79122,76559.12557,2.02239224
59391.60709,76559.50521,2.022381897
59391.42296,76559.88484,2.02239224
59391.23882,76560.26448,2.022403221
