59240.5628,76461.6346,0
59240.5628,76461.6346,0
59240.2392,76462.2793,2.035993842
59239.91559,76462.924,2.036006231
59239.59199,76463.5687,2.035993842
59239.26838,76464.2134,2.036006231
59238.94478,76464.85811,2.035987623
59238.62118,76465.50281,2.035993842
59238.29757,76466.14751,2.036006231
59237.97397,76466.79221,2.035993842
59237.65036,76467.43691,2.036006231
59237.32676,76468.08161,2.035993842
59237.00316,76468.72631,2.035993842
59236.67955,76469.37101,2.036006231
59236.35595,76470.01571,2.035993842
59236.03234,76470.66041,2.036006231
59235.70874,76471.30512,2.035987623
59235.38514,76471.94982,2.035993842
59235.06153,76472.59452,2.036006231
59234.73793,76473.23922,2.035993842
59234.41432,76473.88392,2.036006231
59234.09072,76474.52862,2.035993842
59233.76712,76475.17332,2.035993842
59233.44351,76475.81802,2.036006231
59233.11991,76476.46272,2.035993842
59232.7963,76477.10742,2.036006231
59232.4727,76477.75213,2.035987623
59232.14909,76478.39683,2.036006231
59231.82549,76479.04153,2.035993842
59231.50189,76479.68623,2.035993842
59231.17828,76480.33093,2.036006231
59230.85468,76480.97563,2.035993842
59230.53107,76481.62033,2.036006231
59230.20747,76482.26503,2.035993842
59229.88387,76482.90973,2.035993842
59229.56026,76483.55443,2.036006231
59229.23666,76484.19914,2.035987623
59228.91305,76484.84384,2.036006231
59228.58945,76485.48854,2.035993842
59228.26585,76486.13324,2.035993842
59227.94224,76486.77794,2.036006231
59227.61864,76487.42264,2.035993842
59227.29503,76488.06734,2.036006231
59226.97143,76488.71204,2.035993842
59226.64783,76489.35674,2.035993842
59226.32422,76490.00144,2.036006231
59226.00062,76490.64615,2.035987623
59225.67701,76491.29085,2.036006231
59225.35341,76491.93555,2.035993842
59225.02981,76492.58025,2.035993842
59224.7062,76493.22495,2.036006231
59224.3826,76493.86965,2.035993842
59224.05899,76494.51435,2.036006231
59223.73539,76495.15905,2.035993842
59223.41179,76495.80375,2.035993842
59223.08818,76496.44845,2.036006231
59222.76458,76497.09316,2.035987623
59222.44097,76497.73786,2.036006231
59222.11737,76498.38256,2.035993842
59221.79377,76499.02726,2.035993842
59221.47016,76499.67196,2.036006231
59221.14656,76500.31666,2.035993842
59220.82295,76500.96136,2.036006231
59220.49935,76501.60606,2.035993842
59220.17575,76502.25076,2.035993842
59219.85214,76502.89546,2.036006231
59219.52854,76503.54017,2.035987623
59219.20493,76504.18487,2.036006231
59218.88133,76504.82957,2.035993842
59218.55773,76505.47427,2.035993842
59218.23412,76506.11897,2.036006231
59217.91052,76506.76367,2.035993842
59217.58691,76507.40837,2.036006231
59217.26331,76508.05307,2.035993842
59216.93971,76508.69777,2.035993842
59216.6161,76509.34247,2.036006231
59216.2925,76509.98718,2.035987623
59215.96889,76510.63188,2.036006231
59215.64529,76511.27658,2.035993842
59215.32168,76511.92128,2.036006231
59214.99808,76512.56598,2.035993842
59214.67448,76513.21068,2.035993842
59214.35087,76513.85538,2.036006231
59214.02727,76514.50008,2.035993842
59213.70366,76515.14478,2.036006231
59213.38006,76515.78948,2.035993842
59213.05646,76516.43419,2.035987623
59212.73285,76517.07889,2.036006231
59212.40925,76517.72359,2.035993842
59212.08564,76518.36829,2.036006231
59211.76204,76519.01299,2.035993842
59211.43844,76519.65769,2.035993842
59211.11483,76520.30239,2.036006231
59210.79123,76520.94709,2.035993842
59210.46762,76521.59179,2.036006231
59210.14402,76522.23649,2.035993842
59209.82042,76522.8812,2.035987623
59209.49681,76523.5259,2.036006231
59209.17321,76524.1706,2.035993842
59208.8496,76524.8153,2.036006231
59208.526,76525.46,2.035993842
