59426.00089,76495.54903,0
59426.00089,76495.54903,0
59425.8914,76495.77479,2.022359178
59425.7819,76496.00055,2.022395038
59425.6724,76496.22631,2.022395038
59425.5629,76496.45207,2.022395038
59425.4534,76496.67783,2.022395038
59425.3439,76496.90359,2.022395038
59425.2344,76497.12935,2.022395038
59425.1249,76497.35511,2.022395038
59425.0154,76497.58087,2.022395038
59424.9059,76497.80662,2.022412431
59424.7964,76498.03238,2.022395038
59424.6869,76498.25814,2.022395038
59424.5774,76498.4839,2.022395038
59424.4679,76498.70966,2.022395038
59424.3584,76498.93542,2.022395038
59424.24891,76499.16118,2.022359178
59424.13941,76499.38694,2.022395038
59424.02991,76499.6127,2.022395038
59423.92041,76499.83846,2.022395038
59423.81091,76500.06422,2.022395038
59423.70141,76500.28998,2.022395038
59423.59191,76500.51574,2.022395038
59423.48241,76500.7415,2.022395038
59423.37291,76500.96726,2.022395038
59423.26341,76501.19302,2.022395038
59423.15391,76501.41878,2.022395038
59423.04441,76501.64453,2.022412431
59422.93491,76501.87029,2.022395038
59422.82541,76502.09605,2.022395038
59422.71591,76502.32181,2.022395038
59422.60641,76502.54757,2.022395038
59422.49692,76502.77333,2.022359178
59422.38742,76502.99909,2.022395038
59422.27792,76503.22485,2.022395038
59422.16842,76503.45061,2.022395038
59422.05892,76503.67637,2.022395038
59421.94942,76503.90213,2.022395038
59421.83992,76504.12789,2.022395038
59421.73042,76504.35365,2.022395038
59421.62092,76504.57941,2.022395038
59421.51142,76504.80517,2.022395038
59421.40192,76505.03093,2.022395038
59421.29242,76505.25668,2.022412431
59421.18292,76505.48244,2.022395038
59421.07342,76505.7082,2.022395038
59420.96392,76505.93396,2.022395038
59420.85443,76506.15972,2.022359178
59420.74493,76506.38548,2.022395038
59420.63543,76506.61124,2.022395038
59420.52593,76506.837,2.022395038
59420.41643,76507.06276,2.022395038
59420.30693,76507.28852,2.022395038
59420.19743,76507.51428,2.022395038
59420.08793,76507.74004,2.022395038
59419.97843,76507.9658,2.022395038
59419.86893,76508.19156,2.022395038
59419.75943,76508.41732,2.022395038
59419.64993,76508.64308,2.022395038
59419.54043,76508.86884,2.022395038
59419.43093,76509.09459,2.022412431
59419.32143,76509.32035,2.022395038
59419.21193,76509.54611,2.022395038
59419.10244,76509.77187,2.022359178
59418.99294,76509.99763,2.022395038
59418.88344,76510.22339,2.022395038
59418.77394,76510.44915,2.022395038
59418.66444,76510.67491,2.022395038
59418.55494,76510.90067,2.022395038
59418.44544,76511.12643,2.022395038
59418.33594,76511.35219,2.022395038
59418.22644,76511.57795,2.022395038
59418.11694,76511.80371,2.022395038
59418.00744,76512.02947,2.022395038
59417.89794,76512.25523,2.022395038
59417.78844,76512.48099,2.022395038
59417.67894,76512.70674,2.022412431
59417.56944,76512.9325,2.022395038
59417.45995,76513.15826,2.022359178
59417.35045,76513.38402,2.022395038
59417.24095,76513.60978,2.022395038
59417.13145,76513.83554,2.022395038
59417.02195,76514.0613,2.022395038
59416.91245,76514.28706,2.022395038
59416.80295,76514.51282,2.022395038
59416.69345,76514.73858,2.022395038
59416.58395,76514.96434,2.022395038
59416.47445,76515.1901,2.022395038
59416.36495,76515.41586,2.022395038
59416.25545,76515.64162,2.022395038
59416.14595,76515.86738,2.022395038
59416.03645,76516.09314,2.022395038
59415.92695,76516.3189,2.022395038
59415.81745,76516.54465,2.022412431
59415.70796,76516.77041,2.022359178
59415.59846,76516.99617,2.022395038
59415.48896,76517.22193,2.022395038
59415.37946,76517.44769,2.022395038
59415.26996,76517.67345,2.022395038
59415.16046,76517.89921,2.022395038
59415.65718,76525.58851,2.021196558
59415.48773,76525.93894,2.021196558
59415.31828,76526.28937,2.021196558
59415.14884,76526.63981,2.021162246
59414.97939,76526.99024,2.021196558
59414.80994,76527.34067,2.021196558
59414.64049,76527.6911,2.021196558
59414.47104,76528.04154,2.021185374
59414.30159,76528.39197,2.021196558
59414.13214,76528.7424,2.021196558
59413.96269,76529.09283,2.021196558
59413.79325,76529.44327,2.021162246
59413.6238,76529.7937,2.021196558
59413.45435,76530.14413,2.021196558
59413.2849,76530.49456,2.021196558
59413.11545,76530.845,2.021185374
59412.946,76531.19543,2.021196558
59412.77655,76531.54586,2.021196558
59412.6071,76531.89629,2.021196558
59412.43766,76532.24673,2.021162246
59412.26821,76532.59716,2.021196558
59412.09876,76532.94759,2.021196558
59411.92931,76533.29802,2.021196558
59411.75986,76533.64846,2.021185374
59411.59041,76533.99889,2.021196558
59411.42096,76534.34932,2.021196558
59411.25151,76534.69975,2.021196558
59411.08207,76535.05019,2.021162246
59410.91262,76535.40062,2.021196558
59410.74317,76535.75105,2.021196558
59410.57372,76536.10148,2.021196558
59410.40427,76536.45192,2.021185374
59410.23482,76536.80235,2.021196558
59410.06537,76537.15278,2.021196558
59409.89593,76537.50321,2.021173429
59409.72648,76537.85365,2.021185374
59409.55703,76538.20408,2.021196558
59409.38758,76538.55451,2.021196558
59409.21813,76538.90494,2.021196558
59409.04868,76539.25538,2.021185374
59408.87923,76539.60581,2.021196558
59408.70978,76539.95624,2.021196558
59408.54034,76540.30667,2.021173429
59408.37089,76540.65711,2.021185374
59408.20144,76541.00754,2.021196558
59408.03199,76541.35797,2.021196558
59407.86254,76541.7084,2.021196558
59407.69309,76542.05884,2.021185374
59407.52364,76542.40927,2.021196558
59407.35419,76542.7597,2.021196558
59407.18475,76543.11013,2.021173429
59407.0153,76543.46057,2.021185374
59406.84585,76543.811,2.021196558
59406.6764,76544.16143,2.021196558
59406.50695,76544.51186,2.021196558
59406.3375,76544.8623,2.021185374
59406.16805,76545.21273,2.021196558
59405.9986,76545.56316,2.021196558
59405.82916,76545.91359,2.021173429
59405.65971,76546.26403,2.021185374
59405.49026,76546.61446,2.021196558
59405.32081,76546.96489,2.021196558
59405.15136,76547.31532,2.021196558
59404.98191,76547.66576,2.021185374
59404.81246,76548.01619,2.021196558
59404.64301,76548.36662,2.021196558
59404.47357,76548.71705,2.021173429
59404.30412,76549.06749,2.021185374
59404.13467,76549.41792,2.021196558
59403.96522,76549.76835,2.021196558
59403.79577,76550.11878,2.021196558
59403.62632,76550.46922,2.021185374
59403.45687,76550.81965,2.021196558
59403.28742,76551.17008,2.021196558
59403.11798,76551.52051,2.021173429
59402.94853,76551.87095,2.021185374
59402.77908,76552.22138,2.021196558
59402.60963,76552.57181,2.021196558
59402.44018,76552.92224,2.021196558
59402.27073,76553.27268,2.021185374
59402.10128,76553.62311,2.021196558
59401.93183,76553.97354,2.021196558
59401.76239,76554.32397,2.021173429
59401.59294,76554.67441,2.021185374
59401.42349,76555.02484,2.021196558
59401.25404,76555.37527,2.021196558
59401.08459,76555.7257,2.021196558
59400.91514,76556.07614,2.021185374
59400.74569,76556.42657,2.021196558
59400.57625,76556.777,2.021173429
59400.4068,76557.12743,2.021196558
59400.23735,76557.47787,2.021185374
59400.0679,76557.8283,2.021196558
59399.89845,76558.17873,2.021196558
59399.729,76558.52916,2.021196558
59399.55955,76558.8796,2.021185374
59399.3901,76559.23003,2.021196558
59399.22066,76559.58046,2.021173429
59399.05121,76559.93089,2.021196558
