0,0,0
0,0,0
0,1.01010101,1.570796327
0,2.02020202,1.570796327
0,3.03030303,1.570796327
0,4.04040404,1.570796327
0,5.050505051,1.570796327
0,6.060606061,1.570796327
0,7.070707071,1.570796327
0,8.080808081,1.570796327
0,9.090909091,1.570796327
0,10.1010101,1.570796327
0,11.11111111,1.570796327
0,12.12121212,1.570796327
0,13.13131313,1.570796327
0,14.14141414,1.570796327
0,15.15151515,1.570796327
0,16.16161616,1.570796327
0,17.17171717,1.570796327
0,18.18181818,1.570796327
0,19.19191919,1.570796327
0,20.2020202,1.570796327
0,21.21212121,1.570796327
0,22.22222222,1.570796327
0,23.23232323,1.570796327
0,24.24242424,1.570796327
0,25.25252525,1.570796327
0,26.26262626,1.570796327
0,27.27272727,1.570796327
0,28.28282828,1.570796327
0,29.29292929,1.570796327
0,30.3030303,1.570796327
0,31.31313131,1.570796327
0,32.32323232,1.570796327
0,33.33333333,1.570796327
0,34.34343434,1.570796327
0,35.35353535,1.570796327
0,36.36363636,1.570796327
0,37.37373737,1.570796327
0,38.38383838,1.570796327
0,39.39393939,1.570796327
0,40.4040404,1.570796327
0,41.41414141,1.570796327
0,42.42424242,1.570796327
0,43.43434343,1.570796327
0,44.44444444,1.570796327
0,45.45454545,1.570796327
0,46.46464646,1.570796327
0,47.47474747,1.570796327
0,48.48484848,1.570796327
0,49.49494949,1.570796327
0,50.50505051,1.570796327
0,51.51515152,1.570796327
0,52.52525253,1.570796327
0,53.53535354,1.570796327
0,54.54545455,1.570796327
0,55.55555556,1.570796327
0,56.56565657,1.570796327
0,57.57575758,1.570796327
0,58.58585859,1.570796327
0,59.5959596,1.570796327
0,60.60606061,1.570796327
0,61.61616162,1.570796327
0,62.62626263,1.570796327
0,63.63636364,1.570796327
0,64.64646465,1.570796327
0,65.65656566,1.570796327
0,66.66666667,1.570796327
0,67.67676768,1.570796327
0,68.68686869,1.570796327
0,69.6969697,1.570796327
0,70.70707071,1.570796327
0,71.71717172,1.570796327
0,72.72727273,1.570796327
0,73.73737374,1.570796327
0,74.74747475,1.570796327
0,75.75757576,1.570796327
0,76.76767677,1.570796327
0,77.77777778,1.570796327
0,78.78787879,1.570796327
