0,0,0
0,0,0
0,0.404040404,1.570796327
0,0.8080808081,1.570796327
0,1.212121212,1.570796327
0,1.616161616,1.570796327
0,2.02020202,1.570796327
0,2.424242424,1.570796327
0,2.828282828,1.570796327
0,3.232323232,1.570796327
0,3.636363636,1.570796327
0,4.04040404,1.570796327
0,4.444444444,1.570796327
0,4.848484848,1.570796327
0,5.252525253,1.570796327
0,5.656565657,1.570796327
0,6.060606061,1.570796327
0,6.464646465,1.570796327
0,6.868686869,1.570796327
0,7.272727273,1.570796327
0,7.676767677,1.570796327
0,8.080808081,1.570796327
0,8.484848485,1.570796327
0,8.888888889,1.570796327
0,9.292929293,1.570796327
0,9.696969697,1.570796327
0,10.1010101,1.570796327
0,10.50505051,1.570796327
0,10.90909091,1.570796327
0,11.31313131,1.570796327
0,11.71717172,1.570796327
0,12.12121212,1.570796327
0,12.52525253,1.570796327
0,12.92929293,1.570796327
0,13.33333333,1.570796327
0,13.73737374,1.570796327
0,14.14141414,1.570796327
0,14.54545455,1.570796327
0,14.94949495,1.570796327
0,15.35353535,1.570796327
0,15.75757576,1.570796327
0,16.16161616,1.570796327
0,16.56565657,1.570796327
0,16.96969697,1.570796327
0,17.37373737,1.570796327
0,17.77777778,1.570796327
0,18.18181818,1.570796327
0,18.58585859,1.570796327
0,18.98989899,1.570796327
0,19.39393939,1.570796327
0,19.7979798,1.570796327
0,20.2020202,1.570796327
0,20.60606061,1.570796327
0,21.01010101,1.570796327
0,21.41414141,1.570796327
0,21.81818182,1.570796327
0,22.22222222,1.570796327
0,22.62626263,1.570796327
0,23.03030303,1.570796327
0,23.43434343,1.570796327
0,23.83838384,1.570796327
0,24.24242424,1.570796327
0,24.64646465,1.570796327
0,25.05050505,1.570796327
0,25.45454545,1.570796327
0,25.85858586,1.570796327
0,26.26262626,1.570796327
0,26.66666667,1.570796327
0,27.07070707,1.570796327
0,27.47474747,1.570796327
0,27.87878788,1.570796327
0,28.28282828,1.570796327
0,28.68686869,1.570796327
0,29.09090909,1.570796327
0,29.49494949,1.570796327
0,29.8989899,1.570796327
0,30.3030303,1.570796327
0,30.70707071,1.570796327
0,31.11111111,1.570796327
0,31.51515152,1.570796327
