0,0,0
0,0,0
0,0.1515151515,1.570796327
0,0.303030303,1.570796327
0,0.4545454545,1.570796327
0,0.6060606061,1.570796327
0,0.7575757576,1.570796327
0,0.9090909091,1.570796327
0,1.060606061,1.570796327
0,1.212121212,1.570796327
0,1.363636364,1.570796327
0,1.515151515,1.570796327
0,1.666666667,1.570796327
0,1.818181818,1.570796327
0,1.96969697,1.570796327
0,2.121212121,1.570796327
0,2.272727273,1.570796327
0,2.424242424,1.570796327
0,2.575757576,1.570796327
0,2.727272727,1.570796327
0,2.878787879,1.570796327
0,3.03030303,1.570796327
0,3.181818182,1.570796327
0,3.333333333,1.570796327
0,3.484848485,1.570796327
0,3.636363636,1.570796327
0,3.787878788,1.570796327
0,3.939393939,1.570796327
0,4.090909091,1.570796327
0,4.242424242,1.570796327
0,4.393939394,1.570796327
0,4.545454545,1.570796327
0,4.696969697,1.570796327
0,4.848484848,1.570796327
0,5,1.570796327
0,5.151515152,1.570796327
0,5.303030303,1.570796327
0,5.454545455,1.570796327
0,5.606060606,1.570796327
0,5.757575758,1.570796327
0,5.909090909,1.570796327
0,6.060606061,1.570796327
0,6.212121212,1.570796327
0,6.363636364,1.570796327
0,6.515151515,1.570796327
0,6.666666667,1.570796327
0,6.818181818,1.570796327
0,6.96969697,1.570796327
0,7.121212121,1.570796327
0,7.272727273,1.570796327
0,7.424242424,1.570796327
0,7.575757576,1.570796327
0,7.727272727,1.570796327
0,7.878787879,1.570796327
0,8.03030303,1.570796327
0,8.181818182,1.570796327
0,8.333333333,1.570796327
0,8.484848485,1.570796327
0,8.636363636,1.570796327
0,8.787878788,1.570796327
0,8.939393939,1.570796327
0,9.090909091,1.570796327
0,9.242424242,1.570796327
0,9.393939394,1.570796327
0,9.545454545,1.570796327
0,9.696969697,1.570796327
0,9.848484848,1.570796327
0,10,1.570796327
0,10.15151515,1.570796327
0,10.3030303,1.570796327
0,10.45454545,1.570796327
0,10.60606061,1.570796327
0,10.75757576,1.570796327
0,10.90909091,1.570796327
0,11.06060606,1.570796327
0,11.21212121,1.570796327
0,11.36363636,1.570796327
0,11.51515152,1.570796327
0,11.66666667,1.570796327
0,11.81818182,1.570796327
0,11.96969697,1.570796327
0,12.12121212,1.570796327
0,12.27272727,1.570796327
0,12.42424242,1.570796327
0,12.57575758,1.570796327
0,12.72727273,1.570796327
0,12.87878788,1.570796327
0,13.03030303,1.570796327
0,13.18181818,1.570796327
0,13.33333333,1.570796327
0,13.48484848,1.570796327
0,13.63636364,1.570796327
0,13.78787879,1.570796327
0,13.93939394,1.570796327
0,14.09090909,1.570796327
0,14.24242424,1.570796327
0,14.39393939,1.570796327
0,14.54545455,1.570796327
0,14.6969697,1.570796327
0,14.84848485,1.570796327
0,15,1.570796327
10,25.75757576,1.570796327
10,26.51515152,1.570796327
10,27.27272727,1.570796327
10,28.03030303,1.570796327
10,28.78787879,1.570796327
10,29.54545455,1.570796327
10,30.3030303,1.570796327
10,31.06060606,1.570796327
10,31.81818182,1.570796327
10,32.57575758,1.570796327
10,33.33333333,1.570796327
10,34.09090909,1.570796327
10,34.84848485,1.570796327
10,35.60606061,1.570796327
10,36.36363636,1.570796327
10,37.12121212,1.570796327
10,37.87878788,1.570796327
10,38.63636364,1.570796327
10,39.39393939,1.570796327
10,40.15151515,1.570796327
10,40.90909091,1.570796327
10,41.66666667,1.570796327
10,42.42424242,1.570796327
10,43.18181818,1.570796327
10,43.93939394,1.570796327
10,44.6969697,1.570796327
10,45.45454545,1.570796327
10,46.21212121,1.570796327
10,46.96969697,1.570796327
10,47.72727273,1.570796327
10,48.48484848,1.570796327
10,49.24242424,1.570796327
10,50,1.570796327
10,50.75757576,1.570796327
10,51.51515152,1.570796327
10,52.27272727,1.570796327
10,53.03030303,1.570796327
10,53.78787879,1.570796327
10,54.54545455,1.570796327
10,55.3030303,1.570796327
10,56.06060606,1.570796327
10,56.81818182,1.570796327
10,57.57575758,1.570796327
10,58.33333333,1.570796327
10,59.09090909,1.570796327
10,59.84848485,1.570796327
10,60.60606061,1.570796327
10,61.36363636,1.570796327
10,62.12121212,1.570796327
10,62.87878788,1.570796327
10,63.63636364,1.570796327
10,64.39393939,1.570796327
10,65.15151515,1.570796327
10,65.90909091,1.570796327
10,66.66666667,1.570796327
10,67.42424242,1.570796327
10,68.18181818,1.570796327
10,68.93939394,1.570796327
10,69.6969697,1.570796327
10,70.45454545,1.570796327
10,71.21212121,1.570796327
10,71.96969697,1.570796327
10,72.72727273,1.570796327
10,73.48484848,1.570796327
10,74.24242424,1.570796327
10,75,1.570796327
10,75.75757576,1.570796327
10,76.51515152,1.570796327
10,77.27272727,1.570796327
10,78.03030303,1.570796327
10,78.78787879,1.570796327
10,79.54545455,1.570796327
10,80.3030303,1.570796327
10,81.06060606,1.570796327
10,81.81818182,1.570796327
10,82.57575758,1.570796327
10,83.33333333,1.570796327
10,84.09090909,1.570796327
10,84.84848485,1.570796327
10,85.60606061,1.570796327
10,86.36363636,1.570796327
10,87.12121212,1.570796327
10,87.87878788,1.570796327
10,88.63636364,1.570796327
10,89.39393939,1.570796327
10,90.15151515,1.570796327
10,90.90909091,1.570796327
10,91.66666667,1.570796327
10,92.42424242,1.570796327
10,93.18181818,1.570796327
10,93.93939394,1.570796327
10,94.6969697,1.570796327
10,95.45454545,1.570796327
10,96.21212121,1.570796327
10,96.96969697,1.570796327
10,97.72727273,1.570796327
10,98.48484848,1.570796327
10,99.24242424,1.570796327
10,100,1.570796327
