0,0,0
0,0,0
0,0.404040404,1.570796327
0,0.8080808081,1.570796327
0,1.212121212,1.570796327
0,1.616161616,1.570796327
0,2.02020202,1.570796327
0,2.424242424,1.570796327
0,2.828282828,1.570796327
0,3.232323232,1.570796327
0,3.636363636,1.570796327
0,4.04040404,1.570796327
0,4.444444444,1.570796327
0,4.848484848,1.570796327
0,5.252525253,1.570796327
0,5.656565657,1.570796327
0,6.060606061,1.570796327
0,6.464646465,1.570796327
0,6.868686869,1.570796327
0,7.272727273,1.570796327
0,7.676767677,1.570796327
0,8.080808081,1.570796327
0,8.484848485,1.570796327
0,8.888888889,1.570796327
0,9.292929293,1.570796327
0,9.696969697,1.570796327
0,10.1010101,1.570796327
0,10.50505051,1.570796327
0,10.90909091,1.570796327
0,11.31313131,1.570796327
0,11.71717172,1.570796327
0,12.12121212,1.570796327
0,12.52525253,1.570796327
0,12.92929293,1.570796327
0,13.33333333,1.570796327
0,13.73737374,1.570796327
0,14.14141414,1.570796327
0,14.54545455,1.570796327
0,14.94949495,1.570796327
0,15.35353535,1.570796327
0,15.75757576,1.570796327
0,16.16161616,1.570796327
0,16.56565657,1.570796327
0,16.96969697,1.570796327
0,17.37373737,1.570796327
0,17.77777778,1.570796327
0,18.18181818,1.570796327
0,18.58585859,1.570796327
0,18.98989899,1.570796327
0,19.39393939,1.570796327
0,19.7979798,1.570796327
0,20.2020202,1.570796327
0,20.60606061,1.570796327
0,21.01010101,1.570796327
0,21.41414141,1.570796327
0,21.81818182,1.570796327
0,22.22222222,1.570796327
0,22.62626263,1.570796327
0,23.03030303,1.570796327
0,23.43434343,1.570796327
0,23.83838384,1.570796327
0,24.24242424,1.570796327
0,24.64646465,1.570796327
0,25.05050505,1.570796327
0,25.45454545,1.570796327
0,25.85858586,1.570796327
0,26.26262626,1.570796327
0,26.66666667,1.570796327
0,27.07070707,1.570796327
0,27.47474747,1.570796327
0,27.87878788,1.570796327
0,28.28282828,1.570796327
0,28.68686869,1.570796327
0,29.09090909,1.570796327
0,29.49494949,1.570796327
0,29.8989899,1.570796327
0,30.3030303,1.570796327
0,30.70707071,1.570796327
0,31.11111111,1.570796327
0,31.51515152,1.570796327
0,31.91919192,1.570796327
0,32.32323232,1.570796327
0,32.72727273,1.570796327
0,33.13131313,1.570796327
0,33.53535354,1.570796327
0,33.93939394,1.570796327
0,34.34343434,1.570796327
0,34.74747475,1.570796327
0,35.15151515,1.570796327
0,35.55555556,1.570796327
0,35.95959596,1.570796327
0,36.36363636,1.570796327
0,36.76767677,1.570796327
0,37.17171717,1.570796327
0,37.57575758,1.570796327
0,37.97979798,1.570796327
0,38.38383838,1.570796327
0,38.78787879,1.570796327
0,39.19191919,1.570796327
0,39.5959596,1.570796327
0,40,1.570796327
0.6060606061,40,0
1.212121212,40,0
1.818181818,40,0
2.424242424,40,0
3.03030303,40,0
3.636363636,40,0
4.242424242,40,0
4.848484848,40,0
5.454545455,40,0
6.060606061,40,0
6.666666667,40,0
7.272727273,40,0
7.878787879,40,0
8.484848485,40,0
9.090909091,40,0
9.696969697,40,0
10.3030303,40,0
10.90909091,40,0
11.51515152,40,0
12.12121212,40,0
12.72727273,40,0
13.33333333,40,0
13.93939394,40,0
14.54545455,40,0
15.15151515,40,0
15.75757576,40,0
16.36363636,40,0
16.96969697,40,0
17.57575758,40,0
18.18181818,40,0
18.78787879,40,0
19.39393939,40,0
20,40,0
20.60606061,40,0
21.21212121,40,0
21.81818182,40,0
22.42424242,40,0
23.03030303,40,0
23.63636364,40,0
24.24242424,40,0
24.84848485,40,0
25.45454545,40,0
26.06060606,40,0
26.66666667,40,0
27.27272727,40,0
27.87878788,40,0
28.48484848,40,0
29.09090909,40,0
29.6969697,40,0
30.3030303,40,0
30.90909091,40,0
31.51515152,40,0
32.12121212,40,0
32.72727273,40,0
33.33333333,40,0
33.93939394,40,0
34.54545455,40,0
35.15151515,40,0
35.75757576,40,0
36.36363636,40,0
36.96969697,40,0
37.57575758,40,0
38.18181818,40,0
38.78787879,40,0
39.39393939,40,0
40,40,0
40.60606061,40,0
41.21212121,40,0
41.81818182,40,0
42.42424242,40,0
43.03030303,40,0
43.63636364,40,0
44.24242424,40,0
44.84848485,40,0
45.45454545,40,0
46.06060606,40,0
46.66666667,40,0
47.27272727,40,0
47.87878788,40,0
48.48484848,40,0
49.09090909,40,0
49.6969697,40,0
50.3030303,40,0
50.90909091,40,0
51.51515152,40,0
52.12121212,40,0
52.72727273,40,0
53.33333333,40,0
53.93939394,40,0
54.54545455,40,0
55.15151515,40,0
55.75757576,40,0
56.36363636,40,0
56.96969697,40,0
57.57575758,40,0
58.18181818,40,0
58.78787879,40,0
59.39393939,40,0
60,40,0
