0,0,0
0,0,0
0,0.404040404,1.570796327
0,0.8080808081,1.570796327
0,1.212121212,1.570796327
0,1.616161616,1.570796327
0,2.02020202,1.570796327
0,2.424242424,1.570796327
0,2.828282828,1.570796327
0,3.232323232,1.570796327
0,3.636363636,1.570796327
0,4.04040404,1.570796327
0,4.444444444,1.570796327
0,4.848484848,1.570796327
0,5.252525253,1.570796327
0,5.656565657,1.570796327
0,6.060606061,1.570796327
0,6.464646465,1.570796327
0,6.868686869,1.570796327
0,7.272727273,1.570796327
0,7.676767677,1.570796327
0,8.080808081,1.570796327
0,8.484848485,1.570796327
0,8.888888889,1.570796327
0,9.292929293,1.570796327
0,9.696969697,1.570796327
0,10.1010101,1.570796327
0,10.50505051,1.570796327
0,10.90909091,1.570796327
0,11.31313131,1.570796327
0,11.71717172,1.570796327
0,12.12121212,1.570796327
0,12.52525253,1.570796327
0,12.92929293,1.570796327
0,13.33333333,1.570796327
0,13.73737374,1.570796327
0,14.14141414,1.570796327
0,14.54545455,1.570796327
0,14.94949495,1.570796327
0,15.35353535,1.570796327
0,15.75757576,1.570796327
0,16.16161616,1.570796327
0,16.56565657,1.570796327
0,16.96969697,1.570796327
0,17.37373737,1.570796327
0,17.77777778,1.570796327
0,18.18181818,1.570796327
0,18.58585859,1.570796327
0,18.98989899,1.570796327
0,19.39393939,1.570796327
0,19.7979798,1.570796327
0,20.2020202,1.570796327
0,20.60606061,1.570796327
0,21.01010101,1.570796327
0,21.41414141,1.570796327
0,21.81818182,1.570796327
0,22.22222222,1.570796327
0,22.62626263,1.570796327
0,23.03030303,1.570796327
0,23.43434343,1.570796327
0,23.83838384,1.570796327
0,24.24242424,1.570796327
0,24.64646465,1.570796327
0,25.05050505,1.570796327
0,25.45454545,1.570796327
0,25.85858586,1.570796327
0,26.26262626,1.570796327
0,26.66666667,1.570796327
0,27.07070707,1.570796327
0,27.47474747,1.570796327
0,27.87878788,1.570796327
0,28.28282828,1.570796327
0,28.68686869,1.570796327
0,29.09090909,1.570796327
0,29.49494949,1.570796327
0,29.8989899,1.570796327
0,30.3030303,1.570796327
0,30.70707071,1.570796327
0,31.11111111,1.570796327
0,31.51515152,1.570796327
0,31.91919192,1.570796327
0,32.32323232,1.570796327
0,32.72727273,1.570796327
0,33.13131313,1.570796327
0,33.53535354,1.570796327
0,33.93939394,1.570796327
0,34.34343434,1.570796327
0,34.74747475,1.570796327
0,35.15151515,1.570796327
0,35.55555556,1.570796327
0,35.95959596,1.570796327
0,36.36363636,1.570796327
0,36.76767677,1.570796327
0,37.17171717,1.570796327
0,37.57575758,1.570796327
0,37.97979798,1.570796327
0,38.38383838,1.570796327
0,38.78787879,1.570796327
0,39.19191919,1.570796327
0,39.5959596,1.570796327
0,40,1.570796327
10,40.4040404,1.570796327
10,40.80808081,1.570796327
10,41.21212121,1.570796327
10,41.61616162,1.570796327
10,42.02020202,1.570796327
10,42.42424242,1.570796327
10,42.82828283,1.570796327
10,43.23232323,1.570796327
10,43.63636364,1.570796327
10,44.04040404,1.570796327
10,44.44444444,1.570796327
10,44.84848485,1.570796327
10,45.25252525,1.570796327
10,45.65656566,1.570796327
10,46.06060606,1.570796327
10,46.46464646,1.570796327
10,46.86868687,1.570796327
10,47.27272727,1.570796327
10,47.67676768,1.570796327
10,48.08080808,1.570796327
10,48.48484848,1.570796327
10,48.88888889,1.570796327
10,49.29292929,1.570796327
10,49.6969697,1.570796327
10,50.1010101,1.570796327
10,50.50505051,1.570796327
10,50.90909091,1.570796327
10,51.31313131,1.570796327
10,51.71717172,1.570796327
10,52.12121212,1.570796327
10,52.52525253,1.570796327
10,52.92929293,1.570796327
10,53.33333333,1.570796327
10,53.73737374,1.570796327
10,54.14141414,1.570796327
10,54.54545455,1.570796327
10,54.94949495,1.570796327
10,55.35353535,1.570796327
10,55.75757576,1.570796327
10,56.16161616,1.570796327
10,56.56565657,1.570796327
10,56.96969697,1.570796327
10,57.37373737,1.570796327
10,57.77777778,1.570796327
10,58.18181818,1.570796327
10,58.58585859,1.570796327
10,58.98989899,1.570796327
10,59.39393939,1.570796327
10,59.7979798,1.570796327
10,60.2020202,1.570796327
10,60.60606061,1.570796327
10,61.01010101,1.570796327
10,61.41414141,1.570796327
10,61.81818182,1.570796327
10,62.22222222,1.570796327
10,62.62626263,1.570796327
10,63.03030303,1.570796327
10,63.43434343,1.570796327
10,63.83838384,1.570796327
10,64.24242424,1.570796327
10,64.64646465,1.570796327
10,65.05050505,1.570796327
10,65.45454545,1.570796327
10,65.85858586,1.570796327
10,66.26262626,1.570796327
10,66.66666667,1.570796327
10,67.07070707,1.570796327
10,67.47474747,1.570796327
10,67.87878788,1.570796327
10,68.28282828,1.570796327
10,68.68686869,1.570796327
10,69.09090909,1.570796327
10,69.49494949,1.570796327
10,69.8989899,1.570796327
10,70.3030303,1.570796327
10,70.70707071,1.570796327
10,71.11111111,1.570796327
10,71.51515152,1.570796327
10,71.91919192,1.570796327
10,72.32323232,1.570796327
10,72.72727273,1.570796327
10,73.13131313,1.570796327
10,73.53535354,1.570796327
10,73.93939394,1.570796327
10,74.34343434,1.570796327
10,74.74747475,1.570796327
10,75.15151515,1.570796327
10,75.55555556,1.570796327
10,75.95959596,1.570796327
10,76.36363636,1.570796327
10,76.76767677,1.570796327
10,77.17171717,1.570796327
10,77.57575758,1.570796327
10,77.97979798,1.570796327
10,78.38383838,1.570796327
10,78.78787879,1.570796327
10,79.19191919,1.570796327
10,79.5959596,1.570796327
10,80,1.570796327
