Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.359485,-0.041292,0.032888,-0.027821,0,8793046,0,0,0,0,-0.217435,0.452272,2.018916,-0.002405,-0.04129,-0.026983,0,0,0,1,86751.1402,-0.001214,-0.000012,-0.050674,0.000117,6,6,0.000000,0.000000
0.0000000000,0.0000000000,-0.349911,-0.047706,0.028001,-0.027821,0,8793056,0,0,0,0,-0.217124,0.452421,2.018221,-0.002867,-0.047715,-0.027017,0,0,0,1,86751.139856,-0.001909,-0.000011,-0.050674,0.000185,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.345123,-0.040223,0.030597,-0.027821,0,8793066,0,0,0,0,-0.216813,0.452570,2.017526,-0.003253,-0.040227,-0.027014,0,0,0,1,86751.13951,-0.002604,-0.000011,-0.050674,0.000252,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.383422,-0.041902,0.032735,-0.027821,8.605208,8793078,0,0,0,0,-0.216502,0.452719,2.016830,-0.003656,-0.041902,-0.026978,0,0,0,1,86751.139165,-0.0033,-0.00001,-0.050674,0.000319,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.351107,-0.044804,0.027237,-0.027821,8.605208,8793087,0,0,0,0,-0.216191,0.452868,2.016136,-0.004086,-0.044817,-0.027033,2.572404,0,0.029129,1,86751.13882,-0.003994,-0.000009,-0.050674,0.000387,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.348714,-0.041292,0.029375,-0.027821,8.605208,8793097,0,0,0,0,-0.22696,0.476232,2.015440,-0.00448,-0.041296,-0.02703,2.947712,0,-0.013812,1,86751.138372,-0.00469,0.06839,-0.050674,0.000454,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.377437,-0.04404,0.033651,-0.027821,8.605208,8793107,0,0,0,0,-0.239327,0.502992,2.014744,-0.004901,-0.04404,-0.026991,3.002469,0,-0.072986,1,86751.137888,-0.005386,0.142635,-0.050674,0.000521,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.361879,-0.046026,0.025557,-0.027821,8.605208,8793117,0,0,0,0,-0.251911,0.530254,2.014049,-0.005341,-0.046038,-0.027045,3.010458,0,-0.130128,1,86751.137382,-0.006081,0.213849,-0.050674,0.000589,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.367863,-0.045568,0.02571,-0.027821,8.605208,8793127,0,0,0,0,-0.26451,0.557597,2.013353,-0.005775,-0.045572,-0.027045,3.011624,0,-0.184068,1,86751.136853,-0.006777,0.280971,-0.050674,0.000656,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.354698,-0.050149,0.024183,-0.027821,8.605208,8793137,0,0,0,0,-0.277095,0.584960,2.012656,-0.006253,-0.050157,-0.027067,3.011794,0,-0.235087,1,86751.136303,-0.007473,0.344068,-0.050674,0.000723,15,15,0.000000,0.000000
