Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.287676,0.003525,0.017272,0.073417,0,1781435,0,0,0,0,-0.22232,0.449893,2.029861,-0.000254,0.003528,0.072579,0,0,0,1,86751.145634,0.009731,0,-0.050674,-0.000942,4,4,0.000000,0.000000
0.0000000000,0.0000000000,-0.255362,0.004442,0.016662,0.073417,0,1781445,0,0,0,0,-0.223152,0.449482,2.031730,-0.000306,0.004439,0.07255,0,0,0,1,86751.146561,0.0116,0,-0.050674,-0.001123,5,5,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,0.001693,0.019563,0.073417,0,1781455,0,0,0,0,-0.223982,0.449070,2.033598,-0.000386,0.001697,0.072572,0,0,0,1,86751.147488,0.013468,0,-0.050674,-0.001303,6,6,0.000000,0.000000
0.0000000000,0.0000000000,-0.26374,-0.001056,0.01712,0.073417,0,1781465,0,0,0,0,-0.224812,0.448656,2.035466,-0.000494,-0.001057,0.072557,0,0,0,1,86751.148416,0.015336,0,-0.050674,-0.001484,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.26374,0.000166,0.020021,0.073417,0,1781475,0,0,0,0,-0.225641,0.448240,2.037334,-0.000589,0.000168,0.072569,0,0,0,1,86751.149343,0.017204,0,-0.050674,-0.001665,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,0.001387,0.014676,0.073417,-0.060076,1781486,0,0,0,0,-0.226469,0.447823,2.039202,-0.000655,0.003067,0.072562,-0.017959,0,0.000001,1,86751.15027,0.019072,0,-0.050674,-0.001846,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,0.001387,0.014676,0.073417,-0.060076,1781496,0,0,0,0,-0.227216,0.447244,2.041070,-0.000738,0.001387,0.072557,-0.020579,0,0.000002,1,86751.151194,0.020941,-0.000478,-0.050674,-0.002027,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.268527,0.002151,0.01544,0.073417,-0.060076,1781506,0,0,0,0,-0.227949,0.446641,2.042938,-0.000813,0.002151,0.07255,-0.020961,0,0.000002,1,86751.152117,0.022809,-0.000996,-0.050674,-0.002207,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.269724,0.000318,0.019258,0.073417,-0.060076,1781516,0,0,0,0,-0.228679,0.446032,2.044806,-0.000906,0.000322,0.072567,-0.021017,0,0.000002,1,86751.153039,0.024676,-0.001493,-0.050674,-0.002388,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.275708,0.001082,0.01712,0.073417,-0.060076,1781526,0,0,0,0,-0.229409,0.445422,2.046674,-0.000992,0.001082,0.072561,-0.021025,0,0.000002,1,86751.153961,0.026545,-0.001962,-0.050674,-0.002569,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,0.000929,0.016662,0.073417,-0.060076,1781536,0,0,0,0,-0.230136,0.444810,2.048542,-0.001079,0.00093,0.072562,-0.021026,0,0.000002,1,86751.154882,0.028413,-0.002402,-0.050674,-0.00275,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.262543,-0.000293,0.015593,0.073417,-0.060076,1781546,0,0,0,0,-0.230863,0.444197,2.050411,-0.001177,-0.000294,0.072542,-0.021027,0,0.000002,1,86751.155803,0.030281,-0.002816,-0.050674,-0.002931,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.278101,0.004594,0.021243,0.073417,-0.060076,1781555,0,0,0,0,-0.231589,0.443583,2.052278,-0.001227,0.004601,0.072579,-0.021027,0,0.000002,1,86751.156723,0.032148,-0.003205,-0.050674,-0.003111,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,0.003373,0.0188,0.073417,-0.060076,1781565,0,0,0,0,-0.232313,0.442967,2.054147,-0.001289,0.003372,0.07257,-0.021027,0,0.000002,1,86751.157644,0.034017,-0.00357,-0.050674,-0.003292,17,17,0.000000,0.000000
