Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.470789,0.018316,0.018126,-0.05052,0,3590173,0,0,0,0,-0.000008,-10.003191,-0.006429,0.001065,0.018314,-0.049949,0,0,-0,1,86755.485565,-2.025273,0.000001,-0.167891,0.649399,5,5,0,0,0,1,-0.002524
0.0000000000,0.0000000000,-0.463608,0.016026,0.018432,-0.05052,0,3590183,0,0,0,0,-0.000012,-10.003830,-0.007715,0.001269,0.016021,-0.049947,0,0,-0,1,86755.485846,-2.026559,0.000001,-0.167891,0.649812,6,6,0,0,0,1,-0.002066
1.0068443899,0.2091119556,-0.440869,0.011139,0.021486,-0.05052,0,3590193,0,1788,0,0,13249.793643,19208.545887,0.056450,0.001426,0.011137,-0.049928,4.100078,0,-0,1,86755.486127,-2.027845,0.000001,-0.167891,0.650224,7,7,0,0.029835,0,1,-0.004968
1.0068443899,0.2091119556,-0.426507,0.01236,0.019653,-0.05052,0,3590204,0,1788,0,0,13249.834614,19208.547564,0.055165,0.001594,0.012355,-0.049934,0.598194,0,-0.627402,1,66473.039077,-1.96368,0,-0.167891,0.62965,8,8,0,0.029835,0,1,-0.004662
1.0068443899,0.2091119556,-0.432491,0.014804,0.017057,-0.05052,8.60135,3590215,0,1788,0,0,13249.840622,19208.547256,0.053879,0.001786,0.0148,-0.049927,0.087275,0,-0.000422,1,66472.996166,-1.966251,0.109019,-0.167891,0.630474,9,9,0,0.029835,0,1,-0.000081
1.0068443899,0.2091119556,-0.432491,0.014804,0.017057,-0.05052,8.60135,3590223,0,1788,0,0,13249.841528,19208.546666,0.052594,0.001977,0.014796,-0.049949,2.583983,0,-0.000418,1,66472.996166,-1.966251,0.104751,-0.167891,0.630474,10,10,0,0.029835,0,1,-0.000081
1.0068443899,0.2091119556,-0.430098,0.015109,0.013697,-0.05052,8.60135,3590233,0,1788,0,0,13249.867366,19208.547387,0.051308,0.002172,0.015103,-0.049965,2.948249,0,-0.349071,1,66472.995606,-1.967536,0.100741,-0.167891,0.630886,11,11,0,0.029835,0,1,-0.002066
1.0068443899,0.2091119556,-0.436082,0.014499,0.018737,-0.05052,8.60135,3590243,0,1788,0,0,13249.896842,19208.548261,0.050021,0.002359,0.014497,-0.049944,3.001394,0,-0.495585,1,66472.97202,-1.968822,0.16336,-0.167891,0.631299,12,12,0,0.029835,0,1,-0.005579
1.0068443899,0.2091119556,-0.444459,0.014804,0.017363,-0.05052,8.60135,3590253,0,1788,0,0,13249.926851,19208.549125,0.048736,0.002548,0.014798,-0.049954,3.009148,0,-0.571076,1,66472.94509,-1.970108,0.231879,-0.167891,0.631711,13,13,0,0.029835,0,1,-0.007106
1.0068443899,0.2091119556,-0.45164,0.012513,0.02225,-0.05052,8.60135,3590263,0,1788,0,0,13249.956937,19208.549953,0.047450,0.002713,0.012511,-0.049934,3.010279,0,-0.632738,1,66472.917685,-1.971394,0.297671,-0.167891,0.632123,14,14,0,0.029835,0,1,-0.004815
