Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462615,0.2094054094,-0.043525,-0.014287,0.011445,0.013359,0,1190699,0,945,0,0,15676.559095,17683.214552,-0.195559,-0.000298,-0.014287,0.013235,0.008859,0,-0.000015,1,-62893.26185,-0.048039,-0.009388,0.050674,0.004649,4,4,0,0.056584,0,0
1.0065462615,0.2094054094,0.031875,-0.016119,0.013431,0.013359,0,1190709,0,945,0,0,15676.559215,17683.214700,-0.195218,-0.000472,-0.016126,0.013182,0.001293,0,-0,1,-62893.26171,-0.047698,-0.009005,0.050674,0.004616,5,5,0,0.056584,0,0
1.0065462615,0.2094054094,0.025891,-0.017647,0.014347,0.013359,0,1190719,0,946,0,0,26000.168181,32151.212345,0.729988,-0.00066,-0.017645,0.013189,2.291341,0,-0,1,-62893.261545,-0.047358,-0.008488,0.050674,0.004583,6,6,0,0.034979,0,0
1.0065462615,0.2094054094,-0.00762,-0.015356,0.01618,0.013359,0,1190729,0,946,0,0,26000.185144,32151.227750,0.730328,-0.000827,-0.01535,0.013222,0.334302,0,0.019418,1,-47062.229566,0.877849,-0.007979,0.050674,-0.084958,7,7,0,0.034979,1,0
1.0065462615,0.2094054094,0.053418,-0.024519,0.018012,0.013359,0,1190739,0,946,0,0,26000.187521,32151.230106,0.730668,-0.001081,-0.024523,0.01318,0.048774,0,0.000477,1,-47062.21183,0.878189,-0.014449,0.050674,-0.084991,8,8,0,0.034979,1,0
1.0065462615,0.2094054094,-0.096185,-0.027115,0.019387,0.013359,0,1190750,0,946,0,0,26000.187772,32151.230557,0.731007,-0.001341,-0.024976,0.013178,0.007116,0,0.00001,1,-47062.209149,0.878529,-0.01459,0.050674,-0.085024,9,9,0,0.034979,1,0
1.0065462615,0.2094054094,-0.096185,-0.027115,0.019387,0.013359,8.466317,1190759,0,946,0,0,26000.187713,32151.230730,0.731347,-0.001629,-0.027098,0.013298,2.531922,0,0,1,-47062.208666,0.878868,-0.013857,0.050674,-0.085056,10,10,0,0.034979,1,0
1.0065462615,0.2094054094,-0.062674,-0.022381,0.022136,0.013359,8.466317,1190769,0,946,0,0,26000.206444,32151.247767,0.731689,-0.001867,-0.022383,0.013281,2.900287,0,0.026625,1,-47062.208504,0.879208,-0.013041,0.050674,-0.085089,11,11,0,0.034979,1,0
1.0065462615,0.2094054094,-0.111743,-0.025282,0.023357,0.013359,8.466317,1190779,0,946,0,0,26000.22791,32151.267271,0.732031,-0.002137,-0.025277,0.013323,2.95403,0,0.040032,1,-47062.188894,0.87955,-0.019935,0.050674,-0.085122,12,12,0,0.034979,1,0
1.0065462615,0.2094054094,-0.100972,-0.027115,0.026717,0.013359,8.466317,1190789,0,946,0,0,26000.249769,32151.287141,0.732374,-0.002424,-0.027115,0.013326,2.961871,0,0.047357,1,-47062.16644,0.879892,-0.027531,0.050674,-0.085156,13,13,0,0.034979,1,0
1.0065462615,0.2094054094,-0.077036,-0.034598,0.021219,0.013359,8.466317,1190799,0,946,0,0,26000.271679,32151.307072,0.732717,-0.002783,-0.034605,0.013279,2.963015,0,0.053242,1,-47062.143566,0.880235,-0.03483,0.050674,-0.085189,14,14,0,0.034979,1,0
1.0065462615,0.2094054094,-0.068658,-0.031238,0.025648,0.013359,8.466317,1190809,0,946,0,0,26000.293591,32151.327018,0.733059,-0.003107,-0.031237,0.013288,2.963182,0,0.058603,1,-47062.120625,0.880578,-0.041713,0.050674,-0.085222,15,15,0,0.034979,1,0
1.0065462615,0.2094054123,-0.127302,-0.037652,0.022594,0.013359,8.466317,1190819,0,947,0,0,33508.97763,41781.993895,-0.547547,-0.003498,-0.037648,0.013317,6.726263,0,0.063614,1,-47062.097669,0.88092,-0.048182,0.050674,-0.085255,16,16,0,0.024177,1,0
1.0065462615,0.2094054123,-0.166797,-0.037652,0.021067,0.013359,8.466317,1190829,0,947,0,0,33509.035147,41781.959023,-0.547204,-0.00389,-0.03765,0.013337,3.512233,0,-0.138058,1,-36430.316227,-0.399686,-0.054262,0.050674,0.038681,17,17,0,0.024177,0,0
