Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068463417,0.2091117839,-0.053099,0.05054,0.033856,0.008576,0,2611853,0,472,0,0,13232.777073,19198.799226,-3.107144,0.001922,0.050735,0.008603,0.000274,0,0,1,66492.600084,1.155726,0.108058,-0.167891,-0.370581,5,5,0,0.040638,1,1,-0.023599
1.0068463417,0.2091117839,0.030678,0.02412,0.013239,0.009878,0,2611863,0,472,0,0,13232.777074,19198.799116,-3.106922,0.002145,0.024293,0.009813,0.00004,0,0,1,66492.600139,1.155912,0.101577,-0.167891,-0.370641,6,6,0,0.040638,1,1,-0.063
1.0068463417,0.2091117839,-0.140467,0.041224,0.021791,0.011463,0,2611873,0,472,0,0,13232.777078,19198.798990,-3.106669,0.002526,0.041446,0.011376,0.000006,0,0,1,66492.600186,1.156133,0.095446,-0.167891,-0.370712,7,7,0,0.040638,1,1,-0.02024
1.0068463417,0.2091117839,-0.588078,0.047791,0.042408,0.013189,0,2611883,0,473,0,0,23463.755337,33537.761476,-1.718115,0.002941,0.048025,0.013062,-3.35658,0,0,1,66492.600237,1.156386,0.089678,-0.167891,-0.370793,8,8,0,0.077675,1,1,0.026797
1.0068463417,0.2091117839,-0.3164,0.025494,0.040881,0.014831,8.679063,2611894,0,473,0,0,23463.760429,33537.794653,-1.717779,0.003341,0.046043,0.014761,2.104763,0,0.761815,1,51048.834463,2.54494,0.084259,-0.167891,-0.81603,9,9,0,0.077675,1,1,0.044665
1.0068463417,0.2091117839,-0.3164,0.025494,0.040881,0.016246,8.679063,2611903,0,473,0,0,23463.757533,33537.773805,-1.717399,0.003542,0.025687,0.016137,2.901562,0,0.358838,1,51048.815465,2.545277,-0.010083,-0.167891,-0.816138,10,10,0,0.077675,1,1,0.044665
1.0068463417,0.2091117839,-0.34273,0.025036,0.028816,0.017434,8.679063,2611913,0,473,0,0,23463.753499,33537.745071,-1.716983,0.003735,0.025191,0.01725,3.017814,0,0.619276,1,51048.827129,2.545657,0.046491,-0.167891,-0.81626,11,11,0,0.077675,1,1,0.03764
1.0068463417,0.2091117839,-0.533024,0.038475,0.017057,0.018453,8.679063,2611923,0,473,0,0,23463.749321,33537.715182,-1.716539,0.004048,0.038598,0.018156,3.034775,0,0.656856,1,51048.843245,2.546072,0.120832,-0.167891,-0.816393,12,12,0,0.077675,1,1,0.033364
1.0068463417,0.2091117839,-0.468396,0.044431,0.013239,0.019217,8.679063,2611933,0,473,0,0,23463.745143,33537.685123,-1.716072,0.004422,0.044532,0.018907,3.037249,0,0.662284,1,51048.85999,2.546516,0.193772,-0.167891,-0.816535,13,13,0,0.077675,1,1,-0.002372
1.0068463417,0.2091117839,-0.409752,0.04886,0.009421,0.019699,8.679063,2611943,0,473,0,0,23463.740985,33537.655035,-1.715585,0.004841,0.048921,0.019377,3.03761,0,0.605358,1,51048.87681,2.546984,0.262754,-0.167891,-0.816685,14,14,0,0.077675,1,1,-0.045896
1.0068463417,0.2091117839,-0.401374,0.040918,-0.005239,0.01984,8.679063,2611953,0,473,0,0,23463.736848,33537.624941,-1.715086,0.00518,0.040923,0.019449,3.037663,0,0.547709,1,51048.893624,2.54747,0.327633,-0.167891,-0.816841,15,15,0,0.077675,1,1,-0.061473
1.0068463417,0.2091117839,-0.482758,0.038475,-0.009821,0.01984,8.679063,2611963,0,473,0,0,23463.732726,33537.594844,-1.714585,0.005488,0.038462,0.019407,3.037671,0,0.494319,1,51048.910423,2.547969,0.388601,-0.167891,-0.817001,16,16,0,0.077675,1,1,-0.044369
1.0068463417,0.2091117839,-0.680233,0.035726,0.010796,0.01984,8.679063,2611973,0,473,0,0,23463.728618,33537.564746,-1.714086,0.005755,0.035723,0.019451,3.037672,0,0.444855,1,51048.927209,2.54847,0.445886,-0.167891,-0.817162,17,17,0,0.077675,1,1,-0.003899
1.0068463417,0.2091117839,-0.610817,0.029465,0.02057,0.01984,8.679063,2611983,0,474,0,0,32298.144582,42986.983894,-0.605650,0.005963,0.029465,0.019511,-0.284095,0,0.398957,1,51048.943982,2.54897,0.499708,-0.167891,-0.817322,18,18,0,0.030864,1,1,0.014885
1.0068463417,0.2091117839,-0.480364,0.027479,0.020264,0.01984,8.679063,2611994,0,474,0,0,32298.142388,42986.985717,-0.605147,0.006159,0.027477,0.019541,2.553032,0,-0.006833,1,38986.960951,-2.62578,0.550278,-0.167891,0.841951,19,19,0,0.030864,0,1,0.042985
1.0068463417,0.2091117839,-0.480364,0.027479,0.020264,0.01984,8.679063,2612003,0,474,0,0,32298.163527,42986.971398,-0.604644,0.006354,0.027472,0.01954,2.966964,0,-0.504268,1,38986.962136,-2.625277,0.509468,-0.167891,0.84179,20,20,0,0.030864,0,1,0.042985
1.0068463417,0.2091117839,-0.592865,0.04046,0.018126,0.01984,8.679063,2612013,0,474,0,0,32298.188078,42986.954737,-0.604141,0.006672,0.040446,0.019502,3.027356,0,-0.640495,1,38986.949315,-2.624774,0.546562,-0.167891,0.841628,21,21,0,0.030864,0,1,0.03596
1.0068463417,0.2091117839,-0.510284,0.057565,0.020264,0.01984,8.679063,2612023,0,474,0,0,32298.213135,42986.937745,-0.603639,0.007164,0.057561,0.019529,3.036167,0,-0.659912,1,38986.934438,-2.624271,0.592421,-0.167891,0.841467,22,22,0,0.030864,0,1,0.006333
1.0068463417,0.2091117839,-0.498316,0.058481,0.011254,0.01984,8.679063,2612033,0,474,0,0,32298.238273,42986.920716,-0.603136,0.007664,0.058467,0.019487,3.037452,0,-0.662729,1,38986.919249,-2.623769,0.637113,-0.167891,0.841306,23,23,0,0.030864,0,1,-0.018254
1.0068463417,0.2091117839,-0.540205,0.051609,0.006825,0.01984,8.679063,2612043,0,474,0,0,32298.263429,42986.903692,-0.602635,0.008092,0.051596,0.019454,3.03764,0,-0.66314,1,38986.904003,-2.623266,0.679339,-0.167891,0.841145,24,24,0,0.030864,0,1,-0.027112
1.0068463417,0.2091117839,-0.601243,0.056343,0.006214,0.01984,8.679063,2612053,0,474,0,0,32298.288595,42986.886679,-0.602134,0.008562,0.056331,0.019435,3.037667,0,-0.663199,1,38986.888739,-2.622765,0.719047,-0.167891,0.840984,25,25,0,0.030864,0,1,-0.031541
1.0068463417,0.2091117839,-0.552173,0.050234,0.010185,0.01984,8.679063,2612063,0,474,0,0,32298.31377,42986.869678,-0.601634,0.008972,0.050229,0.019462,3.037671,0,-0.663208,1,38986.87346,-2.622264,0.756361,-0.167891,0.840823,26,26,0,0.030864,0,1,-0.027417
1.0068463417,0.2091117839,-0.438475,0.052678,0.016752,0.01984,8.679063,2612073,0,475,0,0,39028.663067,51456.180521,-0.749124,0.009413,0.052678,0.019518,3.273956,0,-0.663209,1,38986.858169,-2.621763,0.79142,-0.167891,0.840663,27,27,0,0.034465,0,1,-0.016422
1.0068463417,0.2091117839,-0.542599,0.053594,0.019195,0.01984,8.679063,2612083,0,475,0,0,39028.687212,51456.158408,-0.748622,0.009855,0.053583,0.019501,3.072145,0,-0.736959,1,29245.810459,-2.769254,0.82436,-0.167891,0.887955,28,28,0,0.034465,0,1,0.00053
1.0068463417,0.2091117839,-0.34273,0.052983,0.031107,0.01984,8.679063,2612094,0,475,0,0,39028.709889,51456.137680,-0.748119,0.010302,0.052991,0.019601,3.042702,0,-0.664816,1,29245.786893,-2.768249,0.861593,-0.167891,0.887633,29,29,0,0.034465,0,1,0.018398
1.0068463417,0.2091117839,-0.456428,0.061382,0.033551,0.01984,8.679063,2612103,0,475,0,0,39028.732361,51456.117166,-0.747615,0.010824,0.061372,0.019582,3.038406,0,-0.663444,1,29245.775563,-2.767745,0.890426,-0.167891,0.887472,30,30,0,0.034465,0,1,0.036266
1.0068463417,0.2091117839,-0.377437,0.068255,0.029122,0.01984,8.679063,2612113,0,475,0,0,39028.754813,51456.096691,-0.747111,0.011418,0.068247,0.019578,3.037779,0,-0.663244,1,29245.764233,-2.76724,0.917402,-0.167891,0.88731,31,31,0,0.034465,0,1,0.01855
1.0068463417,0.2091117839,-0.449247,0.065048,0.02225,0.01984,8.679063,2612123,0,475,0,0,39028.777269,51456.076233,-0.746607,0.011974,0.065032,0.019526,3.037688,0,-0.663215,1,29245.752892,-2.766736,0.942732,-0.167891,0.887148,32,32,0,0.034465,0,1,0.002515
1.0068463417,0.2091117839,-0.485151,0.063062,0.021181,0.01984,8.679063,2612133,0,475,0,0,39028.799735,51456.055785,-0.746104,0.012506,0.063051,0.019509,3.037674,0,-0.66321,1,29245.741538,-2.766234,0.966528,-0.167891,0.886987,33,33,0,0.034465,0,1,-0.01016
1.0068463417,0.2091117839,-0.36906,0.056648,0.012934,0.01984,8.679063,2612143,0,475,0,0,39028.822212,51456.035349,-0.745602,0.012979,0.056639,0.019497,3.037672,0,-0.66321,1,29245.73017,-2.765731,0.988886,-0.167891,0.886826,34,34,0,0.034465,0,1,-0.014589
1.0068463417,0.2091117839,-0.231425,0.061841,0.010643,0.01984,8.679063,2612153,0,475,0,0,39028.844698,51456.014924,-0.745100,0.013511,0.061837,0.019518,3.037672,0,-0.66321,1,29245.718787,-2.76523,1.009893,-0.167891,0.886665,35,35,0,0.034465,0,1,-0.020545
1.0068463417,0.2091117839,-0.26733,0.05283,0.010185,0.01984,8.679063,2612163,0,475,0,0,39028.867194,51455.994511,-0.744597,0.01395,0.052822,0.019504,3.037672,0,-0.66321,1,29245.707391,-2.764727,1.02963,-0.167891,0.886504,36,36,0,0.034465,0,1,-0.049408
1.0068463417,0.2091117839,-0.422917,0.05115,-0.010126,0.01984,8.679063,2612173,0,475,0,0,39028.889701,51455.974108,-0.744095,0.01436,0.051123,0.019372,3.037672,0,-0.66321,1,29245.69598,-2.764225,1.048174,-0.167891,0.886343,37,37,0,0.034465,0,1,-0.011382
1.0068463417,0.2091117839,-0.37265,0.056037,-0.000811,0.01984,8.679063,2612183,0,476,0,0,44189.796113,57707.104516,3.024729,0.014822,0.056037,0.019425,2.900886,0,-0.439784,1,21881.803751,1.004599,1.065597,-0.167891,-0.322123,38,38,0,0.060185,1,1,0.006639
1.0068463417,0.2091117839,-0.304431,0.060619,0.013392,0.01984,8.679063,2612194,0,476,0,0,44189.767274,57707.107651,3.025229,0.015332,0.060623,0.019503,3.017715,0,-0.481804,1,21881.828366,1.005099,1.078331,-0.167891,-0.322283,39,39,0,0.060185,1,1,0.016718
1.0068463417,0.2091117839,-0.305628,0.065658,0.024998,0.01984,8.679063,2612203,0,476,0,0,44189.737272,57707.110907,3.025731,0.015891,0.065658,0.019552,3.03476,0,-0.499426,1,21881.853976,1.005601,1.093401,-0.167891,-0.322444,40,40,0,0.060185,1,1,0.026186
1.0068463417,0.2091117839,-0.183553,0.056801,0.017057,0.01984,8.679063,2612213,0,476,0,0,44189.707098,57707.114167,3.026234,0.016366,0.056793,0.019543,3.037247,0,-0.512753,1,21881.879738,1.006104,1.108014,-0.167891,-0.322605,41,41,0,0.060185,1,1,0.028935
1.0068463417,0.2091117839,-0.219457,0.063215,0.022555,0.01984,8.679063,2612223,0,476,0,0,44189.676899,57707.117415,3.026737,0.016903,0.06321,0.019557,3.03761,0,-0.524822,1,21881.905528,1.006608,1.121809,-0.167891,-0.322767,42,42,0,0.060185,1,1,0.005417
1.0068463417,0.2091117839,-0.376241,0.056343,0.016294,0.01984,8.679063,2612233,0,476,0,0,44189.646695,57707.120648,3.027241,0.017359,0.056324,0.019487,3.037663,0,-0.536118,1,21881.931331,1.007111,1.134781,-0.167891,-0.322928,43,43,0,0.060185,1,1,-0.003288
1.0068463417,0.2091117839,-0.229032,0.054052,0.024846,0.01984,8.679063,2612243,0,476,0,0,44189.616488,57707.123867,3.027743,0.0178,0.054055,0.01956,3.037671,0,-0.546746,1,21881.957141,1.007613,1.14697,-0.167891,-0.323089,44,44,0,0.060185,1,1,-0.020698
1.0068463417,0.2091117839,-0.322384,0.051914,0.024998,0.01984,8.679063,2612253,0,476,0,0,44189.586279,57707.127069,3.028246,0.018212,0.051902,0.019535,3.037672,0,-0.55675,1,21881.98296,1.008116,1.158423,-0.167891,-0.32325,45,45,0,0.060185,1,1,-0.021003
1.0068463417,0.2091117839,-0.26374,0.048402,0.021028,0.01984,8.679063,2612263,0,476,0,0,44189.556069,57707.130257,3.028749,0.018592,0.048393,0.019529,3.037672,0,-0.566167,1,21882.008786,1.008619,1.169183,-0.167891,-0.323412,46,46,0,0.060185,1,1,-0.01688
1.0068463417,0.2091117839,-0.255362,0.04718,0.016141,0.019868,8.679063,2612273,0,476,0,0,44189.525858,57707.133430,3.029252,0.018958,0.047173,0.019535,3.037672,0,-0.57503,1,21882.034621,1.009122,1.179294,-0.167891,-0.323573,47,47,0,0.060185,1,1,-0.01688
1.0068463417,0.2091117839,-0.172781,0.052219,0.019042,0.019868,8.679063,2612283,0,477,0,0,47646.785865,62468.109897,0.485149,0.01938,0.052217,0.019567,2.129545,0,-0.366604,1,16699.950526,-1.534981,1.188793,-0.167891,0.492188,48,48,0,0.061214,0,1,-0.00115
1.0068463417,0.2091117839,-0.100972,0.050845,0.014003,0.019868,8.679063,2612294,0,477,0,0,47646.804586,62468.120049,0.485652,0.019811,0.053127,0.019553,2.905178,0,-0.620454,1,16699.929254,-1.534477,1.173571,-0.167891,0.492027,49,49,0,0.061214,0,1,0.013816
1.0068463417,0.2091117839,-0.100972,0.050845,0.014003,0.019868,8.679063,2612303,0,477,0,0,47646.830162,62468.133831,0.486156,0.02022,0.050839,0.019556,3.018341,0,-0.657025,1,16699.90023,-1.533974,1.179894,-0.167891,0.491866,50,50,0,0.061214,0,1,0.013816
1.0068463417,0.2091117839,-0.141664,0.047485,0.011254,0.019868,8.679063,2612313,0,477,0,0,47646.856732,62468.148155,0.486659,0.020592,0.047475,0.019532,3.034852,0,-0.662309,1,16699.870076,-1.53347,1.188843,-0.167891,0.491704,51,51,0,0.061214,0,1,0.013969
1.0068463417,0.2091117839,-0.176372,0.046111,0.00484,0.019868,8.679063,2612323,0,477,0,0,47646.88344,62468.162568,0.487162,0.020947,0.046098,0.019492,3.037261,0,-0.663078,1,16699.839758,-1.532968,1.19769,-0.167891,0.491543,52,52,0,0.061214,0,1,0.010762
1.0068463417,0.2091117839,-0.129696,0.045805,0.012018,0.019868,8.679063,2612333,0,477,0,0,47646.910163,62468.177007,0.487664,0.0213,0.045804,0.019535,3.037612,0,-0.66319,1,16699.809417,-1.532466,1.206066,-0.167891,0.491382,53,53,0,0.061214,0,1,0.000683
1.0068463417,0.2091117839,-0.105759,0.047638,0.01217,0.019868,8.679063,2612343,0,477,0,0,47646.936881,62468.191460,0.488167,0.021673,0.047632,0.019539,3.037663,0,-0.663207,1,16699.779073,-1.531963,1.213946,-0.167891,0.491221,54,54,0,0.061214,0,1,-0.010313
1.0068463417,0.2091117839,-0.093791,0.041682,0.008658,0.019868,8.679063,2612353,0,477,0,0,47646.963592,62468.205928,0.488670,0.021985,0.041673,0.019524,3.037671,0,-0.663209,1,16699.748729,-1.53146,1.221351,-0.167891,0.491059,55,55,0,0.061214,0,1,-0.018254
1.0068463417,0.2091117839,-0.126105,0.042598,0.018279,0.019868,8.679063,2612363,0,477,0,0,47646.990296,62468.220408,0.489173,0.022303,0.042596,0.019559,3.037672,0,-0.66321,1,16699.718385,-1.530957,1.228308,-0.167891,0.490898,56,56,0,0.061214,0,1,-0.021767
1.0068463417,0.2091117839,-0.105759,0.037864,0.017363,0.019868,8.679063,2612373,0,477,0,0,47647.016993,62468.234903,0.489676,0.022575,0.037857,0.019558,3.037672,0,-0.66321,1,16699.688042,-1.530454,1.234845,-0.167891,0.490737,57,57,0,0.061214,0,1,-0.015047
1.0068463447,0.2091117839,-0.114137,0.036032,0.021639,0.019868,8.679063,2612383,0,478,0,0,50178.227773,65765.925774,2.631307,0.022826,0.036027,0.019574,4.222137,0,-0.985646,1,12987.330989,0.611178,1.240987,-0.167891,-0.195973,58,58,0,0.144033,1,1,-0.005579
1.0068463447,0.2091117839,-0.087807,0.035421,0.024388,0.019868,8.679063,2612394,0,478,0,0,50178.190808,65765.946177,2.631811,0.023073,0.035416,0.019591,3.210483,0,-0.717515,1,12987.355422,0.611681,1.278252,-0.167891,-0.196134,59,59,0,0.144033,1,1,0.00557
1.0068463447,0.2091117839,-0.067461,0.035421,0.025457,0.019868,8.679063,2612403,0,478,0,0,50178.162663,65765.961626,2.632316,0.02332,0.035415,0.0196,3.062885,0,-0.671246,1,12987.374063,0.612186,1.286366,-0.167891,-0.196296,60,60,0,0.144033,1,1,0.012442
1.0068463447,0.2091117839,-0.012407,0.029617,0.02225,0.019897,8.679063,2612413,0,478,0,0,50178.135799,65765.976340,2.632820,0.023511,0.029611,0.019597,3.041351,0,-0.664384,1,12987.391869,0.61269,1.290064,-0.167891,-0.196458,61,61,0,0.144033,1,1,0.014885
1.0068463447,0.2091117839,-0.059083,0.034199,0.023777,0.019925,8.679063,2612423,0,478,0,0,50178.109116,65765.990936,2.633325,0.023745,0.034195,0.01962,3.038209,0,-0.663381,1,12987.409564,0.613195,1.292967,-0.167891,-0.19662,62,62,0,0.144033,1,1,0.003126
1.0068463447,0.2091117839,-0.063871,0.028243,0.015072,0.019982,8.679063,2612433,0,478,0,0,50178.082452,65766.005503,2.633830,0.023918,0.028234,0.019606,3.03775,0,-0.663235,1,12987.427253,0.6137,1.295611,-0.167891,-0.196782,63,63,0,0.144033,1,1,-0.001761
1.0068463447,0.2091117839,-0.027966,0.031297,0.012323,0.020038,8.679063,2612443,0,478,0,0,50178.055786,65766.020054,2.634335,0.024124,0.031298,0.019658,3.037683,0,-0.663213,1,12987.444952,0.614205,1.298082,-0.167891,-0.196943,64,64,0,0.144033,1,1,-0.014436
