Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006543873,0.209412141,-0.198672,0.051957,0.005397,-0.083517,0,584366,0,3808,0,0,297736.204,1521502.059,-1.372883,0.001828,0.060398,-0.081454,13.120652,0,-0.903454,100,1521511.644,-1.372883,0.001904,-0.050672,0.132868
1.006543873,0.209412141,-0.096942,0.052721,0.049227,-0.082504,0,584376,0,3808,0,0,297736.2293,1521501.931,-1.373932,0.00235,0.051997,-0.079919,1.914279,0,-0.027106,100,1521511.515,-1.373932,0.002105,-0.050672,0.132969
1.006543873,0.209412141,0.199869,0.031951,0.073814,-0.080689,-0.044401,584395,0,3808,0,0,297736.2325,1521501.909,-1.375966,0.003227,0.031965,-0.077636,0.027233,0,-0.000529,100,1521511.496,-1.374961,0.002019,-0.050672,0.133069
1.006543873,0.209412141,0.004787,0.024315,0.067094,-0.078992,-0.044401,584416,0,3808,0,0,297736.2316,1521501.909,-1.377953,0.003665,0.019933,-0.075102,-0.012935,0,0,100,1521511.493,-1.376965,0.001865,-0.050672,0.133263
1.006546372,0.209404057,-0.044282,0.035006,0.059,-0.07746,-0.044401,584435,0,4,0,0,297736.2306,1521501.909,-1.379878,0.00427,0.035021,-0.073863,-0.01379,0,-0.000001,100,1521511.493,-1.37892,0.001718,-0.050672,0.133452
1.006546372,0.209404057,-0.141225,0.030729,-0.005293,-0.07581,-0.044401,584456,0,4,0,0,297736.2296,1521501.909,-1.381777,0.004994,0.030726,-0.073656,-0.013808,0,-0.000001,100,1521511.493,-1.380829,0.001581,-0.050672,0.133637
1.006546372,0.209404057,-0.302795,0.000797,-0.016289,-0.074267,-0.044401,584476,0,4,0,0,297736.2287,1521501.909,-1.383665,0.005406,0.020496,-0.072999,-0.013809,0,-0.000001,100,1521511.494,-1.382725,0.001456,-0.050672,0.13382
1.006546372,0.209404057,0.454792,-0.022874,-0.026673,-0.073028,-0.044401,584496,0,4,0,0,297736.2277,1521501.909,-1.385536,0.005219,-0.019032,-0.071502,-0.013809,0,-0.000001,100,1521511.494,-1.384604,0.00134,-0.050672,0.134002
1.006546372,0.209404057,0.320748,-0.020889,-0.014303,-0.072123,-0.044401,584516,0,4,0,0,297736.2268,1521501.909,-1.387371,0.004835,-0.020868,-0.070438,-0.013809,0,-0.000001,100,1521511.494,-1.386456,0.001234,-0.050672,0.134181
1.006546372,0.209404057,0.183113,-0.023027,-0.006515,-0.072097,-0.044401,584536,0,10,0,0,297736.2258,1521501.909,-1.389183,0.004419,-0.025006,-0.070162,-0.013809,0,-0.000001,100,1521511.494,-1.389183,0.001136,-0.050672,0.134445
1.006546372,0.209404057,-0.005984,-0.03387,0.015476,-0.072359,-0.044401,584556,0,10,0,0,297736.2249,1521501.909,-1.39099,0.003944,-0.027145,-0.070024,-0.013809,0,-0.000001,100,1521511.494,-1.39099,0.001046,-0.050672,0.13462
1.006546372,0.209404057,-0.108911,-0.052654,0.025403,-0.072627,-0.044401,584576,0,10,0,0,297736.224,1521501.91,-1.392791,0.003279,-0.033878,-0.070161,-0.013809,0,-0.000001,100,1521511.494,-1.391891,0.000963,-0.050672,0.134707
1.006546372,0.209404057,-0.174736,-0.051737,0.018531,-0.072915,-0.044401,584595,0,10,0,0,297736.223,1521501.91,-1.394596,0.002237,-0.051743,-0.070178,-0.013809,0,-0.000001,100,1521511.494,-1.393694,0.000886,-0.050672,0.134882
1.006546372,0.209404057,-0.229789,-0.055861,0.021432,-0.073239,-0.044401,584615,0,10,0,0,297736.2221,1521501.91,-1.396404,0.001117,-0.055868,-0.070407,-0.013809,0,-0.000001,100,1521511.494,-1.395499,0.000815,-0.050672,0.135056
1.006546372,0.209404057,-0.202263,-0.039673,0.004939,-0.073516,-0.044401,584636,0,17,0,0,297736.2212,1521501.91,-1.398223,0.000331,-0.039682,-0.071215,-0.013809,0,-0.000001,100,1521511.494,-1.39731,0.000751,-0.050672,0.135232
1.006546372,0.209404057,-0.28963,-0.044407,-0.005751,-0.073691,-0.044401,584655,0,17,0,0,297736.2202,1521501.91,-1.40006,-0.000555,-0.04441,-0.07152,-0.013809,0,-0.000001,100,1521511.495,-1.39914,0.000691,-0.050672,0.135409
1.006546372,0.209404057,-0.208247,-0.054334,-0.013082,-0.073845,-0.044401,584676,0,17,0,0,297736.2193,1521501.91,-1.401906,-0.001671,-0.060755,-0.072067,-0.013809,0,-0.000001,100,1521511.495,-1.400981,0.000636,-0.050672,0.135587
1.006546372,0.209404057,-0.208247,-0.054334,-0.013082,-0.074025,-0.044401,584695,0,17,0,0,297736.2183,1521501.91,-1.40376,-0.002731,-0.054337,-0.072037,-0.013809,0,-0.000001,100,1521511.495,-1.402834,0.000585,-0.050672,0.135766
1.006546372,0.209404057,-0.232183,-0.044102,0.000205,-0.074267,-0.044401,584715,0,17,0,0,297736.2174,1521501.91,-1.405612,-0.003584,-0.044106,-0.071938,-0.013809,0,-0.000001,100,1521511.495,-1.404687,0.000538,-0.050672,0.135946
1.006546372,0.209404057,-0.339897,-0.038451,0.005397,-0.074596,-0.044401,584735,0,24,0,0,297736.2164,1521501.91,-1.407464,-0.004332,-0.038462,-0.07224,-0.013809,0,-0.000001,100,1521511.495,-1.406538,0.000495,-0.050672,0.136125
1.006546372,0.209404057,-0.38777,-0.044712,0.006466,-0.074977,-0.044401,584756,0,24,0,0,297736.2155,1521501.911,-1.409322,-0.005126,-0.040897,-0.072078,-0.013809,0,-0.000001,100,1521511.495,-1.408394,0.000455,-0.050672,0.136304
1.006546372,0.209404057,-0.398541,-0.03784,-0.006515,-0.075378,-0.044401,584776,0,24,0,0,297736.2145,1521501.911,-1.411184,-0.005926,-0.037862,-0.073258,-0.013809,0,-0.000001,100,1521511.495,-1.410249,0.000419,-0.050672,0.136484
1.006546372,0.209404057,-0.367424,-0.03219,-0.014303,-0.075789,-0.044401,584796,0,24,0,0,297736.2135,1521501.911,-1.413072,-0.006595,-0.032197,-0.073647,-0.013809,0,-0.000001,100,1521511.495,-1.413072,0.000385,-0.050672,0.136757
1.006546372,0.209404057,-0.405722,-0.036008,-0.010791,-0.076195,-0.044401,584816,0,24,0,0,297736.2126,1521501.911,-1.414972,-0.007205,-0.031429,-0.073983,-0.013809,0,-0.000001,100,1521511.495,-1.41402,0.000354,-0.050672,0.136849
1.006546375,0.209404057,-0.447611,-0.035549,-0.007431,-0.076596,-0.044401,584836,0,30,0,0,297736.2116,1521501.911,-1.416879,-0.007886,-0.035555,-0.074264,-0.013809,0,-0.000001,100,1521511.496,-1.415925,0.000326,-0.050672,0.137033
1.006546375,0.209404057,-0.379392,-0.030052,0.003717,-0.076956,-0.044401,584855,0,30,0,0,297736.2106,1521501.911,-1.418791,-0.008443,-0.030059,-0.074417,-0.013809,0,-0.000001,100,1521511.496,-1.417835,0.000299,-0.050672,0.137218
1.006546375,0.209404057,-0.524207,-0.014169,0.011811,-0.077244,-0.044401,584876,0,30,0,0,297736.2096,1521501.911,-1.420707,-0.00876,-0.017845,-0.074689,-0.013809,0,-0.000001,100,1521511.496,-1.419749,0.000275,-0.050672,0.137403
1.006546375,0.209404057,-0.487106,-0.008824,0.00784,-0.07746,-0.044401,584895,0,30,0,0,297736.2086,1521501.911,-1.42263,-0.008956,-0.00883,-0.074846,-0.013809,0,-0.000001,100,1521511.496,-1.421668,0.000253,-0.050672,0.137589
1.006546375,0.209404057,-0.479925,-0.008213,-0.003613,-0.077573,-0.044401,584916,0,30,0,0,297736.2076,1521501.912,-1.42456,-0.009166,-0.012189,-0.075129,-0.013809,0,-0.000001,100,1521511.496,-1.423594,0.000232,-0.050672,0.137775
1.006546375,0.209404057,-0.371014,0.000186,-0.012624,-0.077583,-0.044401,584936,0,37,0,0,297736.2066,1521501.912,-1.426497,-0.009269,-0.006542,-0.075563,-0.013809,0,-0.000001,100,1521511.496,-1.425527,0.000213,-0.050672,0.137963
1.006546375,0.209404057,-0.367424,0.001561,-0.0169,-0.077594,-0.044401,584955,0,37,0,0,297736.2057,1521501.912,-1.428442,-0.009198,0.001556,-0.075666,-0.013809,0,-0.000001,100,1521511.496,-1.427469,0.000196,-0.050672,0.13815
1.006546375,0.209404057,-0.342291,0.003088,-0.006057,-0.077645,-0.044401,584976,0,37,0,0,297736.2047,1521501.912,-1.43039,-0.009128,0.00049,-0.075688,-0.013809,0,-0.000001,100,1521511.497,-1.429416,0.00018,-0.050672,0.138339
1.006546375,0.209404057,-0.329125,0.003851,-0.003461,-0.077748,-0.044401,584996,0,37,0,0,297736.2037,1521501.912,-1.432336,-0.009002,0.00385,-0.075477,-0.013809,0,-0.000001,100,1521511.497,-1.431364,0.000165,-0.050672,0.138527
1.006546375,0.209404057,-0.319551,0.000797,0.003717,-0.077877,-0.044401,585015,0,37,0,0,297736.2027,1521501.912,-1.434278,-0.008928,0.000792,-0.075504,-0.013809,0,-0.000001,100,1521511.497,-1.433308,0.000152,-0.050672,0.138716
1.006546375,0.20940406,-0.232183,0.000492,0.009215,-0.078,-0.044401,585035,0,42,0,0,297736.2017,1521501.912,-1.436222,-0.00885,0.00049,-0.075531,-0.013809,0,-0.000001,100,1521511.497,-1.43525,0.000139,-0.050672,0.138904
1.006546375,0.20940406,-0.217821,0.00263,-0.002239,-0.078118,-0.044401,585055,0,42,0,0,297736.2007,1521501.913,-1.43817,-0.008728,0.002628,-0.075906,-0.013809,0,-0.000001,100,1521511.497,-1.437194,0.000127,-0.050672,0.139092
