Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456390,0.2094041819,0.103684,-0.002875,0.013006,0.036425,8.669693,1654232,0,4643,0,0,26532.6234,30173.537411,2.156771,0.000134,-0.002873,0.035838,3.694448,0,0.973916,1,-49346.853331,2.318998,-0.113496,0.050674,-0.224432,15,15,0,0.010288,1,0
1.0065456390,0.2094041819,0.161132,-0.005777,0.009646,0.036425,8.669693,1654242,0,4643,0,0,26532.602588,30173.567939,2.157694,0.000046,-0.005782,0.035777,3.130694,0,0.405991,1,-49346.798245,2.319921,-0.173319,0.050674,-0.224521,16,16,0,0.010288,1,0
1.0065456390,0.2094041819,0.165919,-0.005319,0.009494,0.036425,8.669693,1654252,0,4643,0,0,26532.58487,30173.593754,2.158615,-0.000037,-0.005316,0.035771,3.048443,0,0.318805,1,-49346.771503,2.320843,-0.195437,0.050674,-0.22461,17,17,0,0.010288,1,0
1.0065456390,0.2094041819,0.170706,-0.005013,0.010868,0.036425,8.669693,1654262,0,4643,0,0,26532.567585,30173.618868,2.159536,-0.000116,-0.005009,0.035773,3.036443,0,0.316621,1,-49346.748909,2.321764,-0.211245,0.050674,-0.224699,18,18,0,0.010288,1,0
1.0065456390,0.2094041819,0.131211,-0.011275,0.003996,0.036425,0,1654274,0,4643,0,0,26532.550343,30173.643867,2.160457,-0.000226,-0.007912,0.035767,3.034692,0,0.326167,1,-49346.726936,2.322685,-0.225373,0.050674,-0.224788,19,19,0,0.010288,1,0
1.0065456390,0.2094041819,0.131211,-0.011275,0.003996,0.036425,0,1654282,0,4643,0,0,26532.533088,30173.668835,2.161377,-0.00037,-0.011271,0.035771,0.442756,0,0.336905,1,-49346.70507,2.323606,-0.23854,0.050674,-0.224878,20,20,0,0.010288,1,0
1.0065456390,0.2094041819,0.085732,-0.012496,0.009341,0.036425,0,1654292,0,4643,0,0,26532.530242,30173.672258,2.162298,-0.000529,-0.012485,0.035829,0.064597,0,0.007706,1,-49346.683236,2.324527,-0.250897,0.050674,-0.224967,21,21,0,0.010288,1,0
1.0065456390,0.2094041819,0.127621,-0.011122,0.005676,0.036425,0,1654302,0,4643,0,0,26532.529502,30173.672539,2.163221,-0.000671,-0.011126,0.035777,0.009425,0,0.000159,1,-49346.680321,2.325448,-0.23964,0.050674,-0.225056,22,22,0,0.010288,1,0
1.0065456390,0.2094041819,0.157541,-0.016162,0.011021,0.036425,0,1654312,0,4643,0,0,26532.52907,30173.672362,2.164142,-0.000861,-0.016158,0.035777,0.001375,0,0.000003,1,-49346.680164,2.326371,-0.225727,0.050674,-0.225145,23,23,0,0.010288,1,0
1.0065456390,0.2094041819,0.167116,-0.018758,0.01041,0.036425,0,1654322,0,4644,0,0,35327.515768,40904.243152,2.557345,-0.001076,-0.018756,0.035764,1.245402,0,0,1,-49346.680409,2.327292,-0.212168,0.050674,-0.225234,24,24,0,0.018004,1,0
1.0065456390,0.2094041819,0.156344,-0.020285,0.009494,0.036425,0,1654332,0,4644,0,0,35327.505127,40904.249640,2.558265,-0.001306,-0.020281,0.035766,0.181702,0,0.0588,1,-37330.062447,2.720494,-0.199358,0.050674,-0.263288,25,25,0,0.018004,1,0
1.0065456390,0.2094041819,0.167116,-0.02059,0.012701,0.036425,0,1654342,0,4644,0,0,35327.503359,40904.250260,2.559186,-0.001538,-0.020586,0.035769,0.02651,0,0.00125,1,-37330.057774,2.721415,-0.198297,0.050674,-0.263377,26,26,0,0.018004,1,0
1.0065456390,0.2094041819,0.152754,-0.021049,0.010105,0.036425,0,1654352,0,4644,0,0,35327.502886,40904.250024,2.560107,-0.001775,-0.021045,0.035766,0.003868,0,0.000026,1,-37330.05745,2.722336,-0.187916,0.050674,-0.263466,27,27,0,0.018004,1,0
1.0065456390,0.2094041819,0.152754,-0.021354,0.011021,0.036425,0,1654362,0,4644,0,0,35327.502603,40904.249663,2.561028,-0.002015,-0.02135,0.035768,0.000564,0,0.000001,1,-37330.057759,2.723257,-0.176793,0.050674,-0.263556,28,28,0,0.018004,1,0
1.0065456390,0.2094041819,0.169509,-0.024714,0.009036,0.036425,-0.033069,1654374,0,4644,0,0,35327.502347,40904.249284,2.561949,-0.002286,-0.024713,0.035743,-0.009803,0,0,1,-37330.058161,2.724178,-0.166143,0.050674,-0.263645,29,29,0,0.018004,1,0
1.0065456390,0.2094041819,0.169509,-0.024714,0.009036,0.036425,-0.033069,1654383,0,4644,0,0,35327.502179,40904.248848,2.562869,-0.002556,-0.02471,0.035739,-0.011316,0,0.000003,1,-37330.058577,2.725098,-0.156107,0.050674,-0.263734,30,30,0,0.018004,1,0
1.0065456390,0.2094041819,0.155147,-0.027615,0.01041,0.036425,-0.033069,1654392,0,4644,0,0,35327.502024,40904.248404,2.563789,-0.002856,-0.027609,0.035754,-0.011537,0,0.000004,1,-37330.059034,2.726019,-0.146586,0.050674,-0.263823,31,31,0,0.018004,1,0
1.0065456390,0.2094041819,0.156344,-0.027157,0.011784,0.036425,-0.033069,1654402,0,4644,0,0,35327.501871,40904.247958,2.564709,-0.00315,-0.027153,0.035756,-0.011569,0,0.000004,1,-37330.059498,2.726939,-0.137627,0.050674,-0.263912,32,32,0,0.018004,1,0
1.0065456390,0.2094041819,0.143179,-0.024714,0.00873,0.036425,-0.033069,1654413,0,4644,0,0,35327.501719,40904.247512,2.565630,-0.00342,-0.024711,0.035749,-0.011573,0,0.000004,1,-37330.059963,2.727859,-0.129208,0.050674,-0.264001,33,33,0,0.018004,1,0
1.0065456361,0.2094041848,0.140786,-0.029295,0.013617,0.036425,-0.033069,1654423,0,4645,0,0,41566.846908,49402.926468,2.615141,-0.003735,-0.029288,0.035771,-0.2006,0,0.000004,1,-37330.060427,2.72878,-0.121297,0.050674,-0.26409,34,34,0,0.012346,1,0
1.0065456361,0.2094041848,0.116849,-0.03464,0.007508,0.036425,-0.033069,1654433,0,4645,0,0,41566.848412,49402.925065,2.616062,-0.004105,-0.034638,0.035758,-0.039153,0,0.001208,1,-27930.801155,2.778291,-0.113864,0.050674,-0.268882,35,35,0,0.012346,1,0
