Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084147848,0.2230664564,-0.008817,0.014827,0.018935,0.030595,7.06693,5050970,0,2488,0,0,43286.326508,35670.710896,0.786659,0.001908,0.014831,0.030299,1.378691,0,0.663111,105,-82152.615155,1.665489,0.025375,0.167891,-0.534036,11,11,0,0.020062,1,0,0.001458
1.0084147848,0.2230664564,-0.025572,0.01666,0.017561,0.030595,7.06693,5050980,0,2488,0,0,43286.33597,35670.720930,0.787439,0.00202,0.016657,0.030288,2.313706,0,0.16763,105,-82152.651578,1.667049,0.018296,0.167891,-0.534536,12,12,0,0.020062,1,0,-0.001597
1.0084147848,0.2230664564,0.0223,0.010245,0.012979,0.030595,7.06693,5050990,0,2488,0,0,43286.352023,35670.737597,0.788219,0.002071,0.010243,0.030278,2.450123,0,0.186855,105,-82152.628586,1.667828,0.019741,0.167891,-0.534786,13,13,0,0.020062,1,0,-0.000528
1.0084147848,0.2230664564,0.011529,0.007802,0.019699,0.030595,7.06693,5051000,0,2488,0,0,43286.369024,35670.755244,0.788999,0.002097,0.007805,0.030306,2.470026,0,0.189109,105,-82152.604237,1.668608,0.021249,0.167891,-0.535036,14,14,0,0.020062,1,0,-0.006178
1.0084147848,0.2230664564,-0.018391,0.010704,0.022906,0.030595,7.06693,5051010,0,2488,0,0,43286.386152,35670.773045,0.789779,0.00215,0.010703,0.030313,2.472929,0,0.18886,105,-82152.579693,1.669388,0.022689,0.167891,-0.535286,15,15,0,0.020062,1,0,-0.004804
1.0084147848,0.2230664564,-0.03036,0.003526,0.022906,0.030595,7.06693,5051020,0,2488,0,0,43286.403287,35670.790881,0.790559,0.00213,0.003524,0.03031,2.473353,0,0.188289,105,-82152.555122,1.670169,0.024044,0.167891,-0.535536,16,16,0,0.020062,1,0,-0.004804
1.0084147848,0.2230664564,-0.038737,0.001235,0.018172,0.030595,7.06693,5051030,0,2488,0,0,43286.42041,35670.808732,0.791340,0.002087,0.00123,0.030287,2.473415,0,0.18771,105,-82152.530549,1.670949,0.025318,0.167891,-0.535786,17,17,0,0.020062,1,0,-0.004498
1.0084147848,0.2230664564,-0.01121,0.000777,0.023669,0.030595,7.06693,5051040,0,2488,0,0,43286.43752,35670.826598,0.792119,0.002041,0.000781,0.030319,2.473424,0,0.187168,105,-82152.505977,1.671729,0.026515,0.167891,-0.536036,18,18,0,0.020062,1,0,0.000389
1.0084147848,0.2230664534,-0.019588,-0.002735,0.02199,0.030595,7.06693,5051051,0,2489,0,0,57869.734256,46785.444097,-1.496282,0.001996,0.001082,0.030323,8.15491,0,-1.175712,105,-63831.185735,-0.616673,0.02764,0.167891,0.197735,19,19,0,0.03035,0,0,-0.003582
1.0084147848,0.2230664534,-0.019588,-0.002735,0.02199,0.030595,7.06693,5051060,0,2489,0,0,57869.740713,46785.362803,-1.495502,0.001915,-0.002738,0.03031,3.302344,0,-0.381384,105,-63831.232581,-0.615892,0.034961,0.167891,0.197485,20,20,0,0.03035,0,0,-0.003582
1.0084147848,0.2230664534,-0.038737,-0.006248,0.017866,0.030595,7.06693,5051070,0,2489,0,0,57869.743584,46785.329902,-1.494721,0.001798,-0.006253,0.030287,2.594363,0,-0.243448,105,-63831.251342,-0.615112,0.036489,0.167891,0.197234,21,21,0,0.03035,0,0,-0.002207
1.0084147848,0.2230664534,-0.051902,-0.005179,0.021684,0.030595,7.06693,5051080,0,2489,0,0,57869.745941,46785.304063,-1.493942,0.001691,-0.005178,0.030302,2.49107,0,-0.225351,105,-63831.265997,-0.614332,0.037145,0.167891,0.196984,22,22,0,0.03035,0,0,-0.006789
1.0084147848,0.2230664534,-0.061477,-0.00243,0.022295,0.030595,7.06693,5051090,0,2489,0,0,57869.74824,46785.279256,-1.493161,0.001611,-0.002431,0.030303,2.476,0,-0.22565,105,-63831.265997,-0.614332,0.037646,0.167891,0.196984,23,23,0,0.03035,0,0,-0.004956
1.0084147848,0.2230664534,-0.062674,-0.008844,0.019393,0.030595,7.06693,5051100,0,2489,0,0,57869.750546,46785.254600,-1.492381,0.001467,-0.008848,0.03029,2.473801,0,-0.223149,105,-63831.280039,-0.613552,0.038118,0.167891,0.196734,24,24,0,0.03035,0,0,-0.002055
1.0084147848,0.2230664534,-0.071051,-0.007928,0.022142,0.030595,7.06693,5051110,0,2489,0,0,57869.75287,46785.229969,-1.491601,0.001333,-0.007928,0.030301,2.47348,0,-0.22287,105,-63831.293979,-0.612772,0.038544,0.167891,0.196484,25,25,0,0.03035,0,0,0.000083
1.0084147848,0.2230664534,-0.08661,-0.012815,0.023211,0.030595,7.06693,5051120,0,2489,0,0,57869.755213,46785.205342,-1.490821,0.001149,-0.012816,0.030303,2.473433,0,-0.222901,105,-63831.30789,-0.611992,0.038942,0.167891,0.196234,26,26,0,0.03035,0,0,-0.000833
1.0084147848,0.2230664534,-0.053099,-0.010677,0.022448,0.030595,7.06693,5051130,0,2489,0,0,57869.757575,46785.180718,-1.490041,0.000989,-0.010677,0.030309,2.473427,0,-0.222966,105,-63831.321783,-0.611212,0.039316,0.167891,0.195984,27,27,0,0.03035,0,0,-0.003429
1.0084147848,0.2230664534,-0.05669,-0.013578,0.021531,0.030595,7.06693,5051140,0,2489,0,0,57869.759956,46785.156095,-1.489261,0.0008,-0.01358,0.030305,2.473426,0,-0.223024,105,-63831.33566,-0.610432,0.039667,0.167891,0.195734,28,28,0,0.03035,0,0,-0.00404
1.0084147848,0.2230664534,-0.078232,-0.012662,0.024586,0.030595,7.06693,5051150,0,2489,0,0,57869.762357,46785.131475,-1.488481,0.00062,-0.012662,0.030315,2.473426,0,-0.223071,105,-63831.349521,-0.609652,0.039997,0.167891,0.195484,29,29,0,0.03035,0,0,-0.001291
1.0084147848,0.2230664534,-0.111743,-0.01816,0.021531,0.030595,7.06693,5051160,0,2490,0,0,70498.229289,55752.701218,0.511942,0.000383,-0.018165,0.030294,0.001421,0,-0.223106,105,-63831.363366,-0.608871,0.040307,0.167891,0.195233,30,30,0,0.014403,0,0,-0.004346
1.0084147848,0.2230664534,-0.118924,-0.01816,0.02199,0.030595,7.06693,5051170,0,2490,0,0,70498.229112,55752.701562,0.512722,0.000147,-0.018161,0.030295,2.112765,0,0,105,-48384.860092,1.391551,0.040598,0.167891,-0.446198,31,31,0,0.014403,1,0,-0.001138
1.0084147848,0.2230664534,-0.091397,-0.014342,0.022753,0.030595,7.06693,5051180,0,2490,0,0,70498.247333,55752.712264,0.513502,-0.000049,-0.014342,0.030307,2.420806,0,0.095218,105,-48384.860009,1.392331,0.038146,0.167891,-0.446448,32,32,0,0.014403,1,0,0.000389
