Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.095306,0.028113,0.002917,-0.02751,0,1559848,0,0,0,0,-0.217074,0.452445,2.018109,0.001688,0.028134,-0.027127,0,0,0,1,86751.1398,-0.002021,-0,-0.050674,0.000196,6,6,0.000000,0.000000
0.0000000000,0.0000000000,0.036662,0.025211,0.00307,-0.027482,0,1559858,0,0,0,0,-0.216761,0.452595,2.017410,0.001968,0.025221,-0.027049,0,0,0,1,86751.139453,-0.002719,-0,-0.050674,0.000263,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.041131,0.023684,0.004444,-0.027482,0,1559868,0,0,0,0,-0.21645,0.452744,2.016714,0.002228,0.023692,-0.026978,0,0,0,1,86751.139108,-0.003416,-0,-0.050674,0.000331,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.029163,0.021546,0.012691,-0.027482,2.702321,1559880,0,0,0,0,-0.216139,0.452893,2.016020,0.002465,0.021548,-0.026948,0,0,0,1,86751.138763,-0.00411,-0,-0.050674,0.000398,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.031556,0.022004,0.016051,-0.027482,2.702321,1559888,0,0,0,0,-0.215828,0.453041,2.015326,0.002707,0.022005,-0.026928,0.80782,0,0,1,86751.138763,-0.00411,-0,-0.050674,0.000398,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.000439,0.017881,0.020785,-0.027482,2.702321,1559898,0,0,0,0,-0.218991,0.460482,2.014633,0.002909,0.017879,-0.026929,0.925679,0,0.002868,1,86751.138418,-0.004804,-0,-0.050674,0.000465,11,11,0.000000,0.000000
0.0000000000,0.0000000000,0.023497,0.017575,0.023381,-0.027482,2.702321,1559908,0,0,0,0,-0.222655,0.468990,2.013939,0.003109,0.017573,-0.026934,0.942875,0,0.002149,1,86751.138035,-0.005497,0.021479,-0.050674,0.000532,12,12,0.000000,0.000000
0.0000000000,0.0000000000,0.025891,0.020782,0.016662,-0.027482,2.702321,1559918,0,0,0,0,-0.226387,0.477656,2.013246,0.00334,0.020776,-0.026964,0.945384,0,0.000408,1,86751.137238,-0.006884,0.044794,-0.050674,0.000666,13,13,0.000000,0.000000
0.0000000000,0.0000000000,0.033072,0.019102,0.017731,-0.027482,2.702321,1559928,0,0,0,0,-0.230123,0.486347,2.012552,0.003554,0.019101,-0.026962,0.94575,0,-0.001353,1,86751.136828,-0.007578,0.067224,-0.050674,0.000733,14,14,0.000000,0.000000
0.0000000000,0.0000000000,0.016316,0.02063,0.01376,-0.027482,2.702321,1559938,0,0,0,0,-0.233855,0.495044,2.011857,0.003783,0.020627,-0.026965,0.945803,0,-0.003009,1,86751.136412,-0.008272,0.088309,-0.050674,0.000801,15,15,0.000000,0.000000
0.0000000000,0.0000000000,0.016316,0.029182,0.006735,-0.027482,2.702321,1559948,0,0,0,0,-0.237581,0.503744,2.011163,0.004096,0.029176,-0.026994,0.945811,0,-0.004568,1,86751.135989,-0.008967,0.10812,-0.050674,0.000868,16,16,0.000000,0.000000
0.0000000000,0.0000000000,0.046237,0.027196,0.009178,-0.027482,2.702321,1559958,0,0,0,0,-0.241301,0.512447,2.010468,0.00439,0.027194,-0.027003,0.945812,0,-0.006036,1,86751.135559,-0.009662,0.126734,-0.050674,0.000935,17,17,0.000000,0.000000
0.0000000000,0.0000000000,0.01512,0.023684,0.006277,-0.027482,2.702321,1559969,0,0,0,0,-0.245014,0.521152,2.009773,0.004646,0.023684,-0.026988,0.945812,0,-0.007419,1,86751.135123,-0.010357,0.144224,-0.050674,0.001002,18,18,0.000000,0.000000
0.0000000000,0.0000000000,0.080945,0.016201,0.016814,-0.027482,0,1559980,0,0,0,0,-0.248722,0.529860,2.009078,0.004831,0.016199,-0.02699,0.137992,0,-0.008717,1,86751.135123,-0.010357,0.160656,-0.050674,0.001002,19,19,0.000000,0.000000
