Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.105759,0.005052,0.017578,0,0,849388,0,0,0,0,-0.218893,0.451567,2.022177,-0.004765,0.005047,0.000112,0,0,0,1,86751.141818,0.002044,0,-0.050674,-0.000198,6,6,0.000000,0.000000
0.0000000000,0.0000000000,-0.099775,0.008107,0.022923,0,0,849398,0,0,0,0,-0.218894,0.451567,2.022180,-0.004678,0.008109,0.000132,0,0,0,1,86751.141819,0.002047,0,-0.050674,-0.000198,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.085413,0.006427,0.020632,0,0,849408,0,0,0,0,-0.218896,0.451566,2.022184,-0.004608,0.006424,0.000112,0,0,0,1,86751.141821,0.00205,0,-0.050674,-0.000198,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.098578,0.00658,0.015134,0,0,849418,0,0,0,0,-0.218897,0.451565,2.022186,-0.004536,0.006577,0.000098,0,0,0,1,86751.141823,0.002054,0,-0.050674,-0.000199,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.117727,0.005052,0.020327,0,0,849428,0,0,0,0,-0.218898,0.451565,2.022189,-0.004481,0.005058,0.000137,0,0,0,1,86751.141824,0.002057,0,-0.050674,-0.000199,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.128499,0.002304,0.012996,0,0,849438,0,0,0,0,-0.2189,0.451564,2.022192,-0.004455,0.002299,0.000113,0,0,0,1,86751.141825,0.002059,0,-0.050674,-0.000199,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.118924,0.003525,0.01712,0,0,849448,0,0,0,0,-0.218901,0.451563,2.022195,-0.004416,0.003526,0.000124,0,0,0,1,86751.141827,0.002063,0,-0.050674,-0.0002,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.097382,0.004747,0.01376,0,0,849458,0,0,0,0,-0.218902,0.451563,2.022199,-0.004363,0.004742,0.000092,0,0,0,1,86751.141828,0.002066,0,-0.050674,-0.0002,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.123712,-0.000293,0.018036,0,0,849468,0,0,0,0,-0.218903,0.451562,2.022201,-0.004362,-0.000287,0.000133,0,0,0,1,86751.14183,0.002069,0,-0.050674,-0.0002,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.093791,0.004289,0.015898,0,0,849478,0,0,0,0,-0.218905,0.451561,2.022204,-0.004314,0.004284,0.000099,0,0,0,1,86751.141831,0.002071,0,-0.050674,-0.0002,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.108153,0.004442,0.018036,0,0,849488,0,0,0,0,-0.218906,0.451561,2.022207,-0.004265,0.004444,0.000121,0,0,0,1,86751.141833,0.002075,0,-0.050674,-0.000201,16,16,0.000000,0.000000
1.0068444393,0.2091124297,-0.091397,0.007343,0.021396,0,0,849498,0,1,0,0,-0.218907,0.451560,2.022210,-0.004187,0.007343,0.000124,0,0,0,1,86751.141834,0.002077,0,-0.050674,-0.000201,17,17,0.000000,0.033951
1.0068444393,0.2091124297,-0.147648,0.000929,0.022617,0,0,849509,0,1,0,0,-0.218909,0.451559,2.022213,-0.00418,0.000474,0.000148,0,0,0,1,86751.141837,0.002083,0,-0.050674,-0.000202,18,18,0.000000,0.033951
1.0068444393,0.2091124297,-0.147648,0.000929,0.022617,0,0,849518,0,1,0,0,-0.21891,0.451559,2.022217,-0.004169,0.000932,0.000174,0,0,0,1,86751.141839,0.002087,0,-0.050674,-0.000202,19,19,0.000000,0.033951
