Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.138392,0.022157,0.011469,-0.03668,0,2027368,0,0,0,0,-0.216911,0.452524,2.017744,0.001422,0.022156,-0.036153,0,0,0,1,86751.140081,-0.001455,-0,-0.050674,0.000141,6,6,0.000000,0.000000
0.0000000000,0.0000000000,0.152754,0.02124,0.010553,-0.03668,0,2027377,0,0,0,0,-0.216494,0.452723,2.016813,0.00168,0.021238,-0.036165,0,0,0,1,86751.139619,-0.002386,-0,-0.050674,0.000231,7,7,0.000000,0.000000
0.0000000000,0.0000000000,0.141982,0.01895,0.011164,-0.03668,0,2027387,0,0,0,0,-0.216077,0.452923,2.015882,0.001915,0.018951,-0.036151,0,0,0,1,86751.139157,-0.003316,-0,-0.050674,0.000321,8,8,0.000000,0.000000
0.0000000000,0.0000000000,0.133605,0.022157,0.012996,-0.03668,2.699014,2027398,0,0,0,0,-0.21566,0.453122,2.014952,0.00218,0.022158,-0.036134,0.806831,0,0,1,86751.138695,-0.004247,-0,-0.050674,0.000411,9,9,0.000000,0.000000
0.0000000000,0.0000000000,0.12044,0.020935,0.010706,-0.03668,2.699014,2027408,0,0,0,0,-0.21871,0.460606,2.014021,0.002432,0.020934,-0.036131,0.924547,0,0.002859,1,86751.138233,-0.005178,-0,-0.050674,0.000501,10,10,0.000000,0.000000
0.0000000000,0.0000000000,0.144376,0.020171,0.013607,-0.03668,2.699014,2027418,0,0,0,0,-0.222258,0.469156,2.013091,0.002677,0.02017,-0.036134,0.941721,0,0.002141,1,86751.137729,-0.006108,0.021453,-0.050674,0.000591,11,11,0.000000,0.000000
0.0000000000,0.0000000000,0.125227,0.022615,0.013302,-0.03668,2.699014,2027428,0,0,0,0,-0.225871,0.477864,2.012161,0.002944,0.022616,-0.036118,0.944227,0,0.000408,1,86751.137211,-0.007039,0.04474,-0.050674,0.000681,12,12,0.000000,0.000000
0.0000000000,0.0000000000,0.127621,0.018186,0.015745,-0.03668,2.699014,2027438,0,0,0,0,-0.229488,0.486599,2.011231,0.003166,0.018187,-0.036105,0.944592,0,-0.001339,1,86751.136683,-0.007969,0.067076,-0.050674,0.000771,13,13,0.000000,0.000000
0.0000000000,0.0000000000,0.171903,0.018033,0.011164,-0.03668,2.699014,2027448,0,0,0,0,-0.233097,0.495340,2.010302,0.00339,0.018025,-0.036159,0.944646,0,-0.002992,1,86751.136146,-0.008899,0.088128,-0.050674,0.000861,14,14,0.000000,0.000000
0.0000000000,0.0000000000,0.163525,0.022768,0.013455,-0.03668,2.699014,2027458,0,0,0,0,-0.236698,0.504085,2.009371,0.003659,0.02277,-0.03614,0.944654,0,-0.004547,1,86751.135601,-0.009828,0.107918,-0.050674,0.000951,15,15,0.000000,0.000000
0.0000000000,0.0000000000,0.213792,0.020171,0.009026,-0.03668,2.699014,2027468,0,0,0,0,-0.240292,0.512834,2.008440,0.003905,0.020163,-0.036196,0.944655,0,-0.006012,1,86751.135046,-0.010759,0.126514,-0.050674,0.001041,16,16,0.000000,0.000000
