Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445964,0.2091125024,-0.268527,-0.035893,0.022237,-0.012566,0,5637379,0,2560,0,0,24998.706415,31367.668962,1.610383,-0.001643,-0.035888,-0.012076,5.021792,0,-0.000001,1,64972.352613,-1.265339,0.083173,-0.050674,0.122459,5,5,0,0.030864,0,1,-0.003289
1.0068445964,0.2091125024,-0.279298,-0.03681,0.020099,-0.012566,0,5637389,0,2560,0,0,24998.704582,31367.719146,1.610072,-0.002011,-0.036814,-0.012081,0.73267,0,-0.147751,1,50608.860237,-0.409747,0.078395,-0.050674,0.039655,6,6,0,0.030864,0,1,-0.00558
1.0068445964,0.2091125024,-0.235016,-0.031464,0.022237,-0.012566,0,5637398,0,2560,0,0,24998.704448,31367.726473,1.609761,-0.002321,-0.031472,-0.012111,0.106895,0,-0.009319,1,50608.84009,-0.410058,0.207183,-0.050674,0.039685,7,7,0,0.030864,0,1,-0.007871
1.0068445964,0.2091125024,-0.255362,-0.036046,0.018114,-0.012566,0,5637409,0,2560,0,0,24998.704561,31367.727548,1.609449,-0.002678,-0.03605,-0.012116,0.015596,0,-0.000206,1,50608.837027,-0.410369,0.214144,-0.050674,0.039715,8,8,0,0.030864,0,1,-0.007413
1.0068445964,0.2091125024,-0.292463,-0.035435,0.024834,-0.012566,0,5637419,0,2560,0,0,24998.70471,31367.727709,1.609137,-0.003048,-0.037419,-0.012083,0.002275,0,-0.000004,1,50608.836459,-0.410681,0.204044,-0.050674,0.039745,9,9,0,0.030864,0,1,-0.004053
1.0068445964,0.2091125024,-0.292463,-0.035435,0.024834,-0.012566,8.612373,5637429,0,2560,0,0,24998.704863,31367.727738,1.608826,-0.003399,-0.035436,-0.012065,2.574877,0,-0,1,50608.836255,-0.410993,0.192127,-0.050674,0.039776,10,10,0,0.030864,0,1,-0.004053
1.0068445964,0.2091125024,-0.236213,-0.039406,0.026361,-0.012566,8.612373,5637439,0,2560,0,0,24998.704038,31367.753474,1.608516,-0.003785,-0.039414,-0.012106,2.950215,0,-0.098947,1,50608.836104,-0.411304,0.180577,-0.050674,0.039806,11,11,0,0.030864,0,1,-0.009856
1.0068445964,0.2091125024,-0.258952,-0.041544,0.018878,-0.012566,8.612373,5637449,0,2560,0,0,24998.70308,31367.782961,1.608204,-0.004193,-0.04155,-0.012126,3.004976,0,-0.173962,1,50608.825668,-0.411614,0.238128,-0.050674,0.039836,12,12,0,0.030864,0,1,-0.011994
1.0068445964,0.2091125024,-0.334352,-0.034519,0.024681,-0.012566,8.612373,5637459,0,2560,0,0,24998.702111,31367.812996,1.607892,-0.004534,-0.034511,-0.012045,3.012966,0,-0.231847,1,50608.813723,-0.411926,0.302181,-0.050674,0.039866,13,13,0,0.030864,0,1,-0.004511
1.0068445964,0.2091125024,-0.34632,-0.041849,0.028193,-0.012566,8.612373,5637469,0,2560,0,0,24998.701148,31367.843110,1.607582,-0.004948,-0.04185,-0.012023,3.014131,0,-0.28329,1,50608.80155,-0.412238,0.363819,-0.050674,0.039896,14,14,0,0.030864,0,1,-0.000235
