Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445353,0.2091124384,-0.420523,0.007478,0.017809,0.017151,0,8274849,0,5438,0,0,15447.869419,18105.303522,0.765652,-0.000068,0.007472,0.017296,0.000198,0,-0,1,64972.361337,-1.254923,0.078348,-0.050674,0.121451,6,7,0,0.026749,0,1,-0.000082
1.0068445353,0.2091124384,-0.379831,0.004271,0.013685,0.017151,0,8274859,0,5438,0,0,15447.869268,18105.303683,0.766097,-0.000068,0.004261,0.017246,0.000029,0,-0,1,64972.361393,-1.254478,0.073649,-0.050674,0.121408,7,8,0,0.026749,0,1,-0.002373
1.0068445324,0.2091124384,-0.385815,0.006256,0.021779,0.017151,0,8274869,0,5439,0,0,25013.426415,31344.706912,-0.404660,-0.000049,0.006259,0.017287,5.029962,0,-0,1,64972.36146,-1.254032,0.069203,-0.050674,0.121365,8,9,0,0.024691,0,1,-0.004511
1.0068445324,0.2091124384,-0.562945,0.015878,0.018878,0.017151,0,8274880,0,5439,0,0,25013.472739,31344.687311,-0.404215,0.000015,0.010678,0.017259,0.733862,0,-0.511574,1,50605.575307,-2.42479,0.065022,-0.050674,0.23467,9,10,0,0.024691,0,1,0.000376
1.0068445324,0.2091124384,-0.562945,0.015878,0.018878,0.017151,8.715439,8274890,0,5439,0,0,25013.479573,31344.684628,-0.403771,0.000119,0.015895,0.017415,2.712425,0,-0.018637,1,50605.542095,-2.424345,0.194836,-0.050674,0.234627,10,11,0,0.024691,0,1,0.000376
1.0068445324,0.2091124384,-0.440869,0.009922,0.014449,0.017208,8.715439,8274900,0,5439,0,0,25013.504603,31344.674176,-0.403323,0.000171,0.009901,0.017301,3.001093,0,-0.254638,1,50605.537105,-2.423901,0.202574,-0.050674,0.234584,11,12,0,0.024691,0,1,-0.013063
1.0068445324,0.2091124384,-0.329565,0.009311,0.019336,0.017208,8.715439,8274910,0,5439,0,0,25013.532293,31344.662601,-0.402877,0.000224,0.009307,0.017291,3.043209,0,-0.357743,1,50605.519099,-2.423452,0.262453,-0.050674,0.234541,12,13,0,0.024691,0,1,-0.009551
1.0068445324,0.2091124384,-0.268527,0.003508,0.019794,0.017208,8.715439,8274919,0,5439,0,0,25013.560375,31344.650873,-0.402432,0.000222,0.003499,0.017245,3.049354,0,-0.421383,1,50605.499186,-2.423007,0.326389,-0.050674,0.234498,13,14,0,0.024691,0,1,0.008164
1.0068445324,0.2091124384,-0.065067,0.010532,0.028499,0.017208,8.715439,8274929,0,5439,0,0,25013.588519,31344.639132,-0.401988,0.000303,0.010515,0.017124,3.050251,0,-0.475772,1,50605.478985,-2.422562,0.387581,-0.050674,0.234454,14,15,0,0.024691,0,1,-0.002373
1.0068445324,0.2091124384,-0.310416,0.007173,0.012922,0.017208,8.715439,8274939,0,5439,0,0,25013.616676,31344.627400,-0.401547,0.000335,0.007188,0.017248,3.050381,0,-0.526511,1,50605.458735,-2.422118,0.445238,-0.050674,0.234411,15,16,0,0.024691,0,1,-0.009245
