Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.261346,0.023819,0.015518,-0.005547,0,7489318,0,0,0,0,-1.455663,3.019214,2.019604,0.001094,0.023812,-0.005173,0,0,0,1,86751.140593,-0.000393,0.000001,-0.050674,0.000038,5,5,0,0,0,1,-0.001457
0.0000000000,0.0000000000,-0.236213,0.022292,0.01674,-0.005547,0,7489328,0,0,0,0,-1.455603,3.019243,2.019471,0.001305,0.022287,-0.005185,0,0,0,1,86751.140527,-0.000526,0.000001,-0.050674,0.000051,6,6,0,0,0,1,-0.003289
0.0000000000,0.0000000000,-0.238606,0.019695,0.015671,-0.005547,0,7489338,0,0,0,0,-1.455543,3.019272,2.019337,0.001489,0.019692,-0.005186,0,0,0,1,86751.140461,-0.000659,0.000001,-0.050674,0.000064,7,7,0,0,0,1,-0.006496
0.0000000000,0.0000000000,-0.231425,0.027942,0.017503,-0.005547,0,7489348,0,0,0,0,-1.455484,3.019301,2.019204,0.001756,0.02794,-0.005181,0,0,0,1,86751.140395,-0.000793,0.000001,-0.050674,0.000077,8,8,0,0,0,1,0.00175
0.0000000000,0.0000000000,-0.239803,0.023513,0.014602,-0.005547,0,7489358,0,0,0,0,-1.455424,3.019329,2.019070,0.001977,0.02351,-0.005184,0,0,0,1,86751.140328,-0.000926,0.000001,-0.050674,0.00009,9,9,0,0,0,1,-0.001915
0.0000000000,0.0000000000,-0.241,0.025346,0.018114,-0.005547,3.901086,7489369,0,0,0,0,-1.455364,3.019358,2.018937,0.002216,0.025345,-0.005165,1.166174,0,0,1,86751.140262,-0.001059,0,-0.050674,0.000103,10,10,0,0,0,1,-0.007718
0.0000000000,0.0000000000,-0.213473,0.027026,0.02071,-0.005547,3.901086,7489379,0,0,0,0,-1.460358,3.029897,2.018804,0.002472,0.027022,-0.005173,1.336316,0,0.006019,1,86751.140196,-0.001193,0,-0.050674,0.000115,11,11,0,0,0,1,-0.004816
0.0000000000,0.0000000000,-0.226638,0.026873,0.018114,-0.005547,3.901086,7489389,0,0,0,0,-1.466087,3.041970,2.018671,0.002726,0.02687,-0.005171,1.36114,0,0.003052,1,86751.140116,-0.001326,0.031008,-0.050674,0.000128,12,12,0,0,0,1,-0.002068
0.0000000000,0.0000000000,-0.232622,0.025957,0.022085,-0.005547,3.901086,7489399,0,0,0,0,-1.471922,3.054267,2.018538,0.00297,0.025957,-0.005146,1.364762,0,-0.002291,1,86751.140032,-0.001459,0.064666,-0.050674,0.000141,13,13,0,0,0,1,-0.005122
0.0000000000,0.0000000000,-0.226638,0.023666,0.021932,-0.005547,3.901086,7489408,0,0,0,0,-1.477771,3.066598,2.018405,0.00319,0.023662,-0.005148,1.36529,0,-0.00757,1,86751.139946,-0.001592,0.09695,-0.050674,0.000154,14,14,0,0,0,1,-0.002526
0.0000000000,0.0000000000,-0.221851,0.027179,0.023154,-0.005547,3.901086,7489418,0,0,0,0,-1.483621,3.078934,2.018273,0.003445,0.027176,-0.005145,1.365367,0,-0.012556,1,86751.139859,-0.001725,0.127379,-0.050674,0.000167,15,15,0,0,0,1,-0.006038
0.0000000000,0.0000000000,-0.187143,0.023666,0.018267,-0.005547,3.901086,7489429,0,0,0,0,-1.489469,3.091272,2.018140,0.003666,0.023657,-0.005191,1.365378,0,-0.017258,1,86751.139769,-0.001857,0.155983,-0.050674,0.00018,16,16,0,0,0,1,-0.005733
0.0000000000,0.0000000000,-0.209883,0.028706,0.018267,-0.005547,3.901086,7489438,0,0,0,0,-1.495316,3.103611,2.018006,0.003936,0.028705,-0.005171,1.36538,0,-0.0217,1,86751.139585,-0.002123,0.182861,-0.050674,0.000205,17,17,0,0,0,1,-0.007871
0.0000000000,0.0000000000,-0.215867,0.027484,0.021932,-0.005547,3.901086,7489448,0,0,0,0,-1.501161,3.115951,2.017873,0.004193,0.027484,-0.005146,1.36538,0,-0.025896,1,86751.13949,-0.002256,0.208114,-0.050674,0.000218,18,18,0,0,0,1,-0.007871
0.0000000000,0.0000000000,-0.206292,0.023055,0.021016,-0.005547,3.901086,7489459,0,0,0,0,-1.507004,3.128291,2.017741,0.004419,0.024271,-0.005169,1.36538,0,-0.029864,1,86751.139393,-0.002389,0.231841,-0.050674,0.000231,19,19,0,0,0,1,-0.00054
0.0000000000,0.0000000000,-0.206292,0.023055,0.021016,-0.005547,3.901086,7489469,0,0,0,0,-1.512846,3.140632,2.017608,0.00463,0.023054,-0.005153,1.36538,0,-0.03362,1,86751.139294,-0.002522,0.254135,-0.050674,0.000244,20,20,0,0,0,1,-0.00054
0.0000000000,0.0000000000,-0.21467,0.026873,0.015365,-0.005547,3.901086,7489479,0,0,0,0,-1.518686,3.152974,2.017475,0.004879,0.026867,-0.00517,1.36538,0,-0.037176,1,86751.139194,-0.002655,0.275081,-0.050674,0.000257,21,21,0,0,0,1,-0.005427
0.0000000000,0.0000000000,-0.213473,0.028858,0.017198,-0.005547,3.901086,7489489,0,0,0,0,-1.524525,3.165317,2.017342,0.005147,0.028857,-0.00516,1.36538,0,-0.040544,1,86751.139092,-0.002788,0.294761,-0.050674,0.00027,22,22,0,0,0,1,-0.005122
0.0000000000,0.0000000000,-0.202702,0.023055,0.018267,-0.005547,3.901086,7489498,0,0,0,0,-1.530362,3.177660,2.017209,0.005357,0.023052,-0.00516,1.36538,0,-0.043734,1,86751.138988,-0.002921,0.313252,-0.050674,0.000283,23,23,0,0,0,1,0.000223
0.0000000000,0.0000000000,-0.18834,0.025651,0.019794,-0.005547,3.901086,7489508,0,0,0,0,-1.536197,3.190005,2.017076,0.005593,0.025648,-0.005163,1.36538,0,-0.046756,1,86751.138882,-0.003053,0.330625,-0.050674,0.000296,24,24,0,0,0,1,-0.004969
0.0000000000,0.0000000000,-0.229032,0.02672,0.019336,-0.005547,3.901086,7489518,0,0,0,0,-1.542031,3.202350,2.016943,0.005837,0.026721,-0.00513,1.36538,0,-0.049619,1,86751.138774,-0.003186,0.346948,-0.050674,0.000308,25,25,0,0,0,1,-0.007871
0.0000000000,0.0000000000,-0.205095,0.030386,0.028804,-0.005547,3.901086,7489528,0,0,0,0,-1.547863,3.214695,2.016811,0.006119,0.030386,-0.005104,1.36538,0,-0.052332,1,86751.138665,-0.003318,0.362285,-0.050674,0.000321,26,26,0,0,0,1,-0.002678
0.0000000000,0.0000000000,-0.207489,0.029164,0.021932,-0.005547,3.901086,7489538,0,0,0,0,-1.553694,3.227041,2.016680,0.006387,0.029157,-0.005129,1.36538,0,-0.054902,1,86751.138555,-0.00345,0.376695,-0.050674,0.000334,27,27,0,0,0,1,-0.002831
0.0000000000,0.0000000000,-0.19193,0.029011,0.015976,-0.005547,3.901086,7489549,0,0,0,0,-1.559523,3.239389,2.016548,0.006654,0.029003,-0.005166,1.36538,0,-0.057336,1,86751.138442,-0.003582,0.390234,-0.050674,0.000347,28,28,0,0,0,1,-0.005122
0.0000000000,0.0000000000,-0.208686,0.02672,0.016892,-0.005547,3.901086,7489559,0,0,0,0,-1.56535,3.251737,2.016415,0.006896,0.02672,-0.005146,1.36538,0,-0.059641,1,86751.138327,-0.003715,0.402955,-0.050674,0.00036,29,29,0,0,0,1,-0.008482
0.0000000000,0.0000000000,-0.172781,0.024124,0.020252,-0.005547,3.901086,7489569,0,0,0,0,-1.571176,3.264085,2.016282,0.007114,0.024119,-0.005156,1.36538,0,-0.061824,1,86751.138211,-0.003847,0.414907,-0.050674,0.000372,30,30,0,0,0,1,-0.00222
0.0000000000,0.0000000000,-0.201505,0.0284,0.022695,-0.005547,3.901086,7489579,0,0,0,0,-1.577,3.276435,2.016150,0.007372,0.028402,-0.005121,1.36538,0,-0.06389,1,86751.138092,-0.00398,0.426137,-0.050674,0.000385,31,31,0,0,0,1,-0.002678
0.0000000000,0.0000000000,-0.179962,0.031455,0.021474,-0.005547,3.901086,7489589,0,0,0,0,-1.582823,3.288785,2.016018,0.007662,0.031448,-0.00514,1.36538,0,-0.065846,1,86751.137972,-0.004112,0.436688,-0.050674,0.000398,32,32,0,0,0,1,-0.005427
0.0000000000,0.0000000000,-0.179962,0.027179,0.014907,-0.005547,3.901086,7489599,0,0,0,0,-1.588643,3.301136,2.015885,0.007908,0.027171,-0.005166,1.36538,0,-0.067694,1,86751.137972,-0.004112,0.446601,-0.050674,0.000398,33,33,0,0,0,1,-0.007413
0.0000000000,0.0000000000,-0.187143,0.03344,0.021321,-0.005547,3.901086,7489608,0,0,0,0,-1.594462,3.313488,2.015752,0.008216,0.033442,-0.005129,1.36538,0,-0.069445,1,86751.137851,-0.004244,0.455916,-0.050674,0.000411,34,34,0,0,0,1,0.000223
0.0000000000,0.0000000000,-0.172781,0.032218,0.019947,-0.005547,3.901086,7489619,0,0,0,0,-1.60028,3.325841,2.015620,0.008497,0.030836,-0.005161,1.36538,0,-0.071102,1,86751.137727,-0.004377,0.464667,-0.050674,0.000424,35,35,0,0,0,1,-0.003289
0.0000000000,0.0000000000,-0.172781,0.032218,0.019947,-0.005547,3.901086,7489629,0,0,0,0,-1.606096,3.338194,2.015488,0.008792,0.032218,-0.00514,1.36538,0,-0.072668,1,86751.137601,-0.004509,0.472889,-0.050674,0.000436,36,36,0,0,0,1,-0.003289
0.0000000000,0.0000000000,-0.184749,0.034356,0.018725,-0.005547,3.901086,7489639,0,0,0,0,-1.61191,3.350548,2.015355,0.009106,0.034354,-0.005133,1.36538,0,-0.074148,1,86751.137474,-0.004642,0.480615,-0.050674,0.000449,37,37,0,0,0,1,-0.002678
0.0000000000,0.0000000000,-0.202702,0.031913,0.021626,-0.005547,3.901086,7489649,0,0,0,0,-1.617723,3.362903,2.015223,0.009395,0.031913,-0.005102,1.36538,0,-0.075548,1,86751.137345,-0.004775,0.487874,-0.050674,0.000462,38,38,0,0,0,1,-0.004053
0.0000000000,0.0000000000,-0.158419,0.034051,0.01903,-0.005547,3.901086,7489659,0,0,0,0,-1.623534,3.375259,2.015092,0.009648,0.02824,-0.00513,1.36538,0,-0.07687,1,86751.137214,-0.004907,0.494694,-0.050674,0.000475,39,39,0,0,0,1,-0.004358
0.0000000000,0.0000000000,-0.158419,0.034051,0.01903,-0.005547,3.901086,7489669,0,0,0,0,-1.629344,3.387615,2.014960,0.009959,0.034045,-0.005144,1.36538,0,-0.078119,1,86751.137082,-0.005038,0.501101,-0.050674,0.000488,40,40,0,0,0,1,-0.004358
1.0068444859,0.2091128777,-0.170388,0.034356,0.020252,-0.005547,3.901086,7489679,0,4694,0,0,15447.838081,18091.308672,-0.575863,0.010254,0.032519,-0.00515,4.399231,0,-0.079299,1,86751.136947,-0.00517,0.507122,-0.050674,0.0005,41,41,0,0.041667,0,1,-0.000846
1.0068444859,0.2091128777,-0.145254,0.032676,0.020863,-0.005547,3.901086,7489689,0,4694,0,0,15447.874942,18091.284660,-0.575995,0.010565,0.034357,-0.005122,1.808013,0,-0.959986,1,64978.468498,-2.595992,0.512779,-0.050674,0.251239,42,42,0,0.041667,0,1,-0.005886
1.0068444859,0.2091128777,-0.1656,0.034204,0.02071,-0.005547,3.901086,7489699,0,4694,0,0,15447.89007,18091.274757,-0.576127,0.010861,0.032671,-0.005135,1.42996,0,-0.27001,1,64978.445725,-2.596125,0.598762,-0.050674,0.251252,43,43,0,0.041667,0,1,-0.003137
1.0068444859,0.2091128777,-0.156026,0.037105,0.019488,-0.005547,3.901086,7489709,0,4694,0,0,15447.902025,18091.266912,-0.576259,0.01117,0.034202,-0.005117,1.374802,0,-0.171427,1,64978.4364,-2.596257,0.61065,-0.050674,0.251265,44,44,0,0.041667,0,1,-0.007107
1.0068444859,0.2091128777,-0.13568,0.037869,0.021321,-0.005547,3.901086,7489719,0,4694,0,0,15447.913517,18091.259366,-0.576391,0.011507,0.0371,-0.005126,1.366755,0,-0.158682,1,64978.429039,-2.596389,0.611767,-0.050674,0.251277,45,45,0,0.041667,0,1,-0.002831
1.0068444859,0.2091128777,-0.13568,0.037869,0.021321,-0.005547,3.901086,7489729,0,4694,0,0,15447.924941,18091.251862,-0.576523,0.011853,0.037865,-0.00513,1.365581,0,-0.15686,1,64978.421966,-2.596521,0.61135,-0.050674,0.25129,46,46,0,0.041667,0,1,-0.002831
1.0068444859,0.2091128777,-0.140467,0.035883,0.016281,-0.005547,3.901086,7489739,0,4694,0,0,15447.936354,18091.244363,-0.576655,0.012177,0.035878,-0.005146,1.36541,0,-0.156595,1,64978.414935,-2.596653,0.610744,-0.050674,0.251303,47,47,0,0.041667,0,1,-0.002526
1.0068444859,0.2091128777,-0.124908,0.041228,0.023765,-0.005547,3.901086,7489749,0,4694,0,0,15447.947764,18091.236864,-0.576787,0.012556,0.041229,-0.005121,1.365385,0,-0.156557,1,64978.407913,-2.596785,0.610144,-0.050674,0.251316,48,48,0,0.041667,0,1,-0.004816
1.0068444859,0.2091128777,-0.096185,0.036189,0.023765,-0.005547,3.901086,7489759,0,4694,0,0,15447.959173,18091.229363,-0.576919,0.012927,0.040457,-0.005155,1.365381,0,-0.156551,1,64978.400893,-2.596917,0.609575,-0.050674,0.251328,49,49,0,0.041667,0,1,-0.003137
1.0068444888,0.2091128748,-0.085413,0.033593,0.016281,-0.005547,3.901086,7489769,0,4695,0,0,26369.648283,32830.356325,2.631349,0.013254,0.036188,-0.005135,1.714199,0,-0.15655,1,64978.393874,-2.597049,0.60904,-0.050674,0.251341,50,50,0,0.033951,0,1,-0.0039
1.0068444888,0.2091128748,-0.084217,0.036952,0.022237,-0.005547,3.901086,7489779,0,4695,0,0,26369.633356,32830.364754,2.631217,0.013556,0.033584,-0.005174,1.416272,0,-0.13761,1,48738.661859,0.611219,0.608537,-0.050674,-0.059154,51,51,0,0.033951,1,1,-0.004206
1.0068444888,0.2091128748,-0.084217,0.037411,0.013991,-0.005547,3.901086,7489789,0,4695,0,0,26369.621031,32830.371731,2.631083,0.01389,0.036953,-0.005145,1.372805,0,-0.096185,1,48738.671643,0.611087,0.61734,-0.050674,-0.059141,52,52,0,0.033951,1,1,-0.005275
1.0068444888,0.2091128748,-0.084217,0.037411,0.013991,-0.005547,3.901086,7489799,0,4695,0,0,26369.609085,32830.378496,2.630951,0.014228,0.037402,-0.005179,1.366464,0,-0.090479,1,48738.679715,0.610954,0.617689,-0.050674,-0.059128,53,53,0,0.033951,1,1,-0.005275
1.0068444888,0.2091128748,-0.062674,0.032371,0.013685,-0.005547,3.901086,7489809,0,4695,0,0,26369.597196,32830.385232,2.630818,0.014516,0.032366,-0.005193,1.365538,0,-0.089482,1,48738.687536,0.610821,0.616861,-0.050674,-0.059115,54,54,0,0.033951,1,1,-0.001609
1.0068444888,0.2091128748,-0.050706,0.031607,0.015212,-0.005547,3.901086,7489819,0,4695,0,0,26369.585316,32830.391965,2.630684,0.014797,0.031604,-0.005193,1.365403,0,-0.08917,1,48738.695319,0.610688,0.615914,-0.050674,-0.059102,55,55,0,0.033951,1,1,-0.004206
1.0068444888,0.2091128748,-0.057886,0.034051,0.021474,-0.005547,3.901086,7489829,0,4695,0,0,26369.573438,32830.398700,2.630550,0.015101,0.034053,-0.005156,1.365384,0,-0.088968,1,48738.703095,0.610554,0.615,-0.050674,-0.059089,56,56,0,0.033951,1,1,-0.001304
1.0068444888,0.2091128748,-0.037541,0.032676,0.015365,-0.005547,3.901086,7489839,0,4695,0,0,26369.561561,32830.405435,2.630418,0.015391,0.032668,-0.005196,1.365381,0,-0.088792,1,48738.710869,0.610421,0.614138,-0.050674,-0.059076,57,57,0,0.033951,1,1,-0.001609
1.0068444888,0.2091128748,-0.024376,0.036647,0.018114,-0.005547,3.901086,7489849,0,4695,0,0,26369.549685,32830.412172,2.630284,0.015722,0.036645,-0.005191,1.36538,0,-0.088629,1,48738.718641,0.610288,0.613327,-0.050674,-0.059063,58,58,0,0.033951,1,1,-0.004969
1.0068444888,0.2091128748,-0.035147,0.031149,0.019947,-0.005547,3.901086,7489859,0,4695,0,0,26369.53781,32830.418911,2.630150,0.01599,0.030536,-0.00519,1.36538,0,-0.088476,1,48738.726412,0.610154,0.612565,-0.050674,-0.05905,59,59,0,0.033951,1,1,-0.004206
1.0068444888,0.2091128748,-0.035147,0.031149,0.019947,-0.005547,3.901086,7489868,0,4695,0,0,26369.525936,32830.425652,2.630016,0.016263,0.031149,-0.005168,1.36538,0,-0.088332,1,48738.734181,0.61002,0.61185,-0.050674,-0.059037,60,60,0,0.033951,1,1,-0.004206
1.0068444888,0.2091128748,-0.012407,0.029927,0.02239,-0.005547,3.901086,7489879,0,4696,0,0,34484.225165,43895.448530,-2.305436,0.016576,0.035272,-0.005151,0.846213,0,-0.088198,1,48738.741949,0.609887,0.611177,-0.050674,-0.059025,61,61,0,0.026749,1,1,-0.000082
1.0068444888,0.2091128748,-0.012407,0.03344,0.022237,-0.005547,3.901086,7489889,0,4696,0,0,34484.219444,43895.442294,-2.305569,0.016836,0.029922,-0.005169,1.289635,0,-0.024183,1,36623.272196,1.95762,0.610545,-0.050674,-0.189458,62,62,0,0.026749,1,1,-0.004664
1.0068444888,0.2091128748,-0.012407,0.03344,0.022237,-0.005547,3.901086,7489899,0,4696,0,0,34484.210749,43895.432770,-2.305702,0.017132,0.033437,-0.005167,1.354329,0,-0.05377,1,36623.280057,1.957487,0.596147,-0.050674,-0.189445,63,63,0,0.026749,1,1,-0.004664
1.0068444888,0.2091128748,-0.019588,0.033135,0.023001,-0.005547,3.901086,7489909,0,4696,0,0,34484.201619,43895.422766,-2.305835,0.017423,0.033133,-0.005154,1.363768,0,-0.058979,1,36623.292026,1.957354,0.59441,-0.050674,-0.189432,64,64,0,0.026749,1,1,-0.002526
1.0068444888,0.2091128748,-0.000439,0.027637,0.018419,-0.005547,3.901086,7489919,0,4696,0,0,34484.192424,43895.412694,-2.305967,0.017659,0.027629,-0.005187,1.365145,0,-0.05982,1,36623.304595,1.957221,0.594497,-0.050674,-0.189419,65,65,0,0.026749,1,1,-0.005122
1.0068444888,0.2091128748,0.001955,0.028095,0.021932,-0.005547,3.901086,7489929,0,4696,0,0,34484.183219,43895.402613,-2.306101,0.0179,0.028094,-0.005171,1.365346,0,-0.060004,1,36623.317252,1.957088,0.594831,-0.050674,-0.189406,66,66,0,0.026749,1,1,-0.002831
1.0068444888,0.2091128748,-0.012407,0.030386,0.018725,-0.005547,3.901086,7489939,0,4696,0,0,34484.174011,43895.392531,-2.306234,0.018161,0.030382,-0.005172,1.365375,0,-0.060088,1,36623.329923,1.956955,0.59518,-0.050674,-0.189393,67,67,0,0.026749,1,1,-0.002831
1.0068444888,0.2091128748,-0.015998,0.029011,0.018572,-0.005547,3.901086,7489949,0,4696,0,0,34484.164801,43895.382451,-2.306367,0.018409,0.029009,-0.005167,1.36538,0,-0.060153,1,36623.342596,1.956821,0.595514,-0.050674,-0.18938,68,68,0,0.026749,1,1,-0.007413
1.0068444888,0.2091128748,-0.032753,0.027026,0.01674,-0.005547,3.901086,7489959,0,4696,0,0,34484.155591,43895.372372,-2.306500,0.018698,0.033438,-0.005158,1.36538,0,-0.060213,1,36623.35527,1.956688,0.595829,-0.050674,-0.189367,69,69,0,0.026749,1,1,-0.00726
