Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444219,0.2091124035,-1.605375,0.002439,0.020863,0.121701,0,6075877,0,3363,0,0,25141.31009,31193.384992,1.351221,-0.001066,0.002428,0.121161,0.109581,0,-0.011668,1,50556.118216,-0.672028,0.218306,-0.050674,0.065039,5,5,0,0.005658,0,1,-0.004969
1.0068444219,0.2091124035,-1.577848,0.003202,0.025903,0.121701,0,6075888,0,3364,0,0,33428.939045,41135.666032,-1.034268,-0.001265,0.003191,0.12116,3.617718,0,-0.000256,1,50556.114752,-0.668909,0.225083,-0.050674,0.064737,6,6,0,0.019547,0,1,-0.008329
1.0068444219,0.2091124035,-1.586226,0.003202,0.02239,0.121701,0,6075897,0,3364,0,0,33428.958868,41135.635730,-1.031148,-0.001465,0.00319,0.121149,0.527818,0,-0.511382,1,38772.560848,-3.054397,0.214394,-0.050674,0.295603,7,7,0,0.019547,0,1,-0.009551
1.0068444219,0.2091124035,-1.581438,0.003508,0.024681,0.121701,0,6075907,0,3364,0,0,33428.962908,41135.631997,-1.028029,-0.001661,0.003498,0.121153,0.077008,0,-0.014491,1,38772.556155,-3.051278,0.29763,-0.050674,0.295301,8,8,0,0.019547,0,1,-0.004053
1.0068444219,0.2091124035,-1.580242,0.002439,0.024834,0.121701,0,6075918,0,3364,0,0,33428.964632,41135.632138,-1.024910,-0.001859,0.003344,0.12115,0.011235,0,-0.000306,1,38772.554137,-3.048159,0.293677,-0.050674,0.294999,9,9,0,0.019547,0,1,-0.005733
1.0068444219,0.2091124035,-1.580242,0.002439,0.024834,0.121701,8.561116,6075927,0,3364,0,0,33428.966013,41135.632845,-1.021791,-0.002065,0.002428,0.121149,2.560862,0,-0.000006,1,38772.552524,-3.04504,0.277976,-0.050674,0.294698,10,10,0,0.019547,0,1,-0.005733
1.0068444219,0.2091124035,-1.604178,0.004271,0.022695,0.121701,8.561116,6075937,0,3364,0,0,33428.980697,41135.611808,-1.018672,-0.002253,0.004261,0.121156,2.932848,0,-0.30403,1,38772.550972,-3.041921,0.261475,-0.050674,0.294396,11,11,0,0.019547,0,1,-0.004664
1.0068444219,0.2091124035,-1.574257,0.001217,0.021168,0.121701,8.561116,6075947,0,3364,0,0,33428.997398,41135.587649,-1.015553,-0.002469,0.001202,0.121123,2.98712,0,-0.433031,1,38772.546883,-3.038802,0.313765,-0.050674,0.294094,12,12,0,0.019547,0,1,-0.005886
1.0068444219,0.2091124035,-1.587422,-0.000005,0.024681,0.121701,8.561116,6075957,0,3364,0,0,33429.01446,41135.563082,-1.012435,-0.002698,-0.000012,0.121147,2.995038,0,-0.49726,1,38772.542334,-3.035683,0.372785,-0.050674,0.293792,13,13,0,0.019547,0,1,-0.003595
1.0068444219,0.2091124035,-1.596997,0.002744,0.025139,0.121701,8.561116,6075967,0,3364,0,0,33429.031641,41135.538500,-1.009316,-0.0029,0.002734,0.121154,2.996193,0,-0.548721,1,38772.537637,-3.032565,0.429682,-0.050674,0.29349,14,14,0,0.019547,0,1,-0.004206
1.0068444219,0.2091124035,-1.583832,0.001675,0.021168,0.121701,8.561116,6075977,0,3364,0,0,33429.048905,41135.513963,-1.006197,-0.003111,0.00166,0.121124,2.996362,0,-0.596288,1,38772.532839,-3.029446,0.48335,-0.050674,0.293188,15,15,0,0.019547,0,1,-0.004358
1.0068444219,0.2091124035,-1.588619,0.002744,0.019183,0.121701,8.561116,6075988,0,3365,0,0,40197.483998,49629.772108,1.688623,-0.00331,0.002732,0.121116,1.884025,0,-0.641452,1,38772.527947,-3.026327,0.533806,-0.050674,0.292887,16,16,0,0.001029,0,1,-0.004664
1.0068444219,0.2091124035,-1.59221,0.0003,0.021168,0.121701,8.561116,6075998,0,3365,0,0,40197.480246,49629.790635,1.691741,-0.003534,0.000291,0.121126,2.834098,0,-0.190686,1,28986.338717,-0.331507,0.581217,-0.050674,0.032083,17,17,0,0.001029,0,1,-0.006344
1.0068444219,0.2091124035,-1.577848,0.001828,0.020405,0.121701,8.561116,6076008,0,3365,0,0,40197.47529,49629.818583,1.694859,-0.003741,0.001815,0.121108,2.972712,0,-0.423466,1,28986.334049,-0.328389,0.596186,-0.050674,0.031781,18,18,0,0.001029,0,1,-0.003289
1.0068444219,0.2091124035,-1.575454,0.002133,0.021168,0.121701,8.561116,6076017,0,3365,0,0,40197.470075,49629.847890,1.697977,-0.003945,0.002123,0.121108,2.992936,0,-0.493572,1,28986.326373,-0.32527,0.635513,-0.050674,0.03148,19,19,0,0.001029,0,1,-0.00222
1.0068444219,0.2091124035,-1.589816,0.002591,0.020863,0.121701,8.561116,6076027,0,3365,0,0,40197.464744,49629.877381,1.701095,-0.004144,0.002582,0.121116,2.995886,0,-0.534236,1,28986.31834,-0.322152,0.676148,-0.050674,0.031178,20,20,0,0.001029,0,1,-0.0039
1.0068444219,0.2091124035,-1.582635,-0.000463,0.024834,0.121701,8.561116,6076037,0,3365,0,0,40197.459317,49629.906885,1.704213,-0.004373,-0.000472,0.121126,2.996317,0,-0.568848,1,28986.310332,-0.319034,0.714866,-0.050674,0.030876,21,21,0,0.001029,0,1,-0.003747
1.0068444219,0.2091124035,-1.601784,-0.000158,0.025444,0.121701,8.561116,6076047,0,3365,0,0,40197.453797,49629.936376,1.707332,-0.004599,-0.000166,0.121141,2.99638,0,-0.601111,1,28986.302405,-0.315916,0.751321,-0.050674,0.030574,22,22,0,0.001029,0,1,-0.004664
1.0068444219,0.2091124035,-1.593407,0.003049,0.022695,0.121701,8.561116,6076057,0,3365,0,0,40197.448185,49629.965850,1.710451,-0.004792,0.003036,0.12112,2.996389,0,-0.631381,1,28986.28682,-0.309679,0.785586,-0.050674,0.029971,23,23,0,0.001029,0,1,-0.006038
1.0068444219,0.2091124035,-1.593407,0.00366,0.020557,0.121701,8.561116,6076067,0,3365,0,0,40197.442481,49629.995307,1.713569,-0.004979,0.003648,0.121108,2.99639,0,-0.649978,1,28986.28682,-0.309679,0.817781,-0.050674,0.029971,24,24,0,0.001029,0,1,-0.009093
1.0068444219,0.2091124064,-1.602981,-0.000005,0.018725,0.121701,8.561116,6076077,0,3366,0,0,45120.817929,55704.662927,-1.873197,-0.005202,-0.000016,0.121106,4.658905,0,-0.649978,1,28986.279163,-0.306561,0.848031,-0.050674,0.029669,25,25,0,0.001543,0,1,-0.004053
1.0068444219,0.2091124064,-1.568273,0.003355,0.020863,0.121701,8.561116,6076087,0,3366,0,0,45120.805532,55704.617991,-1.870079,-0.005389,0.003342,0.121085,3.238948,0,-0.901094,1,21912.989122,2.389858,0.876452,-0.050674,-0.231289,26,26,0,0.001543,1,1,-0.004511
1.0068444219,0.2091124064,-1.562289,0.003966,0.023001,0.121701,8.561116,6076097,0,3366,0,0,45120.797461,55704.586585,-1.866962,-0.005569,0.003956,0.121088,3.031779,0,-0.613803,1,21913.019807,2.392976,0.947361,-0.050674,-0.231591,27,27,0,0.001543,1,1,-0.005122
1.0068444219,0.2091124064,-1.601784,-0.000769,0.023154,0.121701,8.561116,6076107,0,3366,0,0,45120.790093,55704.557136,-1.863845,-0.005799,-0.000774,0.121118,3.001554,0,-0.578458,1,21913.040718,2.396093,0.976229,-0.050674,-0.231893,28,28,0,0.001543,1,1,-0.005427
1.0068444219,0.2091124064,-1.575454,0.004118,0.023459,0.121701,8.561116,6076118,0,3366,0,0,45120.782904,55704.527953,-1.860726,-0.005996,0.002428,0.121119,2.997144,0,-0.586613,1,21913.079298,2.402329,0.997844,-0.050674,-0.232496,29,29,0,0.001543,1,1,-0.00558
1.0068444219,0.2091124064,-1.575454,0.004118,0.023459,0.121701,8.561116,6076127,0,3366,0,0,45120.775819,55704.498790,-1.857608,-0.006173,0.004105,0.121094,2.9965,0,-0.603908,1,21913.079298,2.402329,1.017231,-0.050674,-0.232496,30,30,0,0.001543,1,1,-0.00558
1.0068444219,0.2091124064,-1.606572,0.001828,0.022848,0.121701,8.561116,6076137,0,3366,0,0,45120.768826,55704.469611,-1.854491,-0.006375,0.00182,0.121114,2.996406,0,-0.619779,1,21913.098348,2.405447,1.035447,-0.050674,-0.232798,31,31,0,0.001543,1,1,-0.003289
1.0068444219,0.2091124064,-1.582635,0.002744,0.022543,0.121701,8.561116,6076147,0,3366,0,0,45120.761925,55704.440411,-1.851373,-0.006566,0.002731,0.121092,2.996393,0,-0.634902,1,21913.11732,2.408565,1.052545,-0.050674,-0.2331,32,32,0,0.001543,1,1,-0.006344
1.0068444219,0.2091124064,-1.600587,0.004271,0.022848,0.121701,8.561116,6076157,0,3366,0,0,45120.755115,55704.411191,-1.848255,-0.006743,0.004263,0.121105,2.996391,0,-0.649192,1,21913.13622,2.411683,1.068607,-0.050674,-0.233402,33,33,0,0.001543,1,1,-0.006344
1.0068444219,0.2091124064,-1.562289,0.0003,0.019183,0.121701,8.561116,6076167,0,3366,0,0,45120.748396,55704.381949,-1.845137,-0.006956,0.000284,0.121057,2.99639,0,-0.649979,1,21913.155046,2.4148,1.083698,-0.050674,-0.233703,34,34,0,0.001543,1,1,-0.005122
1.0068444219,0.2091124064,-1.589816,0.001828,0.024986,0.121701,8.561116,6076177,0,3367,0,0,48528.440822,60271.609161,0.285894,-0.007155,0.001824,0.121102,1.331574,0,-0.649979,1,21913.1738,2.417918,1.097877,-0.050674,-0.234005,35,35,0,0.01749,1,1,-0.002831
1.0068444219,0.2091124064,-1.591013,0.006104,0.026361,0.121701,8.561116,6076188,0,3367,0,0,48528.453161,60271.614401,0.289012,-0.00731,0.006095,0.121107,2.753497,0,-0.149009,1,16859.894992,-1.734236,1.111199,-0.050674,0.167839,36,36,0,0.01749,0,1,-0.007871
1.0068444219,0.2091124064,-1.601784,0.00137,0.022237,0.121701,8.561116,6076197,0,3367,0,0,48528.479113,60271.623732,0.292130,-0.007514,0.001358,0.121096,2.960953,0,-0.570677,1,16859.881602,-1.731118,1.079449,-0.050674,0.167537,37,37,0,0.01749,0,1,-0.006802
1.0068444219,0.2091124064,-1.580242,0.003966,0.021474,0.121701,8.561116,6076207,0,3367,0,0,48528.507022,60271.633742,0.295247,-0.007689,0.003953,0.121073,2.99122,0,-0.638552,1,16859.854173,-1.728,1.087427,-0.050674,0.167235,38,38,0,0.01749,0,1,-0.006344
1.0068444219,0.2091124064,-1.582635,-0.000769,0.022695,0.121701,8.561116,6076218,0,3367,0,0,48528.53519,60271.643926,0.298364,-0.007912,-0.000777,0.121078,2.995636,0,-0.649736,1,16859.794891,-1.721765,1.100438,-0.050674,0.166632,39,39,0,0.01749,0,1,-0.002831
1.0068444219,0.2091124064,-1.56947,0.000148,0.025139,0.121701,8.561116,6076227,0,3367,0,0,48528.563368,60271.654211,0.301481,-0.008124,0.000138,0.121076,2.99628,0,-0.649736,1,16859.794891,-1.721765,1.113585,-0.050674,0.166632,40,40,0,0.01749,0,1,-0.002984
