Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446371,0.2091130348,-1.483299,0.003355,0.02407,0.270149,0,6483749,0,3943,0,0,33604.372034,42157.939738,1.337228,-0.00174,0.003349,0.267214,0.449434,0,-0.181865,1,38170.518702,-0.689782,0.202331,-0.050674,0.066757,5,5,0,0.014403,0,1,-0.004053
1.0068446371,0.2091130348,-1.518007,-0.001379,0.021932,0.270149,0,6483759,0,3943,0,0,33604.369752,42157.944901,1.344107,-0.002144,-0.001379,0.267228,0.065572,0,-0.000111,1,38170.501547,-0.676022,0.272011,-0.050674,0.065425,6,6,0,0.014403,0,1,-0.007871
1.0068446371,0.2091130348,-1.51681,-0.000005,0.022543,0.270149,0,6483769,0,3943,0,0,33604.366571,42157.946308,1.350987,-0.002534,-0.000007,0.267225,0.009567,0,-0.000002,1,38170.503801,-0.669143,0.257315,-0.050674,0.064759,7,7,0,0.014403,0,1,-0.004664
1.0068446400,0.2091130348,-1.492874,-0.001074,0.023001,0.270149,0,6483779,0,3944,0,0,39845.171445,49695.085105,1.542703,-0.002931,-0.001079,0.267204,2.729295,0,-0.156138,1,29275.309915,-0.477427,0.242019,-0.050674,0.046205,8,8,0,0.012346,0,1,-0.006955
1.0068446400,0.2091130348,-1.519204,0.006104,0.024528,0.270149,0,6483790,0,3944,0,0,39845.168798,49695.112483,1.549582,-0.003282,0.003663,0.267235,0.398199,0,-0.004197,1,29275.300407,-0.470548,0.299963,-0.050674,0.045539,9,9,0,0.012346,0,1,-0.007413
1.0068446400,0.2091130348,-1.519204,0.006104,0.024528,0.270149,8.591429,6483799,0,3944,0,0,39845.165468,49695.116536,1.556462,-0.003607,0.0061,0.267224,2.626381,0,-0.175438,1,29275.301646,-0.463668,0.292422,-0.050674,0.044874,10,10,0,0.012346,0,1,-0.007413
1.0068446400,0.2091130348,-1.51322,-0.001532,0.022695,0.270149,8.591429,6483809,0,3944,0,0,39845.16243,49695.142846,1.563342,-0.004008,-0.001536,0.267208,2.951469,0,-0.260629,1,29275.292954,-0.456788,0.344584,-0.050674,0.044208,11,11,0,0.012346,0,1,-0.008482
1.0068446400,0.2091130348,-1.520401,0.00198,0.022237,0.270149,8.591429,6483818,0,3944,0,0,39845.159235,49695.172386,1.570221,-0.004373,0.001979,0.267206,2.998898,0,-0.315098,1,29275.283001,-0.449909,0.402237,-0.050674,0.043542,12,12,0,0.012346,0,1,-0.00222
1.0068446400,0.2091130348,-1.507235,0.004882,0.023917,0.270149,8.591429,6483829,0,3944,0,0,39845.155837,49695.202377,1.577100,-0.004707,0.00488,0.2672,3.005818,0,-0.361725,1,29275.273034,-0.443029,0.457666,-0.050674,0.042876,13,13,0,0.012346,0,1,-0.006649
1.0068446400,0.2091130348,-1.534762,-0.001227,0.022848,0.270149,8.591429,6483839,0,3944,0,0,39845.152233,49695.232413,1.583979,-0.005103,-0.001226,0.267214,3.006828,0,-0.40511,1,29275.263234,-0.43615,0.50993,-0.050674,0.04221,14,14,0,0.012346,0,1,-0.004969
1.0068446400,0.2091130348,-1.510826,0.003355,0.019947,0.270149,8.591429,6483849,0,3944,0,0,39845.148422,49695.262433,1.590859,-0.00545,0.003348,0.267177,3.006975,0,-0.446171,1,29275.253627,-0.429271,0.559062,-0.050674,0.041545,15,15,0,0.012346,0,1,-0.0039
1.0068446400,0.2091130348,-1.512023,0.00366,0.024834,0.270149,8.591429,6483859,0,3944,0,0,39845.144405,49695.292428,1.597737,-0.005794,0.003662,0.267197,3.006997,0,-0.485153,1,29275.244216,-0.422393,0.605229,-0.050674,0.040879,16,16,0,0.012346,0,1,-0.008787
1.0068446400,0.2091130348,-1.523991,0.001675,0.021016,0.270149,8.591429,6483869,0,3944,0,0,39845.140182,49695.322396,1.604616,-0.006157,0.001672,0.267185,3.007,0,-0.522176,1,29275.235004,-0.415514,0.648606,-0.050674,0.040213,17,17,0,0.012346,0,1,-0.005427
1.0068446400,0.2091130319,-1.526385,0.0003,0.017656,0.270149,8.591429,6483879,0,3945,0,0,44786.305579,55683.177314,-1.560964,-0.006534,0.000297,0.267168,4.827567,0,-0.676492,1,22223.629321,2.702092,0.689362,-0.050674,-0.261507,18,18,0,0.042695,1,1,-0.002068
1.0068446400,0.2091130319,-1.51322,0.005187,0.020557,0.270149,8.591429,6483890,0,3945,0,0,44786.309468,55683.129074,-1.554086,-0.006901,0.000909,0.267158,3.272618,0,-0.434144,1,22223.646771,2.70897,0.776063,-0.050674,-0.262173,19,19,0,0.042695,1,1,-0.003442
1.0068446400,0.2091130319,-1.51322,0.005187,0.020557,0.270149,8.591429,6483899,0,3945,0,0,44786.313428,55683.096409,-1.547208,-0.007226,0.005187,0.267162,3.045753,0,-0.415538,1,22223.657392,2.715848,0.816178,-0.050674,-0.262839,20,20,0,0.042695,1,1,-0.003442
1.0068446400,0.2091130319,-1.51322,0.004118,0.026513,0.270149,8.591429,6483909,0,3945,0,0,44786.31756,55683.066041,-1.540329,-0.00756,0.004121,0.267186,3.012654,0,-0.433779,1,22223.666862,2.722726,0.847838,-0.050674,-0.263504,21,21,0,0.042695,1,1,-0.002373
1.0068446400,0.2091130319,-1.492874,0.00198,0.020863,0.270149,8.591429,6483918,0,3945,0,0,44786.321891,55683.036032,-1.533451,-0.007914,0.001973,0.267141,3.007825,0,-0.456566,1,22223.675996,2.729605,0.876703,-0.050674,-0.26417,22,22,0,0.042695,1,1,-0.005427
1.0068446400,0.2091130319,-1.518007,0.00534,0.024223,0.270149,8.591429,6483929,0,3945,0,0,44786.326425,55683.006102,-1.526573,-0.008235,0.005344,0.267172,3.007121,0,-0.478947,1,22223.684912,2.736482,0.903696,-0.050674,-0.264836,23,23,0,0.042695,1,1,-0.007107
1.0068446400,0.2091130319,-1.508432,0.003355,0.024375,0.270149,8.591429,6483939,0,3945,0,0,44786.331166,55682.976212,-1.519695,-0.008574,0.003352,0.267162,3.007018,0,-0.500214,1,22223.693625,2.743361,0.929038,-0.050674,-0.265501,24,24,0,0.042695,1,1,-0.004664
1.0068446400,0.2091130319,-1.497661,0.005646,0.022237,0.270149,8.591429,6483949,0,3945,0,0,44786.336112,55682.946355,-1.512817,-0.008889,0.005642,0.26714,3.007003,0,-0.520311,1,22223.702139,2.750239,0.952847,-0.050674,-0.266167,25,25,0,0.042695,1,1,-0.003289
1.0068446400,0.2091130319,-1.508432,0.002133,0.022695,0.270149,8.591429,6483959,0,3945,0,0,44786.341262,55682.916533,-1.505939,-0.009239,0.002133,0.267147,3.007001,0,-0.539281,1,22223.710453,2.757116,0.975216,-0.050674,-0.266832,26,26,0,0.042695,1,1,-0.006191
1.0068446400,0.2091130319,-1.508432,0.003813,0.024681,0.270149,8.591429,6483969,0,3945,0,0,44786.346618,55682.886748,-1.499062,-0.009571,0.003813,0.267152,3.007,0,-0.557178,1,22223.718567,2.763994,0.996233,-0.050674,-0.267498,27,27,0,0.042695,1,1,-0.004206
1.0068446430,0.2091130319,-1.500055,0.002439,0.021321,0.270149,8.591429,6483979,0,3946,0,0,48502.094765,60350.434942,0.980406,-0.009915,0.002434,0.267127,1.633356,0,-0.222151,1,16849.386678,-1.039723,1.01598,-0.050674,0.100624,28,28,0,0.018519,0,1,-0.001762
