Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.697349,-0.008471,0.000372,0,0,2043323,0,0,0,0,13.326754,27.836470,-0.000085,-0.000688,-0.008478,-0.000546,0,0,0,99,-130961.756461,1.220978,0,0.167891,-0.391504,6,6,0,0,1,0,0.020041
0.0000000000,0.0000000000,-0.715301,-0.009082,0.004648,0,0,2043334,0,0,0,0,13.326754,27.836463,-0.000098,-0.000876,-0.014592,-0.000572,0,0,0,99,-130961.756463,1.220965,0,0.167891,-0.3915,7,7,0,0,1,0,0.018055
0.0000000000,0.0000000000,-0.715301,-0.009082,0.004648,0,0,2043343,0,0,0,0,13.326754,27.836456,-0.000113,-0.001008,-0.009085,-0.000534,0,0,0,99,-130961.756465,1.22095,0,0.167891,-0.391495,8,8,0,0,1,0,0.018055
0.0000000000,0.0000000000,-0.717695,-0.007708,0.000982,0,0,2043353,0,0,0,0,13.326754,27.836449,-0.000126,-0.001125,-0.007718,-0.00055,0,0,0,99,-130961.756468,1.220937,0,0.167891,-0.391491,9,9,0,0,1,0,0.014085
1.0084153578,0.2230731119,-0.709317,-0.008777,-0.003294,0,0,2043363,0,1,0,0,13.326754,27.836442,-0.000140,-0.001252,-0.008786,-0.00056,0,0,0,99,-130961.75647,1.220923,0,0.167891,-0.391486,10,10,0,0.010802,1,0,0.017292
1.0084153578,0.2230731119,-0.726072,-0.009999,0.001135,0,0,2043373,0,1,0,0,13.326754,27.836436,-0.000154,-0.001392,-0.010005,-0.000551,0,0,0,99,-130961.756472,1.220909,0,0.167891,-0.391482,11,11,0,0.010802,1,0,0.017445
1.0084153578,0.2230731119,-0.720088,-0.014122,-0.000392,0,0,2043383,0,1,0,0,13.326754,27.836429,-0.000168,-0.001572,-0.01413,-0.00055,0,0,0,99,-130961.756475,1.220895,0,0.167891,-0.391478,12,12,0,0.010802,1,0,0.016528
1.0084153578,0.2230731119,-0.724875,-0.015038,0.00083,0,0,2043393,0,1,0,0,13.326754,27.836422,-0.000181,-0.001761,-0.015045,-0.000543,0,0,0,99,-130961.756477,1.220882,0,0.167891,-0.391473,13,13,0,0.010802,1,0,0.014543
1.0084153578,0.2230731119,-0.771551,-0.0129,0.004037,0,0,2043403,0,1,0,0,13.326754,27.836415,-0.000195,-0.001931,-0.012911,-0.000562,0,0,0,99,-130961.756479,1.220868,0,0.167891,-0.391469,14,14,0,0.010802,1,0,0.017139
1.0084153578,0.2230731119,-0.770355,-0.013817,0.003273,0,0,2043413,0,1,0,0,13.326754,27.836408,-0.000209,-0.002109,-0.013825,-0.000562,0,0,0,99,-130961.756482,1.220854,0,0.167891,-0.391464,15,15,0,0.010802,1,0,0.018361
1.0084153578,0.2230731119,-0.80985,-0.015344,0.003273,0,0,2043423,0,1,0,0,13.326754,27.836401,-0.000223,-0.002304,-0.015356,-0.000589,0,0,0,99,-130961.756484,1.22084,0,0.167891,-0.39146,16,16,0,0.010802,1,0,0.017445
1.0084153578,0.2230731119,-0.842164,-0.011984,0.002662,0,0,2043434,0,1,0,0,13.326754,27.836394,-0.000238,-0.002478,-0.013064,-0.000607,0,0,0,99,-130961.756487,1.220825,0,0.167891,-0.391455,17,17,0,0.010802,1,0,0.015154
1.0084153578,0.2230731119,-0.842164,-0.011984,0.002662,0,0,2043443,0,1,0,0,13.326754,27.836386,-0.000253,-0.00264,-0.011993,-0.00061,0,0,0,99,-130961.756489,1.22081,0,0.167891,-0.39145,18,18,0,0.010802,1,0,0.015154
1.0084153578,0.2230731119,-0.850542,-0.013817,0.00083,0,0,2043453,0,1,0,0,13.326754,27.836379,-0.000268,-0.002821,-0.013827,-0.000622,0,0,0,99,-130961.756492,1.220795,0,0.167891,-0.391445,19,19,0,0.010802,1,0,0.01775
1.0084153607,0.2230731119,-0.878068,-0.004348,0.00312,0,0,2043463,0,2,0,0,13.326754,27.836371,-0.000284,-0.002908,-0.004358,-0.000629,0,0,0,99,-130961.756494,1.220779,0,0.167891,-0.39144,20,20,0,0.016461,1,0,0.018055
1.0084153607,0.2230731119,-0.856526,-0.0129,0.003731,0,0,2043473,0,2,0,0,13.326754,27.836363,-0.000300,-0.003079,-0.012906,-0.000609,0,0,0,99,-130961.756497,1.220763,0,0.167891,-0.391435,21,21,0,0.016461,1,0,0.016376
1.0084153607,0.2230731119,-0.898414,-0.011068,0.005869,0,0,2043483,0,2,0,0,13.326754,27.836356,-0.000315,-0.003234,-0.01108,-0.000628,0,0,0,99,-130961.7565,1.220748,0,0.167891,-0.39143,22,22,0,0.016461,1,0,0.018819
1.0084153607,0.2230731119,-0.89243,-0.009999,0.004037,0,0,2043493,0,2,0,0,13.326754,27.836348,-0.000331,-0.003377,-0.010008,-0.000628,0,0,0,99,-130961.756502,1.220732,0,0.167891,-0.391425,23,23,0,0.016461,1,0,0.015917
1.0084153607,0.2230731119,-0.912776,-0.013511,0.000066,0,0,2043503,0,2,0,0,13.326754,27.836340,-0.000346,-0.003556,-0.013525,-0.000659,0,0,0,99,-130961.756502,1.220732,0,0.167891,-0.391425,24,24,0,0.016461,1,0,0.021262
1.0084153607,0.2230731119,-0.928335,-0.00725,0.001288,0,0,2043513,0,2,0,0,13.326754,27.836332,-0.000363,-0.003672,-0.00726,-0.000662,0,0,0,99,-130961.756505,1.220717,0,0.167891,-0.39142,25,25,0,0.016461,1,0,0.01439
1.0084153607,0.2230731119,-0.906792,-0.000988,-0.00085,0,0,2043523,0,2,0,0,13.326754,27.836324,-0.000379,-0.003724,-0.000996,-0.000653,0,0,0,99,-130961.756508,1.2207,0,0.167891,-0.391415,26,26,0,0.016461,1,0,0.018055
1.0084153607,0.2230731119,-0.887643,-0.006639,-0.006501,0,0,2043533,0,2,0,0,13.326754,27.836315,-0.000396,-0.003832,-0.006649,-0.000662,0,0,0,99,-130961.756514,1.220667,0,0.167891,-0.391404,27,27,0,0.016461,1,0,0.018819
1.0084153607,0.2230731119,-0.886446,-0.006944,-0.003141,0,0,2043543,0,2,0,0,13.326754,27.836307,-0.000412,-0.003942,-0.00695,-0.000643,0,0,0,99,-130961.756516,1.220651,0,0.167891,-0.391399,28,28,0,0.016461,1,0,0.015917
1.0084153607,0.2230731119,-0.891233,-0.002516,-0.00421,0,0,2043553,0,2,0,0,13.326754,27.836299,-0.000428,-0.004008,-0.002525,-0.000649,0,0,0,99,-130961.756519,1.220635,0,0.167891,-0.391394,29,29,0,0.016461,1,0,0.019583
1.0084153607,0.2230731119,-0.899611,-0.006028,0.00251,0,0,2043563,0,3,0,0,13.326754,27.836291,-0.000445,-0.004109,-0.006034,-0.000626,0,0,0,99,-130961.756522,1.220618,0,0.167891,-0.391389,30,30,0,0.059671,1,0,0.019583
1.0084153607,0.2230731119,-0.929532,-0.002821,-0.001766,0,0,2043573,0,3,0,0,13.326754,27.836283,-0.000460,-0.004179,-0.002836,-0.000666,0,0,0,99,-130961.756525,1.220603,0,0.167891,-0.391384,31,31,0,0.059671,1,0,0.013474
1.0084153607,0.2230731119,-0.931925,-0.000836,0.003579,0,0,2043583,0,3,0,0,13.326754,27.836275,-0.000477,-0.00423,-0.000842,-0.000643,0,0,0,99,-130961.756527,1.220586,0,0.167891,-0.391378,32,32,0,0.059671,1,0,0.017597
1.0084153607,0.2230731119,-0.929532,-0.000072,0.002357,0,0,2043593,0,3,0,0,13.326754,27.836267,-0.000493,-0.004273,-0.000082,-0.000646,0,0,0,99,-130961.75653,1.22057,0,0.167891,-0.391373,33,33,0,0.059671,1,0,0.016986
1.0084153607,0.2230731119,-0.954665,0.003899,0.00083,0,0,2043603,0,3,0,0,13.326754,27.836259,-0.000509,-0.004277,0.003885,-0.000672,0,0,0,99,-130961.756533,1.220554,0,0.167891,-0.391368,34,34,0,0.059671,1,0,0.018514
1.0084153607,0.2230731119,-0.933122,0.007411,-0.001308,0,0,2043613,0,3,0,0,13.326754,27.836251,-0.000526,-0.004245,0.007403,-0.000665,0,0,0,99,-130961.756536,1.220537,0,0.167891,-0.391363,35,35,0,0.059671,1,0,0.018666
1.0084153607,0.2230731119,-0.943893,0.007869,0.003579,0,0,2043623,0,3,0,0,13.326754,27.836242,-0.000543,-0.004209,0.007861,-0.000654,0,0,0,99,-130961.756539,1.22052,0,0.167891,-0.391357,36,36,0,0.059671,1,0,0.015459
1.0084153607,0.2230731119,-0.929532,0.013672,0.001288,0,0,2043633,0,3,0,0,13.326754,27.836234,-0.000559,-0.004115,0.013663,-0.000653,0,0,0,99,-130961.756541,1.220504,0,0.167891,-0.391352,37,37,0,0.059671,1,0,0.014085
1.0084153607,0.2230731119,-0.973814,0.010618,0.006633,0,0,2043643,0,3,0,0,13.326754,27.836226,-0.000575,-0.004054,0.010606,-0.000669,0,0,0,99,-130961.756544,1.220487,0,0.167891,-0.391347,38,38,0,0.059671,1,0,0.01439
1.0084153607,0.2230731119,-0.928335,0.016574,0.001441,0,0,2043653,0,3,0,0,13.326754,27.836218,-0.000592,-0.003931,0.016567,-0.000656,0,0,0,99,-130961.756547,1.220471,0,0.167891,-0.391341,39,39,0,0.059671,1,0,0.017139
1.0084153607,0.2230731119,-0.917563,0.013367,0.003579,0,0,2043663,0,4,0,0,13.326754,27.836210,-0.000608,-0.00384,0.01336,-0.000641,0,0,0,99,-130961.75655,1.220454,0,0.167891,-0.391336,40,40,0,0.010802,1,0,0.014696
