Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445731,0.2091088373,-0.335549,0.040327,0.031204,-0.005972,0,1913301,0,1091,0,0,25127.828904,32669.729743,2.156658,0.000936,0.040237,-0.005381,-3.336656,0,-0.75587,1,49926.984917,0.136528,1.055006,-0.050674,-0.013213,5,5,0,0.143004,0,1,-0.005691
1.0068445731,0.2091088373,-0.639541,0.03376,0.02647,-0.005972,0,1913311,0,1091,0,0,25127.84741,32669.701979,2.156520,0.001237,0.033773,-0.005241,-0.486812,0,-0.020062,1,49926.980307,0.13639,0.902527,-0.050674,-0.0132,6,6,0,0.143004,0,1,-0.015159
1.0068445731,0.2091088373,-0.314006,0.035593,0.041436,-0.005944,0,1913321,0,1091,0,0,25127.850157,32669.697959,2.156385,0.001576,0.035562,-0.005427,-0.071025,0,-0.000416,1,49926.979579,0.136255,0.835039,-0.050674,-0.013187,7,7,0,0.143004,0,1,0.005305
1.0068445731,0.2091088373,0.085732,0.034982,0.049988,-0.005887,0,1913331,0,1091,0,0,25127.850608,32669.697406,2.156245,0.001932,0.034947,-0.005672,-0.010362,0,-0.000008,1,49926.979414,0.136115,0.782685,-0.050674,-0.013173,8,8,0,0.143004,0,1,-0.01348
1.0068445731,0.2091088373,0.260468,0.039258,0.055486,-0.005689,0,1913342,0,1091,0,0,25127.850725,32669.697360,2.156099,0.002129,0.02081,-0.005435,-0.001512,0,-0,1,49926.979328,0.135969,0.735107,-0.050674,-0.013159,9,9,0,0.143004,0,1,-0.016076
1.0068445731,0.2091088373,0.260468,0.039258,0.055486,-0.005378,8.661977,1913351,0,1091,0,0,25127.850792,32669.697385,2.155959,0.002538,0.039247,-0.005529,2.589153,0,-0.395044,1,49926.979257,0.135829,0.690641,-0.050674,-0.013146,10,10,0,0.143004,0,1,-0.016076
1.0068445731,0.2091088373,0.235334,0.023375,0.048613,-0.004868,8.661977,1913361,0,1091,0,0,25127.83655,32669.719008,2.155817,0.002786,0.023421,-0.005228,2.967126,0,-0.414806,1,49926.979257,0.135829,0.717746,-0.050674,-0.013146,11,11,0,0.143004,0,1,-0.021268
1.0068445731,0.2091088373,0.118046,0.032538,0.039298,-0.00416,8.661977,1913371,0,1091,0,0,25127.820221,32669.743782,2.155682,0.003117,0.032618,-0.004675,3.022272,0,-0.54644,1,49926.982693,0.135687,0.743213,-0.050674,-0.013132,12,12,0,0.143004,0,1,-0.015159
1.0068445731,0.2091088373,-0.050706,0.042007,0.040672,-0.003311,8.661977,1913381,0,1091,0,0,25127.803584,32669.769014,2.155562,0.003531,0.042126,-0.003835,3.030318,0,-0.593194,1,49926.98664,0.135552,0.777191,-0.050674,-0.013119,13,13,0,0.143004,0,1,0.011719
1.0068445731,0.2091088373,-0.102169,0.037578,0.022499,-0.002349,8.661977,1913391,0,1091,0,0,25127.786898,32669.794309,2.155463,0.003895,0.037691,-0.003035,3.031492,0,-0.625744,1,49926.990665,0.135432,0.810582,-0.050674,-0.013107,14,14,0,0.143004,0,1,0.006832
1.0068445731,0.2091088343,-0.117727,0.044145,0.018681,-0.001359,8.661977,1913401,0,1092,0,0,34010.657535,43255.198576,1.460770,0.004323,0.044278,-0.002089,4.259843,0,-0.654836,1,49926.994708,0.135333,0.842169,-0.050674,-0.013097,15,15,0,0.048868,0,1,-0.000499
1.0068445731,0.2091088343,0.068976,0.042007,0.004478,-0.000509,8.661977,1913411,0,1092,0,0,34010.662239,43255.240914,1.460716,0.004738,0.042117,-0.00132,3.210877,0,-0.993805,1,37327.934325,-0.55936,0.871878,-0.050674,0.054135,16,16,0,0.048868,0,1,-0.001415
1.0068445731,0.2091088343,-0.079429,0.040022,-0.010793,0,8.661977,1913421,0,1092,0,0,34010.665783,43255.272826,1.460682,0.005122,0.040147,-0.000433,3.057835,0,-0.717636,1,37327.911698,-0.559413,0.932453,-0.050674,0.05414,17,17,0,0.048868,0,1,0.000418
1.0068445731,0.2091088343,-0.171584,0.036662,-0.009113,0.000113,8.661977,1913431,0,1092,0,0,34010.669149,43255.303219,1.460671,0.005465,0.036743,0.000153,3.035506,0,-0.669639,1,37327.894644,-0.559447,0.961475,-0.050674,0.054143,18,18,0,0.048868,0,1,0.001945
1.0068445731,0.2091088343,0.019907,0.02811,-0.006517,0.000113,8.661977,1913442,0,1092,0,0,34010.672483,43255.333390,1.460675,0.005733,0.028106,0.000129,3.032249,0,-0.661476,1,37327.862302,-0.559455,0.984674,-0.050674,0.054144,19,19,0,0.048868,0,1,-0.011341
1.0068445731,0.2091088343,-0.08302,0.023986,-0.001783,0.000113,-0.05236,1913451,0,1092,0,0,34010.675814,43255.363529,1.460678,0.005952,0.024,0.000233,0.426747,0,-0.661476,1,37327.862302,-0.559455,1.005791,-0.050674,0.054144,20,20,0,0.048868,0,1,-0.003095
1.0068445731,0.2091088343,-0.111743,0.016351,0.004784,0.000057,-0.05236,1913461,0,1092,0,0,34010.67628,43255.367771,1.460684,0.006093,0.016356,0.000288,0.046609,0,-0.015418,1,37327.846211,-0.559451,1.025632,-0.050674,0.054143,21,21,0,0.048868,0,1,-0.009662
1.0068445731,0.2091088343,-0.105759,0.015892,0.008755,-0.000085,-0.05236,1913471,0,1092,0,0,34010.676327,43255.368235,1.460692,0.006228,0.015884,0.000246,-0.008852,0,-0.000184,1,37327.843948,-0.559445,0.974995,-0.050674,0.054143,22,22,0,0.048868,0,1,-0.00676
1.0068445731,0.2091088343,-0.091397,0.038342,0.019292,-0.000425,-0.05236,1913481,0,1092,0,0,34010.676314,43255.368147,1.460698,0.006589,0.038325,0.000144,-0.016944,0,-0.000007,1,37327.843704,-0.559438,0.91731,-0.050674,0.054142,23,23,0,0.048868,0,1,-0.00676
