Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-1.911761,-0.001,-0.007601,0.235167,0,2014955,0,0,0,0,-0.22794,0.447090,2.042513,-0.001233,0.001274,0.234415,0,0,0,1,86850.052142,0.01613,0.000051,-0.050674,-0.001561,6,6,0.000000,0.000000
0.0000000000,0.0000000000,-1.911761,-0.001,-0.007601,0.235167,0,2014965,0,0,0,0,-0.229719,0.446182,2.046536,-0.001474,-0.001017,0.234405,0,0,0,1,86850.054139,0.020153,0.000049,-0.050674,-0.00195,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-1.902186,0.003276,-0.001798,0.235167,0,2014975,0,0,0,0,-0.231494,0.445268,2.050559,-0.001671,0.003261,0.234417,0,0,0,1,86850.056136,0.024177,0.000047,-0.050674,-0.00234,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-1.905777,0.000375,-0.007296,0.235167,6.390837,2014985,0,0,0,0,-0.233266,0.444346,2.054582,-0.001897,0.000357,0.234401,1.69757,0,0,1,86850.058132,0.0282,0.000045,-0.050674,-0.002729,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-1.917745,0.00236,-0.003936,0.235167,6.390837,2014995,0,0,0,0,-0.24293,0.458444,2.058606,-0.002104,0.002344,0.234415,1.945243,0,0.01356,1,86850.060129,0.032223,0.000043,-0.050674,-0.003119,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-1.897399,0.004498,-0.00363,0.235167,6.390837,2015005,0,0,0,0,-0.253811,0.474692,2.062629,-0.002287,0.004481,0.234407,1.981378,0,-0.083307,1,86850.062672,0.036246,0.301863,-0.050674,-0.003508,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-1.896202,-0.000236,-0.007296,0.235167,6.390837,2015015,0,0,0,0,-0.264928,0.491214,2.066652,-0.002516,-0.000253,0.234395,1.98665,0,-0.218495,1,86850.065373,0.04027,0.635559,-0.050674,-0.003897,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-1.892612,0.001596,-0.001034,0.235167,6.390837,2015025,0,0,0,0,-0.276137,0.507738,2.070675,-0.002727,0.001582,0.234411,1.987419,0,-0.322496,1,86850.068166,0.044293,0.962234,-0.050674,-0.004287,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-1.889021,0.005261,-0.004089,0.235167,6.390837,2015035,0,0,0,0,-0.287416,0.524223,2.074698,-0.0029,0.005245,0.2344,1.987531,0,-0.322729,1,86850.071041,0.048316,1.276685,-0.050674,-0.004676,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-1.859101,0.007094,-0.005463,0.235167,6.390837,2015045,0,0,0,0,-0.298762,0.540663,2.078721,-0.003053,0.007078,0.234384,1.987548,0,-0.322763,1,86850.073995,0.052339,1.578604,-0.050674,-0.005065,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-1.875856,-0.032459,-0.000576,0.235167,6.390837,2015055,0,0,0,0,-0.310173,0.557059,2.082744,-0.003601,-0.032474,0.234404,1.98755,0,-0.322768,1,86850.077029,0.056362,1.868378,-0.050674,-0.005455,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-1.867478,0.003582,-0.003783,0.235167,6.390837,2015065,0,0,0,0,-0.321651,0.573407,2.086767,-0.003787,0.003565,0.234387,1.98755,0,-0.322768,1,86850.080143,0.060385,2.14648,-0.050674,-0.005844,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-1.872266,0.001596,-0.005769,0.235167,6.390837,2015075,0,0,0,0,-0.333194,0.589710,2.090790,-0.003993,0.001581,0.234383,1.98755,0,-0.322769,1,86850.083336,0.064408,2.413377,-0.050674,-0.006233,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-1.862691,0.004651,-0.006227,0.235167,0,2015086,0,0,0,0,-0.344802,0.605966,2.094813,-0.004167,0.004635,0.234378,1.98755,0,-0.322769,1,86850.086608,0.068431,2.669522,-0.050674,-0.006623,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-1.856707,0.003734,-0.006685,0.235167,0,2015094,0,0,0,0,-0.356476,0.622176,2.098836,-0.004349,0.003719,0.234373,0.28998,0,-0.322769,1,86850.089959,0.072454,2.915346,-0.050674,-0.007012,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-1.889021,0.00404,-0.005616,0.235167,0,2015104,0,0,0,0,-0.359662,0.623675,2.102858,-0.00453,0.004025,0.234387,0.042308,0,-0.007119,1,86850.093389,0.076477,3.151266,-0.050674,-0.007401,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-1.854313,0.005414,-0.006838,0.235167,0,2015114,0,0,0,0,-0.361598,0.623026,2.106881,-0.004695,0.005398,0.23437,0.006173,0,-0.000003,1,86850.097626,0.084522,3.075859,-0.050674,-0.00818,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-1.887824,0.004803,-0.006074,0.235167,0,2015125,0,0,0,0,-0.363346,0.622059,2.110904,-0.004867,0.004789,0.234384,0.000901,0,-0,1,86850.099621,0.088545,2.95303,-0.050674,-0.008569,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-1.877053,0.002818,-0.005005,0.235167,0,2015135,0,0,0,0,-0.365063,0.621040,2.114927,-0.005058,0.002803,0.234382,0.000131,0,-0,1,86850.101611,0.092567,2.834212,-0.050674,-0.008959,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-1.860297,0.004651,-0.010197,0.235167,0,2015145,0,0,0,0,-0.366772,0.620007,2.118949,-0.005229,0.004634,0.234359,0.000019,0,-0,1,86850.1036,0.09659,2.720045,-0.050674,-0.009348,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-1.853116,0.000833,-0.006379,0.235167,0,2015155,0,0,0,0,-0.368477,0.618967,2.122972,-0.005437,0.000818,0.234368,0.000003,0,-0,1,86850.105587,0.100613,2.610457,-0.050674,-0.009737,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-1.857904,0.004498,-0.005616,0.235167,0,2015165,0,0,0,0,-0.370177,0.617920,2.126994,-0.005609,0.004483,0.23437,0,0,-0,1,86850.107574,0.104635,2.505282,-0.050674,-0.010127,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-1.848329,0.00068,-0.006227,0.235167,0,2015175,0,0,0,0,-0.371873,0.616865,2.131017,-0.005817,0.000665,0.234364,0,0,-0,1,86850.10956,0.108658,2.404344,-0.050674,-0.010516,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-1.838755,0.004803,-0.001951,0.235167,-0.026808,2015186,0,0,0,0,-0.373564,0.615804,2.135039,-0.005983,0.004789,0.234373,0,0,-0,1,86850.111545,0.11268,2.307473,-0.050674,-0.010905,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-1.838755,0.004803,-0.001951,0.235167,-0.026808,2015195,0,0,0,0,-0.375251,0.614737,2.139062,-0.006149,0.004789,0.234372,-0.007121,0,-0.000004,1,86850.113529,0.116703,2.214505,-0.050674,-0.011294,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-1.826786,0.003887,-0.005616,0.235167,-0.026808,2015205,0,0,0,0,-0.376896,0.613602,2.143085,-0.006322,0.003872,0.234356,-0.00816,0,-0.000006,1,86850.115504,0.120725,2.124016,-0.050674,-0.011684,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-1.853116,0.006025,-0.003172,0.235167,-0.026808,2015215,0,0,0,0,-0.37853,0.612452,2.147107,-0.006476,0.006011,0.234372,-0.008311,0,-0.000006,1,86850.117476,0.124748,2.036988,-0.050674,-0.012073,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-1.872266,-0.001305,0.002631,0.235167,-0.026808,2015225,0,0,0,0,-0.380159,0.611294,2.151130,-0.006703,-0.001319,0.234396,-0.008334,0,-0.000006,1,86850.119447,0.12877,1.95344,-0.050674,-0.012462,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-1.831574,-0.000847,-0.006227,0.235167,-0.026808,2015235,0,0,0,0,-0.381784,0.610130,2.155153,-0.006923,-0.000864,0.234353,-0.008337,0,-0.000006,1,86850.121417,0.132793,1.873254,-0.050674,-0.012852,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-1.862691,0.003123,-0.004241,0.235167,-0.026808,2015245,0,0,0,0,-0.383403,0.608959,2.159175,-0.007104,0.00311,0.234369,-0.008337,0,-0.000006,1,86850.123385,0.136816,1.796298,-0.050674,-0.013241,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-1.866281,0.000375,-0.005769,0.235167,-0.026808,2015255,0,0,0,0,-0.385018,0.607781,2.163197,-0.007312,0.00036,0.234365,-0.008337,0,-0.000006,1,86850.125352,0.140838,1.722443,-0.050674,-0.01363,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-1.853116,0.002665,0.000493,0.235167,-0.026808,2015265,0,0,0,0,-0.386628,0.606597,2.167220,-0.007497,0.002652,0.234378,-0.008337,0,-0.000006,1,86850.127317,0.144861,1.651563,-0.050674,-0.01402,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-1.865085,0.000222,-0.003172,0.235167,-0.026808,2015275,0,0,0,0,-0.388233,0.605406,2.171243,-0.007705,0.000207,0.23437,-0.008337,0,-0.000006,1,86850.129281,0.148883,1.583539,-0.050674,-0.014409,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-1.857904,-0.000236,-0.003783,0.235167,-0.030997,2015286,0,0,0,0,-0.389834,0.604209,2.175265,-0.007918,-0.000251,0.234365,-0.00945,0,-0.000006,1,86850.129281,0.148883,1.518256,-0.050674,-0.014409,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-1.857904,-0.000236,-0.003783,0.235167,-0.030997,2015295,0,0,0,0,-0.391423,0.602997,2.179288,-0.00813,-0.000251,0.234364,-0.009612,0,-0.000008,1,86850.133202,0.156928,1.455603,-0.050674,-0.015187,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-1.82918,0.00068,-0.006227,0.235167,-0.030997,2015305,0,0,0,0,-0.393006,0.601776,2.183310,-0.00833,0.000665,0.234345,-0.009636,0,-0.000008,1,86850.13516,0.160951,1.395248,-0.050674,-0.015577,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-1.850723,0.002207,-0.002409,0.235167,-0.030997,2015315,0,0,0,0,-0.394584,0.600550,2.187332,-0.008516,0.002194,0.234363,-0.009639,0,-0.000008,1,86850.137115,0.164973,1.33732,-0.050674,-0.015966,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-1.871069,-0.000694,0.001867,0.235167,-0.030997,2015325,0,0,0,0,-0.396158,0.599316,2.191355,-0.008731,-0.000708,0.234383,-0.00964,0,-0.000008,1,86850.139069,0.168996,1.281725,-0.050674,-0.016355,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-1.866281,-0.004054,-0.004241,0.235167,-0.030997,2015335,0,0,0,0,-0.397726,0.598077,2.195377,-0.00898,-0.00407,0.234361,-0.00964,0,-0.000008,1,86850.141021,0.173018,1.22837,-0.050674,-0.016745,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-1.856707,0.002207,0.001715,0.235167,-0.030997,2015345,0,0,0,0,-0.39929,0.596831,2.199400,-0.009164,0.002194,0.234375,-0.00964,0,-0.000008,1,86850.142971,0.177041,1.177165,-0.050674,-0.017134,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-1.859101,-0.001305,0.002173,0.235167,-0.030997,2015355,0,0,0,0,-0.400848,0.595579,2.203423,-0.009383,-0.00132,0.234376,-0.00964,0,-0.000008,1,86850.14492,0.181063,1.128023,-0.050674,-0.017523,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-1.850723,0.003429,-0.002561,0.235167,-0.030997,2015365,0,0,0,0,-0.402402,0.594321,2.207445,-0.009554,0.003414,0.234358,-0.00964,0,-0.000008,1,86850.146867,0.185086,1.080861,-0.050674,-0.017913,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-1.869872,0.00236,-0.001034,0.235167,-0.030997,2015375,0,0,0,0,-0.40395,0.593056,2.211468,-0.009736,0.002346,0.234368,-0.00964,0,-0.000008,1,86850.148812,0.189108,1.035599,-0.050674,-0.018302,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-1.867478,0.001291,-0.005463,0.235167,-0.033929,2015386,0,0,0,0,-0.405493,0.591785,2.215490,-0.009928,0.001276,0.234353,-0.010419,0,-0.000009,1,86850.150755,0.193131,0.992161,-0.050674,-0.018691,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-1.867478,0.001291,-0.005463,0.235167,-0.033929,2015395,0,0,0,0,-0.407026,0.590502,2.219512,-0.01012,0.001276,0.234352,-0.010533,0,-0.000009,1,86850.152694,0.197153,0.950334,-0.050674,-0.01908,50,50,0.000000,0.000000
1.0068483460,0.2091093987,-1.88184,0.003429,-0.00531,0.235167,-0.033929,2015405,0,3031,0,0,14665.156818,18127.928799,-1.170305,-0.010332,-0.000708,0.234374,1.737171,0,-0.161894,1,65744.30609,3.090521,0.910172,-0.050674,-0.299099,51,51,0.000000,3.745370
1.0068483460,0.2091093987,-1.871069,-0.00268,-0.006685,0.235167,-0.033929,2015415,0,3031,0,0,14665.16543,18127.913581,-1.166282,-0.010502,0.003413,0.234356,0.244437,0,-0.005059,1,65744.304982,3.094544,1.182364,-0.050674,-0.299489,52,52,0.000000,3.745370
1.0068483460,0.2091093987,-1.847132,-0.002985,-0.005005,0.235167,-0.033929,2015425,0,3031,0,0,14665.168227,18127.912120,-1.162260,-0.010732,-0.002695,0.234347,0.026651,0,-0.00006,1,65744.303103,3.098566,1.178187,-0.050674,-0.299878,53,53,0.000000,3.745370
1.0068483460,0.2091093987,-1.849526,-0.001458,-0.004089,0.235167,-0.033929,2015435,0,3031,0,0,14665.170165,18127.912668,-1.158238,-0.010963,-0.002999,0.234342,-0.005124,0,-0.000002,1,65744.301119,3.102588,1.135456,-0.050674,-0.300267,54,54,0.000000,3.745370
1.0068483460,0.2091093987,-1.883037,-0.001458,-0.001798,0.235167,-0.033929,2015445,0,3031,0,0,14665.171974,18127.913516,-1.154216,-0.011178,-0.001472,0.234345,-0.00976,0,-0.000007,1,65744.299122,3.10661,1.088797,-0.050674,-0.300656,55,55,0.000000,3.745370
1.0068483460,0.2091093987,-1.849526,0.001291,-0.005921,0.235167,-0.033929,2015455,0,3031,0,0,14665.17376,18127.914413,-1.150194,-0.011395,-0.001471,0.234362,-0.010436,0,-0.000008,1,65744.297124,3.110632,1.043194,-0.050674,-0.301046,56,56,0.000000,3.745370
1.0068483460,0.2091093987,-1.90458,0.000069,-0.004241,0.235167,-0.033929,2015465,0,3031,0,0,14665.17554,18127.915323,-1.146171,-0.011581,0.001275,0.234337,-0.010535,0,-0.000007,1,65744.295125,3.114655,0.999308,-0.050674,-0.301435,57,57,0.000000,3.745370
