Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.337942,-0.014343,0.011583,-0.030142,8.598043,1941457,0,0,0,0,-0.215942,0.452987,2.015580,-0.001206,-0.014347,-0.029368,2.570262,0,0.028914,1,86850.04077,-0.006779,0.000008,-0.050674,0.000656,9,9,0.000000,0.000000
1.0068443346,0.2091120225,-0.323581,-0.012511,0.016318,-0.030142,8.598043,1941466,0,2033,0,0,15448.227112,18090.491245,0.462866,-0.001315,-0.012515,-0.029359,5.975621,0,-1.09049,1,65056.062604,-1.559493,0.456991,-0.050674,0.150927,10,10,0.000000,0.008745
1.0068443346,0.2091120225,-0.311612,-0.015107,0.006544,-0.030142,8.598043,1941476,0,2033,0,0,15448.280748,18090.517592,0.462110,-0.001449,-0.01512,-0.029414,3.442094,0,-0.786963,1,65056.002848,-1.560249,1.491818,-0.050674,0.151,11,11,0.000000,0.008745
1.0068443346,0.2091120225,-0.310416,-0.011595,0.012347,-0.030142,8.598043,1941486,0,2033,0,0,15448.311726,18090.532601,0.461353,-0.001547,-0.011596,-0.02939,3.072457,0,-0.674287,1,65055.968425,-1.561006,2.013652,-0.050674,0.151073,12,12,0.000000,0.008745
1.0068443346,0.2091120225,-0.315203,-0.015107,0.011583,-0.030142,8.598043,1941496,0,2033,0,0,15448.339406,18090.545942,0.460597,-0.001681,-0.015112,-0.029391,3.018527,0,-0.657085,1,65055.937698,-1.561763,2.438229,-0.050674,0.151147,13,13,0.000000,0.008745
1.0068443346,0.2091120225,-0.321187,-0.009457,0.011889,-0.030142,8.598043,1941506,0,2033,0,0,15448.366612,18090.559023,0.459840,-0.001758,-0.009461,-0.029386,3.010659,0,-0.654562,1,65055.907511,-1.562519,2.827558,-0.050674,0.15122,14,14,0.000000,0.008745
1.0068443346,0.2091120225,-0.300841,-0.01526,0.011278,-0.030142,8.598043,1941516,0,2033,0,0,15448.393758,18090.572048,0.459083,-0.001892,-0.015267,-0.029405,3.009511,0,-0.654193,1,65055.877402,-1.563276,3.191959,-0.050674,0.151293,15,15,0.000000,0.008745
1.0068443346,0.2091120225,-0.315203,-0.012205,0.009445,-0.030142,8.598043,1941526,0,2033,0,0,15448.420904,18090.585047,0.458326,-0.001996,-0.01221,-0.029404,3.009344,0,-0.65414,1,65055.847305,-1.564033,3.534133,-0.050674,0.151366,16,16,0.000000,0.008745
1.0068443346,0.2091120225,-0.300841,-0.017856,0.014332,-0.030142,8.598043,1941536,0,2033,0,0,15448.448058,18090.598024,0.457569,-0.002155,-0.017859,-0.029394,3.009319,0,-0.654132,1,65055.81721,-1.56479,3.855598,-0.050674,0.15144,17,17,0.000000,0.008745
1.0068443346,0.2091120225,-0.309219,-0.017856,0.008987,-0.030142,8.598043,1941546,0,2033,0,0,15448.475221,18090.610982,0.456813,-0.002314,-0.017863,-0.029414,3.009316,0,-0.654131,1,65055.787115,-1.565547,4.157631,-0.050674,0.151513,18,18,0.000000,0.008745
1.0068443317,0.2091120225,-0.294857,-0.011136,0.010514,-0.030142,8.598043,1941557,0,2034,0,0,24828.421526,31936.467361,-1.816689,-0.002405,-0.011142,-0.02942,7.555126,0,-1.366756,1,50574.080577,2.444137,4.44141,-0.050674,-0.236542,19,19,0.000000,0.003086
1.0068443317,0.2091120225,-0.284085,-0.013274,0.007002,-0.030142,8.598043,1941566,0,2034,0,0,24828.40277,31936.394174,-1.817447,-0.002516,-0.013282,-0.029445,3.67254,0,-0.851573,1,50574.12939,2.44338,5.516268,-0.050674,-0.236469,20,20,0.000000,0.003086
1.0068443317,0.2091120225,-0.257755,-0.01526,0.012194,-0.030142,8.598043,1941576,0,2034,0,0,24828.393439,31936.358652,-1.818205,-0.002645,-0.015264,-0.029444,3.106078,0,-0.684928,1,50574.153287,2.442622,5.835857,-0.050674,-0.236396,21,21,0.000000,0.003086
1.0068443317,0.2091120225,-0.329565,-0.016176,0.011583,-0.030142,8.598043,1941586,0,2034,0,0,24828.385467,31936.328629,-1.818963,-0.002787,-0.016173,-0.029391,3.023433,0,-0.658656,1,50574.17356,2.441863,6.035416,-0.050674,-0.236322,22,22,0.000000,0.003086
1.0068443317,0.2091120225,-0.294857,-0.012205,0.009598,-0.030142,8.598043,1941596,0,2034,0,0,24828.377677,31936.299413,-1.819719,-0.002887,-0.012215,-0.029429,3.011375,0,-0.654791,1,50574.193319,2.441107,6.208221,-0.050674,-0.236249,23,23,0.000000,0.003086
1.0068443317,0.2091120225,-0.323581,-0.014191,0.013111,-0.030142,8.598043,1941606,0,2034,0,0,24828.369894,31936.270320,-1.820477,-0.003009,-0.01419,-0.029392,3.009616,0,-0.654227,1,50574.213018,2.440349,6.368438,-0.050674,-0.236176,24,24,0.000000,0.003086
1.0068443317,0.2091120225,-0.291266,-0.012205,0.010209,-0.030142,8.598043,1941616,0,2034,0,0,24828.362093,31936.241250,-1.821234,-0.003108,-0.012216,-0.029432,3.009359,0,-0.654145,1,50574.232722,2.439592,6.51866,-0.050674,-0.236103,25,25,0.000000,0.003086
1.0068443317,0.2091120225,-0.299644,-0.012969,0.012805,-0.030142,8.598043,1941626,0,2034,0,0,24828.354271,31936.212188,-1.821991,-0.003215,-0.012971,-0.029414,3.009321,0,-0.654133,1,50574.252442,2.438835,6.659757,-0.050674,-0.236029,26,26,0.000000,0.003086
1.0068443317,0.2091120225,-0.29725,-0.017245,0.011125,-0.030142,8.598043,1941636,0,2034,0,0,24828.346426,31936.183133,-1.822749,-0.003365,-0.017251,-0.029425,3.009316,0,-0.654131,1,50574.272178,2.438077,6.792321,-0.050674,-0.235956,27,27,0.000000,0.003086
1.0068443317,0.2091120225,-0.29007,-0.013733,0.016012,-0.030142,8.598043,1941646,0,2034,0,0,24828.33856,31936.154084,-1.823506,-0.003478,-0.013735,-0.02941,3.009315,0,-0.654131,1,50574.291933,2.43732,6.916872,-0.050674,-0.235883,28,28,0.000000,0.003086
1.0068443317,0.2091120225,-0.310416,-0.016023,0.011889,-0.030142,8.598043,1941657,0,2035,0,0,33146.203416,41700.103274,-0.930227,-0.003616,-0.016028,-0.029414,-0.600186,0,-0.03049,1,38829.441497,-2.952587,7.033896,-0.050674,0.28575,29,29,0.000000,0.007202
1.0068443317,0.2091120225,-0.300841,-0.016023,0.012042,-0.030142,8.598043,1941666,0,2035,0,0,33146.199527,41700.107862,-0.930985,-0.003752,-0.016029,-0.029423,2.482696,0,-0.03049,1,38829.441497,-2.952587,6.502091,-0.050674,0.28575,30,30,0.000000,0.007202
1.0068443317,0.2091120225,-0.31999,-0.01862,0.014943,-0.030142,8.598043,1941676,0,2035,0,0,33146.214048,41700.087721,-0.931742,-0.003916,-0.01862,-0.029396,2.932482,0,-0.480989,1,38829.442994,-2.953344,6.002425,-0.050674,0.285823,31,31,0.000000,0.007202
1.0068443317,0.2091120225,-0.323581,-0.017245,0.011125,-0.030142,8.598043,1941686,0,2035,0,0,33146.231237,41700.063959,-0.932499,-0.004065,-0.017252,-0.029412,2.998105,0,-0.629331,1,38829.438717,-2.954101,6.081082,-0.050674,0.285897,32,32,0.000000,0.007202
1.0068443317,0.2091120225,-0.327171,-0.017856,0.009293,-0.030142,8.598043,1941696,0,2035,0,0,33146.248799,41700.039657,-0.933256,-0.00422,-0.017862,-0.029419,3.00768,0,-0.65053,1,38829.43362,-2.954858,6.234957,-0.050674,0.28597,33,33,0.000000,0.007202
1.0068443317,0.2091120225,-0.312809,-0.016023,0.012805,-0.030142,8.598043,1941706,0,2035,0,0,33146.266399,41700.015264,-0.934014,-0.004356,-0.016027,-0.029416,3.009076,0,-0.653606,1,38829.428423,-2.955615,6.391199,-0.050674,0.286043,34,34,0.000000,0.007202
1.0068443317,0.2091120225,-0.31999,-0.015107,0.009598,-0.030142,8.598043,1941716,0,2035,0,0,33146.283989,41699.990848,-0.934771,-0.004482,-0.015113,-0.029426,3.00928,0,-0.654054,1,38829.423231,-2.956373,6.539701,-0.050674,0.286116,35,35,0.000000,0.007202
1.0068443317,0.2091120225,-0.328368,-0.015412,0.015707,-0.030142,8.598043,1941726,0,2035,0,0,33146.301562,41699.966416,-0.935528,-0.004612,-0.015412,-0.029393,3.00931,0,-0.654119,1,38829.418059,-2.95713,6.679477,-0.050674,0.28619,36,36,0.000000,0.007202
1.0068443317,0.2091120225,-0.336746,-0.016634,0.0125,-0.030142,8.598043,1941736,0,2035,0,0,33146.319117,41699.941970,-0.936285,-0.004755,-0.01664,-0.029403,3.009314,0,-0.654129,1,38829.412909,-2.957888,6.810841,-0.050674,0.286263,37,37,0.000000,0.007202
1.0068443317,0.2091120225,-0.335549,-0.01694,0.009904,-0.030142,8.598043,1941746,0,2035,0,0,33146.336653,41699.917512,-0.937042,-0.004899,-0.016946,-0.029417,3.009315,0,-0.65413,1,38829.407782,-2.958644,6.934272,-0.050674,0.286336,38,38,0.000000,0.007202
1.0068443317,0.2091120254,-0.31999,-0.014496,0.018608,-0.030142,8.598043,1941757,0,2036,0,0,39952.739603,50149.615671,-2.298946,-0.005017,-0.014349,-0.029422,2.139827,0,-0.369839,1,29018.017302,1.96188,7.050244,-0.050674,-0.18987,39,39,0.000000,0.016975
1.0068443317,0.2091120254,-0.31999,-0.014496,0.018608,-0.030142,8.598043,1941766,0,2036,0,0,39952.725082,50149.599950,-2.299704,-0.005136,-0.014496,-0.029393,2.882458,0,-0.369839,1,29018.017302,1.96188,7.004615,-0.050674,-0.18987,40,40,0.000000,0.016975
1.0068443317,0.2091120254,-0.329565,-0.014038,0.01479,-0.030142,8.598043,1941776,0,2036,0,0,39952.705603,50149.578700,-2.300460,-0.00525,-0.014044,-0.029404,2.990807,0,-0.613045,1,29018.037228,1.961122,6.961744,-0.050674,-0.189797,41,41,0.000000,0.016975
1.0068443317,0.2091120254,-0.337942,-0.014191,0.013874,-0.030142,8.598043,1941786,0,2036,0,0,39952.685386,50149.556657,-2.301217,-0.005367,-0.014195,-0.029402,3.006615,0,-0.648182,1,29018.064028,1.960366,7.053502,-0.050674,-0.189723,42,42,0.000000,0.016975
1.0068443317,0.2091120254,-0.345123,-0.014649,0.013569,-0.030142,8.598043,1941796,0,2036,0,0,39952.665046,50149.534511,-2.301974,-0.005488,-0.014653,-0.029399,3.008921,0,-0.653264,1,29018.091838,1.959609,7.158977,-0.050674,-0.18965,43,43,0.000000,0.016975
1.0068443317,0.2091120254,-0.39539,-0.015565,0.014485,-0.030142,8.598043,1941806,0,2036,0,0,39952.644675,50149.512364,-2.302731,-0.005621,-0.015564,-0.029357,3.009258,0,-0.654004,1,29018.119802,1.958852,7.260889,-0.050674,-0.189577,44,44,0.000000,0.016975
1.0068443317,0.2091120254,-0.370256,-0.014802,0.013721,-0.030142,8.598043,1941816,0,2036,0,0,39952.624284,50149.490230,-2.303487,-0.005744,-0.01481,-0.029382,3.009307,0,-0.654112,1,29018.147796,1.958095,7.357052,-0.050674,-0.189504,45,45,0.000000,0.016975
1.0068443317,0.2091120254,-0.377437,-0.011747,0.015859,-0.030142,8.598043,1941826,0,2036,0,0,39952.603877,50149.468110,-2.304244,-0.005837,-0.01175,-0.029368,3.009314,0,-0.654128,1,29018.175802,1.957339,7.447464,-0.050674,-0.18943,46,46,0.000000,0.016975
1.0068443317,0.2091120254,-0.381028,-0.010984,0.009598,-0.030142,8.598043,1941836,0,2036,0,0,39952.583453,50149.446006,-2.305000,-0.005923,-0.010992,-0.029394,3.009315,0,-0.65413,1,29018.203816,1.956583,7.532419,-0.050674,-0.189357,47,47,0.000000,0.016975
1.0068443317,0.2091120254,-0.392996,-0.015107,0.015707,-0.030142,8.598043,1941846,0,2036,0,0,39952.563012,50149.423918,-2.305756,-0.00605,-0.015107,-0.029357,3.009315,0,-0.65413,1,29018.231839,1.955827,7.612242,-0.050674,-0.189284,48,48,0.000000,0.016975
1.0068443317,0.2091120225,-0.413342,-0.009609,0.012042,-0.030142,8.598043,1941857,0,2037,0,0,44220.977981,56077.272043,0.740513,-0.006123,-0.009615,-0.02936,0.737295,0,-0.045993,1,22590.935756,-1.281846,7.687241,-0.050674,0.124057,49,49,0.000000,0.019033
1.0068443317,0.2091120225,-0.426507,-0.011595,0.013721,-0.030142,8.598043,1941866,0,2037,0,0,44220.983677,56077.276740,0.739757,-0.006216,-0.011597,-0.029342,2.677832,0,-0.045993,1,22590.935756,-1.281846,7.35375,-0.050674,0.124057,50,50,0.000000,0.019033
1.0068443317,0.2091120225,-0.397783,-0.010526,0.013111,-0.030142,8.598043,1941876,0,2037,0,0,44221.003709,56077.294515,0.739002,-0.006297,-0.010534,-0.029369,2.960952,0,-0.545645,1,22590.928582,-1.282602,7.040414,-0.050674,0.12413,51,51,0.000000,0.019033
1.0068443317,0.2091120225,-0.384618,-0.011136,0.011431,-0.030142,8.598043,1941886,0,2037,0,0,44221.025847,56077.314181,0.738246,-0.006383,-0.011144,-0.029387,3.002259,0,-0.638552,1,22590.902801,-1.283357,7.091035,-0.050674,0.124203,52,52,0.000000,0.019033
1.0068443317,0.2091120225,-0.432491,-0.012664,0.011125,-0.030142,8.598043,1941896,0,2037,0,0,44221.048306,56077.334108,0.737489,-0.006487,-0.012664,-0.029352,3.008286,0,-0.651865,1,22590.8743,-1.284114,7.188934,-0.050674,0.124276,53,53,0.000000,0.019033
1.0068443317,0.2091120225,-0.391799,-0.007013,0.010514,-0.030142,8.598043,1941906,0,2037,0,0,44221.070824,56077.354059,0.736733,-0.006532,-0.007023,-0.029388,3.009165,0,-0.6538,1,22590.845396,-1.28487,7.288261,-0.050674,0.124349,54,54,0.000000,0.019033
1.0068443317,0.2091120225,-0.397783,-0.0119,0.008529,-0.030142,8.598043,1941916,0,2037,0,0,44221.093365,56077.373998,0.735977,-0.006626,-0.011906,-0.029392,3.009293,0,-0.654082,1,22590.816429,-1.285626,7.382657,-0.050674,0.124422,55,55,0.000000,0.019033
1.0068443317,0.2091120225,-0.388209,-0.010526,0.010667,-0.030142,8.598043,1941926,0,2037,0,0,44221.115921,56077.393922,0.735220,-0.006705,-0.01053,-0.029392,3.009312,0,-0.654123,1,22590.787447,-1.286382,7.471504,-0.050674,0.124496,56,56,0.000000,0.019033
1.0068443317,0.2091120225,-0.385815,-0.003806,0.008835,-0.030142,8.598043,1941936,0,2037,0,0,44221.138493,56077.413828,0.734463,-0.006717,-0.003812,-0.029403,3.009315,0,-0.654129,1,22590.758458,-1.287139,7.555005,-0.050674,0.124569,57,57,0.000000,0.019033
1.0068443317,0.2091120225,-0.379831,-0.005639,0.007307,-0.030142,8.598043,1941946,0,2037,0,0,44221.161079,56077.433717,0.733706,-0.006746,-0.005645,-0.029414,3.009315,0,-0.65413,1,22590.729462,-1.287896,7.633462,-0.050674,0.124642,58,58,0.000000,0.019033
1.0068443317,0.2091120225,-0.358288,-0.008846,0.015707,-0.030142,8.598043,1941957,0,2038,0,0,47512.184365,60728.940191,1.377149,-0.00677,-0.005186,-0.02942,4.749032,0,-1.088376,1,17599.760464,-0.64521,7.707179,-0.050674,0.062443,59,59,0.000000,0.009774
1.0068443317,0.2091120225,-0.358288,-0.008846,0.015707,-0.030142,8.598043,1941966,0,2038,0,0,47512.193873,60728.986721,1.376392,-0.00683,-0.008846,-0.029393,3.263137,0,-0.733665,1,17599.731604,-0.645968,8.085756,-0.050674,0.062516,60,60,0.000000,0.009774
1.0068443317,0.2091120225,-0.354698,-0.003806,0.011583,-0.030142,8.598043,1941976,0,2038,0,0,47512.200546,60729.018665,1.375635,-0.006839,-0.003814,-0.029416,3.046347,0,-0.665979,1,17599.711661,-0.646724,8.177267,-0.050674,0.06259,61,61,0.000000,0.009774
1.0068443317,0.2091120225,-0.361879,-0.005791,0.012347,-0.030142,8.598043,1941986,0,2038,0,0,47512.206822,60729.048477,1.374878,-0.006869,-0.005795,-0.029406,3.014718,0,-0.655864,1,17599.693005,-0.647482,8.224702,-0.050674,0.062663,62,62,0.000000,0.009774
1.0068443317,0.2091120225,-0.373847,-0.004722,0.007918,-0.030142,8.598043,1941996,0,2038,0,0,47512.21306,60729.077975,1.374121,-0.006889,-0.004729,-0.029417,3.010103,0,-0.654383,1,17599.674521,-0.648239,8.263648,-0.050674,0.062736,63,63,0.000000,0.009774
1.0068443317,0.2091120225,-0.353501,-0.002737,0.015401,-0.030142,8.598043,1942006,0,2038,0,0,47512.21931,60729.107422,1.373363,-0.006887,-0.002739,-0.0294,3.00943,0,-0.654167,1,17599.656047,-0.648996,8.299419,-0.050674,0.06281,64,64,0.000000,0.009774
1.0068443317,0.2091120225,-0.358288,-0.001973,0.01082,-0.030142,8.598043,1942016,0,2038,0,0,47512.225582,60729.136858,1.372606,-0.006878,-0.00198,-0.029416,3.009332,0,-0.654136,1,17599.637559,-0.649753,8.332909,-0.050674,0.062883,65,65,0.000000,0.009774
1.0068443317,0.2091120225,-0.373847,-0.005486,0.011431,-0.030142,8.598043,1942026,0,2038,0,0,47512.231876,60729.166288,1.371849,-0.006906,-0.005488,-0.029401,3.009318,0,-0.654131,1,17599.619053,-0.65051,8.364357,-0.050674,0.062956,66,66,0.000000,0.009774
1.0068443317,0.2091120225,-0.363076,-0.002584,0.011431,-0.030142,8.598043,1942036,0,2038,0,0,47512.238191,60729.195714,1.371092,-0.006903,-0.00259,-0.02941,3.009315,0,-0.654131,1,17599.60053,-0.651267,8.393903,-0.050674,0.063029,67,67,0.000000,0.009774
1.0068443317,0.2091120225,-0.357091,-0.003042,0.011125,-0.030142,8.598043,1942046,0,2038,0,0,47512.24453,60729.225134,1.370335,-0.006905,-0.003048,-0.029416,3.009315,0,-0.654131,1,17599.581989,-0.652024,8.421662,-0.050674,0.063103,68,68,0.000000,0.009774
1.0068443317,0.2091120225,-0.370256,-0.004722,0.011889,-0.030142,8.598043,1942057,0,2039,0,0,50402.134178,64191.736675,0.088171,-0.006924,-0.004725,-0.029402,4.251308,0,-0.99197,1,13488.412902,-1.934189,8.447743,-0.050674,0.18719,69,69,0.000000,0.010802
1.0068443317,0.2091120225,-0.347517,-0.005028,0.013721,-0.030142,8.598043,1942066,0,2039,0,0,50402.176559,64191.740045,0.087414,-0.006945,-0.005034,-0.029412,3.190519,0,-0.71134,1,13488.373299,-1.934946,8.693071,-0.050674,0.187263,70,70,0.000000,0.010802
1.0068443317,0.2091120225,-0.340336,-0.005181,0.011736,-0.030142,8.598043,1942076,0,2039,0,0,50402.208375,64191.742456,0.086656,-0.006967,-0.005187,-0.029427,3.035752,0,-0.662596,1,13488.34362,-1.935703,8.734967,-0.050674,0.187336,71,71,0.000000,0.010802
1.0068443317,0.2091120225,-0.359485,-0.001973,0.007155,-0.030142,8.598043,1942086,0,2039,0,0,50402.238651,64191.744708,0.085899,-0.006958,-0.001979,-0.029433,3.013172,0,-0.655368,1,13488.315395,-1.93646,8.746815,-0.050674,0.18741,72,72,0.000000,0.010802
1.0068443317,0.2091120225,-0.364272,-0.004264,0.007002,-0.030142,8.598043,1942096,0,2039,0,0,50402.268704,64191.746919,0.085141,-0.006972,-0.004268,-0.02943,3.009878,0,-0.654311,1,13488.28739,-1.937218,8.753931,-0.050674,0.187483,73,73,0.000000,0.010802
1.0068443317,0.2091120225,-0.34273,-0.00457,0.011125,-0.030142,8.598043,1942106,0,2039,0,0,50402.298726,64191.749103,0.084383,-0.006988,-0.004574,-0.029428,3.009397,0,-0.654157,1,13488.259424,-1.937976,8.760032,-0.050674,0.187556,74,74,0.000000,0.010802
1.0068443317,0.2091120225,-0.355895,-0.000904,0.009293,-0.030142,8.598043,1942116,0,2039,0,0,50402.328745,64191.751265,0.083626,-0.006968,-0.000909,-0.029426,3.009327,0,-0.654134,1,13488.231471,-1.938733,8.765679,-0.050674,0.18763,75,75,0.000000,0.010802
1.0068443317,0.2091120225,-0.355895,-0.001668,0.008376,-0.030142,8.598043,1942126,0,2039,0,0,50402.358764,64191.753404,0.082868,-0.006956,-0.001673,-0.02943,3.009317,0,-0.654131,1,13488.203527,-1.939491,8.770972,-0.050674,0.187703,76,76,0.000000,0.010802
1.0068443317,0.2091120225,-0.377437,-0.005639,0.008987,-0.030142,8.598043,1942136,0,2039,0,0,50402.388785,64191.755520,0.082110,-0.006985,-0.005641,-0.02941,3.009315,0,-0.654131,1,13488.175592,-1.940249,8.775943,-0.050674,0.187776,77,77,0.000000,0.010802
1.0068443317,0.2091120225,-0.365469,-0.001821,0.011431,-0.030142,8.598043,1942146,0,2039,0,0,50402.418808,64191.757614,0.081353,-0.006975,-0.001825,-0.029409,3.009315,0,-0.654131,1,13488.147665,-1.941006,8.780614,-0.050674,0.18785,78,78,0.000000,0.010802
1.0068443288,0.2091120225,-0.337942,-0.000904,0.009445,-0.030142,8.598043,1942157,0,2040,0,0,52385.017494,67257.177824,-1.087294,-0.006954,-0.000913,-0.029439,3.70568,0,-0.860467,1,10366.607979,-3.109653,8.785002,-0.050674,0.300951,79,79,0.000000,0.003086
