Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448669,0.2091124006,-0.233819,0.001873,-0.00185,0.012283,0,3351405,0,1495,0,0,15448.868964,18111.662540,-1.526054,-0.000344,0.001871,0.012237,0.009272,0,NaN,1,65046.246414,2.734457,NaN,-0.050674,-0.26464,7,7,0.000000,0.023663
1.0068448669,0.2091124006,-0.232622,0.000652,-0.003071,0.01234,0,3351414,0,1495,0,0,15448.869124,18111.662455,-1.525739,-0.000365,0.000653,0.012258,0.001353,0,NaN,1,65046.246522,2.734772,NaN,-0.050674,-0.26467,8,8,0.000000,0.023663
1.0068448669,0.2091124006,-0.196718,0.000804,0.000747,0.012425,0,3351426,0,1495,0,0,15448.869281,18111.662448,-1.525424,-0.000382,0.000976,0.0124,0.000197,0,NaN,1,65046.246415,2.735087,NaN,-0.050674,-0.2647,9,9,0.000000,0.023663
1.0068448669,0.2091124006,-0.196718,0.000804,0.000747,0.012481,-0.036927,3351434,0,1495,0,0,15448.86944,18111.662453,-1.525105,-0.000399,0.000801,0.012386,-0.01101,0,NaN,1,65046.246276,2.735402,NaN,-0.050674,-0.264731,10,10,0.000000,0.023663
1.0068448669,0.2091124006,-0.148845,0.000346,-0.004446,0.01251,-0.036927,3351445,0,1495,0,0,15448.869593,18111.662571,-1.524786,-0.000418,0.000344,0.012381,-0.012645,0,NaN,1,65046.246131,2.735722,NaN,-0.050674,-0.264762,11,11,0.000000,0.023663
1.0068448669,0.2091124006,-0.142861,-0.001792,-0.001239,0.01251,-0.036927,3351454,0,1495,0,0,15448.869745,18111.662704,-1.524467,-0.000457,-0.001787,0.012418,-0.012884,0,NaN,1,65046.245943,2.73604,NaN,-0.050674,-0.264793,12,12,0.000000,0.023663
1.0068448698,0.2091123977,-0.138073,0.000499,-0.001697,0.01251,-0.036927,3351465,0,1496,0,0,26562.766544,31174.636792,0.919225,-0.000474,0.000497,0.012411,-3.935587,0,NaN,1,65046.245747,2.736359,NaN,-0.050674,-0.264824,13,13,0.000000,0.006687
1.0068448698,0.2091123977,-0.128499,0.000346,-0.004293,0.01251,-0.036927,3351475,0,1496,0,0,26562.742551,31174.605595,0.919545,-0.000491,0.000343,0.012392,-0.585234,0,NaN,1,49346.017255,-1.103134,NaN,-0.050674,0.106761,14,14,0.000000,0.006687
1.0068448698,0.2091123977,-0.154829,0.001721,-0.005515,0.01251,-0.036927,3351485,0,1496,0,0,26562.738878,31174.601036,0.919864,-0.000496,0.001722,0.012407,-0.096423,0,NaN,1,49346.052456,-1.102814,NaN,-0.050674,0.10673,15,15,0.000000,0.006687
1.0068448698,0.2091123977,-0.160813,-0.001945,-0.002155,0.01251,-0.036927,3351495,0,1496,0,0,26562.738167,31174.600365,0.920183,-0.000538,-0.001943,0.012427,-0.025107,0,NaN,1,49346.057751,-1.102495,NaN,-0.050674,0.106699,16,16,0.000000,0.006687
1.0068448698,0.2091123977,-0.159616,-0.002861,-0.002766,0.01251,-0.036927,3351505,0,1496,0,0,26562.737889,31174.600262,0.920503,-0.000589,-0.002862,0.012423,-0.014702,0,NaN,1,49346.058683,-1.102176,NaN,-0.050674,0.106668,17,17,0.000000,0.006687
1.0068448698,0.2091123977,-0.147648,-0.004693,-0.004751,0.01251,-0.036927,3351515,0,1496,0,0,26562.737673,31174.600241,0.920823,-0.000658,-0.004697,0.012404,-0.013184,0,NaN,1,49346.058979,-1.101856,NaN,-0.050674,0.106637,18,18,0.000000,0.006687
