Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444015,0.2091119905,-0.153632,0.001234,0.009293,-0.048737,0,1052989,0,1205,0,0,26797.481822,31487.064355,-2.336851,0.000187,0.00123,-0.047815,-0.001437,0,0.000002,1,48998.493533,1.925206,-0.042738,-0.050674,-0.186321,7,7,0.000000,0.024177
1.0068444015,0.2091119905,-0.157223,0.001234,0.010667,-0.048737,0,1052999,0,1205,0,0,26797.481392,31487.064789,-2.338082,0.000243,0.001231,-0.047805,-0.00021,0,0,1,48998.493653,1.923975,-0.041906,-0.050674,-0.186201,8,8,0.000000,0.024177
1.0068444015,0.2091119905,-0.170388,0.002761,0.006849,-0.048737,5.701715,1053010,0,1205,0,0,26797.480953,31487.065215,-2.339313,0.000313,0.002755,-0.047812,1.704415,0,0,1,48998.493851,1.922744,-0.039629,-0.050674,-0.186082,9,9,0.000000,0.024177
1.0068444015,0.2091119905,-0.132089,0.004899,0.009904,-0.048737,5.701715,1053019,0,1205,0,0,26797.468667,31487.053386,-2.340544,0.000406,0.004892,-0.047827,1.953117,0,0.093164,1,48998.510276,1.920282,-0.037271,-0.050674,-0.185844,10,10,0.000000,0.024177
1.0068444015,0.2091119905,-0.140467,0.005051,0.007002,-0.048737,5.701715,1053029,0,1205,0,0,26797.454636,31487.039786,-2.341775,0.0005,0.005047,-0.047832,1.989402,0,-0.026296,1,48998.528836,1.919051,0.312239,-0.050674,-0.185725,11,11,0.000000,0.024177
1.0068444015,0.2091119905,-0.154829,0.001997,0.009293,-0.048737,5.701715,1053039,0,1205,0,0,26797.440334,31487.025943,-2.343007,0.000563,0.001996,-0.04781,1.994696,0,-0.149414,1,48998.547744,1.91782,0.647077,-0.050674,-0.185606,12,12,0.000000,0.024177
1.0068444015,0.2091119905,-0.173978,-0.000446,0.010514,-0.048737,5.701715,1053050,0,1206,0,0,33899.923897,41668.444625,0.433434,0.0006,-0.000448,-0.047789,-1.838005,0,-0.278589,1,38165.084227,-1.588925,0.962621,-0.050674,0.153775,13,13,0.000000,0.020576
1.0068444015,0.2091119905,-0.134483,0.006884,0.008835,-0.048737,5.701715,1053059,0,1206,0,0,33899.907473,41668.436352,0.432204,0.000712,0.006874,-0.047827,1.436284,0,-0.141967,1,38165.102615,-1.590156,0.577654,-0.050674,0.153895,14,14,0.000000,0.020576
1.0068444015,0.2091119905,-0.124908,0.010549,0.011125,-0.048737,5.701715,1053069,0,1206,0,0,33899.920771,41668.441813,0.430972,0.000862,0.010546,-0.047822,1.913997,0,-0.300759,1,38165.088267,-1.591387,0.79811,-0.050674,0.154014,15,15,0.000000,0.020576
1.0068444015,0.2091119905,-0.111743,0.003677,0.011125,-0.048737,5.701715,1053079,0,1206,0,0,33899.938416,41668.449254,0.429741,0.000943,0.003672,-0.047831,1.983695,0,-0.321602,1,38165.069144,-1.592618,1.090178,-0.050674,0.154133,16,16,0.000000,0.020576
1.0068444015,0.2091119905,-0.150042,0.00383,0.010056,-0.048737,5.701715,1053090,0,1206,0,0,33899.956704,41668.456963,0.428510,0.001023,0.003829,-0.047805,1.993863,0,-0.324681,1,38165.049325,-1.59385,1.376987,-0.050674,0.154252,17,17,0.000000,0.020576
1.0068444015,0.2091119905,-0.110547,0.008564,0.009751,-0.048737,5.701715,1053100,0,1206,0,0,33899.975094,41668.464692,0.427279,0.001153,0.008555,-0.047837,1.995347,0,-0.325131,1,38165.029406,-1.59508,1.648271,-0.050674,0.154371,18,18,0.000000,0.020576
1.0068444015,0.2091119905,-0.147648,0.003524,0.006849,-0.048737,5.701715,1053111,0,1206,0,0,33899.993507,41668.472404,0.426047,0.001229,0.003523,-0.047819,1.995563,0,-0.325131,1,38165.029406,-1.59508,1.903423,-0.050674,0.154371,19,19,0.000000,0.020576
1.0068444015,0.2091119905,-0.147648,0.003524,0.006849,-0.048737,5.701715,1053120,0,1206,0,0,33900.011931,41668.480095,0.424816,0.001306,0.00352,-0.047819,1.995595,0,-0.325207,1,38164.989539,-1.597543,2.143155,-0.050674,0.15461,20,20,0.000000,0.020576
1.0068444015,0.2091119905,-0.118924,0.00383,0.010362,-0.048737,5.701715,1053130,0,1206,0,0,33900.030365,41668.487763,0.423585,0.001387,0.003825,-0.047825,1.995599,0,-0.325208,1,38164.969607,-1.598774,2.368443,-0.050674,0.154729,21,21,0.000000,0.020576
1.0068444015,0.2091119905,-0.13568,0.006579,0.003489,-0.048737,5.701715,1053140,0,1206,0,0,33900.048809,41668.495408,0.422354,0.001494,0.006572,-0.047842,1.9956,0,-0.325208,1,38164.949676,-1.600005,2.580117,-0.050674,0.154848,22,22,0.000000,0.020576
1.0068444015,0.2091119905,-0.128499,0.006273,0.010056,-0.048737,5.701715,1053150,0,1207,0,0,39336.413843,49974.767380,2.530891,0.001599,0.006273,-0.047816,4.612992,0,-1.064096,1,29648.865345,0.508532,2.778998,-0.050674,-0.049216,23,23,0.000000,0.022119
1.0068444015,0.2091119905,-0.116531,0.000623,0.003031,-0.048737,5.701715,1053160,0,1207,0,0,39336.376402,49974.794334,2.529660,0.001647,0.000613,-0.047856,2.377473,0,-0.446357,1,29648.887271,0.507301,3.431223,-0.050674,-0.049096,24,24,0.000000,0.022119
1.0068444015,0.2091119905,-0.121318,0.007037,0.007613,-0.048737,5.701715,1053170,0,1207,0,0,39336.357293,49974.808492,2.528428,0.001759,0.007036,-0.047832,2.051315,0,-0.342249,1,29648.898287,0.506069,3.646563,-0.050674,-0.048977,25,25,0.000000,0.022119
1.0068444015,0.2091119905,-0.120121,0.002761,0.010362,-0.048737,5.701715,1053180,0,1207,0,0,39336.340868,49974.820796,2.527197,0.001828,0.002758,-0.047818,2.003729,0,-0.327678,1,29648.907696,0.504838,3.790899,-0.050674,-0.048858,26,26,0.000000,0.022119
1.0068444015,0.2091119905,-0.124908,0.002303,0.006238,-0.048737,5.701715,1053190,0,1207,0,0,39336.324848,49974.832846,2.525966,0.001892,0.002296,-0.047833,1.996786,0,-0.325568,1,29648.916852,0.503607,3.918052,-0.050674,-0.048739,27,27,0.000000,0.022119
1.0068444015,0.2091119905,-0.094988,0.005968,0.014027,-0.048737,5.701715,1053200,0,1207,0,0,39336.308899,49974.844876,2.524734,0.001995,0.005966,-0.047821,1.995773,0,-0.325261,1,29648.925953,0.502375,4.036285,-0.050674,-0.04862,28,28,0.000000,0.022119
1.0068444015,0.2091119905,-0.105759,0.006731,0.010056,-0.048737,5.701715,1053211,0,1207,0,0,39336.292973,49974.856920,2.523503,0.002104,0.006726,-0.047829,1.995626,0,-0.325261,1,29648.925953,0.502375,4.147194,-0.050674,-0.04862,29,29,0.000000,0.022119
1.0068444015,0.2091119905,-0.087807,0.001081,0.007765,-0.048737,5.701715,1053219,0,1207,0,0,39336.277063,49974.868982,2.522272,0.002157,0.001074,-0.047852,1.995604,0,-0.325216,1,29648.935028,0.501144,4.251399,-0.050674,-0.0485,30,30,0.000000,0.022119
