Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.211079,0.0162,0.028688,0.005802,0,560429,0,0,0,0,-0.219464,0.451290,2.023457,0.001552,0.0162,0.006025,0,0,0,1,86850.044681,0.001098,0,-0.050674,-0.000106,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.227835,0.013298,0.025481,0.00583,0,560439,0,0,0,0,-0.219534,0.451256,2.023613,0.001659,0.013296,0.006025,0,0,0,1,86850.044758,0.001253,0,-0.050674,-0.000121,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.339139,0.006273,0.017692,0.005887,5.690692,560449,0,0,0,0,-0.219603,0.451222,2.023768,0.001742,0.010855,0.006046,1.701151,0,0.012872,1,86850.044835,0.001408,0,-0.050674,-0.000136,9,9,0.000000,0.000000
1.0068447070,0.2091120312,-0.282889,0.007953,0.008376,0.005887,5.690692,560459,0,324,0,0,15448.544049,18113.508482,-1.885072,0.001772,0.006286,0.006163,4.930368,0,-0.04646,1,65045.733351,2.375754,0.302459,-0.050674,-0.229924,10,10,0.000000,0.042695
1.0068447070,0.2091120312,-0.255362,0.003066,0.008835,0.005887,5.690692,560469,0,324,0,0,15448.528883,18113.461569,-1.884913,0.001822,0.007938,0.006076,2.420482,0,-1.11851,1,65045.733351,2.375754,1.160782,-0.050674,-0.229924,11,11,0.000000,0.042695
1.0068447070,0.2091120312,-0.294857,-0.000599,0.010362,0.005887,5.690692,560479,0,324,0,0,15448.521478,18113.438525,-1.884757,0.001825,0.003061,0.006057,2.054295,0,-0.460476,1,65045.767469,2.375913,1.967233,-0.050674,-0.22994,12,12,0.000000,0.042695
1.0068447070,0.2091120312,-0.294857,-0.000599,0.010362,0.005887,5.690692,560489,0,324,0,0,15448.515207,18113.418962,-1.884601,0.001789,-0.000597,0.006095,2.000868,0,-0.343168,1,65045.784187,2.376069,2.278696,-0.050674,-0.229955,13,13,0.000000,0.042695
1.0068447070,0.2091120312,-0.311612,-0.005486,0.004558,0.005887,5.690692,560499,0,324,0,0,15448.509105,18113.399907,-1.884444,0.001703,-0.005491,0.006081,1.993074,0,-0.326808,1,65045.798366,2.376225,2.506229,-0.050674,-0.22997,14,14,0.000000,0.042695
1.0068447070,0.2091120312,-0.310416,-0.00457,0.002573,0.005887,5.690692,560509,0,324,0,0,15448.50303,18113.380924,-1.884287,0.001627,-0.004575,0.00607,1.991936,0,-0.324442,1,65045.812172,2.376382,2.710512,-0.050674,-0.229985,15,15,0.000000,0.042695
1.0068447070,0.2091120312,-0.292463,-0.009457,-0.000176,0.005887,5.690692,560519,0,324,0,0,15448.496961,18113.361952,-1.884131,0.001503,-0.009464,0.006042,1.991771,0,-0.324097,1,65045.825922,2.376539,2.901064,-0.050674,-0.23,16,16,0.000000,0.042695
1.0068447070,0.2091120312,-0.193127,-0.006097,0.007918,0.005887,5.690692,560529,0,324,0,0,15448.490895,18113.342980,-1.883976,0.001419,-0.006105,0.005999,1.991746,0,-0.324047,1,65045.839661,2.376695,3.079897,-0.050674,-0.230015,17,17,0.000000,0.042695
1.0068447070,0.2091120312,-0.431294,-0.007777,-0.003688,0.005887,5.690692,560539,0,324,0,0,15448.484832,18113.324008,-1.883821,0.001304,-0.007762,0.006133,1.991743,0,-0.324039,1,65045.853398,2.376851,3.247893,-0.050674,-0.230031,18,18,0.000000,0.042695
1.0068447070,0.2091120312,-0.413342,-0.017703,-0.000481,0.005915,0,560550,0,324,0,0,15448.478773,18113.305034,-1.883663,0.001091,-0.017704,0.00616,0.290592,0,-0.324038,1,65045.867133,2.377005,3.405732,-0.050674,-0.230045,19,19,0.000000,0.042695
1.0068447070,0.2091120312,-0.413342,-0.017703,-0.000481,0.005915,0,560559,0,324,0,0,15448.477953,18113.302245,-1.883505,0.000879,-0.017708,0.006157,0.042397,0,-0.000152,1,65045.882818,2.377321,3.554031,-0.050674,-0.230076,20,20,0.000000,0.042695
1.0068447040,0.2091120283,-0.221851,-0.021674,-0.00323,0.005915,0,560569,0,325,0,0,25885.670108,30906.118139,1.005031,0.000814,-0.001953,0.006345,-4.808107,0,-1.098465,1,50072.419846,-1.017328,3.346781,-0.050674,0.098457,21,21,0.000000,0.082819
1.0068447040,0.2091120283,-0.036344,0.004135,0.029757,0.005915,0,560579,0,325,0,0,25885.644265,30906.077594,1.005194,0.000574,-0.021727,0.005992,-0.701494,0,-0.04164,1,50072.460792,-1.017165,2.289653,-0.050674,0.098441,22,22,0.000000,0.082819
1.0068447040,0.2091120283,-0.413342,-0.013274,0.007918,0.005915,0,560589,0,325,0,0,25885.640441,30906.071712,1.005349,0.000605,0.004135,0.005991,-0.102347,0,-0.000887,1,50072.466799,-1.01701,2.026554,-0.050674,0.098426,23,23,0.000000,0.082819
