Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445062,0.2091123395,-0.645525,-0.032517,0.010056,0.020151,0,968808,0,921,0,0,15448.777526,18109.409614,-1.630420,-0.002919,-0.032525,0.020362,0.000029,0,-0,1,65047.311909,2.630406,0.460678,-0.050674,-0.25457,7,7,0.000000,0.020576
1.0068445062,0.2091123395,-0.643131,-0.032211,0.008376,0.020151,0,968818,0,921,0,0,15448.777786,18109.409599,-1.629896,-0.003296,-0.032219,0.020349,0.000004,0,-0,1,65047.311682,2.63093,0.432842,-0.050674,-0.25462,8,8,0.000000,0.020576
1.0068445062,0.2091123395,-0.597652,-0.026714,0.007765,0.020151,5.696755,968828,0,921,0,0,15448.778045,18109.409583,-1.629372,-0.003643,-0.029163,0.020342,1.702964,0,-0.025782,1,65047.311455,2.631454,0.406684,-0.050674,-0.254671,9,9,0.000000,0.020576
1.0068445062,0.2091123395,-0.597652,-0.026714,0.007765,0.020151,5.696755,968838,0,921,0,0,15448.777308,18109.392567,-1.628849,-0.003961,-0.026724,0.020303,1.951422,0,-0.131304,1,65047.319544,2.631978,0.684887,-0.050674,-0.254722,10,10,0.000000,0.020576
1.0068445062,0.2091123395,-0.591668,-0.028699,0.009445,0.020151,5.696755,968848,0,922,0,0,26388.648013,31044.452609,2.181992,-0.004371,-0.036188,0.020296,-2.252264,0,-0.405667,1,49559.491994,0.159633,0.990452,-0.050674,-0.015449,11,11,0.000000,0.037037
1.0068445062,0.2091123395,-0.619195,-0.029462,0.008376,0.020151,5.696755,968858,0,922,0,0,26388.660725,31044.434015,2.182515,-0.004706,-0.028703,0.020297,1.374362,0,-0.081741,1,49559.48867,0.160155,0.530149,-0.050674,-0.0155,12,12,0.000000,0.037037
1.0068445062,0.2091123395,-0.619195,-0.029462,0.008376,0.020151,5.696755,968868,0,922,0,0,26388.65262,31044.445118,2.183037,-0.00505,-0.029465,0.020311,1.90348,0,-0.243812,1,49559.491118,0.160678,0.742466,-0.050674,-0.01555,13,13,0.000000,0.037037
1.0068445062,0.2091123395,-0.601243,-0.030684,0.010056,0.020151,5.696755,968878,0,922,0,0,26388.641468,31044.460546,2.183560,-0.005404,-0.03069,0.020301,1.980677,0,-0.32069,1,49559.494419,0.161201,1.036027,-0.050674,-0.015601,14,14,0.000000,0.037037
1.0068445062,0.2091123395,-0.588078,-0.028699,0.0125,0.020151,5.696755,968888,0,922,0,0,26388.629865,31044.476600,2.184083,-0.005736,-0.028704,0.020297,1.99194,0,-0.324098,1,49559.497854,0.161723,1.325573,-0.050674,-0.015652,15,15,0.000000,0.037037
1.0068445062,0.2091123395,-0.564141,-0.028699,0.007765,0.020151,5.696755,968898,0,922,0,0,26388.618188,31044.492740,2.184605,-0.006066,-0.028709,0.020254,1.993583,0,-0.324596,1,49559.501318,0.162246,1.599622,-0.050674,-0.015702,16,16,0.000000,0.037037
1.0068445062,0.2091123395,-0.574913,-0.03328,0.005933,0.020151,5.696755,968908,0,922,0,0,26388.606493,31044.508887,2.185127,-0.006441,-0.033285,0.02025,1.993823,0,-0.324669,1,49559.504793,0.162767,1.8574,-0.050674,-0.015753,17,17,0.000000,0.037037
1.0068445062,0.2091123395,-0.549779,-0.033586,0.013874,0.020151,5.696755,968918,0,922,0,0,26388.594789,31044.525031,2.185648,-0.006817,-0.033588,0.020262,1.993858,0,-0.32468,1,49559.50828,0.163289,2.099643,-0.050674,-0.015803,18,18,0.000000,0.037037
1.0068445062,0.2091123395,-0.516269,-0.034197,0.007002,0.020151,0,968929,0,922,0,0,26388.583076,31044.541169,2.186170,-0.007196,-0.034209,0.0202,0.2909,0,-0.007165,1,49559.511777,0.16381,2.327252,-0.050674,-0.015853,19,19,0.000000,0.037037
1.0068445062,0.2091123395,-0.516269,-0.034197,0.007002,0.020151,0,968938,0,922,0,0,26388.581186,31044.543395,2.186690,-0.007574,-0.034201,0.020196,0.042442,0,-0.007165,1,49559.511777,0.16381,2.238325,-0.050674,-0.015853,20,20,0.000000,0.037037
1.0068445062,0.2091123395,-0.57611,-0.038167,0.008071,0.020151,0,968948,0,923,0,0,34977.291623,42037.582959,-1.718040,-0.007968,-0.035568,0.020243,1.261634,0,-0.000153,1,49559.512506,0.16433,2.154773,-0.050674,-0.015904,21,21,0.000000,0.047325
1.0068445062,0.2091123395,-0.541402,-0.040458,0.009293,0.020151,0,968958,0,923,0,0,34977.290028,42037.570441,-1.717519,-0.008387,-0.038172,0.02024,0.18407,0,-0.133959,1,37034.623413,2.542786,2.032095,-0.050674,-0.24609,22,22,0.000000,0.047325
1.0068445062,0.2091123395,-0.503104,-0.037556,0.010973,0.020151,0,968968,0,923,0,0,34977.290015,42037.568583,-1.716998,-0.008826,-0.040465,0.020213,0.026855,0,-0.002869,1,37034.630311,2.543307,2.133599,-0.050674,-0.24614,23,23,0.000000,0.047325
1.0068445062,0.2091123395,-0.503104,-0.037556,0.010973,0.020151,0,968978,0,923,0,0,34977.290231,42037.568279,-1.716477,-0.009232,-0.037563,0.020186,0.003918,0,-0.000001,1,37034.631071,2.544349,2.037382,-0.050674,-0.246241,24,24,0.000000,0.047325
1.0068445062,0.2091123395,-0.53063,-0.042138,0.011889,0.020151,0,968988,0,923,0,0,34977.290481,42037.568203,-1.715958,-0.009685,-0.042138,0.020208,0.000572,0,-0,1,37034.63088,2.544869,1.914949,-0.050674,-0.246291,25,25,0.000000,0.047325
1.0068445062,0.2091123395,-0.529434,-0.044123,0.011125,0.020151,0,968998,0,923,0,0,34977.290736,42037.568160,-1.715437,-0.010157,-0.044128,0.020198,0.000083,0,-0,1,37034.63067,2.545389,1.79932,-0.050674,-0.246342,26,26,0.000000,0.047325
1.0068445062,0.2091123395,-0.550976,-0.040458,0.013263,0.020151,0,969008,0,923,0,0,34977.290991,42037.568122,-1.714917,-0.010591,-0.040458,0.020219,0.000012,0,-0,1,37034.630456,2.545909,1.690593,-0.050674,-0.246392,27,27,0.000000,0.047325
