Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446022,0.2091123134,-0.303235,0.01038,0.019641,-0.023916,0,4922402,0,947,0,0,25062.720445,31279.192506,-2.827678,0.000581,0.010376,-0.02321,0.017069,0,-0.000001,1,50589.631539,1.435377,0.218379,-0.050674,-0.138915,5,5,0,0.006687,1,1,-0.003442
1.0068446022,0.2091123134,-0.281692,0.012212,0.019488,-0.023916,0,4922412,0,947,0,0,25062.720191,31279.192735,-2.828276,0.00071,0.012206,-0.023226,0.00249,0,-0,1,50589.631668,1.43478,0.205635,-0.050674,-0.138857,6,6,0,0.006687,1,1,-0.003137
1.0068446022,0.2091123134,-0.29366,0.015419,0.018114,-0.023916,0,4922422,0,947,0,0,25062.720076,31279.193010,-2.828874,0.000869,0.015415,-0.023222,0.000363,0,-0,1,50589.631652,1.434182,0.193274,-0.050674,-0.138799,7,7,0,0.006687,1,1,-0.002831
1.0068446022,0.2091123134,-0.256559,0.016336,0.023306,-0.023916,0,4922432,0,947,0,0,25062.719981,31279.193291,-2.829472,0.00104,0.016331,-0.023225,0.000053,0,0,1,50589.631616,1.433584,0.181603,-0.050674,-0.138742,8,8,0,0.006687,1,1,-0.00222
1.0068446022,0.2091123134,-0.278101,0.015572,0.019488,-0.023916,0,4922442,0,947,0,0,25062.71989,31279.193573,-2.830070,0.00118,0.013125,-0.023222,0.000008,0,0,1,50589.631576,1.432986,0.170629,-0.050674,-0.138684,9,9,0,0.006687,1,1,-0.006191
1.0068446022,0.2091123134,-0.278101,0.015572,0.019488,-0.023916,8.432696,4922452,0,947,0,0,25062.719799,31279.193856,-2.830667,0.001341,0.015568,-0.023222,2.520835,0,0.016114,1,50589.631535,1.432388,0.160317,-0.050674,-0.138626,10,10,0,0.006687,1,1,-0.006191
1.0068446022,0.2091123134,-0.252968,0.016641,0.023154,-0.023916,8.432696,4922462,0,947,0,0,25062.695708,31279.186426,-2.831265,0.001514,0.016637,-0.023224,2.888619,0,-0.020743,1,50589.656461,1.43179,0.217656,-0.050674,-0.138568,11,11,0,0.006687,1,1,-0.005427
1.0068445993,0.2091123105,-0.236213,0.01374,0.026361,-0.023916,8.432696,4922472,0,948,0,0,25062.668111,31279.177888,-2.831863,0.001659,0.013736,-0.02322,2.942278,0,-0.069828,1,50589.685028,1.431192,0.281309,-0.050674,-0.13851,12,12,0,0.023148,1,1,-0.00222
1.0068445993,0.2091123105,-0.255362,0.01206,0.020099,-0.023916,8.432696,4922482,0,948,0,0,32433.130749,42228.431913,-1.213329,0.001785,0.012054,-0.023232,-0.291219,0,0.000024,1,39194.862549,3.049727,0.342541,-0.050674,-0.295151,13,13,0,0.023148,1,1,-0.002984
1.0068445993,0.2091123105,-0.213473,0.011602,0.020557,-0.023916,8.432696,4922492,0,948,0,0,32433.129452,42228.434537,-1.213927,0.001909,0.011593,-0.023262,2.478345,0,0.01702,1,39194.862577,3.049129,0.314096,-0.050674,-0.295093,14,14,0,0.023148,1,1,-0.006344
1.0068445993,0.2091123105,-0.225441,0.013434,0.018114,-0.023916,8.432696,4922502,0,948,0,0,32433.137831,42228.411212,-1.214526,0.00205,0.01343,-0.023263,2.882419,0,-0.011122,1,39194.865162,3.04853,0.361012,-0.050674,-0.295035,15,15,0,0.023148,1,1,-0.004053
1.0068445993,0.2091123105,-0.260149,0.012518,0.01903,-0.023916,8.432696,4922512,0,948,0,0,32433.147606,42228.384094,-1.215125,0.00218,0.012518,-0.023229,2.941373,0,-0.053146,1,39194.868136,3.047931,0.415836,-0.050674,-0.294977,16,16,0,0.023148,1,1,-0.001151
1.0068445993,0.2091123105,-0.266133,0.015114,0.01674,-0.023916,8.432696,4922522,0,948,0,0,32433.15757,42228.356418,-1.215723,0.002334,0.015109,-0.023234,2.949974,0,-0.094025,1,39194.871183,3.047333,0.468914,-0.050674,-0.29492,17,17,0,0.023148,1,1,-0.005886
1.0068445993,0.2091123105,-0.248181,0.013281,0.019641,-0.023916,8.432696,4922532,0,948,0,0,32433.167548,42228.328655,-1.216321,0.002471,0.013277,-0.023233,2.951229,0,-0.132577,1,39194.874255,3.046735,0.519014,-0.050674,-0.294862,18,18,0,0.023148,1,1,-0.0039
1.0068445993,0.2091123105,-0.251771,0.015725,0.016892,-0.023916,8.432696,4922542,0,948,0,0,32433.177513,42228.300874,-1.216919,0.002584,0.010833,-0.02324,2.951412,0,-0.168956,1,39194.877346,3.046136,0.566118,-0.050674,-0.294804,19,19,0,0.023148,1,1,-0.006955
1.0068445993,0.2091123105,-0.251771,0.015725,0.016892,-0.023916,0,4922552,0,948,0,0,32433.187462,42228.273086,-1.217517,0.002745,0.01572,-0.02324,0.430606,0,-0.004389,1,39194.880455,3.045538,0.610381,-0.050674,-0.294746,20,20,0,0.023148,1,1,-0.006955
1.0068445993,0.2091123105,-0.227835,0.010074,0.016434,-0.023916,0,4922562,0,948,0,0,32433.188673,42228.268943,-1.218116,0.00285,0.010067,-0.023259,0.062825,0,-0.000084,1,39194.881163,3.04494,0.584942,-0.050674,-0.294688,21,21,0,0.023148,1,1,-0.0039
1.0068445964,0.2091123105,-0.237409,0.008242,0.015518,-0.023916,0,4922572,0,949,0,0,39433.01321,50223.221570,2.798390,0.002936,0.008238,-0.023255,-1.582223,0,-0.098113,1,29417.151898,0.77826,0.551262,-0.050674,-0.07532,22,22,0,0.010802,1,1,-0.004053
1.0068445964,0.2091123105,-0.250575,0.014045,0.020252,-0.023916,0,4922582,0,949,0,0,39433.028209,50223.216526,2.797791,0.003079,0.014045,-0.023222,-0.230843,0,-0.001693,1,29417.140578,0.777661,0.475876,-0.050674,-0.075262,23,23,0,0.010802,1,1,-0.002984
1.0068445964,0.2091123105,-0.268527,0.012212,0.020863,-0.023916,0,4922592,0,949,0,0,39433.030483,50223.216027,2.797193,0.003202,0.01221,-0.023203,-0.03368,0,-0.000032,1,29417.138747,0.777063,0.440978,-0.050674,-0.075204,24,24,0,0.010802,1,1,-0.008787
1.0068445964,0.2091123105,-0.262543,0.016183,0.019641,-0.023916,0,4922602,0,949,0,0,39433.0309,50223.216192,2.796596,0.003365,0.016177,-0.023212,-0.004914,0,-0.000001,1,29417.138299,0.776466,0.413432,-0.050674,-0.075146,25,25,0,0.010802,1,1,-0.000693
