Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.098139,0.005073,0.00952,-0.001172,0,3973117,0,0,0,0,-0.000004,-0.000044,-0.096083,0.000587,0.002782,-0.001134,0,0,0,1,-0.000037,-0.000075,-0.000005,0,0.000007
0,0,-0.098139,0.005073,0.00952,-0.001172,0,3973127,0,0,0,0,-0.000005,-0.000051,-0.096097,0.00063,0.005072,-0.001143,0,0,0,1,-0.000044,-0.00009,-0.000005,0,0.000009
0,0,-0.110107,0.003546,0.001121,-0.001172,0,3973137,0,0,0,0,-0.000006,-0.000059,-0.096112,0.000657,0.003544,-0.001162,0,0,0,1,-0.000052,-0.000104,-0.000005,0,0.00001
0,0,-0.136437,0.001255,-0.011402,-0.001172,-0.048171,3973167,0,0,0,0,-0.000281,-0.000055,-0.096157,0.000716,0.001253,-0.00119,-0.014935,0,0,1,-0.000081,-0.000164,-0.000004,0,0.000016
0,0,-0.112501,0.002935,-0.021787,-0.001172,-0.048171,3973177,0,0,0,0,-0.000431,-0.000048,-0.096172,0.000737,0.002933,-0.001214,-0.014974,0,0,1,-0.000089,-0.000179,-0.000004,0,0.000017
0,0,-0.146012,0.002172,-0.017969,-0.001172,-0.048171,3973197,0,0,0,0,-0.00073,-0.000034,-0.096203,0.000758,0.00217,-0.001204,-0.014981,0,0,1,-0.000097,-0.000195,-0.000004,0,0.000019
0,0,-0.143618,-0.00073,-0.009569,-0.001172,-0.048171,3973217,0,0,0,0,-0.00103,-0.000021,-0.096234,0.000721,-0.000732,-0.001185,-0.014981,0,0,1,-0.000112,-0.000226,-0.000003,0.000001,0.000022
0,0,-0.116092,-0.006686,0.003717,-0.001172,-0.048171,3973237,0,0,0,0,-0.00133,-0.000007,-0.096264,0.000569,-0.006688,-0.001156,-0.014981,0,0,1,-0.000127,-0.000256,-0.000003,0.000001,0.000025
0,0,-0.106517,-0.001341,0.010742,-0.001172,0,3973267,0,0,0,0,-0.001652,0.000002,-0.096309,0.00055,-0.001342,-0.00114,-0.000319,0,0,1,-0.000149,-0.000301,-0.000003,0.000001,0.000029
0,0,-0.132847,-0.005006,0.006466,-0.001172,0,3973287,0,0,0,0,-0.001657,-0.000012,-0.096338,0.000431,-0.005008,-0.001149,-0.000007,0,0,1,-0.000164,-0.00033,-0.000002,0.000001,0.000032
