Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443375,0.2091126275,0.151197,-0.058336,-0.004157,-0.344415,0,5286007,0,1460,0,0,296674.58197,1610308.770428,0.702315,-0.000003,-0.05832,-0.339102,0.288345,0,0.002906,100,1533656.992528,0.702315,-0.000044,-0.167891,-0.225196,4,4,0,0.036008,1,1,0.006167
1.0068443375,0.2091126275,0.122473,-0.062001,-0.003851,-0.344415,0,5286017,0,1460,0,0,296674.586892,1610308.769075,0.693828,-0.000013,-0.061983,-0.339123,0.042069,0,0.000061,100,1533656.991175,0.693828,-0.000042,-0.167891,-0.222474,5,5,0,0.036008,1,1,0.000669
1.0068443375,0.2091126275,0.068616,-0.063987,-0.003088,-0.344415,0,5286027,0,1461,0,0,472320.008067,2746232.558051,1.931076,-0.000047,-0.063972,-0.339163,269.599923,0,1.570627,100,2669580.780151,1.931076,-0.000039,-0.167891,-0.619196,6,6,0,0.0607,1,1,0.007694
1.0068443375,0.2091126275,0.078191,-0.071928,-0.008433,-0.344415,0,5286037,0,1461,0,0,472319.061572,2746235.082448,1.922588,-0.000159,-0.071909,-0.339177,39.334126,0,1.562828,100,2669583.304548,1.922588,-0.000161,-0.167891,-0.616474,7,7,0,0.0607,1,1,0.00128
1.0068443375,0.2091126275,-0.005587,-0.05971,-0.005226,-0.344415,0,5286047,0,1461,0,0,472318.929991,2746235.453152,1.914098,-0.000153,-0.059698,-0.339226,5.738776,0,1.210929,100,2669583.675252,1.914098,-0.000169,-0.167891,-0.613752,8,8,0,0.0607,1,1,-0.000705
1.0068443375,0.2091126275,-0.013964,-0.069179,0.000272,-0.344415,5.117609,5286059,0,1461,0,0,472318.914643,2746235.508609,1.905608,-0.000192,-0.064268,-0.339196,0.837277,0,0.056231,100,2669583.730709,1.905608,-0.000162,-0.167891,-0.611029,9,9,0,0.0607,1,1,-0.00437
1.0068443375,0.2091126275,-0.013964,-0.069179,0.000272,-0.344415,5.117609,5286068,0,1461,0,0,472318.915872,2746235.517902,1.897118,-0.000282,-0.069161,-0.33921,1.673848,0,0.220208,100,2669583.740002,1.897118,-0.000152,-0.167891,-0.608307,10,10,0,0.0607,1,1,-0.00437
1.0068443375,0.2091126275,0.02194,-0.054365,0.001341,-0.344415,5.117609,5286078,0,1461,0,0,472318.914498,2746235.535108,1.888628,-0.000221,-0.05434,-0.339173,1.795902,0,0.250969,100,2669583.757208,1.888628,-0.000144,-0.167891,-0.605585,11,11,0,0.0607,1,1,0.001433
1.0068443375,0.2091126275,0.094946,-0.047951,0.003632,-0.344415,5.117609,5286088,0,1461,0,0,472318.912889,2746235.553485,1.880139,-0.000091,-0.047921,-0.339109,1.813709,0,0.254523,100,2669583.775585,1.880139,-0.000136,-0.167891,-0.602863,12,12,0,0.0607,1,1,0.000058
1.0068443375,0.2091126275,0.080584,-0.048104,0.007602,-0.344415,5.117609,5286098,0,1461,0,0,472318.91138,2746235.572043,1.871652,0.000035,-0.048083,-0.339107,1.816307,0,0.25399,100,2669583.794143,1.871652,-0.000129,-0.167891,-0.600141,13,13,0,0.0607,1,1,-0.003912
