Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546253,0.20940376,-0.099336,0.001561,0.001579,-0.003867,0,4551471,0,467,0,0,306172.0168,1522373.59,-2.812198,0.000052,0.00385,-0.003853,0.15439,0,0.094526,100,1522383.178,-2.812149,0.00206,-5.067223,0.27216
1.006546253,0.20940376,-0.099336,0.001561,0.001579,-0.003867,0,4551480,0,467,0,0,306172.0153,1522373.589,-2.812248,0.000063,0.00156,-0.003848,0.022525,0,0.002018,100,1522383.174,-2.812198,0.001999,-5.067223,0.272165
1.006546247,0.209403824,-0.113698,0.006142,-0.004988,-0.003867,0,4551500,0,7,0,0,306172.0151,1522373.589,-2.812347,0.000173,0.006141,-0.003862,0.000479,0,0.000001,100,1522383.174,-2.812297,0.001845,-5.067223,0.272174
1.006546247,0.209403824,-0.119682,0.002019,-0.006057,-0.003867,6.459952,4551521,0,7,0,0,306172.0151,1522373.589,-2.812447,0.000249,0.004461,-0.003859,1.715939,0,0,100,1522383.174,-2.812397,0.001699,-5.067223,0.272184
1.006546247,0.209403824,-0.098139,-0.000577,-0.008195,-0.003867,6.459952,4551540,0,7,0,0,306171.9802,1522373.577,-2.812546,0.00025,-0.000579,-0.00387,2.002806,0,0.327392,100,1522383.162,-2.812546,0.001601,-5.067223,0.272198
1.006546247,0.209403824,-0.15439,0.010724,0.001579,-0.003867,6.459952,4551561,0,7,0,0,306171.9422,1522373.564,-2.812645,0.000378,0.007057,-0.003862,2.008912,0,0.329014,100,1522383.155,-2.812596,0.001558,-5.067223,0.272203
1.006546247,0.209403824,-0.124469,0.007364,-0.001323,-0.003867,6.459952,4551581,0,7,0,0,306171.9042,1522373.551,-2.812745,0.00054,0.007362,-0.003853,2.009042,0,0.329285,100,1522383.142,-2.812695,0.001518,-5.067223,0.272213
1.006546247,0.209403824,-0.077793,0.002172,0.00387,-0.003867,6.459952,4551601,0,13,0,0,306171.8661,1522373.538,-2.812844,0.000574,0.002476,-0.003845,2.009045,0,0.329291,100,1522383.13,-2.812794,0.001482,-5.067223,0.272222
1.006546247,0.209403824,-0.104123,0.007211,0.000663,-0.003867,6.459952,4551621,0,13,0,0,306171.8281,1522373.526,-2.812943,0.000639,0.00553,-0.003855,2.009045,0,0.329291,100,1522383.117,-2.812893,0.001448,-5.067223,0.272232
1.006546247,0.209403824,-0.096942,0.006753,-0.0085,-0.003867,6.459952,4551640,0,13,0,0,306171.79,1522373.513,-2.813042,0.000764,0.006751,-0.003871,2.009045,0,0.329291,100,1522383.104,-2.812992,0.001417,-5.067223,0.272241
