Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444539,0.2091122145,0.103684,-0.000102,0.020529,0.00133,0,1909352,0,2267,0,0,25310.688964,31059.498109,3.087344,0.000238,-0.000101,0.001323,0.743986,0,0.159982,1,50461.660098,1.06718,0.083124,-0.050674,-0.103281,5,5,0,0.007202,1,1,-0.003081
1.0068444539,0.2091122145,0.118046,0.000967,0.023736,0.00133,0,1909361,0,2267,0,0,25310.681534,31059.498496,3.087378,0.000253,0.000968,0.001327,0.108546,0,-0.002895,1,50461.704769,1.067214,0.213689,-0.050674,-0.103285,6,6,0,0.007202,1,1,-0.005067
1.0068444539,0.2091122145,0.127621,0.004021,0.024957,0.00133,0,1909371,0,2267,0,0,25310.680449,31059.498538,3.087412,0.000299,0.004022,0.001325,0.015837,0,-0.000069,1,50461.711293,1.067248,0.220557,-0.050674,-0.103288,7,7,0,0.007202,1,1,-0.005219
1.0068444539,0.2091122145,0.134802,0.002341,0.024652,0.00133,0,1909382,0,2267,0,0,25310.68029,31059.498530,3.087446,0.000328,0.002342,0.001319,0.002311,0,-0.000001,1,50461.712252,1.067283,0.210114,-0.050674,-0.103291,8,8,0,0.007202,1,1,-0.008121
1.0068444539,0.2091122145,0.130014,-0.004073,0.028165,0.00133,8.593634,1909392,0,2267,0,0,25310.680266,31059.498514,3.087480,0.000357,0.002189,0.001314,2.569281,0,-0,1,50461.712399,1.067317,0.197837,-0.050674,-0.103294,9,9,0,0.007202,1,1,-0.002776
1.0068444539,0.2091122145,0.130014,-0.004073,0.028165,0.00133,8.593634,1909402,0,2267,0,0,25310.65461,31059.499887,3.087514,0.000322,-0.004068,0.001339,2.943797,0,-0.018465,1,50461.712428,1.067351,0.185942,-0.050674,-0.103298,10,10,0,0.007202,1,1,-0.002776
1.0068444539,0.2091122145,0.107275,0.00005,0.030455,0.00133,8.593634,1909412,0,2267,0,0,25310.625214,31059.501461,3.087549,0.000327,0.000055,0.001366,2.998438,0,-0.067559,1,50461.734941,1.067384,0.24302,-0.050674,-0.103301,11,11,0,0.007202,1,1,-0.008579
1.0068444539,0.2091122145,0.100094,-0.000713,0.027248,0.00133,8.593634,1909422,0,2267,0,0,25310.595273,31059.503063,3.087584,0.000323,-0.000713,0.001358,3.00641,0,-0.120288,1,50461.760735,1.067419,0.306607,-0.050674,-0.103304,12,12,0,0.007202,1,1,-0.005067
1.0068444539,0.2091122145,0.101291,-0.005906,0.024194,0.00133,8.593634,1909432,0,2267,0,0,25310.565251,31059.504669,3.087619,0.000268,-0.005907,0.001343,3.007573,0,-0.169728,1,50461.787008,1.067454,0.367804,-0.050674,-0.103308,13,13,0,0.007202,1,1,-0.008732
1.0068444539,0.2091122145,0.109668,-0.008349,0.022209,0.00133,8.593634,1909442,0,2268,0,0,32979.626084,42513.990308,-0.126304,0.000189,-0.00835,0.001326,0.804538,0,-0.216212,1,50461.813352,1.067489,0.425514,-0.050674,-0.103311,14,14,0,0.01286,1,1,-0.004608
1.0068444539,0.2091122145,0.09411,-0.004531,0.023278,0.00133,8.593634,1909452,0,2268,0,0,32979.634068,42513.989311,-0.126270,0.000148,-0.004528,0.001342,2.686324,0,-0.041062,1,38578.577432,-2.146434,0.479768,-0.050674,0.207731,15,15,0,0.01286,0,1,-0.003692
1.0068444539,0.2091122145,0.046237,-0.011556,0.020376,0.00133,8.593634,1909462,0,2268,0,0,32979.660719,42513.985945,-0.126236,0.000065,-0.008654,0.001336,2.960873,0,-0.423719,1,38578.570674,-2.1464,0.472165,-0.050674,0.207728,16,16,0,0.01286,0,1,-0.00415
1.0068444539,0.2091122145,0.046237,-0.011556,0.020376,0.00133,8.593634,1909472,0,2268,0,0,32979.690094,42513.982234,-0.126201,-0.000049,-0.011551,0.001365,3.000929,0,-0.538225,1,38578.54813,-2.146365,0.515058,-0.050674,0.207724,17,17,0,0.01286,0,1,-0.00415
1.0068444539,0.2091122145,0.07137,-0.010334,0.022361,0.00133,8.593634,1909482,0,2268,0,0,32979.719867,42513.978474,-0.126166,-0.000149,-0.010335,0.001353,3.006774,0,-0.59226,1,38578.523283,-2.146331,0.562658,-0.050674,0.207721,18,18,0,0.01286,0,1,-0.003998
1.0068444539,0.2091122145,0.084535,-0.00896,0.02343,0.00133,0,1909493,0,2268,0,0,32979.749698,42513.974708,-0.126131,-0.000235,-0.00896,0.001346,0.438683,0,-0.635232,1,38578.498099,-2.146296,0.608447,-0.050674,0.207718,19,19,0,0.01286,0,1,-0.007663
1.0068444539,0.2091122145,0.084535,-0.00896,0.02343,0.00133,0,1909502,0,2268,0,0,32979.754052,42513.974173,-0.126096,-0.00032,-0.008959,0.001346,0.064003,0,-0.000347,1,38578.469175,-2.146226,0.651624,-0.050674,0.207711,20,20,0,0.01286,0,1,-0.007663
1.0068444539,0.2091122145,0.058205,-0.008655,0.02511,0.00133,0,1909512,0,2268,0,0,32979.754689,42513.974110,-0.126062,-0.000403,-0.00865,0.001373,0.009338,0,-0.000007,1,38578.468629,-2.146192,0.613945,-0.050674,0.207707,21,21,0,0.01286,0,1,-0.004914
1.0068444539,0.2091122145,0.051024,-0.014458,0.024347,0.00133,0,1909522,0,2268,0,0,32979.754784,42513.974115,-0.126026,-0.000545,-0.014457,0.001374,0.001362,0,-0,1,38578.468541,-2.146156,0.577089,-0.050674,0.207704,22,22,0,0.01286,0,1,-0.008579
1.0068444539,0.2091122145,0.049827,-0.014,0.024499,0.00133,0,1909532,0,2268,0,0,32979.7548,42513.974131,-0.125991,-0.000682,-0.013999,0.001374,0.000199,0,-0,1,38578.46852,-2.146121,0.542249,-0.050674,0.207701,23,23,0,0.01286,0,1,-0.00415
1.0068444539,0.2091122145,0.040253,-0.01064,0.027554,0.00133,0,1909541,0,2268,0,0,32979.754804,42513.974148,-0.125956,-0.000786,-0.010636,0.001394,0.000029,0,-0,1,38578.468509,-2.146085,0.509483,-0.050674,0.207697,24,24,0,0.01286,0,1,-0.009343
1.0068444539,0.2091122116,0.060599,-0.013542,0.027706,0.00133,0,1909552,0,2269,0,0,39000.720228,51122.828540,-0.301561,-0.000917,-0.013543,0.001378,1.530923,0,-0.152392,1,29415.776115,-2.321691,0.478693,-0.050674,0.224692,25,25,0,0.025206,0,1,-0.003998
1.0068444539,0.2091122116,0.055811,-0.01064,0.029997,0.00133,0,1909562,0,2269,0,0,39000.734851,51122.824010,-0.301526,-0.001019,-0.010637,0.00139,0.223359,0,-0.003347,1,29415.764911,-2.321655,0.49047,-0.050674,0.224689,26,26,0,0.025206,0,1,-0.004303
1.0068444539,0.2091122116,0.029481,-0.014,0.024499,0.00133,0,1909572,0,2269,0,0,39000.736989,51122.823364,-0.301490,-0.001156,-0.014,0.001385,0.032588,0,-0.000068,1,29415.763266,-2.32162,0.466767,-0.050674,0.224685,27,27,0,0.025206,0,1,-0.003081
1.0068444539,0.2091122116,0.023497,-0.014305,0.03183,0.00133,0,1909581,0,2269,0,0,39000.737306,51122.823284,-0.301454,-0.001296,-0.014299,0.001421,0.004754,0,-0.000001,1,29415.763016,-2.321584,0.439425,-0.050674,0.224682,28,28,0,0.025206,0,1,-0.006441
1.0068444539,0.2091122116,-0.000439,-0.011556,0.029692,0.00133,-0.034723,1909593,0,2269,0,0,39000.737357,51122.823287,-0.301418,-0.00141,-0.011555,0.001429,0.000694,0,-0,1,29415.762969,-2.321547,0.412994,-0.050674,0.224678,29,29,0,0.025206,0,1,-0.005219
1.0068444539,0.2091122116,-0.000439,-0.011556,0.029692,0.00133,-0.034723,1909602,0,2269,0,0,39000.737369,51122.823303,-0.301381,-0.001523,-0.011556,0.001428,-0.010279,0,-0,1,29415.762969,-2.321547,0.388053,-0.050674,0.224678,30,30,0,0.025206,0,1,-0.005219
1.0068444539,0.2091122116,0.021104,-0.017359,0.027401,0.00133,-0.034723,1909612,0,2269,0,0,39000.737276,51122.823350,-0.301344,-0.001693,-0.017363,0.001399,-0.01188,0,-0.000005,1,29415.762951,-2.321511,0.36462,-0.050674,0.224675,31,31,0,0.025206,0,1,-0.005067
1.0068444539,0.2091122116,0.010332,-0.015374,0.023583,0.00133,-0.034723,1909622,0,2269,0,0,39000.737168,51122.823403,-0.301308,-0.001843,-0.015375,0.001388,-0.012113,0,-0.000007,1,29415.763014,-2.321474,0.342311,-0.050674,0.224671,32,32,0,0.025206,0,1,-0.006136
1.0068444539,0.2091122116,0.011529,-0.017359,0.024041,0.00133,-0.034723,1909632,0,2269,0,0,39000.737057,51122.823456,-0.301272,-0.002013,-0.017359,0.001388,-0.012147,0,-0.000007,1,29415.763088,-2.321438,0.321307,-0.050674,0.224668,33,33,0,0.025206,0,1,-0.00583
1.0068444539,0.2091122116,0.004348,-0.017359,0.022209,0.00133,-0.034723,1909642,0,2269,0,0,39000.736947,51122.823509,-0.301236,-0.002182,-0.01736,0.001383,-0.012152,0,-0.000007,1,29415.763165,-2.321402,0.301567,-0.050674,0.224664,34,34,0,0.025206,0,1,-0.009343
1.0068444539,0.2091122116,0.023497,-0.017818,0.022972,0.00133,-0.034723,1909652,0,2270,0,0,43803.823989,57593.033801,1.748213,-0.002355,-0.017819,0.00137,0.822528,0,-0.000006,1,29415.763242,-2.321366,0.283019,-0.050674,0.224661,35,35,0,0.009774,0,1,-0.007052
1.0068444539,0.2091122116,0.011529,-0.018276,0.020987,0.00133,-0.034723,1909662,0,2270,0,0,43803.82252,57593.041894,1.748249,-0.002532,-0.018275,0.001368,0.109625,0,-0.014526,1,22279.011413,-0.271916,0.265591,-0.050674,0.026316,36,36,0,0.009774,0,1,-0.005525
1.0068444539,0.2091122116,0.029481,-0.019956,0.020529,0.00133,-0.034723,1909672,0,2270,0,0,43803.822309,57593.042970,1.748284,-0.002724,-0.019957,0.00135,0.005614,0,-0.000264,1,22279.00922,-0.271881,0.271411,-0.050674,0.026313,37,37,0,0.009774,0,1,-0.00919
1.0068444539,0.2091122116,0.010332,-0.016443,0.021598,0.00133,-0.034723,1909682,0,2270,0,0,43803.822283,57593.043022,1.748319,-0.002882,-0.01644,0.001368,-0.009561,0,-0.000001,1,22279.008943,-0.271846,0.257923,-0.050674,0.026309,38,38,0,0.009774,0,1,-0.00919
