Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.387012,-0.005763,0.010221,0.003198,0,3575531,0,0,0,0,-0.219117,0.451459,2.022678,-0.000589,-0.005768,0.003346,0,0,0,1,86751.142068,0.002549,-0.000004,-0.050674,-0.000247,5,5,0.000000
0.0000000000,0.0000000000,-0.394193,-0.004694,0.013886,0.003198,0,3575541,0,0,0,0,-0.219142,0.451446,2.022736,-0.000661,-0.004698,0.003359,0,0,0,1,86751.142097,0.002606,-0.000004,-0.050674,-0.000252,6,6,0.000000
0.0000000000,0.0000000000,-0.404964,-0.00164,0.008236,0.003198,0,3575551,0,0,0,0,-0.219168,0.451434,2.022793,-0.000702,-0.001646,0.003345,0,0,0,1,86751.142125,0.002664,-0.000004,-0.050674,-0.000258,7,7,0.000000
0.0000000000,0.0000000000,-0.371453,0.000803,0.005945,0.003198,0,3575561,0,0,0,0,-0.219194,0.451421,2.022851,-0.000717,0.000798,0.003326,0,0,0,1,86751.142154,0.002721,-0.000004,-0.050674,-0.000263,8,8,0.000000
0.0000000000,0.0000000000,-0.414539,0.00401,0.005792,0.003198,6.401728,3575572,0,0,0,0,-0.219219,0.451409,2.022908,-0.000703,0.004007,0.003341,0,0,0,1,86751.142182,0.002778,-0.000004,-0.050674,-0.000269,9,9,0.000000
0.0000000000,0.0000000000,-0.382225,0.0034,0.003807,0.003198,6.401728,3575581,0,0,0,0,-0.219245,0.451396,2.022965,-0.000692,0.003394,0.003324,1.700463,0,0.012897,1,86751.142211,0.002836,-0.000003,-0.050674,-0.000274,10,10,0.000000
0.0000000000,0.0000000000,-0.34273,0.007217,0.002738,0.003198,6.401728,3575591,0,0,0,0,-0.2267,0.466680,2.023022,-0.000641,0.007212,0.003307,1.948558,0,0.001907,1,86751.142287,0.002893,0.045211,-0.050674,-0.00028,11,11,0.000000
0.0000000000,0.0000000000,-0.327171,0.009355,0.000906,0.003198,6.401728,3575601,0,0,0,0,-0.23524,0.484194,2.023079,-0.000568,0.009351,0.003296,1.984754,0,-0.015253,1,86751.142372,0.002949,0.095201,-0.050674,-0.000285,12,12,0.000000
1.0068464988,0.2091099543,-0.286479,0.009814,-0.005509,0.003198,6.401728,3575612,0,3278,0,0,14734.506199,17768.042879,-0.813701,-0.000523,0.006602,0.003287,4.976159,0,-0.692673,1,65761.40822,-2.83383,0.144138,-0.050674,0.274257,13,13,0.000000
1.0068444073,0.2091120923,-0.281692,0.012104,-0.004745,0.003198,6.401728,3575622,0,3279,0,0,25704.582297,31807.735429,-1.582422,-0.000442,0.009809,0.003262,1.590836,0,0.00874,1,49781.902256,2.680634,0.270644,-0.050674,-0.259431,14,14,0.000000
1.0068444073,0.2091120923,-0.281692,0.012104,-0.004745,0.003198,6.401728,3575631,0,3279,0,0,25704.582139,31807.719522,-1.582366,-0.00034,0.012101,0.003264,1.932563,0,0.002637,1,49781.909307,2.68069,0.30204,-0.050674,-0.259436,15,15,0.000000
1.0068444073,0.2091120923,-0.276905,0.010577,-0.00108,0.003198,6.401728,3575641,0,3279,0,0,25704.581944,31807.700197,-1.582310,-0.000252,0.010575,0.003274,1.982421,0,-0.010709,1,49781.917878,2.680746,0.341256,-0.050674,-0.259441,16,16,0.000000
1.0068444073,0.2091120923,-0.278101,0.009508,-0.004745,0.003198,6.401728,3575651,0,3279,0,0,25704.581743,31807.680374,-1.582254,-0.000175,0.009504,0.003263,1.989695,0,-0.024307,1,49781.926669,2.680802,0.380218,-0.050674,-0.259447,17,17,0.000000
1.0068444073,0.2091120923,-0.272117,0.013784,0.002127,0.003198,6.401728,3575661,0,3279,0,0,25704.581543,31807.660478,-1.582198,-0.000021,0.017142,0.003277,1.990756,0,-0.037441,1,49781.935491,2.680858,0.417804,-0.050674,-0.259452,18,18,0.000000
1.0068444073,0.2091120923,-0.272117,0.013784,0.002127,0.003198,0,3575672,0,3279,0,0,25704.581344,31807.640571,-1.582141,0.000098,0.013782,0.003283,1.990911,0,-0.050116,1,49781.944317,2.680914,0.453904,-0.050674,-0.259458,19,19,0.000000
1.0068444073,0.2091120923,-0.223048,0.015922,0.001211,0.003198,0,3575681,0,3279,0,0,25704.581146,31807.620663,-1.582085,0.000241,0.015918,0.003264,0.29047,0,-0.001329,1,49781.953143,2.680971,0.488553,-0.050674,-0.259463,20,20,0.000000
1.0068444073,0.2091120923,-0.199111,0.013937,0.002127,0.003198,0,3575691,0,3279,0,0,25704.581141,31807.617758,-1.582029,0.000366,0.013934,0.003259,0.042379,0,-0.000026,1,49781.954409,2.681027,0.476593,-0.050674,-0.259469,21,21,0.000000
1.0068444073,0.2091120923,-0.167994,0.018824,0.005029,0.003198,0,3575701,0,3279,0,0,25704.581164,31807.617334,-1.581973,0.000541,0.018822,0.003257,0.006183,0,-0,1,49781.954573,2.681083,0.458518,-0.050674,-0.259474,22,22,0.000000
1.0068444102,0.2091120923,-0.185946,0.021115,0.00564,0.003198,0,3575711,0,3280,0,0,33852.624626,41751.673961,-1.687554,0.000737,0.021113,0.003266,-3.139458,0,-0.12106,1,38123.35921,2.575501,0.440208,-0.050674,-0.249256,23,23,0.000000
1.0068444102,0.2091120923,-0.193127,0.017449,0.004571,0.003198,0,3575721,0,3280,0,0,33852.628311,41751.705139,-1.687498,0.000896,0.017447,0.003267,-0.458041,0,-0.000717,1,38123.342349,2.575557,0.338996,-0.050674,-0.249261,24,24,0.000000
1.0068444102,0.2091120923,-0.226638,0.021267,0.006862,0.003198,0,3575731,0,3280,0,0,33852.628872,41751.709685,-1.687442,0.00109,0.021266,0.003286,-0.066827,0,-0.000005,1,38123.339869,2.575613,0.313159,-0.050674,-0.249267,25,25,0.000000
1.0068444102,0.2091120923,-0.200308,0.017908,0.00396,0.003198,0,3575741,0,3280,0,0,33852.628978,41751.710345,-1.687386,0.001252,0.017904,0.003269,-0.00975,0,0,1,38123.339487,2.57567,0.298765,-0.050674,-0.249272,26,26,0.000000
1.0068444102,0.2091120923,-0.209883,0.019129,0.006251,0.003198,0,3575751,0,3280,0,0,33852.629017,41751.710439,-1.687330,0.001425,0.019127,0.00328,-0.001423,0,0,1,38123.339411,2.575726,0.286468,-0.050674,-0.249278,27,27,0.000000
1.0068444102,0.2091120923,-0.177568,0.013632,0.006862,0.003198,0,3575761,0,3280,0,0,33852.629046,41751.710450,-1.687274,0.001544,0.013629,0.003271,-0.000208,0,0,1,38123.33938,2.575782,0.274888,-0.050674,-0.249283,28,28,0.000000
1.0068444102,0.2091120923,-0.150042,0.01073,0.001822,0.003198,-0.024714,3575772,0,3280,0,0,33852.629074,41751.710448,-1.687217,0.001687,0.015766,0.003249,-0.00003,0,0,1,38123.339355,2.575838,0.263808,-0.050674,-0.249288,29,29,0.000000
1.0068444102,0.2091120923,-0.150042,0.01073,0.001822,0.003198,-0.024714,3575781,0,3280,0,0,33852.629101,41751.710445,-1.687162,0.001778,0.010728,0.003247,-0.006569,0,0,1,38123.339332,2.575894,0.253178,-0.050674,-0.249294,30,30,0.000000
1.0068444102,0.2091120923,-0.127302,0.015006,0.000753,0.003198,-0.024714,3575792,0,3280,0,0,33852.629136,41751.710507,-1.687106,0.001914,0.015004,0.003236,-0.007523,0,0,1,38123.339273,2.57595,0.242803,-0.050674,-0.249299,31,31,0.000000
1.0068444102,0.2091120923,-0.145254,0.011799,-0.000163,0.003198,-0.024714,3575801,0,3280,0,0,33852.629173,41751.710579,-1.687050,0.002016,0.011797,0.003241,-0.007662,0,0,1,38123.33921,2.576005,0.23282,-0.050674,-0.249305,32,32,0.000000
1.0068444102,0.2091120923,-0.158419,0.01974,-0.002301,0.003198,-0.024714,3575811,0,3280,0,0,33852.629209,41751.710652,-1.686995,0.002196,0.019738,0.003239,-0.007683,0,0,1,38123.339145,2.576061,0.223236,-0.050674,-0.24931,33,33,0.000000
1.0068444102,0.2091120923,-0.179962,0.017449,0.000295,0.003198,-0.024714,3575821,0,3280,0,0,33852.629245,41751.710725,-1.686939,0.002351,0.017448,0.003256,-0.007686,0,0,1,38123.339081,2.576116,0.214038,-0.050674,-0.249315,34,34,0.000000
1.0068444073,0.2091120923,-0.209883,0.017755,0.001058,0.003198,-0.024714,3575831,0,3281,0,0,39955.626987,49440.854987,-0.258125,0.002507,0.017753,0.00327,-2.619171,0,-0.230679,1,29286.247264,-2.278255,0.20521,-0.050674,0.220489,35,35,0.000000
1.0068444073,0.2091120923,-0.212276,0.016228,0.007014,0.003198,-0.024714,3575841,0,3281,0,0,39955.60167,49440.861700,-0.258069,0.002648,0.016226,0.00329,-0.388697,0,-0.004032,1,29286.267152,-2.278199,0.1273,-0.050674,0.220483,36,36,0.000000
1.0068444073,0.2091120923,-0.164403,0.011188,0.002891,0.003198,-0.024714,3575851,0,3281,0,0,39955.597919,49440.862719,-0.258013,0.00274,0.011184,0.00326,-0.063275,0,-0.000101,1,29286.270088,-2.278143,0.111835,-0.050674,0.220478,37,37,0.000000
1.0068444073,0.2091120923,-0.13568,0.012562,0.008083,0.003198,-0.024714,3575861,0,3281,0,0,39955.597314,49440.862908,-0.257957,0.002848,0.012561,0.003266,-0.015796,0,-0.000006,1,29286.270551,-2.278087,0.105647,-0.050674,0.220472,38,38,0.000000
1.0068444073,0.2091120923,-0.027966,0.015464,0.010221,0.003198,-0.024714,3575872,0,3281,0,0,39955.597169,49440.862975,-0.257901,0.002992,0.015461,0.003235,-0.008869,0,-0.000002,1,29286.270653,-2.278031,0.100971,-0.050674,0.220467,39,39,0.000000
1.0068444073,0.2091120923,-0.057886,0.011341,0.003349,0.003198,-0.030159,3575881,0,3281,0,0,39955.59709,49440.863024,-0.257845,0.003091,0.011339,0.003225,-0.009305,0,-0.000002,1,29286.270703,-2.277975,0.096667,-0.050674,0.220461,40,40,0.000000
1.0068444073,0.2091120923,-0.134483,0.013937,0.007014,0.003198,-0.030159,3575892,0,3281,0,0,39955.597007,49440.863074,-0.257790,0.003265,0.018823,0.003238,-0.009369,0,-0.000002,1,29286.270756,-2.27792,0.092524,-0.050674,0.220456,41,41,0.000000
1.0068444073,0.2091120923,-0.134483,0.013937,0.007014,0.003198,-0.030159,3575901,0,3281,0,0,39955.596923,49440.863125,-0.257734,0.003385,0.013937,0.003266,-0.009378,0,-0.000002,1,29286.270809,-2.277864,0.088548,-0.050674,0.220451,42,42,0.000000
1.0068444102,0.2091120923,-0.172781,0.016533,0.005945,0.003198,-0.030159,3575912,0,3282,0,0,44443.75256,56044.353508,2.376386,0.003511,0.014698,0.003269,0.822066,0,0.000025,1,22375.297059,0.356256,0.084731,-0.050674,-0.034478,43,43,0.000000
1.0068444102,0.2091120923,-0.172781,0.016533,0.005945,0.003198,-0.030159,3575921,0,3282,0,0,44443.746612,56044.359182,2.376442,0.003654,0.016531,0.003277,0.111927,0,-0.00002,1,22375.299952,0.356312,0.103175,-0.050674,-0.034484,44,44,0.000000
1.0068444102,0.2091120923,-0.163207,0.010883,0.008847,0.003198,-0.030159,3575932,0,3282,0,0,44443.745785,56044.359937,2.376498,0.00376,0.012865,0.003276,0.008319,0,-0,1,22375.300369,0.356369,0.101994,-0.050674,-0.034489,45,45,0.000000
1.0068444102,0.2091120923,-0.163207,0.010883,0.008847,0.003198,-0.030159,3575941,0,3282,0,0,44443.745706,56044.359974,2.376555,0.003846,0.010881,0.003284,-0.006797,0,-0,1,22375.300424,0.356425,0.098106,-0.050674,-0.034495,46,46,0.000000
1.0068444102,0.2091120923,-0.117727,0.009814,0.002433,0.003198,-0.030159,3575952,0,3282,0,0,44443.745736,56044.359907,2.376611,0.00396,0.013322,0.003256,-0.009003,0,-0,1,22375.300426,0.356481,0.093973,-0.050674,-0.0345,47,47,0.000000
1.0068444102,0.2091120923,-0.099775,0.015464,0.006251,0.003198,-0.030159,3575961,0,3282,0,0,44443.745781,56044.359825,2.376667,0.004038,0.009811,0.003249,-0.009325,0,-0,1,22375.300421,0.356537,0.089947,-0.050674,-0.034505,48,48,0.000000
1.0068444102,0.2091120923,-0.099775,0.015464,0.006251,0.003198,-0.032673,3575972,0,3282,0,0,44443.74583,56044.359740,2.376723,0.004174,0.015463,0.003254,-0.009372,0,-0,1,22375.300414,0.356593,0.086075,-0.050674,-0.034511,49,49,0.000000
1.0068444102,0.2091120923,-0.124908,0.016686,-0.000622,0.003198,-0.032673,3575982,0,3282,0,0,44443.745878,56044.359655,2.376778,0.00432,0.016683,0.003243,-0.010046,0,0,1,22375.300407,0.356649,0.082358,-0.050674,-0.034516,50,50,0.000000
1.0068444102,0.2091120923,-0.163207,0.01409,0.003807,0.003198,-0.032673,3575991,0,3282,0,0,44443.745931,56044.359566,2.376834,0.004437,0.014089,0.003271,-0.010144,0,0,1,22375.300398,0.356704,0.078773,-0.050674,-0.034522,51,51,0.000000
1.0068444102,0.2091120923,-0.147648,0.013173,0.001975,0.003198,-0.032673,3576001,0,3282,0,0,44443.745985,56044.359476,2.376890,0.004545,0.01317,0.00326,-0.010159,0,0,1,22375.300389,0.35676,0.075329,-0.050674,-0.034527,52,52,0.000000
1.0068444102,0.2091120923,-0.159616,0.01577,0.002738,0.003198,-0.032673,3576011,0,3282,0,0,44443.746039,56044.359385,2.376946,0.004679,0.015767,0.003268,-0.010161,0,0,1,22375.30038,0.356816,0.072024,-0.050674,-0.034533,53,53,0.000000
1.0068444102,0.2091120952,-0.13568,0.008439,0.002585,0.003198,-0.032673,3576021,0,3283,0,0,48114.5111,60947.243200,2.210721,0.00474,0.008436,0.003259,0.223071,0,0.000001,1,16939.264801,0.190591,0.068852,-0.050674,-0.018445,54,54,0.000000
1.0068444102,0.2091120952,-0.151238,0.009508,0.006556,0.003198,-0.032673,3576031,0,3283,0,0,48114.509745,60947.244973,2.210776,0.004811,0.009507,0.003277,0.023867,0,-0,1,16939.265251,0.190647,0.072009,-0.050674,-0.018451,55,55,0.000000
1.0068444102,0.2091120952,-0.054296,0.009508,0.005487,0.003198,-0.032673,3576041,0,3283,0,0,48114.50958,60947.245147,2.210833,0.004888,0.009504,0.003239,-0.005197,0,-0,1,16939.265324,0.190703,0.069743,-0.050674,-0.018456,56,56,0.000000
1.0068444102,0.2091120952,-0.111743,0.010883,0.003196,0.003198,-0.032673,3576051,0,3283,0,0,48114.509589,60947.245089,2.210888,0.004974,0.010881,0.003253,-0.009437,0,0,1,16939.265341,0.190759,0.066795,-0.050674,-0.018462,57,57,0.000000
1.0068444102,0.2091120952,-0.121318,0.01806,0.006251,0.003198,-0.032673,3576061,0,3283,0,0,48114.509623,60947.244997,2.210944,0.005132,0.018059,0.003267,-0.010055,0,0,1,16939.26535,0.190814,0.063852,-0.050674,-0.018467,58,58,0.000000
1.0068444102,0.2091120952,-0.100972,0.018213,0.007472,0.003198,-0.036861,3576072,0,3283,0,0,48114.509661,60947.244900,2.211000,0.005292,0.018211,0.003264,-0.010146,0,0,1,16939.265359,0.19087,0.061012,-0.050674,-0.018472,59,59,0.000000
1.0068444102,0.2091120952,-0.153632,0.018518,0.006098,0.003198,-0.036861,3576081,0,3283,0,0,48114.509699,60947.244802,2.211056,0.005451,0.018517,0.00328,-0.011272,0,0,1,16939.265367,0.190927,0.058284,-0.050674,-0.018478,60,60,0.000000
1.0068444102,0.2091120952,-0.140467,0.015311,0.007625,0.003198,-0.036861,3576091,0,3283,0,0,48114.509744,60947.244695,2.211113,0.005579,0.015309,0.00328,-0.011436,0,0,1,16939.265367,0.190927,0.055636,-0.050674,-0.018478,61,61,0.000000
1.0068444102,0.2091120952,-0.117727,0.015617,0.009152,0.003198,-0.036861,3576101,0,3283,0,0,48114.50979,60947.244586,2.211169,0.005711,0.015614,0.003277,-0.01146,0,0,1,16939.265373,0.190983,0.053095,-0.050674,-0.018483,62,62,0.000000
1.0068444102,0.2091120952,-0.097382,0.011188,0.001669,0.003198,-0.036861,3576111,0,3283,0,0,48114.509836,60947.244478,2.211225,0.005799,0.011184,0.003248,-0.011463,0,0,1,16939.265378,0.191039,0.050652,-0.050674,-0.018489,63,63,0.000000
1.0068444073,0.2091120923,-0.094988,0.014853,0.005334,0.003198,-0.036861,3576121,0,3284,0,0,50916.389437,64620.522597,-0.428534,0.005924,0.014852,0.003258,0.386349,0,0,1,16939.265384,0.191095,0.048306,-0.050674,-0.018494,64,64,0.000000
1.0068444073,0.2091120923,-0.124908,0.014548,0.005182,0.003198,-0.036861,3576132,0,3284,0,0,50916.392962,64620.521017,-0.428478,0.006043,0.014546,0.00327,0.046576,0,-0.003083,1,12819.964911,-2.448664,0.046055,-0.050674,0.236981,65,65,0.000000
1.0068444073,0.2091120923,-0.110547,0.015006,0.003196,0.003198,-0.036861,3576141,0,3284,0,0,50916.393398,64620.520848,-0.428422,0.006168,0.015003,0.003259,-0.002996,0,-0.000046,1,12819.962422,-2.448608,0.054473,-0.050674,0.236975,66,66,0.000000
