Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.064189,-0.007166,0.009445,-0.002491,5.697857,1494375,0,0,0,0,-0.218765,0.451629,2.021891,-0.000392,-0.004719,-0.002433,1.703293,0,0,1,86850.043935,-0.000405,0.000002,-0.050674,0.000039,9,9,0.000000,0.000000
0.0000000000,0.0000000000,0.064189,-0.007166,0.009445,-0.002491,5.697857,1494385,0,0,0,0,-0.226162,0.466972,2.021828,-0.000455,-0.00717,-0.002464,1.9518,0,0.012858,1,86850.043903,-0.000468,0.000002,-0.050674,0.000045,10,10,0.000000,0.000000
0.0000000000,0.0000000000,0.060599,-0.009762,0.009445,-0.002491,5.697857,1494395,0,0,0,0,-0.234642,0.484552,2.021765,-0.000545,-0.009761,-0.002463,1.988057,0,-0.085454,1,86850.043864,-0.000531,0.302841,-0.050674,0.000051,11,11,0.000000,0.000000
0.0000000000,0.0000000000,0.028285,-0.008082,0.015859,-0.002491,5.697857,1494405,0,0,0,0,-0.243278,0.502458,2.021701,-0.00062,-0.008074,-0.002409,1.993346,0,-0.219905,1,86850.043822,-0.000594,0.631562,-0.050674,0.000058,12,12,0.000000,0.000000
0.0000000000,0.0000000000,0.012726,-0.008388,0.007155,-0.002491,5.697857,1494415,0,0,0,0,-0.251937,0.520413,2.021639,-0.000699,-0.008391,-0.002437,1.994118,0,-0.324525,1,86850.043779,-0.000658,0.946863,-0.050674,0.000064,13,13,0.000000,0.000000
0.0000000000,0.0000000000,0.001955,-0.012511,0.0125,-0.002491,5.697857,1494425,0,0,0,0,-0.260598,0.538375,2.021577,-0.000819,-0.012506,-0.002405,1.994231,0,-0.324759,1,86850.043735,-0.00072,1.24405,-0.050674,0.00007,14,14,0.000000,0.000000
0.0000000000,0.0000000000,0.005545,-0.009609,0.00746,-0.002491,5.697857,1494435,0,0,0,0,-0.269258,0.556339,2.021515,-0.00091,-0.009613,-0.002433,1.994247,0,-0.324793,1,86850.04369,-0.000782,1.523413,-0.050674,0.000076,15,15,0.000000,0.000000
0.0000000000,0.0000000000,0.023497,-0.010984,0.008071,-0.002491,5.697857,1494445,0,0,0,0,-0.277918,0.574303,2.021452,-0.001013,-0.010985,-0.002445,1.99425,0,-0.324798,1,86850.043643,-0.000844,1.785912,-0.050674,0.000082,16,16,0.000000,0.000000
0.0000000000,0.0000000000,0.033072,-0.00625,0.008835,-0.002491,5.697857,1494455,0,0,0,0,-0.286576,0.592268,2.021389,-0.001068,-0.00625,-0.00245,1.99425,0,-0.324798,1,86850.043595,-0.000907,2.032551,-0.050674,0.000088,17,17,0.000000,0.000000
0.0000000000,0.0000000000,0.024694,-0.012358,0.008071,-0.002491,5.697857,1494465,0,0,0,0,-0.295232,0.610234,2.021326,-0.001185,-0.012357,-0.002447,1.99425,0,-0.324799,1,86850.043546,-0.00097,2.264284,-0.050674,0.000094,18,18,0.000000,0.000000
0.0000000000,0.0000000000,0.029481,-0.011442,0.012958,-0.002491,5.697857,1494476,0,0,0,0,-0.303888,0.628200,2.021263,-0.001291,-0.011439,-0.00243,1.99425,0,-0.324799,1,86850.043495,-0.001033,2.482012,-0.050674,0.0001,19,19,0.000000,0.000000
0.0000000000,0.0000000000,0.029481,-0.011442,0.012958,-0.002491,5.697857,1494485,0,0,0,0,-0.312543,0.646167,2.021201,-0.001398,-0.011442,-0.002432,1.99425,0,-0.324799,1,86850.04339,-0.001159,2.686582,-0.050674,0.000112,20,20,0.000000,0.000000
0.0000000000,0.0000000000,0.033072,-0.009304,0.012194,-0.002491,5.697857,1494495,0,0,0,0,-0.321196,0.664134,2.021138,-0.001482,-0.009304,-0.002439,1.99425,0,-0.324799,1,86850.043336,-0.001221,2.878789,-0.050674,0.000118,21,21,0.000000,0.000000
