Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446284,0.2091126246,-0.365469,0.004882,0.02071,-0.010783,0,4803841,0,329,0,0,15448.040074,18105.439729,0.577406,0.000262,0.004878,-0.010231,0.001361,0,-0.000001,1,64972.148624,-1.44246,0.083124,-0.050674,0.139601,5,5,0,0.034465,0,1,-0.006038
1.0068446284,0.2091126246,-0.340336,0.004577,0.019641,-0.010783,0,4803851,0,329,0,0,15448.040157,18105.439627,0.577143,0.000297,0.004569,-0.010255,0.000199,0,-0,1,64972.148515,-1.442723,0.078348,-0.050674,0.139626,6,6,0,0.034465,0,1,-0.004053
1.0068446284,0.2091126246,-0.348714,0.003202,0.015671,-0.010783,0,4803861,0,329,0,0,15448.04023,18105.439518,0.576879,0.000318,0.003196,-0.010266,0.000029,0,-0,1,64972.148485,-1.442987,0.073649,-0.050674,0.139652,7,7,0,0.034465,0,1,-0.007871
1.0068446284,0.2091126246,-0.358288,0.004424,0.019641,-0.010783,0,4803871,0,329,0,0,15448.040301,18105.439408,0.576615,0.00035,0.004423,-0.010241,0.000004,0,-0,1,64972.148466,-1.443251,0.069203,-0.050674,0.139677,8,8,0,0.034465,0,1,-0.005275
1.0068446284,0.2091126246,-0.377437,0.003202,0.014754,-0.010783,0,4803882,0,330,0,0,24855.428483,31701.812337,-2.208323,0.000366,0.002738,-0.01025,4.787896,0,-0,1,64972.148449,-1.443515,0.065022,-0.050674,0.139703,9,9,0,0.033951,0,1,-0.00222
1.0068446284,0.2091126246,-0.377437,0.003202,0.014754,-0.010783,8.598594,4803891,0,330,0,0,24855.399879,31701.773941,-2.208587,0.000385,0.003198,-0.010247,3.268971,0,0.364792,1,50592.775682,2.054732,0.061092,-0.050674,-0.198856,10,10,0,0.033951,1,1,-0.00222
1.0068446284,0.2091126246,-0.375044,-0.003365,0.011853,-0.010783,8.598594,4803901,0,330,0,0,24855.38031,31701.747756,-2.208851,0.000338,-0.003372,-0.010262,3.047363,0,0.060573,1,50592.818124,2.054468,0.184708,-0.050674,-0.198831,11,11,0,0.033951,1,1,-0.003747
1.0068446284,0.2091126246,-0.37265,0.000911,0.013685,-0.010783,8.598594,4803911,0,330,0,0,24855.362053,31701.723356,-2.209115,0.000335,0.000907,-0.010257,3.015031,0,-0.008925,1,50592.847125,2.054204,0.260465,-0.050674,-0.198805,12,12,0,0.033951,1,1,-0.006802
1.0068446284,0.2091126246,-0.37265,-0.004434,0.0117,-0.010783,8.598594,4803921,0,330,0,0,24855.343983,31701.699220,-2.209379,0.000278,-0.00444,-0.010265,3.010314,0,-0.060703,1,50592.874168,2.05394,0.325751,-0.050674,-0.198779,13,13,0,0.033951,1,1,-0.002068
1.0068446284,0.2091126246,-0.349911,-0.003059,0.018114,-0.010783,8.598594,4803931,0,330,0,0,24855.325935,31701.675127,-2.209644,0.000236,-0.003062,-0.010255,3.009626,0,-0.108622,1,50592.900928,2.053676,0.386233,-0.050674,-0.198754,14,14,0,0.033951,1,1,-0.005275
1.0068446284,0.2091126246,-0.402571,-0.003976,0.015365,-0.010783,8.598594,4803941,0,330,0,0,24855.307884,31701.651045,-2.209908,0.000182,-0.003976,-0.010226,3.009525,0,-0.153836,1,50592.92765,2.053412,0.442933,-0.050674,-0.198728,15,15,0,0.033951,1,1,-0.001762
1.0068446284,0.2091126246,-0.377437,-0.00199,0.018114,-0.010783,8.598594,4803951,0,330,0,0,24855.289828,31701.626967,-2.210171,0.00015,-0.001996,-0.010235,3.00951,0,-0.196565,1,50592.954369,2.053148,0.496189,-0.050674,-0.198703,16,16,0,0.033951,1,1,-0.005427
1.0068446284,0.2091126246,-0.39539,-0.000769,0.017503,-0.010783,8.598594,4803961,0,330,0,0,24855.271765,31701.602895,-2.210435,0.000128,-0.000772,-0.010223,3.009508,0,-0.236974,1,50592.981092,2.052885,0.546223,-0.050674,-0.198677,17,17,0,0.033951,1,1,-0.005122
1.0068446284,0.2091126246,-0.392996,-0.001532,0.022848,-0.010783,8.598594,4803971,0,330,0,0,24855.253696,31701.578827,-2.210698,0.0001,-0.001534,-0.010201,3.009508,0,-0.275214,1,50593.007817,2.052621,0.593233,-0.050674,-0.198652,18,18,0,0.033951,1,1,-0.005427
1.0068446284,0.2091126246,-0.396587,0.000759,0.022695,-0.010783,8.598594,4803982,0,331,0,0,32576.200896,41660.020588,0.202583,0.000069,-0.001538,-0.010207,-0.933285,0,-0.311421,1,50593.034547,2.052358,0.637402,-0.050674,-0.198626,19,19,0,0.01749,1,1,-0.004206
1.0068446284,0.2091126246,-0.396587,0.000759,0.022695,-0.010783,8.598594,4803992,0,331,0,0,32576.19178,41660.018583,0.202321,0.000063,0.000755,-0.0102,2.434262,0,-0.073613,1,39312.892117,-1.817546,0.678902,-0.050674,0.175901,20,20,0,0.01749,0,1,-0.004206
1.0068446284,0.2091126246,-0.408555,-0.001074,0.024834,-0.010783,8.598594,4804001,0,331,0,0,32576.215653,41660.023346,0.202058,0.000038,-0.001076,-0.01018,2.925581,0,-0.430152,1,39312.901199,-1.817809,0.613057,-0.050674,0.175927,21,21,0,0.01749,0,1,-0.004358
1.0068446284,0.2091126246,-0.382225,-0.003365,0.019794,-0.010783,8.598594,4804011,0,331,0,0,32576.244339,41660.029090,0.201796,-0.000008,-0.003376,-0.010224,2.997263,0,-0.609768,1,39312.877627,-1.818072,0.640732,-0.050674,0.175952,22,22,0,0.01749,0,1,-0.006802
1.0068446284,0.2091126246,-0.378634,-0.003212,0.01903,-0.010783,8.598594,4804021,0,331,0,0,32576.27373,41660.034970,0.201533,-0.000053,-0.003218,-0.010231,3.007721,0,-0.650259,1,39312.849293,-1.818334,0.679799,-0.050674,0.175978,23,23,0,0.01749,0,1,-0.004206
1.0068446284,0.2091126246,-0.361879,-0.005808,0.020863,-0.010783,8.598594,4804031,0,331,0,0,32576.303225,41660.040862,0.201269,-0.000122,-0.005813,-0.010237,3.009247,0,-0.653619,1,39312.820266,-1.818597,0.718411,-0.050674,0.176003,24,24,0,0.01749,0,1,-0.006649
1.0068446284,0.2091126246,-0.413342,-0.004128,0.018725,-0.010783,8.598594,4804041,0,331,0,0,32576.332736,41660.046750,0.201006,-0.000177,-0.004129,-0.010207,3.00947,0,-0.654109,1,39312.79114,-1.818861,0.754967,-0.050674,0.176029,25,25,0,0.01749,0,1,-0.002984
1.0068446284,0.2091126246,-0.382225,-0.002754,0.017961,-0.010783,8.598594,4804051,0,331,0,0,32576.362251,41660.052630,0.200743,-0.000217,-0.002763,-0.010235,3.009502,0,-0.65418,1,39312.762001,-1.819124,0.789355,-0.050674,0.176054,26,26,0,0.01749,0,1,-0.006344
1.0068446284,0.2091126246,-0.373847,-0.005045,0.015518,-0.010783,8.598594,4804061,0,331,0,0,32576.391767,41660.058503,0.200479,-0.000278,-0.005052,-0.010253,3.009507,0,-0.654191,1,39312.732861,-1.819387,0.82167,-0.050674,0.176079,27,27,0,0.01749,0,1,-0.005122
1.0068446284,0.2091126246,-0.377437,-0.009168,0.018572,-0.010783,8.598594,4804071,0,331,0,0,32576.421286,41660.064368,0.200215,-0.000381,-0.00917,-0.010238,3.009508,0,-0.654192,1,39312.703723,-1.81965,0.852033,-0.050674,0.176105,28,28,0,0.01749,0,1,-0.006649
1.0068446255,0.2091126275,-0.354698,-0.009321,0.02071,-0.010783,8.598594,4804082,0,332,0,0,38393.23084,50217.863746,1.960534,-0.000414,-0.002149,-0.010247,5.326185,0,-0.654192,1,39312.674588,-1.819914,0.880562,-0.050674,0.176131,29,29,0,0.048868,0,1,-0.004053
1.0068446255,0.2091126275,-0.354698,-0.009321,0.02071,-0.010783,8.598594,4804091,0,332,0,0,38393.210725,50217.913064,1.960270,-0.000517,-0.009325,-0.010247,3.347507,0,-1.176279,1,30356.049429,-0.059596,0.907366,-0.050674,0.005768,30,30,0,0.048868,0,1,-0.004053
1.0068446255,0.2091126275,-0.375044,-0.009626,0.018572,-0.010783,8.598594,4804101,0,332,0,0,38393.198135,50217.944082,1.960007,-0.000624,-0.00963,-0.010242,3.058821,0,-0.759112,1,30356.046126,-0.059859,0.99415,-0.050674,0.005793,31,31,0,0.048868,0,1,-0.002068
1.0068446255,0.2091126275,-0.382225,-0.009321,0.018419,-0.010783,8.598594,4804111,0,332,0,0,38393.186649,50217.972432,1.959743,-0.000728,-0.009325,-0.010239,3.016703,0,-0.669953,1,30356.043992,-0.060123,1.023076,-0.050674,0.005819,32,32,0,0.048868,0,1,-0.005733
1.0068446255,0.2091126275,-0.391799,-0.010084,0.021321,-0.010783,8.598594,4804121,0,332,0,0,38393.175331,50218.000395,1.959479,-0.00084,-0.010086,-0.010219,3.010558,0,-0.6565,1,30356.042024,-0.060387,1.042579,-0.050674,0.005844,33,33,0,0.048868,0,1,-0.004511
1.0068446255,0.2091126275,-0.400177,-0.012833,0.01735,-0.010783,8.598594,4804131,0,332,0,0,38393.164042,50218.028305,1.959216,-0.000979,-0.01284,-0.010232,3.009661,0,-0.654529,1,30356.040072,-0.06065,1.059783,-0.050674,0.00587,34,34,0,0.048868,0,1,-0.004816
1.0068446255,0.2091126275,-0.424113,-0.00367,0.015823,-0.010783,8.598594,4804141,0,332,0,0,38393.152765,50218.056209,1.958953,-0.001028,-0.003674,-0.010222,3.00953,0,-0.654242,1,30356.038117,-0.060914,1.075784,-0.050674,0.005895,35,35,0,0.048868,0,1,-0.00558
1.0068446255,0.2091126275,-0.36906,-0.00871,0.018267,-0.010783,8.598594,4804151,0,332,0,0,38393.141495,50218.084115,1.958690,-0.001124,-0.008719,-0.010253,3.009511,0,-0.6542,1,30356.036155,-0.061177,1.090794,-0.050674,0.005921,36,36,0,0.048868,0,1,-0.006649
1.0068446255,0.2091126275,-0.382225,-0.005197,0.015976,-0.010783,8.598594,4804161,0,332,0,0,38393.130233,50218.112024,1.958426,-0.001186,-0.005202,-0.010255,3.009508,0,-0.654193,1,30356.034184,-0.06144,1.104893,-0.050674,0.005946,37,37,0,0.048868,0,1,-0.004511
1.0068446255,0.2091126275,-0.364272,-0.008862,0.022085,-0.010783,8.598594,4804171,0,332,0,0,38393.118979,50218.139935,1.958162,-0.001283,-0.008865,-0.010242,3.009508,0,-0.654193,1,30356.032206,-0.061704,1.11814,-0.050674,0.005972,38,38,0,0.048868,0,1,-0.002678
1.0068446255,0.2091126275,-0.410948,-0.011459,0.023154,-0.010783,8.598594,4804182,0,333,0,0,43848.895637,56384.828553,0.080747,-0.001424,-0.013143,-0.010237,4.151433,0,-0.654192,1,30356.030219,-0.061968,1.130586,-0.050674,0.005997,39,39,0,0.019033,0,1,-0.002373
1.0068446255,0.2091126275,-0.410948,-0.011459,0.023154,-0.010783,8.598594,4804191,0,333,0,0,43848.937026,56384.831771,0.080483,-0.001549,-0.011459,-0.010203,3.176113,0,-0.969995,1,22763.216077,-1.939383,1.14228,-0.050674,0.187693,40,40,0,0.019033,0,1,-0.002373
1.0068446255,0.2091126275,-0.410948,-0.013444,0.016892,-0.010783,8.598594,4804201,0,333,0,0,43848.968695,56384.834194,0.080220,-0.001694,-0.013453,-0.010233,3.033815,0,-0.706866,1,22763.177398,-1.939647,1.183631,-0.050674,0.187718,41,41,0,0.019033,0,1,-0.003595
1.0068446255,0.2091126275,-0.406161,-0.014513,0.01506,-0.010783,8.598594,4804211,0,333,0,0,43848.998946,56384.836495,0.079957,-0.001848,-0.01452,-0.010247,3.013054,0,-0.661977,1,22763.14782,-1.939909,1.196549,-0.050674,0.187744,42,42,0,0.019033,0,1,-0.005733
1.0068446255,0.2091126275,-0.409752,-0.013597,0.019183,-0.010783,8.598594,4804221,0,333,0,0,43849.028991,56384.838771,0.079693,-0.001993,-0.013599,-0.010227,3.010025,0,-0.65533,1,22763.119573,-1.940173,1.204903,-0.050674,0.187769,43,43,0,0.019033,0,1,-0.002984
1.0068446255,0.2091126275,-0.407358,-0.013902,0.01903,-0.010783,8.598594,4804231,0,333,0,0,43849.059006,56384.841037,0.079430,-0.002141,-0.013907,-0.010231,3.009583,0,-0.654358,1,22763.091522,-1.940437,1.2122,-0.050674,0.187795,44,44,0,0.019033,0,1,-0.006649
1.0068446255,0.2091126275,-0.409752,-0.011459,0.016281,-0.010783,8.598594,4804241,0,333,0,0,43849.089017,56384.843295,0.079166,-0.002264,-0.011465,-0.010243,3.009519,0,-0.654217,1,22763.063502,-1.9407,1.218975,-0.050674,0.18782,45,45,0,0.019033,0,1,-0.001151
1.0068446255,0.2091126275,-0.424113,-0.011611,0.014602,-0.010783,8.598594,4804251,0,333,0,0,43849.119029,56384.845544,0.078903,-0.002389,-0.011616,-0.010241,3.00951,0,-0.654196,1,22763.035489,-1.940963,1.225329,-0.050674,0.187846,46,46,0,0.019033,0,1,-0.002831
1.0068446255,0.2091126275,-0.418129,-0.013291,0.016434,-0.010783,8.598594,4804261,0,333,0,0,43849.14904,56384.847786,0.078639,-0.00253,-0.013296,-0.010238,3.009508,0,-0.654193,1,22763.007479,-1.941227,1.231298,-0.050674,0.187871,47,47,0,0.019033,0,1,-0.006344
1.0068446255,0.2091126275,-0.426507,-0.016956,0.021932,-0.010783,8.598594,4804271,0,333,0,0,43849.179053,56384.850020,0.078375,-0.002709,-0.016957,-0.010209,3.009508,0,-0.654192,1,22762.979473,-1.941491,1.236905,-0.050674,0.187897,48,48,0,0.019033,0,1,-0.004358
1.0068446255,0.2091126275,-0.426507,-0.019094,0.018267,-0.010783,8.598594,4804282,0,334,0,0,47276.316216,61395.634587,-0.423413,-0.002889,-0.017268,-0.010216,4.201529,0,-0.654192,1,22762.951469,-1.941754,1.242174,-0.050674,0.187922,49,49,0,0.003086,0,1,-0.004206
1.0068446255,0.2091126275,-0.426507,-0.019094,0.018267,-0.010783,8.598594,4804292,0,334,0,0,47276.354467,61395.617205,-0.423676,-0.003087,-0.019101,-0.010229,3.183422,0,-0.981132,1,17499.492176,-2.443543,1.247124,-0.050674,0.236485,50,50,0,0.003086,0,1,-0.004206
1.0068446255,0.2091126275,-0.443263,-0.017415,0.020252,-0.010783,8.598594,4804302,0,334,0,0,47276.383433,61395.603999,-0.423940,-0.003269,-0.017417,-0.01021,3.034882,0,-0.709138,1,17499.465271,-2.443806,1.28347,-0.050674,0.23651,51,51,0,0.003086,0,1,-0.0039
1.0068446255,0.2091126275,-0.457624,-0.014666,0.023306,-0.010783,8.598594,4804311,0,334,0,0,47276.411041,61395.591395,-0.424202,-0.003424,-0.014667,-0.010186,3.01321,0,-0.662318,1,17499.444917,-2.444069,1.290549,-0.050674,0.236536,52,52,0,0.003086,0,1,-0.001762
1.0068446255,0.2091126275,-0.439672,-0.019094,0.016587,-0.010783,8.598594,4804321,0,334,0,0,47276.438449,61395.578875,-0.424465,-0.003622,-0.019106,-0.010232,3.010048,0,-0.65538,1,17499.425524,-2.444332,1.29325,-0.050674,0.236561,53,53,0,0.003086,0,1,-0.004206
1.0068446255,0.2091126275,-0.445656,-0.014513,0.020557,-0.010783,8.598594,4804331,0,334,0,0,47276.465825,61395.566359,-0.424728,-0.003774,-0.014515,-0.010212,3.009587,0,-0.654366,1,17499.406275,-2.444594,1.295212,-0.050674,0.236587,54,54,0,0.003086,0,1,0.00007
1.0068446255,0.2091126275,-0.437278,-0.017262,0.018114,-0.010783,8.598594,4804341,0,334,0,0,47276.493193,61395.553839,-0.424991,-0.003953,-0.017269,-0.010231,3.009519,0,-0.654218,1,17499.387053,-2.444858,1.296971,-0.050674,0.236612,55,55,0,0.003086,0,1,-0.003747
1.0068446255,0.2091126275,-0.463608,-0.018025,0.020099,-0.010783,8.598594,4804351,0,334,0,0,47276.520557,61395.541311,-0.425254,-0.00414,-0.018027,-0.010203,3.00951,0,-0.654196,1,17499.36784,-2.445121,1.298612,-0.050674,0.236638,56,56,0,0.003086,0,1,-0.000082
1.0068446255,0.2091126275,-0.461215,-0.014818,0.023154,-0.010783,8.598594,4804361,0,334,0,0,47276.547918,61395.528776,-0.425517,-0.004295,-0.014822,-0.010193,3.009508,0,-0.654193,1,17499.348634,-2.445384,1.300152,-0.050674,0.236663,57,57,0,0.003086,0,1,-0.007413
1.0068446255,0.2091126275,-0.456428,-0.013291,0.021626,-0.010783,8.598594,4804371,0,334,0,0,47276.575275,61395.516235,-0.425780,-0.004434,-0.013298,-0.010205,3.009508,0,-0.654192,1,17499.329434,-2.445647,1.301598,-0.050674,0.236689,58,58,0,0.003086,0,1,-0.004206
1.0068446226,0.2091126304,-0.483954,-0.016193,0.021932,-0.010783,8.598594,4804382,0,335,0,0,50202.11062,65242.928982,-1.332853,-0.004586,-0.014828,-0.010238,3.346,0,-0.654192,1,17499.31024,-2.445909,1.302957,-0.050674,0.236714,59,59,0,0.039609,0,1,-0.006955
1.0068446226,0.2091126304,-0.443263,-0.017873,0.020099,-0.010783,8.598594,4804392,0,335,0,0,50202.118379,65242.896433,-1.333117,-0.004755,-0.016191,-0.010186,3.058602,0,-0.758662,1,13192.990454,2.930202,1.304234,-0.050674,-0.283584,60,60,0,0.039609,1,1,-0.009245
1.0068446226,0.2091126304,-0.449247,-0.019553,0.013838,-0.010783,8.598594,4804401,0,335,0,0,50202.125454,65242.866677,-1.333379,-0.004937,-0.017884,-0.010228,3.016671,0,-0.669883,1,13192.997603,2.929939,1.31438,-0.050674,-0.283558,61,61,0,0.039609,1,1,-0.004206
1.0068446226,0.2091126304,-0.449247,-0.019553,0.013838,-0.010783,8.598594,4804412,0,335,0,0,50202.132422,65242.837325,-1.333642,-0.005136,-0.019561,-0.010254,3.010553,0,-0.65649,1,13193.004155,2.929677,1.316272,-0.050674,-0.283533,62,62,0,0.039609,1,1,-0.004206
1.0068446226,0.2091126304,-0.473183,-0.016498,0.017503,-0.010783,8.598594,4804421,0,335,0,0,50202.139368,65242.808032,-1.333906,-0.005306,-0.016498,-0.01022,3.00966,0,-0.654528,1,13193.010628,2.929413,1.316934,-0.050674,-0.283507,63,63,0,0.039609,1,1,-0.005427
1.0068446226,0.2091126304,-0.483954,-0.016956,0.016587,-0.010783,8.598594,4804431,0,335,0,0,50202.146304,65242.778745,-1.334169,-0.00548,-0.016961,-0.010218,3.00953,0,-0.654241,1,13193.017096,2.929149,1.317394,-0.050674,-0.283482,64,64,0,0.039609,1,1,-0.004358
1.0068446226,0.2091126304,-0.489938,-0.020011,0.020252,-0.010783,8.598594,4804441,0,335,0,0,50202.153232,65242.749458,-1.334432,-0.005685,-0.020013,-0.010198,3.009511,0,-0.6542,1,13193.02357,2.928886,1.317803,-0.050674,-0.283456,65,65,0,0.039609,1,1,-0.006344
1.0068446226,0.2091126304,-0.53063,-0.015887,0.013074,-0.010783,8.598594,4804451,0,335,0,0,50202.160153,65242.720169,-1.334695,-0.005851,-0.015893,-0.010201,3.009508,0,-0.654193,1,13193.030051,2.928623,1.318183,-0.050674,-0.283431,66,66,0,0.039609,1,1,-0.005427
1.0068446226,0.2091126304,-0.492332,-0.014971,0.013533,-0.010783,8.598594,4804461,0,335,0,0,50202.167066,65242.690878,-1.334958,-0.006004,-0.01498,-0.010231,3.009508,0,-0.654193,1,13193.036539,2.928361,1.318539,-0.050674,-0.283405,67,67,0,0.039609,1,1,-0.003595
1.0068446226,0.2091126304,-0.499513,-0.018636,0.019183,-0.010783,8.598594,4804472,0,336,0,0,52576.141402,67825.516990,0.313152,-0.006195,-0.018637,-0.010201,2.397159,0,-0.654192,1,13193.043035,2.928098,1.318874,-0.050674,-0.28338,68,68,0,0.023148,1,1,-0.005275
1.0068446226,0.2091126304,-0.536614,-0.01436,0.015518,-0.010783,8.598594,4804482,0,336,0,0,52576.164248,67825.524251,0.312889,-0.006341,-0.014056,-0.010173,2.920167,0,-0.452812,1,9932.827037,-1.706978,1.319189,-0.050674,0.165201,69,69,0,0.023148,0,1,-0.006496
1.0068446226,0.2091126304,-0.536614,-0.01436,0.015518,-0.010783,8.598594,4804491,0,336,0,0,52576.192072,67825.533116,0.312628,-0.00649,-0.014368,-0.010192,2.996473,0,-0.625331,1,9932.803305,-1.70724,1.303203,-0.050674,0.165226,70,70,0,0.023148,0,1,-0.006496
1.0068446226,0.2091126304,-0.531827,-0.013749,0.019488,-0.010783,8.598594,4804501,0,336,0,0,52576.220624,67825.542208,0.312365,-0.006633,-0.013753,-0.010179,3.007606,0,-0.650005,1,9932.774393,-1.707502,1.302089,-0.050674,0.165251,71,71,0,0.023148,0,1,-0.0039
1.0068446226,0.2091126304,-0.549779,-0.01604,0.015823,-0.010783,8.598594,4804511,0,336,0,0,52576.249285,67825.551327,0.312103,-0.006799,-0.016046,-0.010183,3.009231,0,-0.653582,1,9932.744725,-1.707765,1.303072,-0.050674,0.165277,72,72,0,0.023148,0,1,-0.000846
1.0068446226,0.2091126304,-0.574913,-0.013139,0.016129,-0.010783,8.598594,4804521,0,336,0,0,52576.277964,67825.560443,0.311841,-0.006937,-0.013142,-0.010164,3.009467,0,-0.654103,1,9932.714949,-1.708027,1.304291,-0.050674,0.165302,73,73,0,0.023148,0,1,-0.005275
1.0068446226,0.2091126304,-0.57611,-0.009321,0.022848,-0.010783,8.598594,4804531,0,336,0,0,52576.306647,67825.569553,0.311579,-0.007036,-0.009322,-0.010134,3.009502,0,-0.654179,1,9932.685157,-1.708289,1.30548,-0.050674,0.165327,74,74,0,0.023148,0,1,-0.003747
1.0068446226,0.2091126304,-0.561748,-0.009321,0.019488,-0.010783,8.598594,4804541,0,336,0,0,52576.335332,67825.578656,0.311318,-0.007135,-0.00933,-0.010161,3.009507,0,-0.65419,1,9932.655364,-1.708551,1.306603,-0.050674,0.165353,75,75,0,0.023148,0,1,-0.006344
1.0068446226,0.2091126304,-0.572519,-0.007641,0.019794,-0.010783,8.598594,4804551,0,336,0,0,52576.36402,67825.587750,0.311057,-0.007217,-0.007645,-0.010152,3.009508,0,-0.654192,1,9932.625572,-1.708811,1.307659,-0.050674,0.165378,76,76,0,0.023148,0,1,-0.0039
1.0068446226,0.2091126304,-0.543795,-0.013902,0.018267,-0.010783,8.598594,4804561,0,336,0,0,52576.392711,67825.596838,0.310795,-0.00736,-0.013912,-0.010182,3.009508,0,-0.654192,1,9932.595781,-1.709073,1.308652,-0.050674,0.165403,77,77,0,0.023148,0,1,-0.006496
1.0068446226,0.2091126304,-0.574913,-0.006419,0.026819,-0.010783,8.598594,4804572,0,337,0,0,54048.496119,69922.733590,1.817733,-0.007429,-0.006416,-0.010121,3.648841,0,-0.654192,1,9932.565991,-1.709334,1.309584,-0.050674,0.165429,78,78,0,0.02572,0,1,-0.005427
1.0068446226,0.2091126304,-0.572519,-0.008252,0.018114,-0.010783,8.598594,4804582,0,337,0,0,54048.487325,69922.769003,1.817473,-0.007488,-0.005514,-0.010161,3.102785,0,-0.84515,1,7695.66493,-0.202396,1.310461,-0.050674,0.019588,79,79,0,0.02572,0,1,-0.002068
