Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444917,0.2091121592,-0.322384,0.004345,0.014127,0.051511,-0.034348,2234037,0,3888,0,0,59425.215933,76495.778104,-0.090945,-0.00018,0.004341,0.051358,-0.009124,0,-0,1,0.04215,-2.097639,-0.000016,-0.000189,0.203009,9,9
1.0068444917,0.2091121592,-0.335549,0.00465,0.016876,0.051511,-0.034348,2234047,0,3888,0,0,59425.215882,76495.778548,-0.090064,-0.000182,0.004343,0.051358,-0.010455,0,-0.000002,1,0.041789,-2.095876,-0.000016,-0.000187,0.202838,10,10
1.0068444917,0.2091121592,-0.335549,0.004803,0.010004,0.051511,-0.034348,2234057,0,3888,0,0,59425.215817,76495.778993,-0.089182,-0.000181,0.004649,0.051371,-0.010649,0,-0.000002,1,0.04166,-2.094994,-0.00129,-0.000186,0.202753,11,11
1.0068444917,0.2091121592,-0.363076,0.003734,0.012753,0.051511,-0.034348,2234067,0,3888,0,0,59425.21575,76495.779439,-0.088301,-0.000179,0.004799,0.05135,-0.010677,0,-0.000002,1,0.041533,-2.094113,-0.002536,-0.000186,0.202667,12,12
1.0068444917,0.2091121592,-0.340336,0.005872,0.01031,0.051511,-0.034348,2234077,0,3888,0,0,59425.215682,76495.779884,-0.087419,-0.000189,0.003732,0.051369,-0.010682,0,-0.000002,1,0.041407,-2.093231,-0.003736,-0.000185,0.202582,13,13
1.0068444917,0.2091121592,-0.340336,0.000985,0.01031,0.051511,-0.034348,2234087,0,3888,0,0,59425.215614,76495.780329,-0.086538,-0.000176,0.005869,0.051353,-0.010682,0,-0.000002,1,0.041281,-2.09235,-0.004888,-0.000185,0.202497,14,14
1.0068444917,0.2091121592,-0.334352,0.00465,0.011226,0.051511,-0.034348,2234097,0,3888,0,0,59425.215545,76495.780775,-0.085656,-0.000212,0.000983,0.051353,-0.010682,0,-0.000002,1,0.041156,-2.091468,-0.005993,-0.000184,0.202411,15,15
1.0068444917,0.2091121592,-0.330761,0.001902,0.011226,0.051511,-0.034348,2234107,0,3888,0,0,59425.215476,76495.781220,-0.084775,-0.000211,0.004648,0.051353,-0.010682,0,-0.000002,1,0.041031,-2.090587,-0.007054,-0.000183,0.202326,16,16
1.0068444917,0.2091121592,-0.322384,0.00465,0.015196,0.051511,-0.034348,2234117,0,3888,0,0,59425.215407,76495.781665,-0.083893,-0.000238,0.001899,0.051352,-0.010682,0,-0.000002,1,0.040907,-2.089705,-0.008072,-0.000183,0.202241,17,17
1.0068444917,0.2091121592,-0.328368,0.000985,0.01764,0.051511,-0.034348,2234127,0,3889,0,0,59425.216646,76495.698881,-0.158518,-0.000236,0.004649,0.051361,-0.01068,0,-0.000002,1,0.07467,-2.16433,-0.00905,-0.000334,0.209463,18,18
1.0068444917,0.2091121592,-0.331958,0.001443,0.017029,0.051511,-0.034348,2234138,0,3889,0,0,59425.21661,76495.699330,-0.157636,-0.000267,0.001441,0.05137,-0.010682,0,-0.000002,1,0.07467,-2.16433,-0.009987,-0.000334,0.209463,19,19
1.0068444917,0.2091121592,-0.336746,0.002512,0.013975,0.051511,-0.034348,2234147,0,3889,0,0,59425.21661,76495.699330,-0.157636,-0.000267,0.001441,0.05137,-0.010682,0,-0.000002,1,0.074513,-2.163448,-0.010887,-0.000333,0.209378,19,20
1.0068444917,0.2091121592,-0.34632,0.001749,0.017182,0.051511,-0.034348,2234157,0,3889,0,0,59425.216536,76495.700228,-0.155873,-0.000308,0.00251,0.051362,-0.010682,0,-0.000002,1,0.074358,-2.162567,-0.011751,-0.000333,0.209292,21,21
1.0068444917,0.2091121592,-0.353501,0.005567,0.019167,0.051511,-0.034348,2234167,0,3889,0,0,59425.216498,76495.700677,-0.154992,-0.000336,0.001747,0.051375,-0.010682,0,-0.000002,1,0.074202,-2.161685,-0.01258,-0.000332,0.209207,22,22
1.0068444917,0.2091121592,-0.343926,0.006941,0.020236,0.051511,-0.034348,2234177,0,3889,0,0,59425.21646,76495.701126,-0.154110,-0.000327,0.005565,0.051384,-0.010682,0,-0.000002,1,0.074047,-2.160804,-0.013375,-0.000331,0.209122,23,23
1.0068444917,0.2091121592,-0.349911,0.002818,0.020083,0.051511,-0.034348,2234187,0,3889,0,0,59425.216422,76495.701575,-0.153228,-0.000304,0.006939,0.051384,-0.010682,0,-0.000002,1,0.073892,-2.159922,-0.014139,-0.00033,0.209036,24,24
1.0068444917,0.2091121592,-0.349911,0.006178,0.015655,0.051511,-0.034348,2234197,0,3889,0,0,59425.216383,76495.702024,-0.152346,-0.000322,0.002815,0.051386,-0.010682,0,-0.000002,1,0.073738,-2.15904,-0.014872,-0.00033,0.208951,25,25
1.0068444917,0.2091121592,-0.359485,0.005719,0.017334,0.051511,-0.034348,2234207,0,3889,0,0,59425.216344,76495.702473,-0.151464,-0.000306,0.006174,0.051372,-0.010682,0,-0.000002,1,0.073584,-2.158158,-0.015575,-0.000329,0.208866,26,26
1.0068444917,0.2091121592,-0.375044,0.007094,0.018403,0.051511,-0.034348,2234217,0,3889,0,0,59425.216304,76495.702922,-0.150582,-0.000296,0.005717,0.051381,-0.010682,0,-0.000002,1,0.07343,-2.157276,-0.01625,-0.000328,0.20878,27,27
1.0068444917,0.2091121592,-0.376241,0.000833,0.013669,0.051511,-0.034348,2234227,0,3890,0,0,59425.217164,76495.639267,-0.207354,-0.000273,0.007091,0.05139,-0.010679,0,-0.000002,1,0.073277,-2.156394,-0.016898,-0.000328,0.208695,28,28
1.0068444917,0.2091121592,-0.384618,0.005261,0.011837,0.051539,-0.034348,2234238,0,3890,0,0,59425.21715,76495.639718,-0.206472,-0.000269,0.005259,0.051401,-0.010682,0,-0.000002,1,0.099322,-2.213166,-0.017519,-0.000444,0.214189,29,29
