Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486237,0.2231144849,-0.531388,-0.011927,0.020272,-0.008787,-0.034348,1913229,0,20,0,0,326114.579969,1532176.091517,0.034411,-0.008068,-0.016052,-0.008785,-0.010682,0,0.000008,23,-1555593.028685,-3.015527,-1.00134,0.050672,0.291843
1.0129486237,0.2231144849,-0.509845,-0.010247,0.014926,-0.008695,-0.034348,1913238,0,20,0,0,326114.579864,1532176.091457,0.034298,-0.008192,-0.011929,-0.008702,-0.010682,0,0.000007,23,-1555593.028616,-3.01564,-0.960708,0.050672,0.291854
1.0129486237,0.2231144849,-0.500271,0.016631,-0.023711,-0.006515,-0.046077,1913578,0,25,0,0,326114.579655,1532176.091339,0.034076,-0.008057,0.016683,-0.006538,-0.013798,0,-0.000001,23,-1555593.028548,-3.015753,-0.231947,0.050672,0.291865
1.0129486237,0.2231144849,-0.515829,0.015104,0.027449,-0.00562,-0.046077,1913649,0,25,0,0,326114.579235,1532176.091206,0.033837,-0.007699,0.012508,-0.005551,-0.014328,0,-0.000003,23,-1555593.028363,-3.016029,-0.171671,0.050672,0.291891
1.0129486237,0.2231144849,-0.550537,0.015257,0.028824,-0.005604,-0.046077,1913658,0,25,0,0,326114.579093,1532176.091166,0.033765,-0.007554,0.015101,-0.005513,-0.01433,0,-0.000003,23,-1555593.028309,-3.016102,-0.164369,0.050672,0.291898
1.0129486237,0.2231144849,-0.543356,0.012202,0.02302,-0.004921,-0.039794,1913748,0,25,0,0,326114.578826,1532176.091087,0.033623,-0.007297,0.012216,-0.00484,-0.012417,0,-0.000003,23,-1555593.028203,-3.016244,-0.110555,0.050672,0.291912
1.0129486237,0.2231144849,-0.378195,-0.001542,0.017064,-0.004833,-0.035186,1913818,0,32,0,0,326114.578580,1532176.091016,0.033498,-0.007146,-0.001542,-0.004772,-0.011153,0,-0.000004,23,-1555593.028106,-3.016377,-0.080817,0.050672,0.291925
1.0129486237,0.2231144849,-0.298008,-0.001389,-0.018213,-0.004833,-0.033091,1913888,0,32,0,0,326114.578258,1532176.090913,0.033312,-0.007142,-0.001391,-0.004856,-0.010306,0,-0.000003,23,-1555593.027972,-3.016563,-0.058714,0.050672,0.291943
1.0129486237,0.2231144849,-0.268088,-0.009941,-0.016228,-0.004833,-0.033091,1913898,0,37,0,0,326114.578156,1532176.090879,0.03325,-0.007234,-0.009943,-0.004852,-0.010294,0,-0.000003,23,-1555593.027928,-3.016626,-0.056068,0.050672,0.291949
1.0129486237,0.2231144849,-0.44043,-0.007956,-0.016533,-0.004879,-0.036442,1913998,0,37,0,0,326114.577952,1532176.090810,0.033125,-0.007373,-0.007961,-0.004893,-0.011182,0,-0.000003,23,-1555593.027841,-3.016751,-0.034841,0.050672,0.291961
1.0129486237,0.2231144849,-0.392557,-0.017424,-0.00737,-0.005836,-0.036442,1914059,0,37,0,0,326114.577730,1532176.090740,0.032998,-0.007675,-0.017451,-0.005827,-0.01133,0,-0.000004,23,-1555593.027752,-3.016876,-0.025606,0.050672,0.291973
1.0129486237,0.2231144849,-0.503861,-0.02109,-0.013784,-0.009301,-0.042307,1914128,0,44,0,0,326114.577361,1532176.090595,0.032731,-0.008338,-0.021108,-0.009294,-0.013152,0,-0.000005,23,-1555593.027601,-3.017094,-0.017262,0.050672,0.291994
1.0129486237,0.2231144849,-0.39136,-0.022464,-0.026765,-0.012145,-0.046077,1914189,0,44,0,0,326114.577102,1532176.090464,0.032485,-0.008756,-0.022532,-0.012163,-0.014159,0,-0.000005,23,-1555593.027453,-3.017327,-0.011564,0.050672,0.292017
1.0129486237,0.2231144849,-0.509845,-0.022922,-0.013173,-0.01614,-0.046077,1914259,0,44,0,0,326114.576683,1532176.090193,0.031966,-0.009528,-0.022944,-0.016112,-0.014329,0,-0.000006,23,-1555593.027182,-3.017773,-0.006318,0.050672,0.29206
1.0129486237,0.2231144849,-0.531388,-0.027962,-0.024627,-0.016721,-0.041888,1914268,0,50,0,0,326114.576543,1532176.090086,0.031759,-0.009805,-0.027983,-0.016717,-0.013217,0,-0.000006,23,-1555593.027066,-3.017972,-0.005678,0.050672,0.292079
1.0129486237,0.2231144849,-0.641496,-0.026893,0.007291,-0.022413,-0.034348,1914378,0,50,0,0,326114.576287,1532176.089860,0.031321,-0.010331,-0.027038,-0.022315,-0.011028,0,-0.000005,23,-1555593.026824,-3.018394,-0.000373,0.050672,0.29212
1.0129486237,0.2231144849,-0.478728,0.009148,-0.007217,-0.001023,-0.034348,1914448,0,50,0,0,326114.576074,1532176.089708,0.031029,-0.01046,0.009127,-0.001028,-0.01069,0,-0.000004,23,-1555593.026544,-3.018904,0.001609,0.050672,0.29217
