Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,0.128817,-0.024213,0.022752,0.094361,0,3597964,0,0,0,0,1331912.18442,6414564.292148,2.054218,-0.004688,-0.045893,0.093945,0,0,0,1,0.014409,0.029031,0,-0.000064,-0.00281,19,19
0.0000000000,0.0000000000,-0.418129,0.003123,0.03329,0.097644,-0.025133,3598064,0,0,0,0,1331912.177322,6414564.288355,2.070431,-0.005895,0.003171,0.097234,0,0,0,1,0.022431,0.045203,0,-0.0001,-0.004375,29,29
0.0000000000,0.0000000000,0.284404,0.070624,0.04627,0.104946,-0.031835,3598164,0,0,0,0,1331912.17008,6414564.283539,2.087898,-0.001526,0.070624,0.104538,-0.007816,0,0,1,0.030986,0.062528,-0.009371,-0.000139,-0.006051,39,39
0.0000000000,0.0000000000,0.965395,0.061767,0.103844,0.109163,-0.035186,3598264,0,0,0,0,1331912.162807,6414564.278208,2.105959,0.005051,0.061862,0.108908,-0.010791,0,0,1,0.039838,0.080541,-0.020193,-0.000178,-0.007795,49,49
1.0067985692,0.2090937343,1.21912,0.061308,0.103692,0.130192,-0.040631,3598364,0,7,0,0,1331912.154855,6414564.272119,2.126016,0.010326,0.06149,0.129827,-0.012389,0,0,1,0.049493,0.100264,-0.029314,-0.000221,-0.009704,59,59
1.0067985430,0.2090937780,0.894782,-0.042691,0.084297,0.137494,-0.044401,3598464,0,14,0,0,1331912.145849,6414564.264908,2.149118,0.010368,-0.042683,0.137003,-0.013638,0,0.000001,1,0.06181,0.125543,-0.037757,-0.000276,-0.01215,69,69
1.0067986128,0.2090938449,0.574034,-0.072929,0.055128,0.138796,-0.042726,3598564,0,22,0,0,1331912.136835,6414564.257228,2.172813,0.004182,-0.059342,0.138715,-0.013809,0,0.000001,1,0.073276,0.149238,-0.045266,-0.000328,-0.014443,79,79
1.0067983045,0.2090940834,0.152754,-0.082092,0.080326,0.123116,-0.038118,3598664,0,28,0,0,1331912.128327,6414564.249622,2.195645,-0.003549,-0.080179,0.12386,-0.013288,0,0.000001,1,0.084254,0.17207,-0.049666,-0.000377,-0.016653,89,89
1.0067979990,0.2090943801,0.243712,-0.063919,0.08842,0.123201,-0.034348,3598764,0,36,0,0,1331912.120645,6414564.242478,2.216639,-0.010761,-0.072911,0.122363,-0.011855,0,0.000001,1,0.094287,0.193064,-0.05054,-0.000422,-0.018685,99,99
1.0067977925,0.2090946041,-0.176372,-0.029711,0.093154,0.130503,-0.03351,3598865,0,43,0,0,1331912.112798,6414564.235078,2.238257,-0.016368,-0.046634,0.130079,-0.010682,0,-0,2,0.1003,-0.319466,-0.030108,-0.000449,0.030918,109,109
