Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068370188,0.2090594415,-0.743664,-0.007331,0.017821,0,0,512168,0,1,0,0,-0,-19.999985,0.000031,-0.000695,-0.007339,0.000317,0,0,-0,1,87254.855096,-2.035968,0,-0.050674,0.19704,6,6
1.0068370188,0.2090594415,-0.741271,-0.009928,0.023624,0,0,512180,0,1,0,0,-0,-19.999982,0.000037,-0.00079,-0.005201,0.000327,0,0,-0,1,87254.855095,-2.035963,0,-0.050674,0.19704,7,7
1.0068370188,0.2090594415,-0.741271,-0.009928,0.023624,0,0,512188,0,1,0,0,-0,-19.999979,0.000042,-0.000934,-0.009936,0.000333,0,0,-0,1,87254.855094,-2.035957,0,-0.050674,0.197039,8,8
1.0068370188,0.2090594415,-0.719728,-0.010691,0.022555,0,0,512198,0,1,0,0,-0,-19.999976,0.000048,-0.001083,-0.0107,0.000321,0,0,-0,1,87254.855093,-2.035952,0,-0.050674,0.197038,9,9
1.0068370188,0.2090594415,-0.732893,-0.00779,0.021028,0,0,512208,0,1,0,0,-0,-19.999973,0.000053,-0.001204,-0.007798,0.00032,0,0,-0,1,87254.855091,-2.035946,0,-0.050674,0.197038,10,10
1.0068370188,0.2090594415,-0.740074,-0.008859,0.022861,0,0,512218,0,1,0,0,-0,-19.999971,0.000059,-0.001335,-0.008867,0.000328,0,0,-0,1,87254.85509,-2.03594,0,-0.050674,0.197037,11,11
1.0068370188,0.2090594415,-0.735287,-0.01008,0.022555,0,0,512228,0,1,0,0,-0,-19.999968,0.000065,-0.001478,-0.010089,0.000325,0,0,-0,1,87254.855089,-2.035935,0,-0.050674,0.197037,12,12
1.0068370188,0.2090594415,-0.755633,-0.007026,0.019501,0,0,512238,0,1,0,0,-0,-19.999965,0.000070,-0.0016,-0.007951,0.000324,0,0,-0,1,87254.855088,-2.035929,0,-0.050674,0.197036,13,13
1.0068370188,0.2090594415,-0.755633,-0.007026,0.019501,0,0,512248,0,1,0,0,-0,-19.999962,0.000076,-0.001713,-0.007035,0.000321,0,0,-0,1,87254.855087,-2.035924,0,-0.050674,0.197036,14,14
1.0068370188,0.2090594415,-0.761617,-0.013745,0.016294,0,0,512258,0,1,0,0,-0,-19.999960,0.000081,-0.001824,-0.006882,0.000312,0,0,-0,1,87254.855085,-2.035918,0,-0.050674,0.197035,15,15
1.0068370188,0.2090594415,-0.761617,-0.013745,0.016294,0,0,512268,0,1,0,0,-0,-19.999957,0.000087,-0.002004,-0.013754,0.000313,0,0,-0,1,87254.855084,-2.035913,0,-0.050674,0.197035,16,16
1.0068370188,0.2090594415,-0.797521,-0.009622,0.016294,0,0,512279,0,2,0,0,-0,-19.999954,0.000092,-0.002139,-0.009326,0.000302,0,0,-0,1,87254.855083,-2.035907,0,-0.050674,0.197034,17,17
1.0068370188,0.2090594415,-0.797521,-0.009622,0.016294,0,0,512288,0,2,0,0,-0,-19.999952,0.000097,-0.002279,-0.00963,0.000324,0,0,-0,1,87254.855082,-2.035902,0,-0.050674,0.197034,18,18
1.0068370188,0.2090594415,-0.808293,-0.007179,0.017974,0,0,512298,0,2,0,0,-0,-19.999949,0.000103,-0.002395,-0.007187,0.000332,0,0,-0,1,87254.855081,-2.035897,0,-0.050674,0.197033,19,19
1.0068370188,0.2090594415,-0.804702,-0.002903,0.019959,0,0,512308,0,2,0,0,-0,-19.999946,0.000108,-0.002468,-0.002911,0.000336,0,0,-0,1,87254.855079,-2.035891,0,-0.050674,0.197033,20,20
1.0068370188,0.2090594415,-0.787947,-0.003361,0.019348,0,0,512318,0,2,0,0,-0,-19.999943,0.000114,-0.002544,-0.00337,0.000328,0,0,-0,1,87254.855078,-2.035885,0,-0.050674,0.197032,21,21
