Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.866937,-0.005804,0.036605,-0.049275,0,5089452,0,0,0,0,-0.000003,-20.002073,-0.004176,-0.000698,-0.005817,-0.04856,0,0,-0,1,87254.856035,-2.04017,0,-0.050674,0.197447,5,5
0.0000000000,0.0000000000,-0.925581,0.000763,0.028206,-0.049275,0,5089462,0,0,0,0,-0.000005,-20.002487,-0.005009,-0.000723,0.00075,-0.048565,0,0,-0,1,87254.856222,-2.041003,0,-0.050674,0.197527,6,6
0.0000000000,0.0000000000,-1.028507,0.010995,0.029886,-0.049275,0,5089472,0,0,0,0,-0.000007,-20.002900,-0.005843,-0.000651,0.010984,-0.048523,0,0,-0,1,87254.85641,-2.041837,0,-0.050674,0.197608,7,7
0.0000000000,0.0000000000,-1.003374,0.010384,0.028969,-0.049275,0,5089482,0,0,0,0,-0.00001,-20.003314,-0.006676,-0.000584,0.01037,-0.048534,0,0,-0,1,87254.856597,-2.04267,0,-0.050674,0.197689,8,8
1.0068418068,0.2090568701,-0.989012,0.010842,0.031718,-0.049275,-0.046496,5089493,0,2011,0,0,13200.268426,18494.219758,-0.547894,-0.00052,0.010371,-0.048523,4.079984,0,-0.285762,1,67151.873202,-2.583888,0,-0.050674,0.250068,9,9
1.0068418068,0.2090568701,-0.989012,0.010842,0.031718,-0.049275,-0.046496,5089502,0,2011,0,0,13200.303039,18494.198152,-0.548727,-0.000448,0.010829,-0.04853,0.582912,0,-0.014359,1,67151.85196,-2.584721,0.25402,-0.050674,0.250148,10,10
1.0068418068,0.2090568701,-0.936352,0.015271,0.034314,-0.049275,-0.046496,5089513,0,2011,0,0,13200.307797,18494.194759,-0.549560,-0.000329,0.015258,-0.04854,0.072695,0,-0.000238,1,67151.84923,-2.585554,0.280077,-0.050674,0.250229,11,11
1.0068418068,0.2090568701,-0.923187,0.020768,0.037216,-0.049275,-0.046496,5089522,0,2011,0,0,13200.3082,18494.194027,-0.550393,-0.000154,0.020757,-0.048535,-0.001744,0,-0,1,67151.849198,-2.586387,0.273319,-0.050674,0.250309,12,12
1.0068418068,0.2090568701,-0.947124,0.026724,0.03798,-0.049275,-0.046496,5089532,0,2011,0,0,13200.307969,18494.193683,-0.551226,0.000078,0.026713,-0.048523,-0.012605,0,-0.000007,1,67151.849558,-2.58722,0.262198,-0.050674,0.25039,13,13
1.0068383743,0.2090594881,-0.936352,0.033291,0.040576,-0.049275,-0.046496,5089542,0,2012,0,0,24193.654428,32605.907005,2.783723,0.000376,0.033279,-0.048518,0.603676,0,-0.004094,1,50996.228065,0.74773,0.25085,-0.050674,-0.072365,14,14
1.0068383743,0.2090594881,-0.950714,0.046425,0.036758,-0.049275,-0.046496,5089552,0,2012,0,0,24193.648919,32605.909507,2.782891,0.000804,0.046412,-0.048522,0.075725,0,-0.000078,1,50996.231866,0.746897,0.278328,-0.050674,-0.072284,15,15
1.0068383743,0.2090594881,-0.933959,0.043829,0.036758,-0.049275,-0.046496,5089563,0,2012,0,0,24193.648355,32605.910160,2.782058,0.001205,0.043816,-0.048526,-0.001302,0,-0,1,50996.232077,0.746064,0.271828,-0.050674,-0.072204,16,16
1.0068383743,0.2090594881,-0.94114,0.04673,0.036147,-0.049275,-0.046496,5089572,0,2012,0,0,24193.648512,32605.910542,2.781225,0.001633,0.046718,-0.048523,-0.01254,0,-0.000002,1,50996.231765,0.745231,0.260795,-0.050674,-0.072123,17,17
1.0068383743,0.2090594881,-0.932762,0.048563,0.034009,-0.049275,-0.046496,5089583,0,2012,0,0,24193.648775,32605.910885,2.780392,0.00208,0.04855,-0.04853,-0.01418,0,-0.000002,1,50996.231376,0.744398,0.249507,-0.050674,-0.072043,18,18
1.0068383743,0.2090594881,-0.911219,0.058642,0.034467,-0.049275,-0.046496,5089593,0,2012,0,0,24193.649054,32605.911222,2.779559,0.002627,0.058629,-0.048534,-0.014419,0,-0.000002,1,50996.231376,0.744398,0.238572,-0.050674,-0.072043,19,19
1.0068383743,0.2090594881,-0.906432,0.060169,0.035383,-0.049275,-0.046496,5089602,0,2012,0,0,24193.649335,32605.911557,2.778726,0.003188,0.060157,-0.04853,-0.014454,0,-0.000002,1,50996.230976,0.743565,0.228077,-0.050674,-0.071962,20,20
1.0068383743,0.2090594881,-0.880102,0.064293,0.03294,-0.049275,-0.046496,5089613,0,2012,0,0,24193.649617,32605.911893,2.777893,0.003791,0.064279,-0.048544,-0.014459,0,-0.000002,1,50996.230574,0.742732,0.21799,-0.050674,-0.071881,21,21
1.0068383743,0.2090594881,-0.894464,0.064751,0.033398,-0.049275,-0.046496,5089622,0,2012,0,0,24193.6499,32605.912228,2.777060,0.004395,0.064739,-0.048534,-0.01446,0,-0.000002,1,50996.230172,0.741899,0.208307,-0.050674,-0.071801,22,22
1.0068383743,0.2090594881,-0.814277,0.07483,0.031413,-0.049275,-0.046496,5089633,0,2012,0,0,24193.650182,32605.912563,2.776227,0.005053,0.069929,-0.048569,-0.01446,0,-0.000001,1,50996.229769,0.741066,0.199014,-0.050674,-0.07172,23,23
1.0068383714,0.2090594910,-0.785553,0.081855,0.02561,-0.049275,-0.046496,5089643,0,2013,0,0,32366.082517,43331.665941,2.115029,0.00576,0.074819,-0.048563,-1.203939,0,-0.000001,1,50996.229366,0.740233,0.190095,-0.050674,-0.071639,24,24
1.0068383714,0.2090594910,-0.785553,0.081855,0.02561,-0.049275,-0.046496,5089652,0,2013,0,0,32366.089104,43331.655855,2.114195,0.006536,0.081842,-0.048587,-0.188003,0,-0.015692,1,38880.691235,0.079035,0.181536,-0.050674,-0.007649,25,25
1.0068383714,0.2090594910,-0.738877,0.085367,0.02561,-0.049275,-0.046496,5089662,0,2013,0,0,32366.090431,43331.654460,2.113361,0.007349,0.085355,-0.048599,-0.03978,0,-0.000127,1,38880.689872,0.078201,0.099265,-0.050674,-0.007568,26,26
1.0068383714,0.2090594910,-0.701776,0.083229,0.026831,-0.049275,-0.046496,5089672,0,2013,0,0,32366.090991,43331.654333,2.112527,0.00814,0.083218,-0.048605,-0.018154,0,-0.000004,1,38880.689313,0.077367,0.08356,-0.050674,-0.007488,27,27
