Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.01121,-0.007026,0.04531,-0.005859,0,4648033,0,0,0,0,-0,-20.000244,-0.000491,-0.000297,-0.007025,-0.005683,0,0,-0,1,87254.855212,-2.036485,0,-0.050674,0.19709,5,5
0.0000000000,0.0000000000,0.024694,-0.008248,0.045768,-0.005859,0,4648043,0,0,0,0,-0,-20.000292,-0.000588,-0.000375,-0.008248,-0.005694,0,0,-0,1,87254.855212,-2.036485,0,-0.050674,0.19709,6,6
0.0000000000,0.0000000000,0.003151,-0.009622,0.051113,-0.005859,0,4648053,0,0,0,0,-0,-20.000341,-0.000686,-0.000467,-0.009621,-0.005671,0,0,-0,1,87254.855233,-2.036582,0,-0.050674,0.1971,7,7
0.0000000000,0.0000000000,-0.014801,-0.001681,0.048212,-0.005859,0,4648063,0,0,0,0,-0,-20.000389,-0.000783,-0.00048,-0.001681,-0.005674,0,0,-0,1,87254.855255,-2.03668,0,-0.050674,0.197109,8,8
0.0000000000,0.0000000000,-0.032753,-0.008095,0.043325,-0.005859,0,4648074,0,0,0,0,-0,-20.000437,-0.000881,-0.00059,-0.011302,-0.005673,0,0,-0,1,87254.855277,-2.036777,0,-0.050674,0.197118,9,9
0.0000000000,0.0000000000,-0.032753,-0.008095,0.043325,-0.005859,0,4648083,0,0,0,0,-0,-20.000486,-0.000978,-0.000668,-0.008096,-0.005683,0,0,-0,1,87254.855298,-2.036875,0,-0.050674,0.197128,10,10
0.0000000000,0.0000000000,-0.019588,-0.011302,0.043936,-0.005859,0,4648093,0,0,0,0,-0,-20.000534,-0.001076,-0.000778,-0.011302,-0.005686,0,0,-0,1,87254.85532,-2.036972,0,-0.050674,0.197137,11,11
0.0000000000,0.0000000000,-0.005226,-0.009622,0.048517,-0.005859,0,4648103,0,0,0,0,-0,-20.000582,-0.001173,-0.000869,-0.009622,-0.005678,0,0,-0,1,87254.855342,-2.03707,0,-0.050674,0.197147,12,12
0.0000000000,0.0000000000,-0.041131,-0.008095,0.047448,-0.005859,0,4648113,0,0,0,0,-0,-20.000631,-0.001271,-0.000947,-0.008095,-0.005669,0,0,-0,1,87254.855364,-2.037167,0,-0.050674,0.197156,13,13
0.0000000000,0.0000000000,-0.03395,-0.010233,0.046226,-0.005859,0,4648123,0,0,0,0,-0,-20.000679,-0.001368,-0.001046,-0.010234,-0.005675,0,0,-0,1,87254.855385,-2.037265,0,-0.050674,0.197166,14,14
0.0000000000,0.0000000000,-0.035147,-0.010386,0.046837,-0.005859,0,4648133,0,0,0,0,-0,-20.000727,-0.001465,-0.001147,-0.010386,-0.005674,0,0,-0,1,87254.855429,-2.037459,0,-0.050674,0.197184,15,15
0.0000000000,0.0000000000,-0.035147,-0.007331,0.044088,-0.005859,0,4648143,0,0,0,0,-0.000001,-20.000776,-0.001563,-0.001216,-0.007332,-0.005683,0,0,-0,1,87254.855451,-2.037557,0,-0.050674,0.197194,16,16
0.0000000000,0.0000000000,-0.035147,-0.011913,0.045005,-0.005859,0,4648153,0,0,0,0,-0.000001,-20.000824,-0.001660,-0.001331,-0.011913,-0.00568,0,0,-0,1,87254.855472,-2.037654,0,-0.050674,0.197203,17,17
0.0000000000,0.0000000000,-0.032753,-0.006415,0.045615,-0.005859,0,4648163,0,0,0,0,-0.000001,-20.000873,-0.001758,-0.001391,-0.006415,-0.00568,0,0,-0,1,87254.855494,-2.037752,0,-0.050674,0.197213,18,18
0.0000000000,0.0000000000,-0.020785,-0.009928,0.050961,-0.005859,0,4648174,0,0,0,0,-0.000001,-20.000921,-0.001855,-0.001485,-0.009927,-0.005668,0,0,-0,1,87254.855516,-2.037849,0,-0.050674,0.197222,19,19
0.0000000000,0.0000000000,-0.038737,-0.012066,0.047295,-0.005859,0,4648183,0,0,0,0,-0.000001,-20.000969,-0.001953,-0.001601,-0.012066,-0.005673,0,0,-0,1,87254.855538,-2.037946,0,-0.050674,0.197232,20,20
0.0000000000,0.0000000000,-0.045918,-0.007331,0.048517,-0.005859,0,4648193,0,0,0,0,-0.000001,-20.001018,-0.002050,-0.00167,-0.007331,-0.005668,0,0,-0,1,87254.85556,-2.038044,0,-0.050674,0.197241,21,21
0.0000000000,0.0000000000,-0.05669,-0.007484,0.045005,-0.005859,0,4648203,0,0,0,0,-0.000001,-20.001066,-0.002147,-0.001741,-0.007485,-0.005675,0,0,-0,1,87254.855581,-2.038141,0,-0.050674,0.19725,22,22
0.0000000000,0.0000000000,-0.036344,-0.010691,0.049433,-0.005859,0,4648213,0,0,0,0,-0.000001,-20.001114,-0.002245,-0.001842,-0.010691,-0.005669,0,0,-0,1,87254.855603,-2.038238,0,-0.050674,0.19726,23,23
0.0000000000,0.0000000000,-0.031556,-0.007637,0.043019,-0.005859,0,4648223,0,0,0,0,-0.000001,-20.001163,-0.002342,-0.001913,-0.007638,-0.005691,0,0,-0,1,87254.855625,-2.038336,0,-0.050674,0.197269,24,24
0.0000000000,0.0000000000,-0.054296,-0.007484,0.047448,-0.005859,0,4648233,0,0,0,0,-0.000001,-20.001211,-0.002440,-0.001983,-0.007483,-0.005669,0,0,-0,1,87254.855647,-2.038433,0,-0.050674,0.197279,25,25
0.0000000000,0.0000000000,-0.049509,-0.003819,0.047601,-0.005859,0,4648243,0,0,0,0,-0.000002,-20.001259,-0.002537,-0.002016,-0.003819,-0.005671,0,0,-0,1,87254.855668,-2.038531,0,-0.050674,0.197288,26,26
0.0000000000,0.0000000000,-0.049509,-0.0084,0.044241,-0.005859,0,4648253,0,0,0,0,-0.000002,-20.001308,-0.002634,-0.002095,-0.008401,-0.005681,0,0,-0,1,87254.85569,-2.038628,0,-0.050674,0.197298,27,27
0.0000000000,0.0000000000,-0.044721,-0.009469,0.045157,-0.005859,0,4648263,0,0,0,0,-0.000002,-20.001356,-0.002732,-0.002184,-0.00947,-0.00568,0,0,-0,1,87254.855712,-2.038726,0,-0.050674,0.197307,28,28
0.0000000000,0.0000000000,-0.031556,-0.010233,0.043936,-0.005859,-0.023876,4648274,0,0,0,0,-0.000002,-20.001404,-0.002829,-0.002279,-0.010234,-0.005689,-0.006342,0,-0,1,87254.855712,-2.038726,0,-0.050674,0.197307,29,29
0.0000000000,0.0000000000,-0.031556,-0.010233,0.043936,-0.005859,-0.023876,4648283,0,0,0,0,-0.000065,-20.001453,-0.002927,-0.002374,-0.010233,-0.00569,-0.007267,0,-0.000001,1,87254.855812,-2.038921,0,-0.050674,0.197326,30,30
0.0000000000,0.0000000000,-0.043525,0.000304,0.046226,-0.005859,-0.023876,4648293,0,0,0,0,-0.000138,-20.001501,-0.003025,-0.002364,0.000305,-0.005679,-0.007402,0,-0.000001,1,87254.855899,-2.039018,-0.000452,-0.050674,0.197335,31,31
