Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372369,0.2090600378,-0.209883,-0.032224,0.053709,0.120626,0,1304725,0,554,0,0,23220.363321,32186.230909,-1.665753,-0.002029,-0.032221,0.120128,0.014895,0,-0.000232,1,52054.357164,2.579377,0.549981,-0.050674,-0.249631,5,5
1.0068372369,0.2090600378,-0.221851,-0.025963,0.059207,0.120626,0,1304736,0,554,0,0,23220.364326,32186.230664,-1.663691,-0.002374,-0.027794,0.12013,0.002173,0,-0.000005,1,52054.356842,2.581438,0.534179,-0.050674,-0.24983,6,6
1.0068372369,0.2090600378,-0.221851,-0.025963,0.059207,0.120626,0,1304745,0,554,0,0,23220.365343,32186.230547,-1.661629,-0.0027,-0.025961,0.120146,0.000317,0,-0,1,52054.356054,2.5835,0.513584,-0.050674,-0.25003,7,7
1.0068372369,0.2090600378,-0.230229,-0.022298,0.050044,0.120626,0,1304756,0,554,0,0,23220.366362,32186.230451,-1.659567,-0.002987,-0.022145,0.120131,0.000046,0,-0,1,52054.355198,2.585562,0.493027,-0.050674,-0.25023,8,8
1.0068372398,0.2090600378,-0.13927,-0.020312,0.045463,0.120654,-0.043563,1304766,0,555,0,0,31854.750417,41988.440935,2.920272,-0.003275,-0.022296,0.120146,-3.306709,0,-0,1,52054.35433,2.587624,0.473183,-0.050674,-0.250429,9,9
1.0068372398,0.2090600378,-0.13927,-0.020312,0.045463,0.120682,-0.043563,1304775,0,555,0,0,31854.782452,41988.432677,2.922334,-0.003537,-0.020311,0.120127,-0.494014,0,-0.303726,1,39940.255442,0.884278,0.454121,-0.050674,-0.08558,10,10
1.0068372398,0.2090600378,-0.121318,-0.017105,0.0363,0.120824,-0.043563,1304786,0,555,0,0,31854.787052,41988.430604,2.924396,-0.003782,-0.018623,0.120248,-0.083647,0,-0.002001,1,39940.230515,0.88634,0.229949,-0.050674,-0.08578,11,11
1.0068372398,0.2090600378,-0.121318,-0.017105,0.0363,0.120965,-0.043563,1304795,0,555,0,0,31854.787648,41988.429423,2.926460,-0.004009,-0.017095,0.120371,-0.023776,0,-0.000033,1,39940.227335,0.888402,0.189927,-0.050674,-0.085979,12,12
1.0068372398,0.2090600378,-0.173978,-0.025963,0.034925,0.121135,-0.043563,1304806,0,555,0,0,31854.787661,41988.428370,2.928526,-0.004289,-0.022132,0.120549,-0.01504,0,-0.000002,1,39940.227332,0.890466,0.177067,-0.050674,-0.086179,13,13
1.0068372398,0.2090600378,-0.224244,-0.025657,0.036605,0.121164,-0.043563,1304816,0,555,0,0,31854.787591,41988.427335,2.930595,-0.004606,-0.025959,0.12058,-0.013766,0,-0.000001,1,39940.227792,0.892532,0.168453,-0.050674,-0.086379,14,14
1.0068372398,0.2090600378,-0.224244,-0.025657,0.036605,0.121164,-0.043563,1304825,0,555,0,0,31854.78751,41988.426301,2.932664,-0.004923,-0.025655,0.120601,-0.01358,0,-0,1,39940.228319,0.894601,0.160729,-0.050674,-0.086579,15,15
1.0068372398,0.2090600378,-0.167994,-0.02581,0.046074,0.121164,-0.043563,1304836,0,555,0,0,31854.78743,41988.425268,2.934734,-0.005211,-0.022754,0.120615,-0.013553,0,-0,1,39940.228855,0.89667,0.153396,-0.050674,-0.086779,16,16
1.0068372398,0.2090600378,-0.167994,-0.02581,0.046074,0.121164,-0.043563,1304845,0,555,0,0,31854.787352,41988.424234,2.936804,-0.005524,-0.025808,0.120607,-0.013549,0,-0,1,39940.22939,0.89874,0.14637,-0.050674,-0.08698,17,17
