Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446342,0.2091126479,0.001955,-0.014356,0.037827,-0.008689,0,3814725,0,3712,0,0,24228.117312,31303.160841,-2.202877,-0.000592,-0.014355,-0.008525,-4.457234,0,-0.000658,1,66799.40627,2.545362,1.237984,-0.050674,-0.246339,4,4
1.0068446342,0.2091126479,-0.001636,-0.013898,0.032024,-0.008689,0,3814735,0,3712,0,0,24228.143588,31303.196845,-2.203023,-0.000725,-0.013899,-0.008542,-0.650302,0,-1.034428,1,51330.97831,2.060179,1.19045,-0.050674,-0.199383,5,5
1.0068446342,0.2091126479,-0.020785,-0.016494,0.031718,-0.008689,0,3814745,0,3712,0,0,24228.147372,31303.202134,-2.203170,-0.000885,-0.016494,-0.008537,-0.094878,0,-0.035023,1,51330.939003,2.060032,1.023971,-0.050674,-0.199369,6,6
1.0068446342,0.2091126479,-0.017195,-0.016036,0.031718,-0.008689,0,3814755,0,3712,0,0,24228.147874,31303.202942,-2.203316,-0.00104,-0.016037,-0.008539,-0.013843,0,-0.000667,1,51330.933297,2.059886,0.965424,-0.050674,-0.199355,7,7
1.0068446342,0.2091126479,-0.032753,-0.010997,0.032482,-0.008689,0,3814765,0,3712,0,0,24228.147897,31303.203097,-2.203463,-0.001145,-0.010997,-0.008532,-0.00202,0,-0.000013,1,51330.932494,2.059739,0.924004,-0.050674,-0.199341,8,8
1.0068446342,0.2091126479,-0.029163,-0.019549,0.030802,-0.008689,6.410525,3814775,0,3712,0,0,24228.147851,31303.203156,-2.203609,-0.001262,-0.012372,-0.00855,1.702505,0,-0,1,51330.932406,2.059593,0.886408,-0.050674,-0.199326,9,9
1.0068446342,0.2091126479,-0.029163,-0.019549,0.030802,-0.008689,6.410525,3814784,0,3712,0,0,24228.137723,31303.189471,-2.203756,-0.001451,-0.019548,-0.008539,1.951192,0,-0.169208,1,51330.932422,2.059446,0.850641,-0.050674,-0.199312,10,10
1.0068446342,0.2091126479,-0.059083,-0.014967,0.029733,-0.008689,6.410525,3814795,0,3712,0,0,24228.126123,31303.173782,-2.203903,-0.001596,-0.014967,-0.008533,1.987475,0,-0.225658,1,51330.947489,2.0593,0.861637,-0.050674,-0.199298,11,11
1.0068446342,0.2091126479,-0.050706,-0.013287,0.030649,-0.008689,6.410525,3814805,0,3712,0,0,24228.114305,31303.157802,-2.204049,-0.001724,-0.013288,-0.008534,1.992769,0,-0.241872,1,51330.964753,2.059153,0.878803,-0.050674,-0.199284,12,12
1.0068446342,0.2091126479,-0.019588,-0.013593,0.03462,-0.008689,6.410525,3814814,0,3712,0,0,24228.102454,31303.141781,-2.204196,-0.001852,-0.013593,-0.008533,1.993541,0,-0.25147,1,51330.982339,2.059006,0.896242,-0.050674,-0.19927,13,13
1.0068446342,0.2091126479,-0.045918,-0.010386,0.032635,-0.008689,6.410525,3814825,0,3712,0,0,24228.090596,31303.125756,-2.204342,-0.001949,-0.010386,-0.008531,1.993654,0,-0.259899,1,51330.999972,2.05886,0.913119,-0.050674,-0.199256,14,14
1.0068446342,0.2091126479,-0.03395,-0.011455,0.031718,-0.008689,6.410525,3814834,0,3712,0,0,24228.078735,31303.109731,-2.204488,-0.002056,-0.011455,-0.008538,1.99367,0,-0.267993,1,51331.017614,2.058714,0.929336,-0.050674,-0.199241,15,15
1.0068446342,0.2091126479,-0.038737,-0.016952,0.03294,-0.008689,6.410525,3814845,0,3712,0,0,24228.066871,31303.093709,-2.204635,-0.002218,-0.016953,-0.008533,1.993673,0,-0.275879,1,51331.035258,2.058567,0.944903,-0.050674,-0.199227,16,16
1.0068446342,0.2091126479,-0.045918,-0.010844,0.034467,-0.008689,6.410525,3814855,0,3713,0,0,32091.066574,41348.758714,-1.974676,-0.002319,-0.010844,-0.008527,-1.996899,0,-0.283577,1,51331.052904,2.058421,0.959844,-0.050674,-0.199213,17,17
1.0068446342,0.2091126479,-0.055493,-0.010538,0.030649,-0.008689,6.410525,3814865,0,3713,0,0,32091.074355,41348.777104,-1.974822,-0.002417,-0.010539,-0.008535,1.411456,0,-0.280344,1,39885.071807,2.28838,0.974182,-0.050674,-0.221468,18,18
1.0068446342,0.2091126479,-0.057886,-0.005804,0.034925,-0.008689,6.410525,3814876,0,3713,0,0,32091.068739,41348.764155,-1.974969,-0.002468,-0.005804,-0.008522,1.908729,0,-0.119079,1,39885.05681,2.288233,0.881836,-0.050674,-0.221454,19,19
1.0068446342,0.2091126479,-0.057886,-0.005804,0.034925,-0.008689,6.410525,3814885,0,3713,0,0,32091.061167,41348.746634,-1.975115,-0.002519,-0.005805,-0.008522,1.98128,0,-0.216274,1,39885.067493,2.288087,0.883836,-0.050674,-0.22144,20,20
1.0068446342,0.2091126479,-0.072248,-0.007484,0.034009,-0.008689,6.410525,3814895,0,3713,0,0,32091.053306,41348.728447,-1.975261,-0.002618,-0.010846,-0.008547,1.991865,0,-0.239501,1,39885.081925,2.28794,0.898978,-0.050674,-0.221426,21,21
1.0068446342,0.2091126479,-0.072248,-0.007484,0.034009,-0.008689,6.410525,3814905,0,3713,0,0,32091.0454,41348.710165,-1.975408,-0.002686,-0.007483,-0.008521,1.993409,0,-0.249832,1,39885.096905,2.287794,0.91544,-0.050674,-0.221412,22,22
1.0068446342,0.2091126479,-0.045918,-0.012218,0.031718,-0.008689,6.410525,3814915,0,3713,0,0,32091.037486,41348.691869,-1.975554,-0.002799,-0.01222,-0.008537,1.993635,0,-0.258028,1,39885.111968,2.287647,0.931519,-0.050674,-0.221398,23,23
1.0068446342,0.2091126479,-0.057886,-0.007637,0.030955,-0.008689,6.410525,3814925,0,3713,0,0,32091.029568,41348.673572,-1.975701,-0.002867,-0.007637,-0.008536,1.993668,0,-0.265744,1,39885.127043,2.287501,0.946992,-0.050674,-0.221383,24,24
1.0068446342,0.2091126479,-0.027966,-0.009928,0.031871,-0.008689,6.410525,3814934,0,3713,0,0,32091.021648,41348.655276,-1.975847,-0.002956,-0.009928,-0.008544,1.993672,0,-0.273233,1,39885.142122,2.287355,0.961847,-0.050674,-0.221369,25,25
1.0068446342,0.2091126479,-0.066264,-0.006415,0.032482,-0.008689,6.410525,3814945,0,3713,0,0,32091.013725,41348.636981,-1.975994,-0.003012,-0.006415,-0.008529,1.993673,0,-0.280534,1,39885.157204,2.287208,0.976105,-0.050674,-0.221355,26,26
1.0068446342,0.2091126479,-0.072248,-0.004582,0.033398,-0.008689,6.410525,3814954,0,3713,0,0,32091.005799,41348.618687,-1.976140,-0.00305,-0.004583,-0.008524,1.993673,0,-0.287655,1,39885.172287,2.287062,0.989788,-0.050674,-0.221341,27,27
1.0068446342,0.2091126479,-0.061477,-0.006721,0.030955,-0.008689,6.410525,3814965,0,3713,0,0,32090.99787,41348.600395,-1.976287,-0.003108,-0.006722,-0.008536,1.993673,0,-0.2946,1,39885.187373,2.286915,1.00292,-0.050674,-0.221327,28,28
1.0068446342,0.2091126479,-0.057886,-0.006568,0.027442,-0.008689,6.410525,3814976,0,3713,0,0,32090.989939,41348.582103,-1.976433,-0.003165,-0.006569,-0.008548,1.993673,0,-0.301371,1,39885.20246,2.286769,1.015523,-0.050674,-0.221312,29,29
1.0068446342,0.2091126479,-0.057886,-0.006568,0.027442,-0.008689,6.410525,3814985,0,3713,0,0,32090.982005,41348.563813,-1.976580,-0.003221,-0.006568,-0.008548,1.993673,0,-0.30797,1,39885.217549,2.286622,1.027618,-0.050674,-0.221298,30,30
1.0068446342,0.2091126479,-0.055493,-0.007179,0.03126,-0.008689,6.410525,3814995,0,3713,0,0,32090.974068,41348.545524,-1.976727,-0.003283,-0.007178,-0.008538,1.993673,0,-0.314399,1,39885.23264,2.286476,1.039226,-0.050674,-0.221284,31,31
1.0068446342,0.2091126479,-0.044721,-0.003513,0.031107,-0.008689,6.410525,3815004,0,3713,0,0,32090.966129,41348.527236,-1.976873,-0.003308,-0.003514,-0.008542,1.993673,0,-0.320661,1,39885.247733,2.286329,1.050366,-0.050674,-0.22127,32,32
1.0068446342,0.2091126479,-0.037541,-0.00275,0.029733,-0.008689,6.410525,3815015,0,3714,0,0,38376.726461,49090.079848,-1.052991,-0.003324,-0.00275,-0.008549,-1.009122,0,-0.324624,1,39885.262828,2.286182,1.061057,-0.050674,-0.221256,33,33
1.0068446342,0.2091126479,-0.067461,-0.000459,0.02622,-0.008689,6.410525,3815024,0,3714,0,0,38376.721403,49090.088580,-1.053138,-0.00332,-0.00046,-0.008549,1.555571,0,-0.086006,1,30860.785649,-3.073121,1.071318,-0.050674,0.297415,34,34
1.0068446342,0.2091126479,-0.116531,-0.002597,0.032787,-0.008689,6.410525,3815035,0,3714,0,0,38376.729037,49090.075027,-1.053284,-0.00334,-0.002596,-0.008511,1.929755,0,-0.202081,1,30860.786412,-3.073268,1.001322,-0.050674,0.297429,35,35
1.0068446342,0.2091126479,-0.059083,0.001068,0.030802,-0.008689,6.410525,3815045,0,3714,0,0,38376.738521,49090.058220,-1.053431,-0.003319,0.001066,-0.008538,1.984348,0,-0.30543,1,30860.785423,-3.073414,1.002341,-0.050674,0.297444,36,36
1.0068446342,0.2091126479,-0.042328,-0.000765,0.033551,-0.008689,6.410525,3815054,0,3714,0,0,38376.748272,49090.040938,-1.053577,-0.003316,-0.000765,-0.008536,1.992313,0,-0.3218,1,30860.784181,-3.07356,1.013267,-0.050674,0.297458,37,37
1.0068446342,0.2091126479,-0.053099,-0.000917,0.030649,-0.008689,6.410525,3815065,0,3714,0,0,38376.758061,49090.023585,-1.053724,-0.003315,-0.000918,-0.008541,1.993475,0,-0.324211,1,30860.782904,-3.073707,1.025205,-0.050674,0.297472,38,38
1.0068446342,0.2091126479,-0.057886,-0.003208,0.033093,-0.008689,6.410525,3815076,0,3714,0,0,38376.767852,49090.006220,-1.053870,-0.003338,-0.003208,-0.008531,1.993644,0,-0.324563,1,30860.781625,-3.073853,1.036874,-0.050674,0.297486,39,39
1.0068446342,0.2091126479,-0.031556,0.003664,0.028358,-0.008689,6.410525,3815085,0,3714,0,0,38376.777641,49089.988853,-1.054017,-0.00329,0.003663,-0.008556,1.993669,0,-0.324615,1,30860.780349,-3.074,1.048104,-0.050674,0.2975,40,40
1.0068446342,0.2091126479,-0.031556,0.001984,0.032176,-0.008689,6.410525,3815095,0,3715,0,0,43596.914375,55495.623335,3.134023,-0.003259,0.001985,-0.008543,1.057936,0,-0.09448,1,23376.424715,1.113894,1.058886,-0.050674,-0.107802,41,41
1.0068446342,0.2091126479,-0.05669,0.002595,0.028969,-0.008689,6.410525,3815105,0,3715,0,0,43596.903796,55495.623488,3.133877,-0.003223,0.002595,-0.008544,1.857151,0,-0.284117,1,23376.434177,1.113747,1.044353,-0.050674,-0.107788,42,42
1.0068446342,0.2091126479,-0.035147,0.001373,0.027442,-0.008689,6.410525,3815115,0,3715,0,0,43596.885226,55495.623704,3.133730,-0.003198,0.001373,-0.008556,1.973755,0,-0.284117,1,23376.434177,1.113747,1.051656,-0.050674,-0.107788,43,43
1.0068446342,0.2091126479,-0.06028,0.006413,0.026526,-0.008689,6.410525,3815124,0,3715,0,0,43596.86549,55495.623932,3.133583,-0.003125,0.006413,-0.00855,1.990767,0,-0.318601,1,23376.45081,1.1136,1.058666,-0.050674,-0.107774,44,44
1.0068446342,0.2091126479,-0.059083,0.003664,0.029428,-0.008689,6.410525,3815135,0,3715,0,0,43596.845583,55495.624165,3.133436,-0.003079,0.003664,-0.008541,1.993249,0,-0.323743,1,23376.468488,1.113453,1.068493,-0.050674,-0.10776,45,45
1.0068446342,0.2091126479,-0.031556,0.007329,0.027595,-0.008689,6.410525,3815145,0,3715,0,0,43596.825652,55495.624400,3.133290,-0.002995,0.007328,-0.008556,1.993611,0,-0.324495,1,23376.486318,1.113307,1.078377,-0.050674,-0.107745,46,46
1.0068446342,0.2091126479,-0.057886,0.000915,0.029122,-0.008689,6.410525,3815154,0,3715,0,0,43596.805717,55495.624638,3.133143,-0.002978,0.000916,-0.008542,1.993664,0,-0.324605,1,23376.504168,1.11316,1.087928,-0.050674,-0.107731,47,47
1.0068446342,0.2091126479,-0.045918,0.004886,0.028358,-0.008689,6.410525,3815165,0,3715,0,0,43596.785782,55495.624880,3.132996,-0.002919,0.004885,-0.008548,1.993672,0,-0.324621,1,23376.522021,1.113013,1.097104,-0.050674,-0.107717,48,48
1.0068446342,0.2091126479,-0.018391,0.006871,0.032329,-0.008689,6.410525,3815176,0,3715,0,0,43596.765846,55495.625124,3.132850,-0.002839,0.006871,-0.008546,1.993673,0,-0.324623,1,23376.539872,1.112867,1.105912,-0.050674,-0.107703,49,49
1.0068446342,0.2091126479,-0.013604,0.007024,0.026526,-0.008689,6.410525,3815185,0,3715,0,0,43596.745911,55495.625371,3.132703,-0.002758,0.007023,-0.008565,1.993673,0,-0.324624,1,23376.557723,1.11272,1.114366,-0.050674,-0.107689,50,50
1.0068446342,0.2091126479,0.017513,0.003359,0.031718,-0.008689,6.410525,3815195,0,3716,0,0,47125.490452,60578.851249,2.904137,-0.002712,0.00336,-0.008559,0.90351,0,-0.324624,1,23376.575572,1.112573,1.122478,-0.050674,-0.107674,51,51
1.0068446342,0.2091126479,-0.001636,0.004733,0.031871,-0.008689,6.410525,3815205,0,3716,0,0,47125.481688,60578.853445,2.903990,-0.002653,0.004734,-0.008552,1.83462,0,-0.069006,1,17990.128784,0.884007,1.130264,-0.050674,-0.085554,52,52
1.0068446342,0.2091126479,-0.001636,0.00962,0.027137,-0.008689,6.410525,3815215,0,3716,0,0,47125.463874,60578.857834,2.903843,-0.002545,0.009619,-0.008566,1.970468,0,-0.277616,1,17990.135724,0.88386,1.10875,-0.050674,-0.08554,53,53
1.0068446342,0.2091126479,-0.010014,0.001984,0.027137,-0.008689,6.410525,3815225,0,3716,0,0,47125.444741,60578.862546,2.903696,-0.002515,0.001985,-0.008562,1.990287,0,-0.317611,1,17990.149863,0.883713,1.11286,-0.050674,-0.085525,54,54
1.0068446342,0.2091126479,-0.012407,0.005344,0.026679,-0.008689,6.410525,3815235,0,3716,0,0,47125.425416,60578.867307,2.903549,-0.002441,0.006261,-0.008561,1.993179,0,-0.323597,1,17990.16505,0.883566,1.120416,-0.050674,-0.085511,55,55
1.0068446342,0.2091126479,-0.012407,0.005344,0.026679,-0.008689,6.410525,3815245,0,3716,0,0,47125.406063,60578.872078,2.903402,-0.002378,0.005344,-0.008563,1.993601,0,-0.324474,1,17990.180389,0.883419,1.128195,-0.050674,-0.085497,56,56
1.0068446342,0.2091126479,-0.015998,0.004733,0.034314,-0.008689,6.410525,3815255,0,3716,0,0,47125.386707,60578.876852,2.903255,-0.002321,0.004735,-0.008538,1.993663,0,-0.324602,1,17990.195748,0.883272,1.135737,-0.050674,-0.085483,57,57
1.0068446342,0.2091126479,-0.000439,0.005191,0.03126,-0.008689,6.410525,3815265,0,3716,0,0,47125.367351,60578.881630,2.903109,-0.002258,0.005191,-0.008552,1.993672,0,-0.32462,1,17990.211109,0.883125,1.142987,-0.050674,-0.085468,58,58
1.0068446342,0.2091126479,-0.018391,0.00565,0.030497,-0.008689,6.410525,3815276,0,3716,0,0,47125.347996,60578.886410,2.902962,-0.002196,0.005192,-0.008552,1.993673,0,-0.324623,1,17990.226468,0.882979,1.149947,-0.050674,-0.085454,59,59
1.0068446342,0.2091126479,-0.018391,0.00565,0.030497,-0.008689,6.410525,3815285,0,3716,0,0,47125.328642,60578.891194,2.902815,-0.002131,0.00565,-0.008548,1.993673,0,-0.324624,1,17990.241826,0.882832,1.156626,-0.050674,-0.08544,60,60
1.0068446342,0.2091126479,-0.008817,0.003664,0.032635,-0.008689,6.410525,3815294,0,3716,0,0,47125.309288,60578.895980,2.902668,-0.002085,0.003664,-0.008544,1.993673,0,-0.324624,1,17990.257182,0.882685,1.163036,-0.050674,-0.085426,61,61
1.0068446342,0.2091126479,0.024694,0.008704,0.029275,-0.008689,6.410525,3815305,0,3717,0,0,49948.343332,64466.956508,2.790732,-0.001986,0.008703,-0.008566,1.423241,0,-0.324624,1,17990.272535,0.882539,1.169188,-0.050674,-0.085412,62,62
1.0068446342,0.2091126479,0.003151,0.005039,0.032024,-0.008689,6.410525,3815315,0,3717,0,0,49948.329992,64466.961468,2.790585,-0.001926,0.00504,-0.008549,1.910448,0,-0.16985,1,13758.623463,0.770602,1.175092,-0.050674,-0.074579,63,63
1.0068446342,0.2091126479,0.007939,0.00626,0.032176,-0.008689,6.410525,3815325,0,3717,0,0,49948.312078,64466.968106,2.790438,-0.001853,0.00626,-0.008551,1.981531,0,-0.29971,1,13758.633325,0.770455,1.16559,-0.050674,-0.074564,64,64
1.0068446342,0.2091126479,0.010332,0.006871,0.02958,-0.008689,6.410525,3815335,0,3717,0,0,49948.293496,64466.974990,2.790291,-0.001775,0.006871,-0.008559,1.991902,0,-0.320948,1,13758.646578,0.770308,1.169426,-0.050674,-0.07455,65,65
1.0068446342,0.2091126479,0.016316,0.007635,0.026526,-0.008689,6.410525,3815344,0,3717,0,0,49948.274819,64466.981913,2.790144,-0.001688,0.007634,-0.00857,1.993415,0,-0.324087,1,13758.660324,0.770161,1.174998,-0.050674,-0.074536,66,66
1.0068446342,0.2091126479,0.003151,0.004886,0.032787,-0.008689,6.410525,3815355,0,3717,0,0,49948.256129,64466.988844,2.789997,-0.00163,0.004888,-0.008546,1.993635,0,-0.324545,1,13758.674141,0.770014,1.180621,-0.050674,-0.074522,67,67
1.0068446342,0.2091126479,0.001955,0.00626,0.023624,-0.008689,6.410525,3815364,0,3717,0,0,49948.237437,64466.995779,2.789850,-0.001559,0.006259,-0.008573,1.993668,0,-0.324612,1,13758.687965,0.769867,1.186057,-0.050674,-0.074507,68,68
1.0068446342,0.2091126479,0.011529,0.008551,0.030344,-0.008689,6.410525,3815376,0,3717,0,0,49948.218746,64467.002716,2.789703,-0.001455,0.009468,-0.008566,1.993672,0,-0.324622,1,13758.701789,0.769721,1.19128,-0.050674,-0.074493,69,69
1.0068446342,0.2091126479,0.011529,0.008551,0.030344,-0.008689,6.410525,3815385,0,3718,0,0,52155.507351,67408.685804,2.596063,-0.001361,0.008552,-0.008555,1.662522,0,-0.324623,1,13758.715612,0.769574,1.196294,-0.050674,-0.074479,70,70
1.0068446342,0.2091126479,0.043843,0.007788,0.027442,-0.008689,6.410525,3815395,0,3718,0,0,52155.493177,67408.694493,2.595916,-0.001272,0.007787,-0.008575,1.945359,0,-0.229881,1,10492.764596,0.575933,1.201106,-0.050674,-0.055739,71,71
1.0068446342,0.2091126479,0.043843,0.005802,0.033245,-0.008689,6.410525,3815405,0,3718,0,0,52155.476587,67408.704652,2.595769,-0.001204,0.005804,-0.008557,1.986624,0,-0.31008,1,10492.773589,0.575786,1.196919,-0.050674,-0.055724,72,72
1.0068446342,0.2091126479,0.04504,0.002748,0.024541,-0.008689,6.410525,3815414,0,3718,0,0,52155.459645,67408.715027,2.595622,-0.001166,0.002747,-0.008584,1.992645,0,-0.322488,1,10492.784121,0.575639,1.200421,-0.050674,-0.05571,73,73
1.0068446342,0.2091126479,0.043843,0.00626,0.027137,-0.008689,6.410525,3815425,0,3718,0,0,52155.442653,67408.725436,2.595475,-0.001128,0.002749,-0.008576,1.993523,0,-0.324312,1,10492.794874,0.575492,1.204879,-0.050674,-0.055696,74,74
1.0068446342,0.2091126479,0.054615,0.008093,0.034162,-0.008689,6.410525,3815435,0,3718,0,0,52155.425655,67408.735853,2.595328,-0.001056,0.006261,-0.008575,1.993651,0,-0.324578,1,10492.805658,0.575345,1.209318,-0.050674,-0.055682,75,75
1.0068446342,0.2091126479,0.054615,0.008093,0.034162,-0.008689,6.410525,3815445,0,3718,0,0,52155.408658,67408.746272,2.595180,-0.000964,0.008095,-0.008557,1.99367,0,-0.324617,1,10492.816444,0.575198,1.213601,-0.050674,-0.055667,76,76
1.0068446342,0.2091126479,0.016316,0.002748,0.030344,-0.008689,6.410525,3815455,0,3718,0,0,52155.391662,67408.756694,2.595034,-0.000929,0.002748,-0.008554,1.993673,0,-0.324623,1,10492.827228,0.575051,1.217715,-0.050674,-0.055653,77,77
1.0068446342,0.2091126479,0.051024,0.006719,0.030191,-0.008689,6.410525,3815465,0,3718,0,0,52155.374668,67408.767118,2.594887,-0.000852,0.006718,-0.008567,1.993673,0,-0.324623,1,10492.83801,0.574904,1.221663,-0.050674,-0.055639,78,78
1.0068446342,0.2091126479,0.059402,0.004581,0.030649,-0.008689,6.410525,3815476,0,3718,0,0,52155.357675,67408.777545,2.594740,-0.000796,0.004581,-0.008568,1.993673,0,-0.324624,1,10492.848789,0.574757,1.225453,-0.050674,-0.055625,79,79
1.0068446342,0.2091126479,0.054615,0.000304,0.028358,-0.008689,6.410525,3815484,0,3719,0,0,53890.089349,69622.135428,1.478549,-0.000783,0.000305,-0.008573,1.890142,0,-0.324624,1,10492.859566,0.57461,1.22909,-0.050674,-0.05561,80,80
1.0068446342,0.2091126479,0.048631,0.001373,0.026679,-0.008689,6.410525,3815495,0,3719,0,0,53890.091163,69622.154242,1.478402,-0.00076,0.001374,-0.008576,1.978568,0,-0.293735,1,7968.917134,-0.541581,1.232581,-0.050674,0.052414,81,81
1.0068446342,0.2091126479,0.037859,-0.001528,0.030344,-0.008689,6.410525,3815505,0,3719,0,0,53890.093061,69622.173937,1.478254,-0.000699,0.005346,-0.008555,1.991469,0,-0.320053,1,7968.907328,-0.541728,1.233178,-0.050674,0.052428,82,82
