Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448029,0.2091125577,-0.171584,-0.007637,0.030344,-0.013614,0,3684904,0,3468,0,0,23263.130157,32102.481986,0.932039,-0.00049,-0.00764,-0.01338,0.646984,0,-0.292981,1,51853.019792,-1.087861,0.119189,-0.050674,0.105283,5,5
1.0068448029,0.2091125577,-0.153632,-0.008553,0.032787,-0.013614,0,3684914,0,3468,0,0,23263.134106,32102.487113,0.931809,-0.000577,-0.008555,-0.013379,0.094394,0,-0.010768,1,51852.980466,-1.088091,0.232298,-0.050674,0.105305,6,6
1.0068448029,0.2091125577,-0.173978,-0.008553,0.033856,-0.013614,0,3684923,0,3468,0,0,23263.13476,32102.487802,0.931580,-0.000665,-0.008555,-0.013369,0.013772,0,-0.000236,1,51852.974682,-1.08832,0.240142,-0.050674,0.105327,7,7
1.0068448029,0.2091125577,-0.172781,-0.011913,0.031107,-0.013614,0,3684934,0,3468,0,0,23263.134934,32102.487845,0.931350,-0.000787,-0.011916,-0.013379,0.002009,0,-0.000005,1,51852.973793,-1.08855,0.232976,-0.050674,0.105349,8,8
1.0068448029,0.2091125577,-0.154829,-0.009011,0.033093,-0.013614,6.410106,3684944,0,3468,0,0,23263.135037,32102.487793,0.931121,-0.000864,-0.00764,-0.013388,1.702982,0,-0,1,51852.973619,-1.08878,0.223956,-0.050674,0.105372,9,9
1.0068448029,0.2091125577,-0.154829,-0.009011,0.033093,-0.013614,6.410106,3684954,0,3468,0,0,23263.145295,32102.501388,0.930891,-0.000955,-0.009013,-0.01338,1.951151,0,-0.069815,1,51852.973548,-1.089009,0.214986,-0.050674,0.105394,10,10
1.0068448029,0.2091125577,-0.175175,-0.009317,0.030344,-0.013614,6.410106,3684964,0,3468,0,0,23263.157037,32102.516971,0.930661,-0.00105,-0.009319,-0.013382,1.987358,0,-0.104555,1,51852.958404,-1.089239,0.251605,-0.050674,0.105416,11,11
1.0068448029,0.2091125577,-0.150042,-0.007942,0.030497,-0.013614,6.410106,3684974,0,3468,0,0,23263.168999,32102.532842,0.930432,-0.001129,-0.007945,-0.013391,1.99264,0,-0.124116,1,51852.941058,-1.089469,0.293348,-0.050674,0.105438,12,12
1.0068448029,0.2091125577,-0.152435,-0.012066,0.030038,-0.013614,6.410106,3684984,0,3469,0,0,31354.391869,41960.200001,2.117252,-0.00125,-0.012068,-0.013391,5.980171,0,-0.140604,1,51852.92339,-1.089698,0.334372,-0.050674,0.105461,13,13
1.0068448029,0.2091125577,-0.163207,-0.008859,0.031566,-0.013614,6.410106,3684994,0,3469,0,0,31354.36089,41960.251153,2.117022,-0.001338,-0.00886,-0.013384,2.575184,0,-0.790978,1,40283.033009,0.097122,0.373883,-0.050674,-0.009399,14,14
1.0068448029,0.2091125577,-0.148845,-0.008553,0.034162,-0.013614,6.410106,3685004,0,3469,0,0,31354.34761,41960.273217,2.116792,-0.001423,-0.008555,-0.013381,2.078403,0,-0.276028,1,40283.038694,0.096892,0.517829,-0.050674,-0.009377,15,15
1.0068448029,0.2091125577,-0.179962,-0.010997,0.029886,-0.013614,6.410106,3685014,0,3469,0,0,31354.336915,41960.291038,2.116562,-0.001458,-0.003515,-0.013373,2.005924,0,-0.2039,1,40283.041072,0.096662,0.565438,-0.050674,-0.009355,16,16
1.0068448029,0.2091125577,-0.179962,-0.010997,0.029886,-0.013614,6.410106,3685024,0,3469,0,0,31354.3266,41960.308243,2.116333,-0.001569,-0.010999,-0.013383,1.995349,0,-0.204409,1,40283.042965,0.096433,0.59792,-0.050674,-0.009333,17,17
1.0068448029,0.2091125577,-0.187143,-0.011455,0.029733,-0.013614,6.410106,3685034,0,3469,0,0,31354.316345,41960.325359,2.116103,-0.001653,-0.00825,-0.013375,1.993806,0,-0.215262,1,40283.044782,0.096203,0.627166,-0.050674,-0.00931,18,18
1.0068448029,0.2091125577,-0.181159,-0.007026,0.029428,-0.013614,6.410106,3685045,0,3469,0,0,31354.3061,41960.342465,2.115874,-0.001723,-0.007029,-0.013386,1.993581,0,-0.227545,1,40283.046586,0.095973,0.654953,-0.050674,-0.009288,19,19
1.0068448029,0.2091125577,-0.181159,-0.007026,0.029428,-0.013614,6.410106,3685054,0,3469,0,0,31354.295862,41960.359571,2.115644,-0.001793,-0.007028,-0.013386,1.993548,0,-0.239893,1,40283.048383,0.095744,0.681579,-0.050674,-0.009266,20,20
1.0068448000,0.2091125577,-0.18834,-0.003055,0.032329,-0.013614,6.410106,3685064,0,3470,0,0,38295.04304,50069.103762,2.345740,-0.001824,-0.003057,-0.013375,3.03798,0,-0.252099,1,40283.050175,0.095514,0.707126,-0.050674,-0.009244,21,21
1.0068448000,0.2091125577,-0.187143,-0.007026,0.032635,-0.013614,6.410106,3685074,0,3470,0,0,38295.021865,50069.125547,2.345510,-0.001894,-0.007028,-0.013374,2.145924,0,-0.291291,1,30509.116572,0.32538,0.731643,-0.050674,-0.03149,22,22
1.0068448000,0.2091125577,-0.182356,-0.00779,0.030191,-0.013614,6.410106,3685084,0,3470,0,0,38295.006936,50069.140962,2.345281,-0.001972,-0.007792,-0.013384,2.015775,0,-0.306683,1,30509.116572,0.32538,0.759224,-0.050674,-0.03149,23,23
1.0068448000,0.2091125577,-0.150042,-0.005193,0.029733,-0.013614,6.410106,3685094,0,3470,0,0,38294.99292,50069.155450,2.345051,-0.002021,-0.005196,-0.013397,1.996786,0,-0.286181,1,30509.123324,0.325151,0.785694,-0.050674,-0.031468,24,24
1.0068448000,0.2091125577,-0.167994,-0.008706,0.030191,-0.013614,6.410106,3685104,0,3470,0,0,38294.97904,50069.169806,2.344821,-0.002106,-0.008707,-0.01339,1.994016,0,-0.292594,1,30509.129656,0.324921,0.807637,-0.050674,-0.031446,25,25
1.0068448000,0.2091125577,-0.166797,-0.004277,0.02622,-0.013614,6.410106,3685114,0,3470,0,0,38294.965183,50069.184145,2.344591,-0.002147,-0.00428,-0.013403,1.993612,0,-0.302854,1,30509.135922,0.324691,0.82819,-0.050674,-0.031423,26,26
1.0068448000,0.2091125577,-0.153632,-0.004888,0.030038,-0.013614,6.410106,3685123,0,3470,0,0,38294.951333,50069.198484,2.344361,-0.002193,-0.004889,-0.013396,1.993553,0,-0.313541,1,30509.148422,0.324231,0.847842,-0.050674,-0.031379,27,27
1.0068448000,0.2091125577,-0.169191,-0.005499,0.028358,-0.013614,6.410106,3685134,0,3470,0,0,38294.937486,50069.212826,2.344131,-0.002246,-0.005501,-0.013396,1.993544,0,-0.324153,1,30509.148422,0.324231,0.86669,-0.050674,-0.031379,28,28
