Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444452,0.2091121330,0.068976,-0.007942,0.023166,0.071804,0,2701192,0,1112,0,0,24119.726347,31269.628544,-0.684612,-0.000368,-0.00794,0.071415,-0.667119,0,-0.561934,1,51443.156565,-2.705968,0.121745,-0.050674,0.261882,4,4
1.0068444452,0.2091121330,0.06778,-0.00107,0.019196,0.071804,0,2701202,0,1112,0,0,24119.721564,31269.633234,-0.683387,-0.000408,-0.001068,0.071403,-0.097331,0,-0.008136,1,51443.175308,-2.704742,-0.00474,-0.050674,0.261764,5,5
1.0068444452,0.2091121330,0.072567,-0.008553,0.024999,0.071804,0,2701212,0,1112,0,0,24119.721194,31269.634320,-0.682161,-0.000523,-0.008549,0.071419,-0.0142,0,-0.000158,1,51443.17758,-2.703516,-0.022287,-0.050674,0.261645,6,6
1.0068444452,0.2091121330,0.062992,-0.01344,0.026373,0.071804,0,2701222,0,1112,0,0,24119.721467,31269.634882,-0.680935,-0.000687,-0.013437,0.071426,-0.002072,0,-0.000003,1,51443.177442,-2.702291,-0.023978,-0.050674,0.261527,7,7
1.0068444452,0.2091121330,0.055811,-0.006262,0.026984,0.071804,0,2701232,0,1112,0,0,24119.721834,31269.635368,-0.679709,-0.00078,-0.006259,0.071429,-0.000302,0,-0,1,51443.176951,-2.701065,-0.023389,-0.050674,0.261408,8,8
1.0068444510,0.2091121272,0.092913,-0.007484,0.024846,0.071804,-0.042307,2701242,0,1113,0,0,24119.722214,31269.635843,-0.678483,-0.000882,-0.007482,0.07141,-0.000044,0,-0,1,51443.175861,-2.698613,-0.022502,-0.050674,0.261171,9,9
1.0068444510,0.2091121272,0.068976,-0.008553,0.025304,0.071804,-0.042307,2701252,0,1113,0,0,32674.346246,42199.878463,3.070626,-0.000996,-0.00855,0.071419,-0.073826,0,-0,1,51443.175861,-2.698613,-0.021596,-0.050674,0.261171,10,10
1.0068444510,0.2091121272,0.059402,-0.009775,0.025304,0.071804,-0.042307,2701262,0,1113,0,0,32674.346939,42199.877804,3.071851,-0.001122,-0.009772,0.071422,-0.022009,0,0.000083,1,38989.993492,1.050496,-0.020727,-0.050674,-0.101667,11,11
1.0068444510,0.2091121272,0.079748,-0.012066,0.032329,0.071804,-0.042307,2701272,0,1113,0,0,32674.347116,42199.877182,3.073077,-0.00127,-0.012062,0.071435,-0.014449,0,0.000007,1,38989.993154,1.051722,-0.021855,-0.050674,-0.101785,12,12
1.0068444510,0.2091121272,0.051024,-0.010997,0.024999,0.071804,-0.042307,2701282,0,1113,0,0,32674.347219,42199.876564,3.074303,-0.001408,-0.010995,0.071422,-0.013346,0,0.000003,1,38989.993265,1.052948,-0.02156,-0.050674,-0.101904,13,13
