Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068411930,0.2090562970,-0.488742,0.009467,0.032329,-0.014321,0,1432532,0,894,0,0,13190.974516,18486.568057,2.874515,0.000329,0.00946,-0.01396,0.601688,0,0.194669,1,67163.581429,0.83876,0.000006,-0.050674,-0.081175,5,5
1.0068411930,0.2090562970,-0.488742,0.015576,0.032635,-0.014321,0,1432542,0,894,0,0,13190.968744,18486.569759,2.874275,0.00046,0.01557,-0.013958,0.087785,0,-0.003975,1,67163.612025,0.838521,0.256767,-0.050674,-0.081152,6,6
1.0068411930,0.2090562970,-0.513875,0.015423,0.024693,-0.014321,0,1432552,0,894,0,0,13190.967928,18486.570106,2.874036,0.000588,0.015416,-0.013973,0.012808,0,-0.000103,1,67163.61642,0.838282,0.283883,-0.050674,-0.081129,7,7
1.0068411930,0.2090562970,-0.485151,0.013896,0.031413,-0.014321,0,1432562,0,894,0,0,13190.967836,18486.570254,2.873796,0.000701,0.013891,-0.013962,0.001869,0,-0.000002,1,67163.616993,0.838042,0.277911,-0.050674,-0.081105,8,8
1.0068373911,0.2090604364,-0.513875,0.013743,0.034009,-0.014321,6.281091,1432572,0,895,0,0,23793.240426,32657.298018,-1.849328,0.000817,0.014196,-0.013955,-0.357609,0,-0,1,67163.617008,0.837802,0.267511,-0.050674,-0.081082,9,9
1.0068373911,0.2090604364,-0.513875,0.013743,0.034009,-0.014321,6.281091,1432582,0,895,0,0,23793.241295,32657.301489,-1.849568,0.000927,0.013738,-0.013943,1.616245,0,0.00029,1,51331.037289,2.397863,0.256849,-0.050674,-0.232064,10,10
1.0068373911,0.2090604364,-0.481561,0.013591,0.036452,-0.014321,6.281091,1432592,0,895,0,0,23793.236733,32657.285983,-1.849807,0.001007,0.010683,-0.013948,1.904226,0,0.013376,1,51331.034955,2.397624,0.224236,-0.050674,-0.232041,11,11
1.0068373911,0.2090604364,-0.481561,0.013591,0.036452,-0.014321,6.281091,1432602,0,895,0,0,23793.231375,32657.267710,-1.850046,0.001117,0.013585,-0.013946,1.946242,0,-0.010514,1,51331.045988,2.397385,0.315829,-0.050674,-0.232018,12,12
1.0068373911,0.2090604364,-0.480364,0.015882,0.041492,-0.014321,6.281091,1432612,0,895,0,0,23793.225896,32657.249034,-1.850286,0.001198,0.010836,-0.013942,1.952372,0,-0.046287,1,51331.058974,2.397145,0.421661,-0.050674,-0.231995,13,13
1.0068373911,0.2090604364,-0.44805,0.011453,0.039507,-0.014321,6.281091,1432622,0,895,0,0,23793.220396,32657.230301,-1.850525,0.001331,0.015876,-0.01393,1.953266,0,-0.08235,1,51331.072249,2.396906,0.525846,-0.050674,-0.231971,14,14
